Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
-1.4081298112869263,-1.047987461090088,-0.7022568583488464,-0.582840085029602,-0.6374829411506653,0.13753512501716614,-0.6501083970069885,-0.21941523253917694,-1.4719823598861694,-0.3534594476222992,-2.4876213501556776e-05,0
-0.43073463439941406,1.047460913658142,-1.188671350479126,-0.39683982729911804,-0.24795614182949066,-0.3386762738227844,-0.8809134364128113,-0.5090128183364868,1.0139520168304443,-1.4835397005081177,0.21046683192253113,1
0.21042849123477936,-1.3981244564056396,-1.4742205142974854,-0.8761383891105652,-1.053222894668579,-0.12077934294939041,-1.4087938070297241,0.567130446434021,0.39820781350135803,-1.7293645143508911,-1.4773188829421997,0
-1.1218966245651245,-1.6232383251190186,1.43226158618927,0.556499183177948,0.22000020742416382,0.32965320348739624,-0.7564505934715271,-1.053197979927063,-0.8871495127677917,0.6803722977638245,1.4984912872314453,1
-1.1218966245651245,-0.09298604726791382,1.661805510520935,0.08964395523071289,0.46707355976104736,-0.5312608480453491,0.5671501159667969,-0.9913035035133362,0.21043185889720917,-0.08849143236875534,-0.23717275261878967,1
-0.6744815707206726,1.047460913658142,-0.37104204297065735,-1.0306131839752197,-1.131149411201477,-0.9027462005615234,-0.1920497715473175,-0.7525089383125305,-1.2581639289855957,-0.8059175610542297,1.1161400079727173,0
0.10463395714759827,0.13332043588161469,0.18188989162445068,-0.5533848404884338,0.2681852877140045,0.019615517929196358,2.165339946746826,-0.16960665583610535,0.21043185889720917,0.34565234184265137,1.22318434715271,1
-0.5894532799720764,0.6744610667228699,0.44214510917663574,-0.15230093896389008,0.3466506004333496,0.6851639151573181,0.4259698987007141,0.9738388657569885,0.9674224257469177,0.04600868374109268,0.46107372641563416,1
-0.8616364002227783,-1.9945793610531837e-05,0.5889410376548767,0.16991041600704193,-0.0400107279419899,-1.0544869899749756,0.23651327192783356,-0.9603859782218933,0.4637066721916199,-0.6356558799743652,-0.1749289184808731,1
0.6744843125343323,-0.210433691740036,-1.3276187181472778,1.0587694644927979,1.7167198657989502,1.3866229057312012,0.17830032110214233,0.539226770401001,0.8871472477912903,1.4181780815124512,1.41502845287323,1
1.045846829583752e-06,-0.24943949282169342,-1.2514803409576416,0.9812503457069397,0.5718637704849243,1.3942421674728394,-0.9732441902160645,-0.42517733573913574,1.1689493656158447,0.24942685663700104,-1.2658898830413818,1
-0.9674330353736877,-0.47281986474990845,-0.685531735420227,1.0084590911865234,0.6996809840202332,-1.6448560953140259,0.3774273097515106,-1.1544411182403564,-1.568770244375628e-06,0.21341587603092194,1.3861349821090698,0
-0.5084906816482544,0.5977616310119629,0.47239455580711365,0.20026686787605286,-0.9309993982315063,-0.3386762738227844,1.073034405708313,-1.0968077182769775,-0.21042582392692566,0.022997956722974777,0.0189807191491127,1
-1.4081298112869263,0.5006173253059387,-0.8132308125495911,0.642586350440979,-0.7039201259613037,0.8083018660545349,-0.4506237804889679,0.322411447763443,1.3877588510513306,0.3596425950527191,0.44281095266342163,1
-0.7647063732147217,0.2967679798603058,-0.38941365480422974,1.2056812047958374,1.0756776332855225,0.29674580693244934,1.3829771280288696,0.44021573662757874,0.812217652797699,0.3503081202507019,0.421565443277359,1
0.43071556091308594,-0.627519428730011,-0.014239685609936714,0.49167126417160034,1.7067773342132568,1.3070194721221924,-2.26129412651062,-1.565104603767395,-1.400987148284912,2.08573579788208,1.4299290180206299,1
-0.21043246984481812,-0.34878575801849365,-0.09032246470451355,-0.38245439529418945,0.14410527050495148,-0.7009527683258057,-0.8082541227340698,-1.0747474431991577,-0.21042582392692566,-0.2991318106651306,-1.0979677438735962,1
1.459436297416687,-1.2180049419403076,0.08408690989017487,-1.0638072490692139,-2.0718700885772705,-0.49720045924186707,0.5813322067260742,1.3976999521255493,-0.8122187852859497,-0.07237110286951065,-1.4074100255966187,0
1.5932159423828125,-1.4631115198135376,-0.4265626072883606,-0.19247446954250336,0.1573096215724945,0.32965320348739624,0.5624480247497559,1.3729960918426514,0.6744886040687561,0.0748080238699913,0.21046683192253113,1
-0.282221257686615,1.2581673860549927,-1.1753365993499756,-0.7514463663101196,-1.0682904720306396,-0.8416294455528259,0.9030817747116089,0.539226770401001,1.3838582038879395,-0.7566226124763489,-0.2641226649284363,1
1.5010836124420166,-0.45169657468795776,0.11655254662036896,-0.17905193567276,-0.17420606315135956,-0.49720045924186707,-0.40434402227401733,1.5645633935928345,-1.426076889038086,-0.8442116379737854,-1.386432409286499,0
1.045846829583752e-06,1.3919880390167236,-0.36494630575180054,1.383081316947937,0.5718637704849243,-0.12077934294939041,1.4058723449707031,0.2995947301387787,0.6744886040687561,1.3998514413833618,0.19107738137245178,1
0.5894495248794556,-0.04645274952054024,-1.0873156785964966,5.079827587906038e-06,-0.13372766971588135,0.5294554233551025,-1.2830995321273804,0.4756726324558258,1.408928632736206,1.4321712255477905,-0.9730024337768555,1
-0.5894532799720764,0.7009181380271912,-0.13811303675174713,0.9993071556091309,0.5471610426902771,1.3730601072311401,1.4284690618515015,-0.5515604615211487,0.8871472477912903,-0.43646353483200073,1.5210710763931274,1
1.150341272354126,-1.512248158454895,1.0350764989852905,-1.888721227645874,1.459234356880188,1.7697631120681763,-2.7407493591308594,-1.6125166416168213,-1.3180125951766968,0.9674209952354431,-0.8372730016708374,1
-1.3091450929641724,-0.9733986854553223,-1.5242944955825806,-0.22863534092903137,0.3071814477443695,-1.2025146484375,-1.6373487710952759,-0.320595383644104,0.5659478306770325,-2.5809714794158936,-0.40224334597587585,0
-0.21043246984481812,-0.9301902651786804,-0.5857970118522644,-1.1712521314620972,-1.6425373554229736,-0.46370768547058105,-0.6743401885032654,0.043605905026197433,-0.8122187852859497,0.8676749467849731,-0.5207110047340393,0
1.045846829583752e-06,-1.0875613689422607,-1.1177595853805542,0.47435468435287476,-0.3797021508216858,-0.16950517892837524,-0.4766263961791992,-0.8682944178581238,0.6193057298660278,0.06328217685222626,-0.8814998269081116,1
0.5894495248794556,1.441585659980774,0.9584447741508484,1.0301488637924194,1.0393693447113037,0.29674580693244934,-0.602747917175293,0.3453969955444336,-1.1503528356552124,1.3022469282150269,1.0767240524291992,0
-0.5894532799720764,0.7834547758102417,-0.6443659663200378,1.0523346662521362,0.01305463071912527,0.5043240189552307,1.0386885404586792,1.3913769721984863,0.3029816150665283,0.6744895577430725,0.9848337769508362,1
1.4201768636703491,-1.1080021858215332,0.856190025806427,-0.46770358085632324,-0.24795614182949066,0.5043240189552307,0.7805157899856567,1.450425148010254,-1.4486479759216309,-0.6744884252548218,-0.9899083375930786,0
-0.6744815707206726,0.9868026375770569,0.5705230236053467,0.7799972295761108,0.8859192728996277,-1.0544869899749756,1.770779013633728,1.7280514240264893,1.062787413597107,1.341866374015808,-0.2912636995315552,1
-0.21043246984481812,-0.04645274952054024,-0.18622133135795593,-0.7916337847709656,-1.4454708099365234,-1.2581645250320435,-1.549687385559082,-0.1886446177959442,0.812217652797699,-1.492882251739502,-0.4484223425388336,0
0.21042849123477936,-0.3086884617805481,-1.712249755859375,-0.7514463663101196,-1.053222894668579,0.5807616114616394,-1.4590131044387817,-0.1411626636981964,-0.13970915973186493,-0.7566226124763489,0.23615989089012146,0
0.21042849123477936,0.7834547758102417,-1.0520633459091187,-1.0091006755828857,-1.5268651247024536,-0.49720045924186707,0.4015803039073944,1.3830323219299316,-0.589454174041748,-0.8059175610542297,1.3201684951782227,0
0.8616248965263367,-0.36904218792915344,-1.498787760734558,0.520866334438324,-0.13372766971588135,0.4549819231033325,0.7068168520927429,-0.3334553837776184,1.3877588510513306,-0.21043039858341217,-0.03483456373214722,1
-0.9674330353736877,0.152507945895195,-0.553222119808197,-1.2372692823410034,-1.5173159837722778,-0.19401252269744873,-0.8561927080154419,-0.1886446177959442,-0.13970915973186493,-1.4562619924545288,0.1525239646434784,0
-0.8616364002227783,-1.4996222257614136,1.5223116874694824,-0.6996749639511108,-1.4286307096481323,-2.0098907947540283,-1.1601500511169434,0.054571572691202164,-0.6744868159294128,-0.032143063843250275,0.056998271495103836,1
-0.282221257686615,-1.373310923576355,0.2822170555591583,-0.805315375328064,0.4358867108821869,-1.2581645250320435,-0.38635799288749695,-0.8793961405754089,-1.4602158069610596,-0.4711965322494507,-1.007103443145752,0
-0.6744815707206726,-1.2418429851531982,-1.5178248882293701,-0.11237174272537231,-0.05335811898112297,-1.4594370126724243,0.08260683715343475,-0.4366621673107147,1.0139520168304443,-0.01606990396976471,-0.4484223425388336,1
1.045846829583752e-06,0.03797605633735657,0.8024407029151917,0.283708393573761,0.0391748882830143,-0.6013318300247192,1.1567274332046509,0.6340500116348267,1.2273348569869995,0.5300480127334595,1.1573688983917236,1
0.10463395714759827,-0.5819340348243713,-0.7420722246170044,-0.8761383891105652,-1.2166285514831543,3.286946957814507e-05,0.457408607006073,1.2432372570037842,-0.5084875822067261,-0.6165967583656311,-0.1046261414885521,0
1.6448506116867065,0.6229172348976135,0.3724004328250885,0.9932522773742676,0.27789387106895447,1.393629550933838,-0.22355611622333527,1.4279727935791016,1.2273348569869995,1.3709053993225098,-1.0424162149429321,1
0.8616248965263367,-0.8456761240959167,-0.8503924608230591,-0.6996749639511108,-1.5463923215866089,-1.2581645250320435,0.8280442357063293,0.054571572691202164,1.1142982244491577,-0.20222342014312744,-1.1172547340393066,1
-0.282221257686615,-1.373310923576355,-0.3226385712623596,-1.0751357078552246,-1.6198551654815674,0.2804141342639923,-0.8082541227340698,0.043605905026197433,-0.9674266576766968,-1.802742838859558,-1.4021077156066895,0
-1.3091450929641724,0.2967679798603058,-1.0405994653701782,1.5209071636199951,1.0845335721969604,0.5938252806663513,-0.14745111763477325,-1.5550333261489868,-0.43072783946990967,0.5300480127334595,-0.6151313781738281,1
-0.9674330353736877,-0.04645274952054024,0.5751091241836548,1.539678931236267,1.0970768928527832,0.4795070290565491,1.5295186042785645,0.3530992269515991,0.6744886040687561,-0.1940300315618515,-0.6744764447212219,1
1.045846829583752e-06,0.5977616310119629,-0.36494630575180054,0.3792949616909027,0.4749404788017273,-0.16950517892837524,-0.4809912443161011,-0.1411626636981964,1.3851560354232788,-0.17768168449401855,1.096218466758728,1
0.5894495248794556,-0.18676452338695526,1.2394198179244995,-1.0638072490692139,-1.0237834453582764,-1.4201767444610596,-0.20699694752693176,0.2394711971282959,-0.3554898798465729,1.3500474691390991,1.1161400079727173,0
0.5894495248794556,-0.8056174516677856,0.856190025806427,-1.6194169521331787,-1.388213038444519,-2.0098907947540283,0.4396762251853943,0.9675257205963135,1.3877588510513306,0.5442425012588501,-0.5578768849372864,1
0.43071556091308594,-1.0288035869598389,0.03737082704901695,1.7788021564483643,1.403203010559082,0.2641567885875702,-1.6199469566345215,-1.130936622619629,-0.7415933609008789,0.7303531765937805,-2.4876213501556776e-05,0
1.545510172843933,0.5977616310119629,1.4370999336242676,0.630008339881897,0.4749404788017273,0.706741452217102,-0.5795716047286987,0.9865831136703491,0.3029816150665283,0.6229254007339478,0.779127299785614,1
-0.6744815707206726,0.407975971698761,1.1737216711044312,1.4900511503219604,1.3835442066192627,0.19711598753929138,0.8525217175483704,-0.6627102494239807,1.2902337312698364,1.410461664199829,-1.3138830661773682,1
-1.8237987756729126,0.01897638663649559,-1.4652332067489624,1.4189635515213013,1.7160290479660034,0.9189788699150085,-1.139236569404602,-1.0426044464111328,-0.7484860420227051,0.6744895577430725,-0.4484223425388336,1
0.5084810256958008,0.5977616310119629,-1.2022209167480469,1.0395945310592651,1.1025058031082153,0.4795070290565491,0.9425693154335022,-0.24446046352386475,-0.21042582392692566,0.1850224733352661,0.7153830528259277,1
-0.3554965555667877,1.3840478658676147,-1.389196753501892,-1.1712521314620972,-1.4121862649917603,-0.6013318300247192,-1.5617384910583496,-1.403748631477356,-0.06968510150909424,-1.4562619924545288,-0.40224334597587585,0
-1.3091450929641724,0.13332043588161469,-1.943564534187317,-0.1190125048160553,-0.6891295909881592,-0.09653069078922272,-0.06882672011852264,1.3629494905471802,0.5141549706459045,-0.8837857246398926,-1.007103443145752,1
1.150341272354126,0.430789977312088,-1.5856235027313232,-1.5488035678863525,1.4128094911575317,-0.43072718381881714,0.5860856771469116,-0.8572992086410522,-0.8871495127677917,1.4050006866455078,-0.5958315134048462,1
0.43071556091308594,1.026821255683899,0.20163071155548096,-0.20593169331550598,0.0915139690041542,-0.9027462005615234,0.8838570713996887,-1.2034697532653809,0.21043185889720917,-1.1470372676849365,0.421565443277359,1
-0.282221257686615,0.21043811738491058,1.0418771505355835,-0.453767865896225,-0.1471928358078003,-2.2865850925445557,0.094509057700634,0.5859797596931458,-1.0544767379760742,-0.9247946739196777,0.13333414494991302,0
-1.447600245475769,-0.7291263341903687,0.24779605865478516,-0.49585363268852234,-0.18775907158851624,-1.1503586769104004,1.414006233215332,-0.4880846440792084,-0.21042582392692566,-0.6744884252548218,0.9674360156059265,1
-0.21043246984481812,-1.0875613689422607,-0.5613095164299011,0.22365522384643555,-0.10686756670475006,-0.5312608480453491,-0.6957634687423706,0.18705521523952484,-0.3554898798465729,-0.910955011844635,-1.0424162149429321,0
0.31863370537757874,-1.2418429851531982,-0.7420722246170044,0.26358747482299805,0.33673498034477234,-0.27891308069229126,-0.4224620759487152,0.44902661442756653,-0.7415933609008789,1.1152769327163696,-0.4484223425388336,1
0.5084810256958008,5.199337482452393,0.8380050659179688,0.884543776512146,-0.34623369574546814,0.03920568898320198,0.32975873351097107,0.7674111127853394,-1.568770244375628e-06,1.3948734998703003,-1.0605695247650146,1
0.10463395714759827,-0.6744481921195984,-1.1753365993499756,-1.184044599533081,-1.8480615615844727,0.19711598753929138,-1.3080966472625732,0.06554320454597473,-0.8122187852859497,-0.15324667096138,-1.4570209980010986,0
0.31863370537757874,-0.43077218532562256,0.7397359013557434,0.09963524341583252,-0.4972010552883148,-0.7009527683258057,0.49331650137901306,1.5200560092926025,0.4637066721916199,-0.3261753022670746,-0.2641226649284363,0
1.150341272354126,-0.7478355765342712,-0.2513890862464905,-0.7916337847709656,0.14410527050495148,-1.5932201147079468,-0.7120527029037476,1.39982008934021,0.8871472477912903,-0.8704430460929871,-1.420841932296753,1
0.10463395714759827,-0.7860658168792725,1.3844949007034302,0.6362847685813904,0.37660741806030273,1.388140082359314,-0.17714554071426392,0.12054862827062607,1.2902337312698364,0.952593207359314,-0.06968659907579422,1
0.7647024989128113,1.2581673860549927,1.5223116874694824,2.060007333755493,1.5453968048095703,-5.199337482452393,1.974053978919983,1.7175049781799316,-0.06968510150909424,1.2410160303115845,1.3464488983154297,1
0.10463395714759827,0.5244296193122864,-0.08555659651756287,-0.6128097176551819,-0.7803472280502319,1.1666462421417236,-1.4619957208633423,-1.3259268999099731,-0.7415933609008789,-1.1876462697982788,-0.2641226649284363,0
-0.282221257686615,0.8415646553039551,-0.45491284132003784,-0.1456308811903,-1.0991768836975098,-1.2581645250320435,1.0830825567245483,1.2604951858520508,-0.21042582392692566,-0.20222342014312744,0.5168309211730957,0
0.6744843125343323,-0.06970097869634628,1.4493446350097656,1.3880610466003418,0.7961832880973816,-0.9674403071403503,1.0881479978561401,1.4903644323349,0.9674224257469177,1.3879345655441284,0.07603380084037781,1
-0.5084906816482544,1.4767297506332397,0.659900963306427,0.4858829379081726,0.287628710269928,0.9319740533828735,-0.16228032112121582,0.5859797596931458,0.6193057298660278,0.4880840480327606,1.6690826416015625,1
-0.6744815707206726,-1.4996222257614136,1.5223116874694824,-0.6996749639511108,-1.4286307096481323,-2.0098907947540283,-1.1601500511169434,0.054571572691202164,-0.6744868159294128,-0.032143063843250275,0.056998271495103836,0
-0.3554965555667877,1.3967945575714111,-1.1054589748382568,-1.439530611038208,0.9881465435028076,-0.6744897961616516,-0.6074217557907104,0.08383727073669434,-1.0544767379760742,0.10366954654455185,-0.5392008423805237,1
1.045846829583752e-06,1.5157073736190796,-0.2513890862464905,0.21703596413135529,0.6744905114173889,1.409101963043213,0.058835167437791824,-0.00018511488451622427,1.1689493656158447,-1.4652336835861206,1.581197738647461,1
-0.10463598370552063,-1.3954304456710815,1.5738710165023804,-2.9136528968811035,-1.083604335784912,0.5549259781837463,-0.602747917175293,-1.2555758953094482,5.199337482452393,1.4191488027572632,-0.7133724093437195,1
0.31863370537757874,0.3853715658187866,-0.4819590151309967,0.4858829379081726,0.6656776666641235,-1.0544869899749756,-0.2635393738746643,0.49362462759017944,-0.3554898798465729,0.9674209952354431,0.09509691596031189,1
0.31863370537757874,-0.47281986474990845,1.402755618095398,1.3959945440292358,0.49872151017189026,-1.4594370126724243,0.3678281605243683,0.3763335049152374,0.3029816150665283,0.9379718899726868,-1.386432409286499,1
1.6448506116867065,-0.6924499273300171,0.9385271072387695,-0.2976663410663605,-0.0400107279419899,0.21578288078308105,-0.16723132133483887,0.2769332230091095,1.3838582038879395,-0.5791311860084534,-0.46626123785972595,1
-1.447600245475769,1.158155918121338,0.4637088477611542,0.843632161617279,1.206421136856079,-0.3996753394603729,0.30152028799057007,-0.04703935980796814,0.5659478306770325,0.4715401232242584,1.4249271154403687,1
-0.43073463439941406,-0.8056174516677856,1.1201297044754028,1.2447201013565063,0.856838583946228,0.7397412061691284,-0.5296376347541809,1.3336071968078613,-1.4486479759216309,-0.41820210218429565,0.0189807191491127,1
1.045846829583752e-06,-0.34878575801849365,-0.06175382807850838,-1.0982167720794678,-1.5979770421981812,-0.30865687131881714,-0.574974000453949,-0.7525089383125305,-0.5084875822067261,-0.5884196162223816,-1.3138830661773682,0
0.31863370537757874,1.0901373624801636,4.9304208005196415e-06,-0.2837567627429962,-0.34623369574546814,1.263127326965332,-0.010162443853914738,0.4314393997192383,0.9674224257469177,-1.1876462697982788,1.0025346279144287,1
-0.6744815707206726,-0.6744481921195984,-0.6615052223205566,1.394666075706482,0.5390011668205261,0.44282233715057373,1.2617807388305664,0.9447735548019409,0.21043185889720917,0.42113032937049866,1.096218466758728,1
-0.3554965555667877,-0.47281986474990845,1.888450026512146,-0.08585546165704727,0.3268522322177887,1.086867094039917,0.11238843202590942,0.054571572691202164,1.4022455215454102,-0.15324667096138,1.4766510725021362,1
-0.21043246984481812,0.8717095851898193,0.49426737427711487,1.0555466413497925,0.297390878200531,0.019615517929196358,1.3849529027938843,0.9335365295410156,1.3586981296539307,1.39166259765625,1.4004355669021606,1
1.3829864263534546,-0.6508041620254517,-0.3527948260307312,-0.026385443285107613,0.5067108273506165,-0.3386762738227844,0.5860856771469116,-0.01892094686627388,1.1142982244491577,-0.24567383527755737,-0.210385262966156,1
1.2581539154052734,0.056990042328834534,-0.8758328557014465,1.0427637100219727,0.7558566331863403,-1.3180100917816162,0.6590877771377563,0.33005374670028687,1.2902337312698364,1.2374528646469116,-0.13969120383262634,1
-0.3554965555667877,-0.627519428730011,0.8934383988380432,-0.12565843760967255,-1.1475778818130493,-1.3829885721206665,1.6053255796432495,2.2342002391815186,-1.4042097330093384,-0.048224303871393204,0.21046683192253113,0
0.7647024989128113,-1.9945793610531837e-05,1.0283234119415283,-0.31163376569747925,-0.5835484862327576,-0.14509914815425873,-0.039477597922086716,-0.1886446177959442,-0.43072783946990967,0.4524005055427551,0.6744601130485535,0
1.0544642210006714,-1.512248158454895,5.199337482452393,-1.7087324857711792,1.6959984302520752,1.5088562965393066,-1.770917534828186,-1.419908881187439,-0.7835005521774292,1.706709384918213,1.2947711944580078,1
0.5894495248794556,-0.6924499273300171,1.4953328371047974,1.4289209842681885,0.733977198600769,0.03920568898320198,-0.10805539041757584,-0.703125536441803,1.3916807174682617,1.2794245481491089,0.23615989089012146,1
-1.447600245475769,1.026821255683899,-1.3687530755996704,-0.5680508017539978,-1.3326412439346313,0.17718833684921265,-0.6453078389167786,-0.49852168560028076,-0.5084875822067261,-0.5515589118003845,0.5357701182365417,1
-0.21043246984481812,-1.0288035869598389,0.621665358543396,-0.22863534092903137,-1.0991768836975098,-0.9674403071403503,-0.8746833205223083,-0.5623518228530884,-0.9674266576766968,0.43342506885528564,-0.6151313781738281,0
0.31863370537757874,0.01897638663649559,-1.3438000679016113,-1.458716630935669,0.9107377529144287,1.144163727760315,0.6294860243797302,1.4324058294296265,-0.11864537000656128,1.4006623029708862,0.056998271495103836,1
-0.21043246984481812,-0.04645274952054024,0.39283230900764465,1.1291781663894653,0.37660741806030273,-0.30865687131881714,0.3250349462032318,0.06554320454597473,-0.43072783946990967,1.1692465543746948,-0.48424965143203735,1
0.6744843125343323,0.21043811738491058,0.04524187743663788,0.838617205619812,-1.2699568969765096e-06,-0.7554188966751099,1.005525827407837,0.6636046767234802,1.3903712034225464,0.7801145315170288,0.8234385251998901,1
-1.4081298112869263,-0.210433691740036,-0.25727322697639465,0.32430654764175415,0.23920674622058868,-0.43072718381881714,0.041028425097465515,-0.3334553837776184,-0.5084875822067261,0.08057457208633423,-0.4484223425388336,0
1.2581539154052734,-0.3086884617805481,1.024964451789856,0.25690460205078125,0.19709832966327667,-0.5312608480453491,0.18432657420635223,-0.3723769783973694,-1.4042097330093384,-0.2634076476097107,-0.1046261414885521,0
0.8616248965263367,-0.5375272631645203,1.4191266298294067,0.407214879989624,-0.18775907158851624,-0.46370768547058105,1.103514313697815,1.2016372680664062,0.3029816150665283,-0.4711965322494507,0.46107372641563416,1
-0.10463598370552063,1.4502044916152954,0.8623148798942566,0.9002718329429626,0.3466506004333496,0.8440403938293457,0.8712207674980164,1.5175306797027588,0.812217652797699,0.3549714982509613,1.4766510725021362,1
0.21042849123477936,-1.4513643980026245,5.199337482452393,-5.199337482452393,0.8238011598587036,-0.14509914815425873,-0.6903745532035828,-1.462020754814148,2.4798076152801514,1.4280846118927002,-1.6070423126220703,0
-1.4081298112869263,0.7278764247894287,1.10539710521698,0.6616474390029907,0.5308772921562195,0.44282233715057373,0.7574034333229065,0.26190468668937683,1.3864564895629883,0.8474105596542358,0.9674360156059265,1
2.286536693572998,-2.016385078430176,0.9517635107040405,-0.026385443285107613,1.029244303703308,-0.5312608480453491,-1.4649913311004639,-1.819903016090393,-1.4719823598861694,1.596936821937561,-2.262573719024658,1
1.0544642210006714,-1.4228410720825195,-1.0236554145812988,-0.9208188056945801,1.598249912261963,0.07843878865242004,-1.0376958847045898,-1.3958042860031128,-1.426076889038086,0.874509334564209,1.492964267730713,0
0.5894495248794556,0.5485422015190125,-0.2513890862464905,-0.9985176920890808,-1.2724940776824951,0.07843878865242004,-0.6743401885032654,-0.24446046352386475,-0.5084875822067261,-0.4275893270969391,-2.4876213501556776e-05,1
0.5084810256958008,0.07602405548095703,0.3622426390647888,1.2732182741165161,-0.32964640855789185,-0.43072718381881714,0.19639913737773895,1.4689282178878784,0.5659478306770325,0.5528116822242737,1.1787409782409668,1
0.5084810256958008,1.0901373624801636,0.34203794598579407,0.7847784757614136,0.9978563785552979,-0.8717806935310364,-0.30394867062568665,1.406218409538269,0.15731190145015717,-0.14512263238430023,1.4400416612625122,1
0.9674100279808044,1.6036083698272705,-0.08555659651756287,-0.597757875919342,-0.7647074460983276,1.2980400323867798,1.512765884399414,-1.3997654914855957,1.3916807174682617,-0.7326549887657166,1.1787409782409668,1
0.10463395714759827,0.3629631996154785,-0.7950658798217773,-0.597757875919342,0.026112383231520653,0.0980970710515976,-0.06882672011852264,0.1426437646150589,-0.9674266576766968,-0.9530202746391296,0.21046683192253113,0
0.43071556091308594,0.13332043588161469,0.18188989162445068,-0.5533848404884338,0.2681852877140045,0.019615517929196358,2.165339946746826,-0.16960665583610535,0.21043185889720917,0.34565234184265137,1.22318434715271,1
-0.9674330353736877,1.4016339778900146,0.8746628761291504,-0.6588318347930908,-0.23183183372020721,0.24796892702579498,0.3344903588294983,-0.1411626636981964,1.2273348569869995,-0.7687703371047974,1.4554929733276367,1
0.31863370537757874,0.8717095851898193,-0.17656885087490082,1.398925542831421,-0.24795614182949066,0.7735669612884521,1.3335061073303223,1.0597583055496216,0.7415933609008789,0.988762617111206,0.4794917702674866,1
0.5084810256958008,-0.16319750249385834,0.07112760841846466,-0.18575897812843323,-1.1475778818130493,-0.9674403071403503,0.1303042620420456,-0.28232356905937195,0.3029816150665283,0.6784087419509888,-0.8372730016708374,1
