Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14
1.335400938987732,4.352316856384277,-0.2734779715538025,1.4891149997711182,3.8001630306243896,2.476073741912842,7,5,1,1,0,5,3,1
-1.3349337577819824,0.1141451820731163,1.04435396194458,0.18727432191371918,-0.04561937227845192,0.012024540454149246,0,5,0,0,0,0,5,5
0.2729623019695282,2.000337839126587,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,5,5,2,1,0,4,4,2
-0.9086897969245911,1.0967990159988403,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,0,1,0,0,2,3,1
0.2729623019695282,-1.2420830726623535,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,6,5,2,0,0,4,4,2
0.2729623019695282,-0.5092463493347168,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,2,4,2,0,1,2,4,2
0.2729623019695282,-1.2420830726623535,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,5,5,2,0,1,4,4,2
-1.5913310050964355,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,2,5,1,1,0,0,5,1
0.2729623019695282,-3.9324240684509277,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,2,4,2,1,0,2,4,2
0.2729623019695282,2.000337839126587,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,5,5,2,0,0,4,4,2
0.2729623019695282,0.9084156155586243,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,1,4,2,1,0,0,4,5
1.848042607307434,0.34862229228019714,1.618844747543335,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,4,3,0,0,2,1,0
0.884151041507721,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,1,1,0,0,3,3,1
0.2729623019695282,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,5,5,2,0,0,4,4,2
1.848042607307434,0.6045764684677124,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,2.476073741912842,0,4,3,1,0,2,1,0
-0.7736529111862183,0.9084156155586243,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,2.476073741912842,5,3,1,0,0,3,3,1
-0.7927335500717163,0.9084156155586243,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,7,0,1,1,0,3,5,1
-0.7927335500717163,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,0,1,0,1,3,5,1
-3.4120099544525146,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,5,1,0,0,0,5,5
4.207086563110352,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,1,0,3,1,0,5,1,0
0.2729623019695282,-0.11419165134429932,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,5,5,1,0,5,5,3
-0.33291640877723694,-0.11419165134429932,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,0,1,0,0,4,3,1
-1.3349337577819824,0.1141451820731163,1.04435396194458,0.18727432191371918,-0.04561937227845192,0.012024540454149246,0,5,0,1,1,0,5,5
0.2729623019695282,0.34862229228019714,1.04435396194458,0.18727432191371918,-0.04561937227845192,-3.05024790763855,7,0,1,1,0,5,3,1
-0.34861141443252563,0.34862229228019714,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,3,5,1,0,1,5,3,1
0.7233942151069641,0.1141451820731163,1.04435396194458,0.18727432191371918,-0.04561937227845192,0.012024540454149246,1,3,0,2,0,0,5,5
0.2729623019695282,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,1,4,6,1,0,1,5,5
0.884151041507721,-0.11419165134429932,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,1,1,0,0,3,3,1
-0.6044431924819946,0.6045764684677124,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,4,4,1,1,1,2,5,1
1.848042607307434,-0.5092463493347168,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,4,3,1,0,2,1,0
1.0240318775177002,-0.5092463493347168,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,1,0,4,0,0,1,0,4
0.908623993396759,-1.2420830726623535,1.618844747543335,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,4,4,0,0,3,0,4
0.2729623019695282,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,2,0,5,1,0,1,2,3
-1.3349337577819824,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,0,1,1,1,4,3,1
0.2729623019695282,-1.2420830726623535,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,4,1,2,0,0,4,4,2
0.2729623019695282,1.0967990159988403,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,2,4,2,1,0,2,4,2
-0.6044431924819946,-0.5092463493347168,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,4,4,1,0,0,2,5,1
