Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17
0.038935355842113495,0.14093102514743805,-0.6661174297332764,0.10682150721549988,0.29643216729164124,0.29232704639434814,0.26226603984832764,0.32822227478027344,0.21057207882404327,0.8640956878662109,-0.3161414861679077,-0.30245286226272583,0.25334376096725464,0.024296067655086517,2,0,3
-0.6400279402732849,-1.3901209831237793,-0.32415348291397095,-2.0247995853424072,0.667477548122406,0.6360864639282227,0.7413943409919739,0.6835753321647644,-0.13958740234375,-0.9739444851875305,-1.2758346796035767,-1.287572979927063,-4.343318462371826,-0.11833715438842773,2,0,3
-0.4259811043739319,-0.9231567978858948,0.5425865650177002,-1.1794874668121338,0.4253878891468048,0.44417670369148254,0.46295517683029175,0.5704050660133362,1.1233623027801514,-1.2682734727859497,-0.18367734551429749,-1.1959547996520996,0.0836482048034668,-0.029413528740406036,2,1,3
-1.0506893396377563,-0.1685333251953125,0.13983333110809326,-0.814175009727478,1.1255484819412231,1.0300284624099731,1.0152021646499634,1.0761351585388184,-0.693827748298645,-0.9266107082366943,0.6873443722724915,-0.7561527490615845,-0.25334978103637695,0.006065649911761284,2,0,2
0.5118914842605591,0.4753974378108978,1.5731724500656128,0.8585771322250366,-0.8675487041473389,-0.7069414258003235,-0.6187178492546082,-0.7098981142044067,1.2677361965179443,-1.466552734375,0.21295934915542603,1.2224838733673096,-0.08365704864263535,0.025940358638763428,1,1,3
0.19281913340091705,0.7897012233734131,1.2410714626312256,0.06750401854515076,-0.8556361198425293,-0.6697812676429749,-0.5654342770576477,-0.5549780130386353,2.0635592937469482,-0.20707441866397858,-0.04643457382917404,-0.7204042077064514,-1.750614881515503,0.17332981526851654,2,1,0
0.9350712299346924,0.3504151999950409,0.3558722734451294,-0.12873214483261108,-0.5658367276191711,-0.6975615620613098,-0.5918660163879395,-0.4308650493621826,-0.693827748298645,0.06818404048681259,0.4439772069454193,-1.5921051502227783,0.19620859622955322,0.0403362475335598,0,1,2
1.2533071041107178,1.3206735849380493,-0.6124045848846436,0.2835958003997803,-1.2293610572814941,-1.0695205926895142,-1.1803392171859741,-0.6151544451713562,-0.693827748298645,1.9260519742965698,0.9928476214408875,0.41565319895744324,1.3829798698425293,0.20455193519592285,0,1,2
0.4040122330188751,0.07562369108200073,-1.0199739933013916,0.6443969011306763,0.3941185772418976,0.41350483894348145,0.36221471428871155,0.31513839960098267,-1.2761043310165405,1.252180576324463,1.2455283403396606,-0.4319107234477997,-0.25334978103637695,0.08391043543815613,2,0,0
-0.6441386342048645,-0.3929089605808258,1.223560094833374,0.49337857961654663,-0.32492122054100037,-0.13268938660621643,-0.1686190962791443,-0.21210508048534393,0.43084654211997986,-1.213629961013794,0.7600246071815491,1.2218223810195923,1.2206337451934814,-0.05631551146507263,2,1,3
-1.3101862668991089,-1.3370420932769775,1.5299378633499146,-0.9965301752090454,0.639952540397644,0.657107412815094,0.6431887149810791,0.5908723473548889,1.2677361965179443,-1.4379301071166992,0.4701201319694519,-0.6763812899589539,-1.405036211013794,-0.07457953691482544,2,0,2
1.1441859006881714,1.0772480964660645,-0.08419201523065567,0.5241395831108093,-1.171562671661377,-0.9983639717102051,-0.8472506403923035,-1.2210125923156738,-0.693827748298645,0.4903409481048584,0.6456832885742188,0.42944464087486267,1.1007508039474487,0.12177601456642151,0,0,3
-1.0724766254425049,-0.5268558263778687,0.8779901266098022,-0.21115732192993164,-0.030355583876371384,-0.03904248774051666,-0.01092610415071249,0.07249131798744202,0.21057207882404327,-0.47815099358558655,1.7169932126998901,-0.12982933223247528,0.4307229220867157,-0.02067958377301693,2,1,1
-0.8704918026924133,-1.672682523727417,0.19626937806606293,-1.4376031160354614,1.388516902923584,1.3883002996444702,1.3781538009643555,1.3739861249923706,1.2408888339996338,-1.1566122770309448,0.8984139561653137,0.1454562544822693,0.546042799949646,-0.11119906604290009,2,0,0
1.224273920059204,0.9301155805587769,0.825531542301178,1.3753535747528076,-1.4995720386505127,-1.911918044090271,-1.564681887626648,-1.481541633605957,-0.693827748298645,1.1585407257080078,-1.0112134218215942,0.4281640946865082,-1.405036211013794,0.1831194907426834,0,1,2
-0.594578742980957,0.33427831530570984,-0.7602375745773315,0.8049025535583496,-0.753755509853363,-0.8939821124076843,-0.7213470935821533,-0.6883173584938049,-0.09283914417028427,0.799763560295105,-0.7780938744544983,0.13677363097667694,1.2206337451934814,0.11623425781726837,2,0,3
0.8077839612960815,0.5405729413032532,0.4571739137172699,0.6033548712730408,-0.41175568103790283,-0.3780100643634796,-0.471638560295105,-0.7208131551742554,-0.693827748298645,0.8953694701194763,-0.9302133321762085,0.5146002769470215,-1.405036211013794,0.06726817041635513,0,1,3
0.010903916321694851,-0.5957924723625183,-0.7949332594871521,-0.7147465348243713,0.43698349595069885,0.42385703325271606,0.4117288589477539,0.4834650456905365,0.1398494690656662,0.185639426112175,-0.8336577415466309,1.2209044694900513,-0.6920791864395142,-0.023891953751444817,2,1,2
-1.100786805152893,0.29165709018707275,-0.39270657300949097,0.039487242698669434,-0.32492122054100037,-0.4230253994464874,-0.354359894990921,-0.2594817280769348,-1.2761043310165405,-0.415109783411026,1.537071943283081,-1.4437247514724731,0.3703603148460388,0.10010762512683868,2,1,2
-0.911660373210907,-0.814667820930481,1.4242738485336304,-0.5743528008460999,0.667477548122406,0.6301320195198059,0.6835653185844421,0.6538406610488892,1.2135236263275146,-1.6818854808807373,0.44289466738700867,-0.08865177631378174,-0.8862568736076355,0.017273318022489548,2,1,0
0.14695927500724792,-0.23363663256168365,-0.13720843195915222,0.42781713604927063,-0.017245076596736908,0.019261356443166733,-0.0667102262377739,-0.12053365260362625,0.5461669564247131,1.1850647926330566,-1.4047057628631592,0.7028534412384033,-0.08365704864263535,0.07293953001499176,2,1,2
-0.0910891592502594,-0.384309858083725,0.15923523902893066,-0.5254909992218018,0.4285374581813812,0.4334455728530884,0.39748382568359375,0.41702786087989807,0.1398494690656662,-0.04965561628341675,-0.5621165633201599,-0.7492995858192444,0.8110336065292358,0.016253624111413956,2,1,3
-0.44266659021377563,-0.7432101368904114,-0.3164214491844177,-0.7560302019119263,0.7788910865783691,0.8046830296516418,0.8244176506996155,0.8437031507492065,0.3929891884326935,-0.21180598437786102,0.6145679950714111,-0.2116500586271286,0.8991628885269165,-0.08356229215860367,2,0,3
-1.1696161031723022,-1.3901209831237793,-1.1119407415390015,-1.3841856718063354,2.5076138973236084,2.5651609897613525,2.512068271636963,2.6523308753967285,-3.852979898452759,-0.39375999569892883,0.46683478355407715,-0.291652649641037,-0.25334978103637695,-0.02055906131863594,2,0,2
1.3535512685775757,0.9811592102050781,-1.330808401107788,0.3336743712425232,-1.3333487510681152,-1.355499505996704,-1.2535425424575806,-0.9682304263114929,-0.693827748298645,1.4214948415756226,0.3802841305732727,1.1920207738876343,4.444211483001709,0.08655331283807755,0,1,1
0.049444619566202164,0.6158062815666199,0.36816325783729553,1.3753535747528076,-1.0641154050827026,-1.0695205926895142,-1.0938986539840698,-0.8199332356452942,-1.3998504877090454,0.5186567902565002,0.13898500800132751,0.561561644077301,0.1397075057029724,0.0642828494310379,2,0,2
0.18299278616905212,-0.23363663256168365,1.3003989458084106,-0.18846531212329865,0.30847057700157166,0.29232704639434814,0.348234623670578,0.44972243905067444,0.5461669564247131,-1.2345550060272217,1.797577142715454,-0.12218084186315536,-0.25334978103637695,0.061970505863428116,2,1,3
0.5432766675949097,0.4753974378108978,-0.7574571967124939,1.0210274457931519,-0.3866564631462097,-0.33374831080436707,-0.41642898321151733,-0.5353681445121765,1.2677361965179443,0.06818404048681259,1.1916310787200928,-0.26748034358024597,0.994898796081543,0.07402835041284561,1,0,3
1.2317863702774048,0.9811592102050781,0.8143866062164307,0.40611621737480164,-1.155390977859497,-1.1793466806411743,-0.9139914512634277,-0.7788779139518738,-0.693827748298645,1.3825123310089111,-0.04643457382917404,-3.626884937286377,-0.19621606171131134,0.13889841735363007,0,1,3
1.2091765403747559,0.6705977320671082,-0.04231870174407959,4.399540424346924,-1.7749664783477783,-2.5388338565826416,-1.8336540460586548,-1.9737417697906494,-0.693827748298645,-0.21417361497879028,1.210580825805664,0.2107294201850891,-0.8862568736076355,0.10502665489912033,0,1,2
-1.2428354024887085,-1.5491225719451904,-0.05505136400461197,-1.0768349170684814,1.2946703433990479,1.3047423362731934,1.2991420030593872,1.2779089212417603,0.7875930666923523,-0.5624497532844543,1.3104498386383057,0.7642116546630859,4.444211483001709,-0.05391762778162956,2,1,0
-0.40332821011543274,-0.12378312647342682,-0.20615382492542267,0.17327642440795898,-0.6131278276443481,-0.6697812676429749,-0.7506590485572815,-0.5451469421386719,-1.2209659814834595,0.34085220098495483,-1.0859501361846924,0.6517464518547058,1.3829798698425293,0.022274794057011604,2,1,1
-1.1121479272842407,-1.5719599723815918,1.1666642427444458,-0.8669161796569824,1.325777530670166,1.2750370502471924,1.2697012424468994,1.2991538047790527,4.107166290283203,-0.3246249854564667,-0.46084967255592346,0.7873084545135498,-1.0225576162338257,-0.08242431282997131,2,1,1
0.5267963409423828,2.260019540786743,-1.1823694705963135,4.399540424346924,-1.2540971040725708,-1.2465510368347168,-1.3664612770080566,-1.805964469909668,1.2677361965179443,0.6901971101760864,-1.5623589754104614,-1.621538519859314,-0.37036341428756714,0.25354140996932983,1,1,3
-0.8469786643981934,-0.2091217339038849,0.5304985642433167,-1.000596046447754,-0.056594524532556534,-0.03126530349254608,-0.048100974410772324,0.0487859882414341,0.7875930666923523,-1.0331554412841797,-0.8699994683265686,-0.12704724073410034,0.546042799949646,0.01456258725374937,2,1,2
-1.157013177871704,-1.730142593383789,-0.8978309631347656,-1.085696816444397,1.0997231006622314,1.1217914819717407,1.1241384744644165,1.1242259740829468,0.8958272933959961,-0.13111330568790436,0.593371570110321,-0.7649245858192444,0.31131866574287415,-0.012089611031115055,2,0,1
1.2401700019836426,0.8577929139137268,-1.2213656902313232,4.399540424346924,-1.6436452865600586,-1.8836150169372559,-1.7728179693222046,-1.5448533296585083,-0.693827748298645,0.0793243870139122,-0.5764902830123901,0.15821592509746552,-0.7647151947021484,0.16477803885936737,0,1,3
-0.3850797712802887,-1.46499502658844,-1.2260879278182983,-0.8597463965415955,1.0224032402038574,1.0191594362258911,1.0185279846191406,1.2340092658996582,0.00015314185293391347,0.19823716580867767,0.5133076906204224,1.2207026481628418,0.0836482048034668,-0.007186747621744871,2,0,3
-1.0891200304031372,-1.9493824243545532,-0.24193596839904785,-1.0464632511138916,1.705970048904419,1.7046897411346436,1.6698905229568481,1.7430237531661987,0.8297169804573059,-0.6935427784919739,-0.6352383494377136,-0.19319091737270355,1.2206337451934814,-0.11037693172693253,2,0,3
0.45989564061164856,2.260019540786743,-1.293087363243103,4.399540424346924,-1.221280813217163,-1.2776551246643066,-1.28936767578125,-1.481541633605957,1.2677361965179443,0.22493869066238403,-0.6583414673805237,-0.7642978429794312,0.19620859622955322,0.2475101351737976,1,0,3
-0.2546272873878479,-0.35018840432167053,0.35791680216789246,-0.5289384722709656,0.4588278830051422,0.45495906472206116,0.48807191848754883,0.4834650456905365,-0.2533538043498993,-0.5492331385612488,-0.5206012725830078,0.14852577447891235,0.546042799949646,0.055110394954681396,2,1,3
-0.41109389066696167,-0.9231567978858948,0.697443962097168,-1.085696816444397,0.9079214334487915,0.8716899156570435,0.8727468848228455,0.8980540633201599,0.9187487363815308,-0.7674850821495056,-0.43114572763442993,-1.2016791105270386,0.31131866574287415,-0.06468236446380615,2,1,3
0.9661328792572021,1.2260963916778564,-0.2933345139026642,0.14104978740215302,-0.3127288520336151,-0.24705924093723297,-0.2471412569284439,-0.06282071769237518,-0.693827748298645,0.43110722303390503,-2.001073122024536,0.6363608241081238,-0.6920791864395142,0.22002393007278442,0,1,0
-0.6309685707092285,0.33427831530570984,-0.5482473969459534,0.5475388765335083,-0.6227492690086365,-0.7645971775054932,-0.6552324295043945,-0.6670525670051575,-0.09283914417028427,0.8293578028678894,0.5483291149139404,-1.3780481815338135,0.7345938682556152,0.10358723253011703,2,1,2
1.320308804512024,1.3206735849380493,-0.8504887223243713,0.508699357509613,-0.9677282571792603,-0.9983639717102051,-1.0302199125289917,-0.7654828429222107,-0.693827748298645,1.233967661857605,-0.2555954158306122,-0.43758484721183777,-0.027859734371304512,0.24679076671600342,0,0,2
-0.1450386792421341,-1.3901209831237793,0.01038066390901804,-2.185072183609009,0.6369243860244751,0.718853771686554,0.7057730555534363,0.6672830581665039,-0.13958740234375,-0.47603604197502136,-1.1412452459335327,-0.15385743975639343,0.3703603148460388,-0.05304938182234764,2,1,0
0.3756938576698303,0.07562369108200073,-0.6124045848846436,-1.1696422100067139,0.43698349595069885,0.4739571511745453,0.4153028428554535,0.505448579788208,-1.2761043310165405,-0.6911442279815674,-1.833821177482605,-1.2765250205993652,0.4307229220867157,0.04927588254213333,2,0,2
-0.09170758724212646,-0.7432101368904114,-0.39270657300949097,0.1854064166545868,0.785184919834137,0.8438206911087036,0.7833207845687866,0.8037684559822083,0.3929891884326935,0.9062950611114502,-2.28989577293396,-0.33506545424461365,0.31131866574287415,0.030087126418948174,2,1,3
-0.8495680093765259,-0.2091217339038849,0.8887733817100525,-0.13990220427513123,-0.06972748786211014,-0.0935756266117096,-0.048100974410772324,-0.21210508048534393,0.7875930666923523,-0.6117878556251526,-1.2360491752624512,-0.7323185801506042,-0.6229264140129089,0.049442972987890244,2,0,2
-1.9616978168487549,-1.2452915906906128,1.5421584844589233,-1.0464632511138916,0.7788910865783691,0.8106231093406677,0.7860191464424133,0.7917372584342957,1.3543413877487183,-1.696993350982666,0.16010883450508118,0.8523558378219604,-0.7647151947021484,-0.05621255561709404,2,1,3
1.0207864046096802,0.42147204279899597,-1.2057539224624634,1.122175931930542,-1.5482909679412842,-1.4039390087127686,-1.500132441520691,-1.3702032566070557,-0.693827748298645,1.410269856452942,-0.6828299760818481,-0.31871679425239563,-0.8862568736076355,0.031879521906375885,0,0,3
-1.8028095960617065,-1.445509910583496,0.7654310464859009,-0.8850388526916504,5.199337482452393,5.199337482452393,5.199337482452393,5.199337482452393,0.6692715883255005,-1.2805248498916626,-0.9675397276878357,-0.1254248023033142,0.0836482048034668,-0.016756968572735786,2,1,0
1.233679175376892,1.2427798509597778,0.32739678025245667,4.399540424346924,-1.1085987091064453,-0.8100588917732239,-1.1623528003692627,-0.7654828429222107,-0.693827748298645,0.47125911712646484,-1.0517208576202393,0.13190118968486786,0.546042799949646,0.1411409229040146,0,1,1
0.9217841625213623,1.3206735849380493,0.18845237791538239,0.8863624930381775,-0.7327988147735596,-0.5893382430076599,-0.7021461725234985,-0.7924143075942993,-0.693827748298645,0.8174344301223755,1.4708117246627808,1.21390962600708,0.1397075057029724,0.19989143311977386,0,0,2
0.5571661591529846,2.260019540786743,-1.343287706375122,0.6361034512519836,-1.0216439962387085,-0.9319337010383606,-1.2175061702728271,-1.3498762845993042,1.2677361965179443,0.6185927391052246,-0.7256441712379456,-1.795249342918396,4.444211483001709,0.24305270612239838,1,0,3
-0.10951120406389236,-0.384309858083725,-0.8670645356178284,-0.5032316446304321,0.1360865831375122,0.21397091448307037,0.16820387542247772,0.1910574585199356,0.1398494690656662,0.6035680174827576,-0.48729240894317627,0.14522024989128113,-4.343318462371826,0.030896838754415512,2,1,3
-0.3644387722015381,-0.384309858083725,0.2553204298019409,-1.0337382555007935,0.26949918270111084,0.3254845142364502,0.2963859438896179,0.1910574585199356,0.1398494690656662,-0.23196950554847717,-0.19674217700958252,-1.2040756940841675,-5.199337482452393,-0.04677910730242729,2,1,2
-0.6167791485786438,-0.9231567978858948,0.08497066795825958,-0.6596547365188599,0.4836682379245758,0.5041642189025879,0.5049881935119629,0.31513839960098267,0.09314585477113724,-0.284620463848114,-1.0595097541809082,-1.3413314819335938,-0.6229264140129089,-0.09974515438079834,2,0,2
-0.9015026092529297,-1.0905559062957764,0.46415674686431885,-0.6708844900131226,1.599955677986145,1.5980602502822876,1.6146762371063232,1.5430054664611816,-0.2822437286376953,-0.8430287837982178,-0.31534823775291443,1.2210026979446411,1.1007508039474487,-0.09294125437736511,2,0,3
0.4904922544956207,0.4753974378108978,-0.7652632594108582,-0.0052843899466097355,-0.3433014452457428,-0.44674354791641235,-0.3955724239349365,-0.38078898191452026,1.2677361965179443,0.08043891936540604,1.382776141166687,-1.2513388395309448,-1.405036211013794,0.0504697822034359,1,1,0
-1.897912621498108,-1.6459102630615234,1.5696510076522827,-1.3056118488311768,0.8905580043792725,0.906700849533081,0.844078779220581,0.8159170746803284,1.6566579341888428,-1.6283988952636719,0.43209657073020935,0.2107294201850891,-4.343318462371826,-0.002925461856648326,2,1,0
-1.87971830368042,-1.8660470247268677,1.3395658731460571,-0.9567427039146423,1.0829061269760132,0.9699516296386719,1.0628376007080078,0.9448888897895813,0.9421632885932922,-1.6457079648971558,-0.5659382343292236,0.1964210718870163,-0.027859734371304512,-0.06323502212762833,2,0,3
-1.9336239099502563,-1.426558256149292,0.8462350964546204,-0.7460858821868896,1.5137240886688232,1.5137569904327393,1.4441097974777222,1.4533100128173828,1.1523783206939697,-1.4031238555908203,-0.24702689051628113,1.22147798538208,0.3703603148460388,-0.05959952995181084,2,1,0
0.7405041456222534,2.260019540786743,-1.2698801755905151,4.399540424346924,-1.4219937324523926,-1.6239733695983887,-1.4879480600357056,-1.5316944122314453,1.2677361965179443,1.4111984968185425,-0.2940022051334381,0.12934991717338562,-0.8862568736076355,0.28818652033805847,1,1,2
-0.39725860953330994,-0.12378312647342682,-0.8021010756492615,0.9293732047080994,-0.7754007577896118,-0.6697812676429749,-0.796463131904602,-0.4245104193687439,-1.2209659814834595,0.6645382642745972,-0.02850983664393425,0.1383986473083496,1.3829798698425293,0.01978527568280697,2,1,2
-1.0119675397872925,-0.8852167129516602,0.4887809455394745,-1.4074316024780273,1.2285418510437012,1.2340176105499268,1.2259786128997803,1.087922215461731,0.7347239851951599,-1.0493495464324951,1.2720259428024292,0.7703732252120972,1.2206337451934814,-0.02758980169892311,2,0,3
0.8724176287651062,0.3450264036655426,-0.23060496151447296,0.011501580476760864,0.08772191405296326,0.1362663209438324,0.15490630269050598,0.1742134988307953,-0.693827748298645,0.4661996066570282,0.36580854654312134,-0.26748034358024597,1.3829798698425293,0.09261587262153625,0,1,2
1.2466181516647339,1.3206735849380493,-0.7977951765060425,0.9148483872413635,-1.1085987091064453,-0.8334354162216187,-0.873479425907135,-0.7788779139518738,-0.693827748298645,1.2982367277145386,-1.7211216688156128,-0.436810165643692,-0.25334978103637695,0.1457117348909378,0,0,1
-0.727898120880127,-0.9231567978858948,0.06128866598010063,-2.2095987796783447,0.40034085512161255,0.3355003297328949,0.4326469302177429,0.35456162691116333,0.09314585477113724,-0.6439706087112427,-0.03346161171793938,-1.2407864332199097,0.0836482048034668,-0.09297299385070801,2,0,3
0.4271356463432312,0.6158062815666199,0.15923523902893066,1.0872206687927246,-0.43949824571609497,-0.598081111907959,-0.522232174873352,-0.47771620750427246,-1.3998504877090454,0.09382188320159912,-0.18521277606487274,-0.25411584973335266,-0.5566331744194031,0.05991024896502495,2,1,2
-2.009120225906372,-0.8305797576904297,1.2552095651626587,-0.5814436078071594,1.2740881443023682,1.2653814554214478,1.235149621963501,1.2218950986862183,1.041513442993164,-0.9830644726753235,-0.8004320859909058,0.16957952082157135,0.546042799949646,0.028955774381756783,2,1,2
0.293119877576828,0.7897012233734131,1.2881686687469482,0.6780269742012024,-0.5565319061279297,-0.6068699955940247,-0.7117138504981995,-0.9524638652801514,2.0635592937469482,-0.01852823607623577,-1.421058177947998,-0.7289474606513977,4.444211483001709,0.056103240698575974,2,1,2
1.2648885250091553,1.3206735849380493,-0.15946358442306519,4.399540424346924,-0.994324803352356,-0.7548149824142456,-1.014941692352295,-0.7654828429222107,-0.693827748298645,1.4125938415527344,1.2512142658233643,-0.8002971410751343,4.444211483001709,0.16678886115550995,0,0,2
-0.8399455547332764,-0.6313310265541077,0.17285162210464478,-1.5334552526474,0.6369243860244751,0.672301709651947,0.689875602722168,0.6431710720062256,0.7016220092773438,-0.5187584757804871,-1.6566299200057983,0.7393360137939453,0.8991628885269165,-0.03640829399228096,2,0,2
0.7838090062141418,1.2427798509597778,-5.199337482452393,0.2835958003997803,-1.4325557947158813,-1.1627925634384155,-1.3766850233078003,-1.1042851209640503,-0.693827748298645,-0.5668771266937256,0.07054226100444794,-0.1314527541399002,0.7345938682556152,0.17222972214221954,0,1,3
0.29856961965560913,0.07562369108200073,-1.2243982553482056,0.19350793957710266,0.44515031576156616,0.4576629400253296,0.4740811884403229,0.41251444816589355,-1.2761043310165405,0.6702019572257996,0.844548225402832,0.1254092901945114,-0.19621606171131134,0.02126486413180828,2,1,3
-0.5423681735992432,-1.3901209831237793,-0.6098917126655579,-1.4563530683517456,2.6184628009796143,2.982110023498535,2.3261513710021973,2.5479319095611572,-3.852979898452759,-0.9589219093322754,0.797240138053894,0.14097237586975098,0.8991628885269165,-0.04393633455038071,2,0,3
1.2636927366256714,0.5405729413032532,-1.330808401107788,1.0210274457931519,-0.6817549467086792,-0.6335240006446838,-0.5307924151420593,-0.8769307136535645,-0.693827748298645,1.3442524671554565,0.8170866370201111,1.1997371912002563,0.027850914746522903,0.11444655805826187,0,0,0
0.186031311750412,-0.23363663256168365,0.6359983086585999,-0.08090696483850479,0.3755423426628113,0.3188256323337555,0.30325019359588623,0.39007142186164856,0.5461669564247131,-0.2129896879196167,0.862225353717804,1.2211229801177979,-0.13971632719039917,-0.02570989541709423,2,1,1
-0.5635172724723816,-0.6955403089523315,-0.6326503753662109,-0.6191660761833191,1.2647682428359985,1.2218059301376343,1.2229441404342651,1.2198816537857056,-0.2822437286376953,-0.2510332763195038,-0.8656651377677917,0.6211289763450623,-4.343318462371826,-0.0298545453697443,2,1,2
0.07093663513660431,0.6158062815666199,0.4241991639137268,1.4223049879074097,-0.5940526127815247,-0.6882426142692566,-0.5742001533508301,-0.7654828429222107,-1.3998504877090454,0.13183939456939697,0.5910331606864929,0.1377020925283432,-0.8862568736076355,0.15547305345535278,2,1,2
-0.1404329240322113,-1.0459532737731934,-0.024141011759638786,-0.0052843899466097355,1.4201412200927734,1.4512618780136108,1.4300175905227661,1.401989221572876,-0.09283914417028427,-0.14126776158809662,1.2209758758544922,-0.2301783710718155,-0.430724561214447,-0.02433440089225769,2,0,3
-0.42297932505607605,-0.6955403089523315,0.7960327863693237,-0.6897916197776794,1.431648850440979,1.3920758962631226,1.3912428617477417,1.431136131286621,-0.2822437286376953,-0.21772712469100952,-1.2342026233673096,0.15136048197746277,-0.6229264140129089,-0.020402973517775536,2,1,1
0.11385194212198257,0.14093102514743805,0.5559749007225037,0.25882837176322937,0.21325157582759857,0.12450823187828064,0.16820387542247772,0.12003815919160843,0.21057207882404327,-0.24387408792972565,0.9995720982551575,0.14852577447891235,1.2206337451934814,0.0464170016348362,2,1,0
0.44578948616981506,0.07562369108200073,-0.31063389778137207,4.399540424346924,0.354032039642334,0.3725232779979706,0.4010374844074249,0.2761992812156677,-1.2761043310165405,0.19123472273349762,0.7818640470504761,-0.39303314685821533,-1.1811201572418213,0.027282804250717163,2,1,2
0.44909584522247314,0.07562369108200073,-0.5751011371612549,0.07311300188302994,0.23980022966861725,0.3055495321750641,0.34127023816108704,0.28481417894363403,-1.2761043310165405,1.4738632440567017,0.46683478355407715,0.427908331155777,-0.8862568736076355,0.03655600547790527,2,0,3
-0.21399956941604614,0.3558141589164734,-1.2345893383026123,-0.1554703414440155,-0.5107015371322632,-0.3118654191493988,-0.4633258283138275,-0.3561335504055023,-0.13958740234375,0.4814142882823944,1.2432653903961182,0.5433594584465027,0.48757195472717285,0.1284383088350296,2,0,0
-1.2730891704559326,-0.814667820930481,1.0007612705230713,-0.8455376625061035,0.695517897605896,0.6242000460624695,0.7283344864845276,0.6352167725563049,1.2135236263275146,-1.2622184753417969,0.3250136971473694,0.8038204312324524,0.546042799949646,-0.0637798085808754,2,1,2
0.19295476377010345,0.30225977301597595,1.3462964296340942,-0.5237696170806885,-0.07848937064409256,-0.1481759250164032,-0.133942112326622,-0.11032529920339584,2.0635592937469482,-1.6283988952636719,0.6420612931251526,1.2221283912658691,0.25334376096725464,0.010519471019506454,2,0,0
1.2235392332077026,1.3206735849380493,0.3172931969165802,1.0051649808883667,-0.6324288249015808,-0.651545524597168,-0.7605734467506409,-0.7654828429222107,-0.693827748298645,0.9742756485939026,0.7495869994163513,1.2206863164901733,1.5931925773620605,0.26903828978538513,0,1,1
1.3248872756958008,1.1292383670806885,-1.459031105041504,0.35054880380630493,-1.279625415802002,-1.256784200668335,-1.28936767578125,-1.8487656116485596,-0.693827748298645,1.7397645711898804,0.23853078484535217,1.1777390241622925,0.994898796081543,0.11178117245435715,0,0,1
0.883180558681488,0.009212248027324677,0.004930440802127123,-0.31032493710517883,0.05705828219652176,0.14968392252922058,0.14163590967655182,0.025107892230153084,-0.693827748298645,-0.07525938004255295,0.35361990332603455,0.14663667976856232,-1.405036211013794,-0.028153806924819946,0,0,3
0.5574654340744019,0.4753974378108978,0.309232622385025,0.7388163805007935,-0.6618317365646362,-0.5209193825721741,-0.6007683277130127,-0.33169272541999817,1.2677361965179443,-0.010750391520559788,-1.6669045686721802,1.2209699153900146,-1.405036211013794,0.038989633321762085,1,0,1
1.248695731163025,0.3289189636707306,-1.0199739933013916,-0.4544413983821869,-0.1459878534078598,-0.16921091079711914,-0.08161397278308868,-0.17104129493236542,-0.693827748298645,0.43858110904693604,-0.7578321695327759,0.13979288935661316,-0.6920791864395142,0.017694558948278427,0,0,2
-1.3402025699615479,-1.113692045211792,1.0640813112258911,-1.5852484703063965,0.720909595489502,0.7443268895149231,0.7153977155685425,0.6890462040901184,0.24630992114543915,-2.3637166023254395,-0.8591933846473694,1.22165846824646,-4.343318462371826,-0.05809972807765007,2,1,3
-0.11774640530347824,-0.12378312647342682,-0.18742911517620087,0.2629448175430298,-0.1753356009721756,-0.2901310324668884,-0.1946539729833603,-0.1652001440525055,-1.2209659814834595,0.24754832684993744,-0.46993058919906616,0.6097958087921143,-0.13971632719039917,0.0556526742875576,2,1,2
0.6934978365898132,1.2260963916778564,0.25730302929878235,0.3043682873249054,-0.26440122723579407,-0.43060949444770813,-0.3886588215827942,-0.14188958704471588,-0.693827748298645,0.4236597716808319,1.2455283403396606,0.13422085344791412,-1.0225576162338257,0.12356677651405334,0,1,2
-0.10224144160747528,0.15631814301013947,-0.2723080813884735,0.7566884756088257,-0.40545716881752014,-0.4154655337333679,-0.41642898321151733,-0.07976480573415756,0.43084654211997986,0.75493985414505,1.381420612335205,-1.4576352834701538,1.914448618888855,0.10006513446569443,2,1,3
-0.20941616594791412,0.3558141589164734,-1.0985040664672852,-1.1944737434387207,-0.11800239235162735,-0.23992709815502167,-0.10026949644088745,-0.17688830196857452,-0.13958740234375,0.8014357089996338,0.2999285161495209,0.7600321769714355,1.1007508039474487,0.05731702968478203,2,0,1
1.0538108348846436,1.2260963916778564,0.11235685646533966,0.12090049684047699,-0.10920797288417816,-0.18327537178993225,-0.23396122455596924,-0.13075459003448486,-0.693827748298645,0.6309903264045715,-1.5831176042556763,1.21390962600708,0.027850914746522903,0.14202889800071716,0,0,3
-0.32401561737060547,0.33427831530570984,-0.7949332594871521,0.9741771817207336,-0.7432363629341125,-0.798535168170929,-0.873479425907135,-0.9682304263114929,-0.09283914417028427,1.3657457828521729,0.688587486743927,-1.5266047716140747,0.7345938682556152,0.02819199487566948,2,1,0
