Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
0.9620829224586487,-0.6620467901229858,-0.5661155581474304,-0.6610153913497925,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.9515364170074463,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.2351839542388916,-0.3403056561946869,0,0,7
0.19655953347682953,0.7779713273048401,1.0848214626312256,0.7779812812805176,0.7671056985855103,0.6185974478721619,0.7416799068450928,0.7058413028717041,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5695337057113647,1.2890645265579224,1.5695337057113647,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.7273673415184021,1.526832938194275,-0.3403056561946869,0,0,7
0.19655953347682953,0.30689719319343567,0.34786731004714966,0.3065050542354584,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.06743176281452179,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.08366095274686813,-0.36151453852653503,-0.08399514853954315,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.24956272542476654,-0.3403056561946869,0,0,2
-1.5010815858840942,-0.830542802810669,-0.5661155581474304,-0.8328381180763245,0.26871439814567566,-0.4622288644313812,0.2582714557647705,-0.3673802614212036,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.703498899936676,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.4631843566894531,-0.4622288644313812,0.34574735164642334,0.08737786114215851,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5218790769577026,-0.36151453852653503,0.52187579870224,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.015449564903974533,-0.3403056561946869,0,0,6
-0.8605352640151978,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,2
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.31869012117385864,-0.4622288644313812,-0.3190866708755493,-1.0863291025161743,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.4124220609664917,-0.3403056561946869,0,0,2
0.9620829224586487,-0.5351228713989258,-0.5661155581474304,-0.5350465178489685,-0.053191889077425,-0.4622288644313812,-0.053155310451984406,-0.5847001075744629,1.499914288520813,1.5026254653930664,1.5011500120162964,-0.11165639013051987,-0.36151453852653503,-0.11201684176921844,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.1621028333902359,-0.3403056561946869,0,0,7
0.9620829224586487,-0.5675089955329895,-0.5661155581474304,-0.5667511224746704,-0.17103902995586395,-0.4622288644313812,-0.1710798740386963,-0.7218672633171082,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.11165639013051987,-0.36151453852653503,-0.11201684176921844,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9562909007072449,-0.3403056561946869,0,0,7
-1.5010815858840942,1.2958567142486572,1.0848214626312256,1.2958521842956543,-0.12722262740135193,-0.4622288644313812,-0.12723249197006226,0.6490467190742493,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.46417471766471863,-0.3403056561946869,0,0,4
-1.1107414960861206,0.2800693213939667,0.34786731004714966,0.27960243821144104,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.10463327914476395,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.2807869613170624,-0.3403056561946869,0,0,7
-0.08365405350923538,-0.6620467901229858,-0.5661155581474304,-0.6610153913497925,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.9515364170074463,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.2351839542388916,-0.3403056561946869,0,0,7
0.4307275116443634,-0.4823477566242218,-0.5661155581474304,-0.48335763812065125,-0.07602833211421967,-0.4622288644313812,-0.0760001614689827,-0.5659219622612,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.16793353855609894,-0.36151453852653503,-0.16834798455238342,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.8415782451629639,-0.3403056561946869,0,0,5
-0.6592468619346619,0.28452616930007935,0.34786731004714966,0.28407177329063416,0.30742549896240234,0.6185974478721619,0.3981955051422119,0.2865659296512604,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.37546107172966003,-0.36151453852653503,0.3754281997680664,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.11851807683706284,-0.3403056561946869,0,0,1
0.9620829224586487,-0.503288745880127,-0.5661155581474304,-0.5038707852363586,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.815450131893158,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.31538301706314087,0.8416792154312134,0,0,7
0.39040452241897583,0.6945832967758179,1.0848214626312256,0.6946317553520203,1.0199390649795532,1.1530739068984985,1.0299819707870483,0.9577763676643372,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.516249418258667,1.2890645265579224,1.516249418258667,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.379286289215088,1.3851689100265503,2,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.9435654878616333,1.1530739068984985,0.9614776372909546,0.8591719269752502,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5500291585922241,1.2890645265579224,1.5500291585922241,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,1.5169917345046997,-0.3403056561946869,0,0,7
0.9620829224586487,0.6758840084075928,1.0848214626312256,0.6759409308433533,0.6445094347000122,1.1530739068984985,0.6928994059562683,0.586446225643158,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7133035659790039,0.827364444732666,0.742010235786438,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,0.5239385366439819,-0.3403056561946869,0,0,1
0.19655953347682953,1.2461848258972168,1.0848214626312256,1.2461897134780884,0.9840006232261658,1.1530739068984985,0.9978042840957642,0.9844131469726562,1.499914288520813,1.5026254653930664,1.5011500120162964,0.6658881902694702,-0.36151453852653503,0.6392770409584045,-0.08682303130626678,-0.22827771306037903,2.7664053440093994,1.5895222425460815,1.5014681816101074,0.8347069025039673,1.5473783016204834,0,1,7
0.4307275116443634,-0.3945024311542511,-0.5661155581474304,-0.39613690972328186,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.7461782693862915,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0094822645187378,-0.3403056561946869,0,0,2
-0.08365405350923538,0.12398155778646469,0.34786731004714966,0.20820052921772003,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.2880314886569977,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.3680090606212616,-0.3403056561946869,0,0,7
-0.08365405350923538,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.37155234813690186,0.8416792154312134,1,0,7
-1.5010815858840942,1.2819950580596924,1.0848214626312256,1.2819933891296387,0.16789595782756805,-0.4622288644313812,0.16790960729122162,0.6571085453033447,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.46410566568374634,-0.3403056561946869,0,0,6
-1.5010815858840942,0.7502521872520447,1.0848214626312256,0.7502751350402832,-0.23423080146312714,-0.4622288644313812,-0.2343168705701828,0.3808233439922333,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.1369297504425049,1.2890645265579224,1.1369293928146362,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.739976167678833,1.3851689100265503,2,0,2
0.9620829224586487,-0.23338429629802704,-0.5661155581474304,-0.2341284453868866,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6399065256118774,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.905676543712616,-0.3403056561946869,0,0,0
0.19655953347682953,0.16455420851707458,0.34786731004714966,0.22233231365680695,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.23900865018367767,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.3468444049358368,-0.3403056561946869,0,0,0
-0.3839802145957947,1.119750738143921,1.0848214626312256,1.1197775602340698,1.479827642440796,1.1530739068984985,1.479828119277954,1.424493432044983,1.8301557302474976,2.6691336631774902,2.2632601261138916,1.5033425092697144,1.2890645265579224,1.5033425092697144,-0.08682303130626678,-0.22827771306037903,2.7664053440093994,1.5895222425460815,3.516655206680298,1.5051757097244263,1.5473783016204834,0,1,7
-0.6592468619346619,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,-0.030880097299814224,1.3851689100265503,2,0,3
-0.3839802145957947,0.7561429142951965,1.0848214626312256,0.7561632394790649,1.5053273439407349,1.1530739068984985,1.5053273439407349,1.5028209686279297,1.499914288520813,1.5026254653930664,1.5011500120162964,1.549068808555603,1.2890645265579224,1.549068808555603,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,1.6446830034255981,1.5403900146484375,0.8416792154312134,1,0,1
-0.08365405350923538,1.5046976804733276,1.0848214626312256,1.504694938659668,1.5041875839233398,1.1530739068984985,1.5041875839233398,1.5046114921569824,1.499914288520813,1.5026254653930664,1.5011500120162964,1.1049318313598633,1.2890645265579224,1.10671067237854,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.335707426071167,-0.3403056561946869,0,0,7
0.9620829224586487,-0.503288745880127,-0.5661155581474304,-0.5038707852363586,-0.19621971249580383,-0.4622288644313812,-0.19627851247787476,-0.7098707556724548,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9737148880958557,-0.3403056561946869,0,0,5
0.9620829224586487,-0.013260157778859138,-0.5661155581474304,-0.013396726921200752,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.4394586682319641,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7598637342453003,-0.3403056561946869,0,0,7
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,1
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,4
0.9620829224586487,-0.5675089955329895,-0.5661155581474304,-0.5667511224746704,-0.42597997188568115,-0.4622288644313812,-0.4264802932739258,-0.8587994575500488,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.1216869354248047,-0.3403056561946869,0,0,6
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.7773014307022095,0.6185974478721619,0.7511336207389832,0.6297580003738403,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.502959132194519,1.2890645265579224,1.5029586553573608,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.9898954629898071,-0.3403056561946869,0,0,7
0.4307275116443634,-0.3057112395763397,-0.5661155581474304,-0.3067271113395691,0.1116422563791275,-0.4622288644313812,0.11168946325778961,-0.18204361200332642,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.22474807500839233,-0.36151453852653503,-0.22521889209747314,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5847164392471313,-0.3403056561946869,0,0,2
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.9844691753387451,1.1530739068984985,0.998224675655365,0.8936506509780884,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5034897923469543,-0.36151453852653503,0.5034850239753723,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.6758983135223389,-0.3403056561946869,0,0,7
0.9620829224586487,-0.46161624789237976,-0.5661155581474304,-0.46304598450660706,0.06081251800060272,-0.4622288644313812,0.06089109927415848,-0.3853139579296112,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.07318086922168732,-0.36151453852653503,0.07323899120092392,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6005226373672485,-0.3403056561946869,0,0,7
0.19655953347682953,1.5473941564559937,1.0848214626312256,1.547391653060913,1.5023446083068848,1.1530739068984985,1.5023446083068848,1.5053602457046509,1.8301557302474976,2.6691336631774902,2.2632601261138916,0.8752436637878418,1.2890645265579224,0.9416112899780273,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,3.516655206680298,1.326480507850647,1.3851689100265503,2,0,1
0.9620829224586487,0.8165770769119263,1.0848214626312256,0.8165685534477234,0.7014555931091309,1.1530739068984985,0.7772838473320007,0.666054368019104,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7168527245521545,0.827364444732666,0.7447916865348816,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.1108020544052124,0.5867406129837036,0.8416792154312134,0,1,2
-0.6592468619346619,-0.5675089955329895,-0.5661155581474304,-0.5667511224746704,-0.19621971249580383,-0.4622288644313812,-0.19627851247787476,-0.7461782693862915,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0094822645187378,-0.3403056561946869,0,0,4
-1.5010815858840942,-0.19310522079467773,-0.5661155581474304,-0.19378173351287842,-0.36297208070755005,-0.4622288644313812,-0.36341023445129395,-0.5847001075744629,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.3446601769828703e-06,-0.36151453852653503,-2.5996763724833727e-05,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7743329405784607,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.3152214586734772,-0.4622288644313812,0.2731093168258667,-0.2706592082977295,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6294463276863098,-0.3403056561946869,0,0,7
-0.3839802145957947,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2806546688079834,1.2890645265579224,1.2806543111801147,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.8418780565261841,-0.3403056561946869,0,0,7
-0.6592468619346619,-0.23338429629802704,-0.5661155581474304,-0.2341284453868866,0.45530638098716736,0.6185974478721619,0.46367591619491577,0.2677536606788635,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.24854889512062073,-0.36151453852653503,0.2484598308801651,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.0025484326761215925,-0.3403056561946869,0,0,7
-0.3839802145957947,0.9467779994010925,1.0848214626312256,0.9467934370040894,1.5170725584030151,1.1530739068984985,1.5170725584030151,1.5150667428970337,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.029887080192566,1.2890645265579224,1.053856611251831,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.5043673515319824,0.8416792154312134,0,1,6
-1.5010815858840942,-0.11341232061386108,-0.5661155581474304,-0.11395961046218872,0.3983522355556488,0.6185974478721619,0.4392199218273163,0.22278381884098053,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.06271180510520935,-0.36151453852653503,0.06275761872529984,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.11690688133239746,-0.3403056561946869,0,0,7
0.19655953347682953,0.24659083783626556,0.34786731004714966,0.25073254108428955,0.9066480994224548,1.1530739068984985,0.9282099604606628,0.8426240682601929,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5068203806877136,-0.36151453852653503,0.5068159699440002,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,0.6369825601577759,1.3851689100265503,2,0,1
0.9620829224586487,-0.4410812556743622,-0.5661155581474304,-0.44292351603507996,0.022796355187892914,-0.4622288644313812,0.022860916331410408,-0.41245076060295105,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.738452672958374,-0.3403056561946869,0,0,7
-1.5010815858840942,1.111497402191162,1.0848214626312256,1.111525297164917,0.06081251800060272,-0.4622288644313812,0.06089109927415848,0.5619627833366394,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.3970649242401123,-0.3403056561946869,0,0,6
-0.08365405350923538,0.3475639820098877,0.34786731004714966,0.34728577733039856,1.2296010255813599,1.1530739068984985,1.2296003103256226,1.1582014560699463,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.9527422785758972,1.2890645265579224,0.9983569383621216,5.199337482452393,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,1.281853437423706,0.9829295873641968,1.3851689100265503,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.5924713611602783,-0.4622288644313812,0.44897007942199707,0.351042777299881,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6876602172851562,0.827364444732666,0.721876323223114,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.4363139271736145,1.3851689100265503,2,0,1
-1.1107414960861206,0.21223878860473633,0.34786731004714966,0.23887574672698975,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.18912827968597412,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.449684739112854,1.2890645265579224,1.4496842622756958,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.9198222160339355,-0.3403056561946869,0,0,5
-1.5010815858840942,0.2889886796474457,0.34786731004714966,0.288546621799469,0.47902756929397583,0.6185974478721619,0.4809606969356537,0.3973460793495178,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.13344404101371765,-0.3403056561946869,0,0,7
-0.6592468619346619,0.451198935508728,0.34786731004714966,0.4375876486301422,-0.38537728786468506,-0.4622288644313812,-0.3858371675014496,0.10976815968751907,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5185226202011108,-0.36151453852653503,0.5185190439224243,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.12192728370428085,-0.3403056561946869,0,0,7
0.4307275116443634,-0.6423361897468567,-0.5661155581474304,-0.6409414410591125,-0.1334652155637741,-0.4622288644313812,-0.1334795355796814,-0.7279045581817627,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.26810258626937866,-0.36151453852653503,0.2680628001689911,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6005226373672485,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.010443717241287231,-0.36151453852653503,-0.01048323791474104,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.289810061454773,-0.3403056561946869,0,0,7
0.4307275116443634,-0.5138419270515442,-0.5661155581474304,-0.5142068862915039,-0.12722262740135193,-0.4622288644313812,-0.12723249197006226,-0.6513428688049316,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9167207479476929,-0.3403056561946869,0,0,2
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.11631006747484207,-0.36151453852653503,0.11631758511066437,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0984313488006592,-0.3403056561946869,0,0,5
-0.08365405350923538,0.39806872606277466,0.34786731004714966,0.39793384075164795,1.243908405303955,1.1530739068984985,1.2439080476760864,1.1719318628311157,1.499914288520813,1.5026254653930664,1.5011500120162964,1.5121979713439941,1.2890645265579224,1.5121979713439941,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.281853437423706,1.5010859966278076,-0.3403056561946869,0,0,7
-0.3839802145957947,1.00429105758667,1.0848214626312256,1.0043237209320068,1.2027719020843506,1.1530739068984985,1.2027713060379028,1.1656831502914429,1.499914288520813,1.5026254653930664,1.5011500120162964,0.704469621181488,0.827364444732666,0.7350815534591675,1.7805041074752808,5.199337482452393,-0.13256676495075226,-0.08395294100046158,1.8327769041061401,0.9552450180053711,1.651812195777893,2,0,7
0.19655953347682953,0.7040244936943054,1.0848214626312256,0.704068660736084,0.6822289824485779,-0.4622288644313812,0.5222910046577454,0.6368945837020874,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7583430409431458,0.827364444732666,0.7772056460380554,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,0.43122607469558716,0.5157760977745056,0.8416792154312134,0,1,7
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.589455246925354,-0.36151453852653503,0.5894575119018555,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.13726696372032166,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.2880159914493561,-0.4622288644313812,0.264446884393692,-0.33185815811157227,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4195743203163147,-0.36151453852653503,0.4195442795753479,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.3171223998069763,-0.3403056561946869,0,0,7
-0.3839802145957947,1.1071491241455078,1.0848214626312256,1.1072155237197876,1.306265115737915,1.1530739068984985,1.306264877319336,1.2670291662216187,1.499914288520813,1.5026254653930664,1.5011500120162964,1.5014913082122803,1.2890645265579224,1.5014913082122803,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.3773348331451416,-0.3403056561946869,0,0,7
