Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46
0.5760074853897095,0.1377648264169693,-0.09069166332483292,0.11777228116989136,0.03763710707426071,0.3343113362789154,-0.07930070161819458,-0.05234282836318016,0.004296650644391775,-0.06702685356140137,-0.032663494348526,0.08996707946062088,-0.04603942111134529,-0.016858505085110664,-0.10571497678756714,0.4605365991592407,0.006147078238427639,-0.8247275352478027,-0.2962208688259125,0.35416197776794434,-0.47614070773124695,-0.02169032208621502,0.2969069480895996,0.19030706584453583,-0.8396249413490295,0.3261144161224365,-0.8573310375213623,-0.04817165061831474,0.08213235437870026,-0.4641188085079193,-1.044008731842041,0.117412269115448,-0.8638802766799927,-0.06343585252761841,-0.14989401400089264,-0.33057671785354614,0.2302665114402771,-0.04974021017551422,0.29505112767219543,-0.5671818852424622,-0.4820288121700287,0.274612694978714,-0.6374443173408508,-0.7383429408073425,0,1
1.1949630975723267,0.1378011852502823,-0.08813227713108063,0.11862640827894211,0.1968647986650467,1.0338807106018066,-0.049251049757003784,-0.025446182116866112,0.19798560440540314,1.2336238622665405,0.9815255403518677,0.9066147804260254,0.8817929029464722,0.9209548234939575,1.4992947578430176,-1.1388202905654907,2.4707236289978027,0.9492716789245605,1.5486785173416138,1.206038236618042,0.47395414113998413,1.5944503545761108,0.6135516166687012,1.4730775356292725,0.6909850835800171,0.9389259219169617,1.4261764287948608,-0.5033194422721863,1.2456728219985962,-0.16095462441444397,0.17966608703136444,0.8511062860488892,-0.20448891818523407,1.1715433597564697,1.2716519832611084,0.7157711982727051,0.4384876787662506,0.990949273109436,0.3427429497241974,0.7886563539505005,0.7937043309211731,1.1905665397644043,0.727513313293457,1.1912153959274292,1,0
-5.199337482452393,0.13772651553153992,-0.09768595546483994,0.11311947554349899,-0.4075130820274353,-5.199337482452393,-0.30176281929016113,-0.37456056475639343,-0.2522658109664917,1.4290180206298828,1.4841599464416504,1.4660868644714355,1.4620946645736694,1.4581239223480225,-1.2801744937896729,0.28176775574684143,-1.3501378297805786,0.8349401950836182,1.420972228050232,1.7265180349349976,1.3384500741958618,1.571071743965149,1.1140331029891968,0.6404353976249695,0.846449077129364,0.6106642484664917,0.20553088188171387,1.3379547595977783,-0.6466088891029358,0.338175505399704,0.9227163791656494,1.2538957595825195,0.5960555076599121,1.371508240699768,1.8220314979553223,1.253867268562317,5.199337482452393,0.6159602999687195,0.6770747900009155,0.3837578594684601,0.1410297155380249,0.009752376936376095,0.09237399697303772,1.551723599433899,0,1
-0.04425084590911865,0.1377628743648529,-0.09332367777824402,0.1165451779961586,0.04200698435306549,0.33397579193115234,-0.0799771174788475,-0.04130072519183159,0.016789767891168594,0.6267310976982117,0.4725368618965149,0.43741846084594727,0.5913915634155273,0.7151605486869812,0.5710816383361816,0.041404202580451965,0.798995852470398,1.242120385169983,1.3076452016830444,0.867290735244751,1.352340817451477,1.0974915027618408,0.7155671715736389,-0.47482290863990784,1.2785457372665405,0.17798806726932526,1.1837700605392456,1.402631402015686,1.1728893518447876,1.5366538763046265,1.518743872642517,1.431099534034729,0.13099485635757446,1.2257182598114014,-0.2643688917160034,0.7016428112983704,0.9358633756637573,0.4574623703956604,1.1257715225219727,1.0348886251449585,0.05865287780761719,1.0856012105941772,0.9503713250160217,0.1686284989118576,2,0
0.4328868091106415,0.1377848982810974,-0.09149746596813202,0.11826440691947937,0.18173328042030334,0.8061223030090332,-0.03208080306649208,0.0017017429927363992,0.04094453528523445,-0.23741425573825836,-0.06874015927314758,-0.06029484421014786,-0.01358581893146038,0.02250344306230545,0.4927072525024414,0.8768330216407776,-0.06378579884767532,-0.21950773894786835,0.008259594440460205,0.1872936338186264,0.30810239911079407,-0.09707941114902496,-0.03433562070131302,-0.2063400149345398,-0.22635941207408905,0.39863449335098267,-0.008097408339381218,-0.2232338935136795,-0.00861444789916277,-0.5889612436294556,-0.603381872177124,-0.3002842366695404,-0.6335411071777344,0.16416773200035095,0.0002501067938283086,0.05401570722460747,-0.540436863899231,-0.2707187235355377,-0.273838073015213,-0.21223627030849457,-0.014205467887222767,0.09652731567621231,-0.4980125427246094,0.10839547961950302,1,0
-0.5523871779441833,0.1377524584531784,-0.09509534388780594,0.11509265005588531,-0.260867178440094,-1.2633750438690186,-0.2129097580909729,-0.2266036719083786,-0.15816418826580048,-0.04889443516731262,-0.06476479023694992,-0.061408717185258865,-0.0227888822555542,-0.02054068073630333,-0.020990490913391113,0.05953157693147659,-0.12481803447008133,-0.07619255036115646,0.006307095754891634,0.19472897052764893,0.059355564415454865,0.0034532437566667795,0.21366196870803833,0.15154123306274414,-0.015048510394990444,0.3129822313785553,0.23656058311462402,-0.0020401496440172195,-0.1440480500459671,-0.12801417708396912,0.028123091906309128,0.3886236250400543,0.20452828705310822,0.24211503565311432,0.19666296243667603,0.09912610054016113,0.2462158203125,0.024911360815167427,0.3679819405078888,-0.010053745470941067,0.1499161571264267,0.06683975458145142,0.4796117842197418,-0.04746115952730179,0,0
-0.4388250708580017,0.13775593042373657,-0.09486691653728485,0.11544564366340637,-0.12460580468177795,-0.33546182513237,-0.13633675873279572,-0.12090049684047699,-0.08043082803487778,1.0438929796218872,1.074289321899414,1.1759885549545288,1.1894980669021606,1.2077996730804443,-0.3169942796230316,-0.30845436453819275,0.315698504447937,-0.32133424282073975,1.2243114709854126,-1.0185030698776245,-1.3528480529785156,0.6903186440467834,0.5518280863761902,0.5715950727462769,0.0069816820323467255,0.7825607657432556,0.4579947590827942,0.33989769220352173,0.39064493775367737,1.0089365243911743,0.9261350035667419,0.20373013615608215,1.2257165908813477,0.6253743171691895,0.6037300229072571,0.17813439667224884,0.7274428606033325,0.7081422805786133,0.9531074166297913,1.2257720232009888,0.6280329823493958,0.937074601650238,0.294021338224411,0.474113792181015,2,0
-1.994951605796814,0.1377284824848175,-0.0973387360572815,0.11339855939149857,-0.37346386909484863,-2.715428113937378,-0.27348271012306213,-0.32399916648864746,-0.23255185782909393,0.7459595799446106,0.841244101524353,0.843804657459259,0.7589725852012634,0.6917556524276733,-0.821759819984436,-0.699965238571167,-1.3287525177001953,-1.3518768548965454,0.9519506096839905,0.7371891140937805,0.5603466629981995,0.47871890664100647,0.20845749974250793,1.2109754085540771,1.3625324964523315,1.4192309379577637,0.38036972284317017,1.3757599592208862,-0.2539708912372589,0.7711608409881592,0.5847551822662354,1.275138020515442,0.4776862561702728,0.671047568321228,0.7084972858428955,1.2851762771606445,0.1829637587070465,1.415313959121704,0.3857916295528412,0.19136512279510498,1.2314738035202026,1.2970317602157593,1.2450588941574097,0.3699454069137573,2,0
-1.3319400548934937,0.13773059844970703,-0.09620849788188934,0.11405555158853531,-0.1519816517829895,-0.44212549924850464,-0.15444315969944,-0.10986720770597458,-0.12755799293518066,-0.5260831713676453,-0.483369916677475,-0.4548133313655853,-0.30109691619873047,-0.27986758947372437,0.5540147423744202,-0.6588642597198486,-1.349578857421875,0.6339287161827087,1.2454806566238403,-1.2939441204071045,-1.5212044715881348,1.2719686031341553,1.7302292585372925,0.581108808517456,1.4520015716552734,1.4214202165603638,1.4692671298980713,1.2467777729034424,0.8545671701431274,0.9105631709098816,1.4596890211105347,1.0199812650680542,-0.181287944316864,-2.832958459854126,0.3386884331703186,-0.1317177712917328,0.048266634345054626,0.2192516177892685,0.19968841969966888,0.08790595084428787,0.04917820170521736,0.6594364643096924,0.801794171333313,-0.2790291905403137,0,1
1.2232850790023804,0.1377720683813095,-0.08677878975868225,0.12098101526498795,0.3946119248867035,1.2578736543655396,0.052784185856580734,0.07794108986854553,0.14134132862091064,0.4177528917789459,0.13497589528560638,-0.05031001195311546,-0.14959606528282166,-0.18717586994171143,1.0765810012817383,-0.20051997900009155,-0.19340214133262634,-0.5057393312454224,-2.1026101112365723,-1.387793779373169,-1.3646296262741089,-1.5683895349502563,-2.3949286937713623,-1.3863683938980103,-5.199337482452393,-1.756146788597107,-1.960413932800293,-1.9563676118850708,-1.497485876083374,-1.8201336860656738,-1.5178853273391724,-1.6758776903152466,-1.3101288080215454,-1.374537706375122,-1.5866049528121948,-1.6902108192443848,-1.4410737752914429,-1.6204859018325806,-5.199337482452393,-5.199337482452393,-1.4001761674880981,-1.4321306943893433,-1.3339219093322754,-1.2635847330093384,1,1
0.4786266088485718,0.13778670132160187,-0.0948493555188179,0.11710883677005768,-0.2304776906967163,-0.8566007614135742,-0.2179511934518814,-0.19557206332683563,-0.06304436922073364,0.24513792991638184,0.32630079984664917,0.5549298524856567,0.7072444558143616,0.682443380355835,1.1789202690124512,-0.4806210994720459,0.36905330419540405,0.9899662137031555,0.41465750336647034,1.2105180025100708,0.4556138217449188,1.2882299423217773,0.279514342546463,0.8240246176719666,0.4513966143131256,0.4244481325149536,1.4255356788635254,0.3833189904689789,0.34482455253601074,1.320571780204773,0.378699392080307,1.269265055656433,0.01718754507601261,1.1597847938537598,1.3454220294952393,0.7757070064544678,1.4809428453445435,1.0374341011047363,1.3459726572036743,0.7954647541046143,1.480973243713379,1.3966931104660034,1.121854543685913,1.4298559427261353,2,0
-0.5099436640739441,0.13774944841861725,-0.09504964202642441,0.11495984345674515,-0.25316518545150757,-1.2187976837158203,-0.2023409903049469,-0.22002102434635162,-0.15698032081127167,-0.1862403303384781,-0.01488825399428606,0.013340022414922714,0.07699444890022278,0.06390077620744705,-0.769190788269043,0.19278518855571747,1.3171964883804321,0.0798434242606163,0.06395556777715683,0.2994736135005951,0.18500059843063354,-0.3909981846809387,0.2987050712108612,-0.4635331630706787,0.14173851907253265,0.021981436759233475,-0.27997711300849915,0.15617235004901886,-0.25463244318962097,0.34194907546043396,0.16081953048706055,0.20435787737369537,0.4115946888923645,0.25621935725212097,0.5154542326927185,-0.15444330871105194,0.884107768535614,0.565051257610321,0.39287328720092773,0.33669498562812805,-0.3485777676105499,0.30001258850097656,-0.10359234362840652,0.3523689806461334,2,0
0.26411253213882446,0.13775970041751862,-0.09128861874341965,0.1175183355808258,0.16490541398525238,0.8065065145492554,-0.01746339164674282,0.009694703854620457,0.041490186005830765,-0.8393633365631104,-0.4312029480934143,-0.3503153324127197,-0.37549978494644165,-0.343620240688324,1.0463154315948486,0.9760396480560303,0.2043769359588623,0.16106261312961578,0.17187686264514923,-0.08869999647140503,-0.12784245610237122,-0.4112173020839691,0.08994188159704208,0.41614726185798645,-0.0030034524388611317,0.33983343839645386,-0.8356757760047913,0.4818872809410095,-0.7355651259422302,-0.13473820686340332,0.23575402796268463,-0.02476833388209343,0.467169851064682,-0.014368636533617973,1.261631727218628,-0.20209640264511108,1.03571617603302,-0.6752136945724487,0.7204620838165283,-0.6741447448730469,0.06220133602619171,0.13763044774532318,0.0081804059445858,0.46326303482055664,2,1
1.23728346824646,0.1377732753753662,-0.08448019623756409,0.1195119246840477,0.25418004393577576,0.9137849807739258,0.027178630232810974,-0.057365816086530685,0.007976310327649117,0.5258821845054626,0.35977041721343994,0.4504358470439911,0.5207378268241882,0.5188952684402466,-0.9318622946739197,-0.5107881426811218,0.21704040467739105,-0.2446848452091217,0.7678313851356506,0.849662184715271,0.5457072257995605,-0.44096097350120544,0.7701442837715149,-0.49715691804885864,0.4139999747276306,0.7996039390563965,-0.687004804611206,0.8122922778129578,-0.5138734579086304,0.22967496514320374,0.8627567887306213,-0.5514314770698547,0.8891515731811523,-0.461933970451355,0.5402406454086304,0.077524334192276,0.7380591034889221,0.037566687911748886,0.7054874897003174,0.8280256986618042,-0.46249598264694214,0.4632134735584259,-0.18136100471019745,0.3729318082332611,2,1
1.940956950187683,0.1378212422132492,-0.07805056124925613,0.12706921994686127,0.8863093256950378,1.4297077655792236,0.21969255805015564,0.24126172065734863,0.3121377229690552,-0.9034109115600586,-0.8405924439430237,-0.8762291669845581,-0.7705193758010864,-0.7309155464172363,1.2642590999603271,0.26821255683898926,0.8336287140846252,-0.7583360075950623,-1.3475053310394287,-0.9808452725410461,-1.0367252826690674,-1.3453741073608398,-1.3201637268066406,-1.2342506647109985,-1.4711358547210693,-1.2512812614440918,-1.4839446544647217,-1.4182665348052979,-1.43910813331604,-1.3765175342559814,-1.2556995153427124,-1.1995947360992432,-1.2727560997009277,-1.096001148223877,-0.914071798324585,-0.8965974450111389,-1.3645695447921753,-1.2162188291549683,-1.2681000232696533,-1.085037112236023,-1.1895661354064941,-1.2142701148986816,-1.2538667917251587,-1.5108308792114258,1,0
-0.43988966941833496,0.13774538040161133,-0.09516648203134537,0.11501473933458328,-0.22796151041984558,-0.8348581194877625,-0.20416244864463806,-0.19152407348155975,-0.1122531145811081,0.3358875811100006,0.22582632303237915,0.30217424035072327,0.14621776342391968,0.14913247525691986,1.2268203496932983,-0.8223836421966553,0.16540446877479553,0.37729814648628235,1.3408788442611694,0.30221882462501526,0.7194015383720398,1.5308245420455933,1.4045270681381226,0.6609069108963013,1.2000112533569336,1.3680460453033447,0.7019438743591309,-0.19045987725257874,1.2529332637786865,0.2509482204914093,1.1075079441070557,1.270830750465393,1.4093250036239624,1.299320936203003,1.3971196413040161,0.1697627753019333,1.7535016536712646,1.3828201293945312,0.7993071675300598,1.0093861818313599,-0.5033681988716125,0.8535733819007874,-0.5183018445968628,0.461067259311676,1,0
-0.056636273860931396,0.13775910437107086,-0.09263327717781067,0.11531434208154678,0.432544082403183,1.2797232866287231,0.10453270375728607,-0.031962934881448746,0.0906742587685585,0.11635985970497131,0.24296560883522034,0.3288159668445587,0.4253520965576172,0.3896348774433136,0.5878760814666748,0.4793270230293274,1.5614428520202637,-0.2880101501941681,-0.32269877195358276,-0.11444663256406784,0.031906429678201675,-0.0873953327536583,-0.15857850015163422,0.08544645458459854,-0.3759724497795105,0.39469367265701294,0.201243594288826,0.21483789384365082,-0.15693865716457367,0.0881132259964943,-0.09579100459814072,-0.11965148895978928,0.3051415979862213,-0.24160335958003998,-0.16901373863220215,-0.06515054404735565,0.5601423382759094,0.034274179488420486,-0.05129445344209671,0.33393344283103943,-0.05908900499343872,-0.08255916088819504,0.3665153682231903,-0.1935988962650299,1,0
-0.11529794335365295,0.1377652883529663,-0.09480418264865875,0.11594680696725845,-0.20895810425281525,-0.7071345448493958,-0.18960948288440704,-0.19363801181316376,-0.1085510328412056,0.36516883969306946,0.43772706389427185,0.6865218877792358,0.9253352880477905,0.9098265767097473,0.3613772988319397,0.3052586615085602,-0.08833641558885574,0.6199396848678589,0.5010700821876526,-0.021555451676249504,1.3275450468063354,1.525954008102417,2.552001714706421,1.3239251375198364,1.3990774154663086,0.5688198804855347,1.6939505338668823,0.6846995949745178,1.4455188512802124,0.5842775106430054,0.8593294620513916,0.8060057163238525,0.5056585669517517,1.347400426864624,0.08412259817123413,1.3876144886016846,0.6181928515434265,1.3939756155014038,1.4613937139511108,-0.03165305778384209,1.3805478811264038,0.6303601861000061,1.4127000570297241,1.4275140762329102,1,0
-0.5626679062843323,0.13774055242538452,-0.09560909122228622,0.11484238505363464,0.012053227983415127,0.23497049510478973,-0.09888474643230438,-0.0624002069234848,0.05721571668982506,0.7634983658790588,0.49729809165000916,0.42685216665267944,0.5445846915245056,0.6311414837837219,-0.7971491813659668,-1.072352409362793,-0.4366167187690735,0.6295424699783325,1.2575230598449707,0.6326289176940918,0.29523199796676636,1.7207955121994019,1.437545657157898,1.0270769596099854,1.5651112794876099,1.4603548049926758,1.147532343864441,1.2438429594039917,0.9683845043182373,0.738939642906189,1.1563529968261719,1.2905641794204712,1.2524672746658325,0.9422513246536255,1.357837200164795,1.6094752550125122,0.040646523237228394,1.4033526182174683,-0.07434626668691635,0.8015230298042297,1.332823395729065,1.4138941764831543,1.3282489776611328,1.4361099004745483,2,0
5.199337482452393,0.13787192106246948,-0.0688665583729744,0.12538684904575348,0.5877368450164795,1.317132830619812,0.15864045917987823,0.0362682044506073,0.1405593752861023,-0.4748387932777405,-0.3250853419303894,-0.2515490651130676,-0.20338165760040283,-0.25867605209350586,0.81425940990448,0.26444360613822937,0.9788663387298584,-0.591370165348053,-0.5787664651870728,0.02194243110716343,0.1547035276889801,-0.4462588429450989,-0.18567773699760437,-0.5679210424423218,-0.685076117515564,-0.6535213589668274,-0.7031793594360352,-0.689391016960144,-0.7087061405181885,-0.6050925850868225,-0.6518980264663696,-0.5092911124229431,-0.5676572918891907,-0.9334514141082764,-0.3969290554523468,-0.8739706873893738,-0.5615830421447754,-0.6214048266410828,-0.6489195227622986,-0.26697877049446106,-0.9035339951515198,-0.7178704142570496,-0.020367855206131935,-0.6054942607879639,1,0
-0.5199925303459167,0.13775984942913055,-0.09489850699901581,0.11517446488142014,-0.18756011128425598,-0.6019700765609741,-0.1631360948085785,-0.1669035404920578,-0.12635593116283417,-0.8476912379264832,-0.4519060552120209,-0.38073819875717163,-0.28620901703834534,-0.26549890637397766,0.08314040303230286,0.9019277691841125,-0.7474191188812256,0.9838008880615234,-5.199337482452393,0.5719149708747864,0.6372078657150269,-0.20769616961479187,0.3270125091075897,-0.029326386749744415,0.3189939856529236,0.3368515372276306,0.4980529844760895,0.47347307205200195,0.5746424198150635,0.6722739934921265,0.04242793843150139,-0.23205024003982544,0.1389562040567398,-0.05604390799999237,0.6147311329841614,0.25127094984054565,0.4831748604774475,0.5762584805488586,0.5078375935554504,0.6779247522354126,0.600122332572937,0.6299875378608704,0.2641140818595886,-0.2820684313774109,2,0
0.8745967149734497,0.13775382936000824,-0.08789882063865662,0.11861030757427216,0.2944723665714264,0.8760771155357361,0.040537215769290924,-0.016132662072777748,0.053211938589811325,-1.6854779720306396,-1.7990281581878662,-1.8612170219421387,-1.9333103895187378,-1.905397653579712,1.2989991903305054,-1.2247700691223145,-0.3591960370540619,0.45191794633865356,-5.199337482452393,-2.254424810409546,-1.4045597314834595,-1.8337938785552979,-5.199337482452393,-1.5266700983047485,-5.199337482452393,-5.199337482452393,-2.176583766937256,-1.9348810911178589,-2.082022190093994,-2.0863490104675293,-5.199337482452393,-5.199337482452393,-1.745224118232727,-1.830355167388916,-5.199337482452393,-5.199337482452393,-5.199337482452393,-5.199337482452393,-5.199337482452393,-5.199337482452393,-5.199337482452393,-1.8153895139694214,-1.8569889068603516,-5.199337482452393,1,1
-0.6558777093887329,0.1377400904893875,-0.09554237127304077,0.11452370882034302,-0.01800164021551609,0.16288234293460846,-0.09095990657806396,-0.08931387215852737,-0.04210754856467247,-0.43408650159835815,-0.5901446342468262,-0.5101307034492493,-0.44799327850341797,-0.4173521101474762,-0.259350061416626,-0.34944984316825867,-0.14414966106414795,0.22231945395469666,-0.5949256420135498,0.49339985847473145,-0.1757500320672989,0.35760462284088135,-0.5999157428741455,0.3678997755050659,-0.6707964539527893,0.4174904227256775,0.16295941174030304,0.28283730149269104,0.4089941084384918,-0.07244458049535751,-0.42273807525634766,0.014730687253177166,-0.23887820541858673,-0.01658131554722786,-0.15355931222438812,-0.504864513874054,-0.05900923162698746,-0.12109042704105377,0.09979230165481567,0.3775113523006439,0.26658979058265686,0.4459533393383026,0.010059721767902374,0.3403216302394867,2,1
-0.6611858010292053,0.13775503635406494,-0.09600548446178436,0.11450987309217453,0.3136613965034485,1.1328973770141602,0.024798523634672165,0.06363832950592041,0.17068850994110107,1.1719523668289185,1.2337006330490112,1.267295241355896,1.358473300933838,1.3907047510147095,0.7722915410995483,-0.7434836030006409,-1.1848628520965576,0.887972891330719,0.9584665298461914,0.36021167039871216,0.9138031601905823,0.4402649700641632,0.881579577922821,0.4460833966732025,0.8664867281913757,0.9906603097915649,0.930916965007782,0.3030088245868683,0.6057953238487244,0.9181444048881531,1.3037644624710083,1.1513530015945435,1.3801860809326172,0.5914251804351807,1.2680727243423462,1.1815166473388672,1.1453245878219604,0.9581605195999146,1.0634335279464722,1.3485448360443115,0.7545348405838013,1.1188651323318481,0.8568482995033264,0.33705487847328186,1,0
-0.652475118637085,0.13773557543754578,-0.0954262837767601,0.11485201120376587,-0.17956632375717163,-0.556145191192627,-0.19852203130722046,-0.16557282209396362,-0.053340762853622437,-0.010541285388171673,-0.1821867823600769,-0.16773314774036407,-0.21721456944942474,-0.18829041719436646,-0.7951495051383972,-1.077703833580017,-1.0194753408432007,0.21051250398159027,-0.7293127775192261,0.5892369747161865,-0.2566918134689331,0.72431880235672,0.3361451029777527,0.41226834058761597,-0.2724829316139221,0.26554277539253235,0.33462417125701904,-0.14056344330310822,-0.25755971670150757,-0.3662963807582855,-0.15171661972999573,-0.504814863204956,-0.26890963315963745,-0.10783711075782776,-0.02397063933312893,-0.887769341468811,0.0026745323557406664,-0.9044449925422668,-0.17680376768112183,0.17276866734027863,0.1424303501844406,-0.5976648926734924,-0.02212325669825077,-0.9334473013877869,1,1
-0.1185399666428566,0.13775834441184998,-0.09490001201629639,0.11508873850107193,-0.21571888029575348,-0.7579925060272217,-0.19950193166732788,-0.19284296035766602,-0.08146766573190689,-0.17984099686145782,-0.3784240484237671,-0.3839111924171448,-0.3504892885684967,-0.25342825055122375,0.93190598487854,-1.0879172086715698,0.9924309849739075,1.1686997413635254,1.3142603635787964,2.0847463607788086,1.191829800605774,1.942277431488037,1.493897557258606,1.418350100517273,0.9168586730957031,0.6044284701347351,1.343853235244751,1.2331596612930298,1.2574111223220825,1.4886116981506348,1.2478195428848267,1.5827585458755493,1.4652951955795288,1.9273693561553955,1.282023310661316,1.539991855621338,0.3792906105518341,1.5608662366867065,1.542809009552002,-0.10211242735385895,1.3887120485305786,-0.23088015615940094,1.20360267162323,1.4783761501312256,0,0
-0.7485601305961609,0.1377456784248352,-0.09672845155000687,0.11419706791639328,-0.07345561683177948,-0.0786062702536583,-0.12476601451635361,-0.0811716839671135,0.005227913148701191,-0.026561133563518524,-0.029950732365250587,-0.14173316955566406,-0.09365057945251465,-0.0717024952173233,-0.06142914667725563,0.18678991496562958,-0.34544387459754944,-0.37894514203071594,-0.9784452319145203,-0.6129093766212463,-0.20495739579200745,-1.038808822631836,-0.27160724997520447,-0.48505306243896484,-0.2149757295846939,-0.34872445464134216,-0.8817532658576965,-0.3258230686187744,-0.6330135464668274,-0.3324732482433319,-0.6101956963539124,-0.48626747727394104,-0.7601683735847473,-0.5462158918380737,-0.6830415725708008,-0.4504837095737457,-0.642857015132904,-0.48064926266670227,-0.32155686616897583,-0.2954345643520355,-0.740533709526062,-0.672026515007019,-0.49174267053604126,-0.6179545521736145,2,0
0.6810784935951233,0.13777147233486176,-0.08971581608057022,0.11768336594104767,0.1622837334871292,0.48724016547203064,-0.02944984845817089,-0.0544339120388031,0.03877372667193413,1.3942465782165527,1.326664924621582,1.3164371252059937,1.42019522190094,1.419256329536438,0.5566362738609314,-0.22804753482341766,0.5959980487823486,0.4440400004386902,0.8166502714157104,1.2670854330062866,1.0416953563690186,1.066707730293274,0.8715953230857849,1.2989627122879028,1.3779813051223755,1.3079755306243896,1.9498833417892456,1.3663976192474365,1.6479166746139526,1.4245210886001587,1.65967857837677,0.6832149028778076,1.6112115383148193,0.6649773120880127,1.5286957025527954,1.4118366241455078,1.265834093093872,1.6678998470306396,1.3113117218017578,1.6136653423309326,1.2835772037506104,1.2832680940628052,1.5709048509597778,1.3720760345458984,0,1
-5.199337482452393,0.13772636651992798,-0.09709847718477249,0.11335404962301254,-0.3054642975330353,-1.5207825899124146,-0.23015926778316498,-0.2526877522468567,-0.20255891978740692,-0.054240744560956955,-0.023727260529994965,-0.14754340052604675,0.014617574401199818,0.015504702925682068,-1.2359541654586792,-0.9994414448738098,-1.3539987802505493,0.9565497040748596,1.2367690801620483,1.2877237796783447,0.6102093458175659,0.9310641884803772,0.47848066687583923,0.7777515649795532,0.17941631376743317,0.543786883354187,1.223144292831421,1.263975739479065,0.4723701477050781,1.1091039180755615,1.3003449440002441,0.3711448013782501,0.5567856431007385,1.1572504043579102,0.0780879557132721,0.5959109663963318,1.3757199048995972,0.9920247197151184,1.1392329931259155,0.45374780893325806,0.5885171294212341,1.3457157611846924,0.3740266263484955,0.6679589152336121,1,1
-0.728778600692749,0.13773828744888306,-0.0956520140171051,0.11431180685758591,-0.26380103826522827,-1.2496808767318726,-0.21731117367744446,-0.23248538374900818,-0.17401432991027832,0.4237465560436249,0.2252965122461319,0.16785141825675964,0.142830029129982,0.23833096027374268,-0.8506348133087158,-0.36598020792007446,-0.26829656958580017,0.9327059388160706,2.856550931930542,0.303088903427124,2.977187156677246,-0.2944470942020416,0.6360113024711609,0.24836398661136627,0.5237491726875305,1.9311083555221558,1.4005029201507568,1.5489487648010254,1.3534787893295288,0.7378454804420471,0.8469761610031128,1.2345514297485352,0.8191354870796204,1.2247337102890015,0.43491774797439575,1.4923219680786133,0.4555359482765198,1.860438346862793,0.3778272867202759,1.834612488746643,0.21616949141025543,2.4054324626922607,0.31962743401527405,1.8804866075515747,2,0
0.33088672161102295,0.1377508044242859,-0.09085211157798767,0.11758212000131607,0.24418531358242035,0.9703740477561951,-0.0012218481861054897,0.015100210905075073,0.04295642301440239,1.1761001348495483,0.8285139203071594,0.709048330783844,0.6936042904853821,0.6548258066177368,-0.235347181558609,-1.4412320852279663,-0.3699779808521271,0.44181761145591736,1.1616990566253662,1.1662737131118774,0.023612484335899353,0.0411967970430851,0.5338613986968994,-0.1010209247469902,0.4312085509300232,0.08043292909860611,0.5464668869972229,0.7180712819099426,0.5523092150688171,0.3248705267906189,1.2730200290679932,0.8612821102142334,0.9280242323875427,0.9037248492240906,0.9210612177848816,-0.6933854818344116,0.2687837779521942,-0.3626863658428192,-0.00962231308221817,0.7082558870315552,-0.18309251964092255,0.9107088446617126,-0.061468515545129776,0.3047318160533905,0,1
-0.35308539867401123,0.1377440243959427,-0.09467841684818268,0.11530260741710663,0.03499624505639076,0.28151002526283264,-0.08308912813663483,-0.05294307693839073,-0.009604009799659252,-0.4281390309333801,-0.47098660469055176,-0.49693334102630615,-0.5552479028701782,-0.5269288420677185,0.2549407184123993,0.040857359766960144,-0.11128994077444077,-0.3558477461338043,-0.3412286043167114,-0.41303929686546326,-0.18126387894153595,-0.5454809069633484,-0.4906657338142395,-0.5478054285049438,-0.6776115298271179,-0.7108529210090637,-1.147889494895935,-0.92876797914505,-0.7332546710968018,-0.6865816712379456,-0.5591989159584045,-0.48452290892601013,-0.3170638680458069,-0.4963133931159973,-0.6293454766273499,-0.4807337820529938,-0.2698301374912262,-0.7084675431251526,-0.6291091442108154,-0.39938947558403015,-0.19964900612831116,-0.45127296447753906,-0.40052321553230286,-0.5946310758590698,1,0
0.5927691459655762,0.137782022356987,-0.09081461280584335,0.11882411688566208,0.556148111820221,1.2930889129638672,0.08819692581892014,0.15200158953666687,0.2544924020767212,0.44763627648353577,0.2351521998643875,0.14556148648262024,-0.026656636968255043,-0.03018084727227688,1.3563820123672485,0.8056255578994751,1.2643972635269165,-0.734994649887085,-1.6469509601593018,-1.2840614318847656,-0.6588202714920044,-1.2095552682876587,-1.4156994819641113,-0.8527402877807617,-1.2252064943313599,-0.8648480176925659,-1.190980315208435,-1.271022915840149,-1.3179453611373901,-1.2868086099624634,-0.9222129583358765,-1.001935362815857,-1.2513493299484253,-1.2361980676651,-1.2579801082611084,-1.1248072385787964,-1.3490338325500488,-1.2244597673416138,-0.7386342883110046,-0.6723838448524475,-0.7609288096427917,-0.7426924109458923,-0.8122225403785706,-0.9774555563926697,1,0
