Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
-0.599310576915741,-1.3351922035217285,-0.02344794198870659,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,1,1,7,4,0,0,0,2
1.3463937044143677,-0.17870032787322998,-0.39970389008522034,-0.5186730623245239,0.3487556576728821,-0.07631804794073105,2,1,1,3,2,0,0,0,1
-1.422176480293274,0.4511384069919586,-0.18897755444049835,-0.5186730623245239,-0.6045854091644287,-0.7273352742195129,2,1,1,5,4,1,0,0,1
0.6685603857040405,0.562417209148407,0.9851199388504028,1.5496989488601685,-0.517875075340271,-0.7273352742195129,2,1,1,6,3,1,1,1,1
-1.4537080526351929,1.0561230182647705,0.11396322399377823,1.4894633293151855,-1.4210091829299927,1.3426445722579956,1,1,1,9,3,1,1,0,1
-0.7163108587265015,1.168643593788147,-0.9076315760612488,-0.5186730623245239,0.90845787525177,-0.038559913635253906,1,1,1,5,3,0,0,0,1
0.31470632553100586,-0.16483013331890106,1.2123557329177856,-0.5186730623245239,0.793867290019989,-0.7273352742195129,2,1,1,0,3,0,0,1,1
-0.5473869442939758,-3.8418161869049072,0.11396322399377823,1.4894633293151855,-1.4210091829299927,-0.7273352742195129,2,1,1,5,4,0,1,0,2
0.19574056565761566,0.21210508048534393,-0.09215755760669708,1.3829880952835083,0.16072387993335724,-0.7273352742195129,1,1,1,0,3,1,1,1,1
-0.106307253241539,-0.26904022693634033,0.11396322399377823,0.7990836501121521,-0.15250597894191742,1.3690499067306519,2,1,1,9,3,1,1,0,1
1.3325928449630737,0.2986047863960266,-0.7480618357658386,-0.5186730623245239,0.5048896074295044,-0.7273352742195129,2,1,1,6,4,1,0,1,1
-0.14097297191619873,-1.4138460159301758,-0.7480618357658386,0.3487686812877655,0.718048632144928,0.3792262375354767,1,1,1,6,3,0,1,1,1
-0.27853938937187195,-3.8418161869049072,-1.5299407243728638,-0.5186730623245239,0.24469715356826782,-0.7273352742195129,1,0,0,0,0,0,0,0,0
-0.599310576915741,-0.10060248523950577,0.6539211273193359,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,2,2,2,3,1,0,0,1
0.28820863366127014,0.0553738996386528,-0.6056113243103027,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,1,1,0,4,0,0,1,1
-1.683178186416626,0.26984408497810364,-0.26478511095046997,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,1,1,4,3,0,0,1,1
1.4081547260284424,0.6165307760238647,0.7464556097984314,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,1,1,1,1,3,0,0,0,1
1.0653537511825562,1.0561230182647705,0.2832217514514923,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,2,2,0,4,1,0,0,2
0.274638295173645,1.3980274200439453,-1.5299407243728638,0.6045880913734436,-0.0006437187548726797,-0.11418533325195312,2,2,2,3,2,0,1,0,1
0.11155611276626587,0.562417209148407,0.775589108467102,1.3351534605026245,0.9523704648017883,1.0854129791259766,2,1,1,0,4,1,1,0,1
0.8890932202339172,0.1694829761981964,-0.18897755444049835,-0.5186730623245239,1.6673009395599365,-0.7273352742195129,0,1,1,4,1,0,0,0,2
0.7230468392372131,0.925800085067749,-0.7480618357658386,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,2,2,2,5,4,0,0,0,1
-0.6120592355728149,0.913971483707428,-1.1096946001052856,1.3829880952835083,-0.6744897961616516,0.6844235062599182,2,1,1,9,4,1,1,0,1
1.474103569984436,0.62357497215271,1.3492629528045654,0.6985275745391846,-0.47278913855552673,0.2284611165523529,1,1,1,5,3,1,1,1,1
-0.6903582215309143,-0.16483013331890106,-0.02344794198870659,-0.5186730623245239,0.15103964507579803,-0.7273352742195129,2,1,1,5,4,0,0,0,1
-0.908441960811615,0.7544281482696533,-0.6056113243103027,-0.5186730623245239,-1.4210091829299927,0.6595253944396973,1,1,1,2,4,0,0,0,1
0.0026089425664395094,-1.2706695795059204,-0.39970389008522034,-0.5186730623245239,0.47278913855552673,0.4282855987548828,2,1,1,2,4,0,0,0,1
-1.2460964918136597,0.44195103645324707,-0.39970389008522034,-0.5186730623245239,-0.6045854091644287,0.734390139579773,1,1,1,4,3,0,0,0,1
0.24132125079631805,-0.11422263085842133,1.3811944723129272,-0.5186730623245239,1.3791744709014893,-0.7273352742195129,2,1,1,1,4,1,0,1,1
0.6115006804466248,0.21895840764045715,0.16928260028362274,-0.5186730623245239,0.3487556576728821,-0.7273352742195129,2,1,1,8,4,1,0,1,1
-0.599310576915741,-0.847095251083374,0.3126659393310547,0.3487686812877655,1.3351778984069824,0.03684530034661293,2,1,1,4,4,0,1,1,1
-0.5890558362007141,1.0561230182647705,0.6356645226478577,1.1689355373382568,-0.47278913855552673,0.9249415397644043,2,1,1,7,4,1,1,1,1
1.320022702217102,1.231373906135559,1.9307979345321655,-0.5186730623245239,-0.4099833071231842,-0.7273352742195129,2,1,1,6,4,1,0,0,2
0.5490649938583374,-0.847095251083374,0.2832217514514923,-0.5186730623245239,0.544113039970398,-0.7273352742195129,2,1,1,5,4,0,0,1,1
0.38892364501953125,-0.21741832792758942,0.2832217514514923,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,1,1,2,4,0,0,0,0
-0.11418255418539047,-0.2564650774002075,0.4649199843406677,0.6985275745391846,1.1503493785858154,0.779065728187561,2,2,2,1,4,1,1,1,1
-1.2460964918136597,-0.9954471588134766,-0.11424225568771362,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,2,2,1,4,1,0,1,1
0.8953223824501038,-1.0968682765960693,-0.18897755444049835,-0.5186730623245239,-0.24942724406719208,-0.7273352742195129,2,2,2,6,4,0,0,1,1
0.07486645132303238,-0.908555805683136,-0.4632171392440796,-0.5186730623245239,0.8254945278167725,-0.7273352742195129,0,1,1,8,4,0,0,1,1
-0.5473869442939758,1.1393733024597168,0.5132050514221191,1.4894633293151855,0.7860842347145081,0.6231920719146729,2,1,1,8,3,1,1,1,1
-1.4746721982955933,-3.8418161869049072,-1.5299407243728638,-0.5186730623245239,-0.5640394687652588,-0.7273352742195129,1,2,2,0,2,0,0,0,1
-0.6243255138397217,0.7505709528923035,0.627146303653717,-0.5186730623245239,0.02768336609005928,-0.7273352742195129,1,2,2,9,4,0,0,0,1
-0.8165695667266846,0.6610813140869141,0.2540212571620941,0.3487686812877655,-0.6045854091644287,1.382521629333496,2,1,1,1,4,1,1,0,1
-0.7163108587265015,-1.0968682765960693,-0.7480618357658386,-0.5186730623245239,1.0968036651611328,-0.7273352742195129,2,1,1,2,4,0,0,0,1
-0.9363404512405396,0.0553738996386528,-0.6056113243103027,0.6985275745391846,-0.47278913855552673,-0.019704805687069893,1,1,1,7,4,1,1,0,1
2.0625553131103516,1.5856379270553589,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,3,2,1,0,1,1
-1.3721803426742554,-0.26904022693634033,0.2832217514514923,0.6045880913734436,-0.3487556576728821,0.6317925453186035,2,1,1,4,4,1,1,0,1
2.3251378536224365,1.9336551427841187,1.6596453189849854,0.3487686812877655,-1.4210091829299927,0.3807451128959656,2,1,1,0,0,1,1,1,1
-1.5582081079483032,-1.9933521747589111,-1.1096946001052856,-0.5186730623245239,-0.15250597894191742,0.8799644112586975,2,2,2,2,4,0,0,0,1
0.05307818204164505,-1.1487329006195068,-0.1537020206451416,0.7990836501121521,1.2074140310287476,0.743671715259552,1,1,1,5,4,1,1,0,1
0.02435450255870819,0.1694829761981964,0.8672785758972168,0.6985275745391846,0.9478970766067505,-0.7273352742195129,2,1,1,8,4,1,1,1,1
