Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
-0.867095947265625,-1.2569901943206787,0.9862727522850037,-1.2867780923843384,0.6268811225891113,1.0312342643737793,-1.588739037513733,1,0,0,1
-0.32317885756492615,-1.1442151069641113,1.7551995515823364,-1.5802274942398071,1.0745445489883423,0.35791394114494324,-1.5919935703277588,4,0,0,1
1.512107491493225,1.5665525197982788,-1.2128485441207886,0.44381198287010193,0.5908109545707703,0.7279108762741089,-0.9138581156730652,0,1,1,1
-0.867095947265625,-0.9752463102340698,1.9290759563446045,-1.7415187358856201,-3.7762551307678223,-0.8211596012115479,-0.45679351687431335,2,0,0,0
0.2540566027164459,-0.1953965425491333,-0.4074786603450775,-0.7576212882995605,0.7178390622138977,0.9322386384010315,0.10117515176534653,2,2,1,1
-0.12377417087554932,0.10270598530769348,-0.9598502516746521,-0.4004383087158203,0.02508637122809887,0.7279108762741089,-0.5904790163040161,0,0,1,1
0.3377966582775116,0.26949718594551086,0.04519117996096611,0.5056403875350952,1.502548336982727,0.6228974461555481,0.24113312363624573,1,2,1,0
0.07315974682569504,-0.709968626499176,0.7861092686653137,0.38680756092071533,1.6009639501571655,-0.18037118017673492,0.7450419068336487,0,0,1,1
0.5959737300872803,0.6587055325508118,0.04519117996096611,1.1106479167938232,-0.0661880224943161,-0.8211596012115479,0.46235936880111694,2,0,0,0
0.17511385679244995,-0.9752463102340698,1.7033675909042358,1.3340541124343872,1.7626627683639526,-0.8211596012115479,1.2436529397964478,1,0,1,1
-0.867095947265625,0.0725560337305069,-0.4074786603450775,0.3101135492324829,-1.2151418924331665,0.35791394114494324,0.10983654856681824,3,0,1,1
1.52747642993927,1.5541534423828125,-1.2128485441207886,-0.23806028068065643,-0.029654625803232193,0.08362331986427307,0.8468546867370605,0,0,0,0
-0.12472836673259735,-1.8208476305007935,0.9218831062316895,0.410849392414093,1.5768749713897705,1.5856332778930664,1.3109232187271118,0,0,0,1
1.4036297798156738,1.1337594985961914,-0.6800735592842102,0.23447443544864655,-0.0661880224943161,0.35791394114494324,0.6261415481567383,3,0,0,1
-0.867095947265625,-0.44092482328414917,-0.16308151185512543,-0.6856486797332764,-1.254841923713684,-0.8211596012115479,-0.768010675907135,1,0,1,1
-0.867095947265625,-0.8456997275352478,1.309542179107666,-1.7872053384780884,-0.3105914890766144,0.35791394114494324,-1.0302168130874634,2,0,0,1
0.003201790852472186,0.9036032557487488,-0.6800735592842102,0.1287587434053421,-0.470856636762619,-0.8211596012115479,0.358938992023468,0,0,0,0
-0.22759121656417847,-0.31280022859573364,-0.16308151185512543,-0.12362226098775864,-0.6375277638435364,0.35791394114494324,1.0234785079956055,3,0,0,1
-0.867095947265625,-1.8208476305007935,1.117637276649475,-1.2483049631118774,0.37816154956817627,-0.18037118017673492,-1.6465282440185547,0,0,0,1
-0.867095947265625,-0.44092482328414917,0.7072461843490601,0.5533014535903931,-1.518618106842041,-0.8211596012115479,0.8151093125343323,3,0,0,1
1.1107591390609741,0.7660968899726868,0.6325563192367554,1.1824101209640503,1.5768749713897705,1.1479918956756592,0.4943127930164337,0,0,0,0
-0.867095947265625,-0.44092482328414917,-0.4074786603450775,-1.3923966884613037,-0.6649394631385803,-0.8211596012115479,-0.33254462480545044,0,0,1,1
0.7066599726676941,0.924825131893158,-0.4074786603450775,0.29848572611808777,-0.0479133278131485,-0.8211596012115479,-0.16465923190116882,0,0,0,1
-0.867095947265625,-0.44092482328414917,0.04519117996096611,-0.31165459752082825,-1.492160677909851,-0.18037118017673492,-0.15446040034294128,2,0,0,1
0.9445487856864929,0.6587055325508118,-1.2128485441207886,-1.0119301080703735,1.1561821699142456,0.16789641976356506,-0.34746718406677246,0,2,1,1
0.060012780129909515,-0.17618833482265472,-0.4074786603450775,-1.0204493999481201,0.5908109545707703,0.08362331986427307,-0.38512295484542847,0,1,1,0
-0.867095947265625,-0.44092482328414917,0.04519117996096611,-0.4685201048851013,-0.7801176905632019,-0.18037118017673492,-0.4654310941696167,1,0,0,1
0.06494160741567612,-0.6744852662086487,1.4704618453979492,-1.029043436050415,0.7084842324256897,1.0312342643737793,-0.12903112173080444,3,0,0,0
0.7066599726676941,0.924825131893158,-0.9598502516746521,-0.3612479567527771,-0.4157390296459198,-0.8211596012115479,-0.3399963974952698,0,0,1,1
-0.867095947265625,-0.44092482328414917,0.4684993326663971,0.18136312067508698,-1.492160677909851,-0.8211596012115479,0.3353846073150635,2,0,0,1
-0.14184461534023285,-1.0237230062484741,0.7072461843490601,-0.26281657814979553,1.125463843345642,0.16789641976356506,-1.0114244222640991,0,0,0,0
-0.867095947265625,-0.8288796544075012,0.6325563192367554,-1.0642073154449463,0.1892876923084259,0.16789641976356506,-0.6916781067848206,1,1,1,1
-0.867095947265625,-1.8208476305007935,1.5906668901443481,-0.38357067108154297,-1.9302036762237549,-0.8211596012115479,-0.6509774923324585,4,0,0,1
-0.867095947265625,-0.08196685463190079,0.292598694562912,0.3334973156452179,-0.5114163756370544,-0.8211596012115479,0.649172306060791,1,0,0,1
1.52747642993927,1.5541534423828125,-1.2128485441207886,-0.23806028068065643,0.04334210231900215,-0.8211596012115479,0.09252133965492249,0,0,1,1
0.434063583612442,0.39381569623947144,0.7861092686653137,1.5716298818588257,0.2926184833049774,-0.8211596012115479,1.2857859134674072,5,0,0,0
-0.867095947265625,0.060655198991298676,-0.6800735592842102,-0.4004383087158203,-1.068638801574707,0.35791394114494324,-0.08851025253534317,2,0,1,1
-0.867095947265625,-1.8208476305007935,1.0550357103347778,-0.17046286165714264,-1.9709899425506592,-0.8211596012115479,-0.10874828696250916,4,0,0,1
-0.867095947265625,-0.44092482328414917,0.292598694562912,-0.31165459752082825,-1.5090464353561401,-0.18037118017673492,-0.0654744803905487,2,0,0,1
-0.08822347223758698,0.20484013855457306,-0.9598502516746521,-0.3280947208404541,0.5660584568977356,1.304219365119934,-0.5904790163040161,0,0,1,1
-0.867095947265625,-0.3729458451271057,1.309542179107666,1.2051451206207275,-1.5283311605453491,-0.8211596012115479,1.1443449258804321,4,0,0,0
-0.867095947265625,-0.44092482328414917,-0.6800735592842102,-1.0822924375534058,-0.48428747057914734,-0.18037118017673492,-0.9748724102973938,0,0,1,1
1.4245281219482422,1.5492597818374634,-0.6800735592842102,1.189920425415039,0.6446390748023987,-0.8211596012115479,-0.14427760243415833,0,0,0,1
1.2611557245254517,1.4519929885864258,-1.2128485441207886,0.044225044548511505,1.3295167684555054,1.304219365119934,1.011134147644043,0,1,1,0
0.5715848803520203,0.3894372880458832,-1.2128485441207886,-0.6509742736816406,0.8355647325515747,0.16789641976356506,-0.2662491202354431,0,0,1,1
0.8419082760810852,0.8422435522079468,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.6434634923934937,5,0,0,1
0.2951970398426056,0.580365002155304,-0.4074786603450775,0.793700635433197,0.13517597317695618,-0.8211596012115479,1.1339925527572632,2,0,1,1
5.199337482452393,5.199337482452393,-1.2128485441207886,1.3477518558502197,0.7851934432983398,-0.8211596012115479,0.5432208776473999,0,0,0,1
1.468300461769104,1.2500020265579224,-0.9598502516746521,0.41689667105674744,-0.0860878974199295,-0.8211596012115479,0.34321483969688416,0,0,0,1
0.18453097343444824,0.16750912368297577,0.4684993326663971,0.5135018229484558,1.2127339839935303,0.08362331986427307,-0.017705243080854416,1,0,1,0
0.9426121711730957,0.862335205078125,0.04519117996096611,1.019389271736145,0.15676432847976685,0.35791394114494324,0.04196212440729141,6,0,0,0
-0.07537069916725159,-0.09992999583482742,-0.16308151185512543,-0.6973904967308044,0.4702419638633728,0.6228974461555481,-0.8641477823257446,0,1,0,1
0.3684627413749695,0.5487381219863892,-0.4074786603450775,0.13458344340324402,0.23297247290611267,-0.18037118017673492,-0.3699980676174164,0,0,0,0
-0.11066487431526184,-0.9330846071243286,0.9218831062316895,-1.6167175769805908,0.5538118481636047,0.35791394114494324,-0.8804757595062256,3,2,1,0
-0.867095947265625,-0.6341309547424316,-0.6800735592842102,-1.0822924375534058,-0.0479133278131485,-0.18037118017673492,-0.9138581156730652,0,0,1,1
-0.14184461534023285,-1.2878077030181885,-1.706153392791748,0.41689667105674744,-0.29587316513061523,0.16789641976356506,1.1601074934005737,1,0,0,1
-0.867095947265625,-0.3729458451271057,0.292598694562912,0.2638363838195801,-0.9331392645835876,-0.18037118017673492,0.6019827127456665,3,0,0,0
-0.1941882222890854,-1.3364677429199219,1.55076265335083,0.9964509010314941,0.4585800766944885,1.0312342643737793,-1.24285089969635,6,0,0,1
0.2642986476421356,-0.11892282217741013,0.6325563192367554,-0.17046286165714264,1.3693443536758423,0.35791394114494324,0.5267791748046875,1,2,1,1
-0.867095947265625,-1.1182067394256592,1.0550357103347778,-2.2793140411376953,-2.1478335857391357,-0.8211596012115479,-1.5758858919143677,1,2,0,0
0.629197895526886,0.612583577632904,0.7072461843490601,1.201312780380249,-0.0661880224943161,-0.8211596012115479,1.2919938564300537,2,0,0,1
-0.867095947265625,-0.645552933216095,0.292598694562912,-0.2682100832462311,0.4099331796169281,-0.18037118017673492,-0.4079779088497162,0,0,0,0
0.19171695411205292,-0.9207561612129211,0.7072461843490601,1.1712685823440552,0.02508637122809887,-0.8211596012115479,1.2857859134674072,6,0,0,1
0.7557534575462341,0.7660968899726868,0.292598694562912,1.53107488155365,-0.19388753175735474,-0.8211596012115479,1.7974921464920044,4,0,0,0
0.28721264004707336,0.49720221757888794,-1.5012354850769043,0.4978102743625641,0.2926184833049774,0.6228974461555481,0.6105446815490723,2,2,1,0
0.15275266766548157,0.26529455184936523,-1.706153392791748,-1.211595892906189,-0.6375277638435364,1.8004060983657837,-1.1093300580978394,0,0,1,1
-0.22759121656417847,-0.2537662982940674,-0.16308151185512543,0.08189325034618378,-0.6375277638435364,0.35791394114494324,1.5447131395339966,4,0,0,1
1.1107591390609741,0.8038852214813232,1.6790807247161865,1.5786458253860474,0.7951056361198425,-0.8211596012115479,0.8151093125343323,2,0,0,1
-0.867095947265625,-0.31280022859573364,0.292598694562912,0.2638363838195801,-0.9018680453300476,-0.18037118017673492,0.38269421458244324,3,0,0,1
0.2275771051645279,0.1582147181034088,-1.2128485441207886,0.6646620035171509,1.319883108139038,0.9322386384010315,0.9868964552879333,0,0,1,1
-0.11964058130979538,-0.15704476833343506,0.04519117996096611,-0.5230792164802551,0.3389727771282196,0.6228974461555481,-0.08851025253534317,1,1,0,1
-0.867095947265625,-1.3198994398117065,1.0550357103347778,0.02165759541094303,0.7462897896766663,1.8004060983657837,-0.9748724102973938,4,0,0,1
0.956244707107544,0.924825131893158,-0.16308151185512543,0.6777001023292542,0.37816154956817627,-0.8211596012115479,0.7265646457672119,0,0,0,1
-0.867095947265625,-0.44092482328414917,0.04519117996096611,-0.4685201048851013,-0.7801176905632019,0.08362331986427307,-0.7250810265541077,1,0,0,1
0.15677174925804138,-0.04626840725541115,0.9862727522850037,-0.1503484547138214,1.5227617025375366,1.5856332778930664,0.05390677973628044,2,0,1,0
0.8260586857795715,0.23302404582500458,-0.9598502516746521,0.7516117691993713,1.1103193759918213,0.7279108762741089,0.15328113734722137,2,2,1,1
1.2811286449432373,0.49720221757888794,-1.2128485441207886,-0.06108299642801285,0.9332584142684937,0.8416293859481812,-1.3516736030578613,2,0,1,1
0.8952909708023071,0.28213420510292053,0.6325563192367554,-0.02345571294426918,1.1799570322036743,1.5856332778930664,0.5432208776473999,3,0,0,1
-0.867095947265625,0.10270598530769348,0.7072461843490601,-0.3556957542896271,-1.2151418924331665,-0.18037118017673492,-0.8480468988418579,2,0,1,1
-0.867095947265625,-1.0891388654708862,1.5906668901443481,-1.9492441415786743,-0.7801176905632019,0.08362331986427307,-5.199337482452393,2,1,1,1
0.5871266722679138,0.9036032557487488,-0.9598502516746521,-0.7211679816246033,-0.5668519139289856,-0.8211596012115479,-1.1867687702178955,0,0,1,1
-0.867095947265625,-1.8208476305007935,1.309542179107666,-0.21768061816692352,1.0745445489883423,0.35791394114494324,0.19701696932315826,0,0,0,0
0.06165555492043495,-0.15704476833343506,1.1768262386322021,-0.8337517380714417,0.8644147515296936,1.304219365119934,-0.19023388624191284,3,0,0,0
-0.22386786341667175,-1.131115198135376,1.513184905052185,-1.5934251546859741,1.0982379913330078,0.8416293859481812,-1.1733191013336182,3,1,1,1
0.04092659428715706,0.04876280203461647,0.8611052632331848,-0.6509742736816406,-0.3105914890766144,1.0312342643737793,-0.25895991921424866,3,0,1,1
0.7066599726676941,0.9036032557487488,-0.4074786603450775,0.29848572611808777,-0.0479133278131485,-0.8211596012115479,0.351065993309021,0,0,0,1
-0.003357099834829569,-0.17618833482265472,-0.16308151185512543,-0.0008988307672552764,-0.3105914890766144,0.16789641976356506,-0.149367094039917,3,0,0,0
0.5094276070594788,0.7293721437454224,-0.16308151185512543,1.1106479167938232,-0.0479133278131485,-0.8211596012115479,1.2262545824050903,2,0,0,1
0.8534609079360962,0.924825131893158,-0.6800735592842102,0.006619362160563469,0.41794005036354065,-0.8211596012115479,0.24113312363624573,0,0,1,1
-0.867095947265625,-0.31280022859573364,0.292598694562912,0.08189325034618378,-1.340802550315857,-0.8211596012115479,-0.017705243080854416,3,0,1,1
-0.024675823748111725,-0.13795873522758484,-0.16308151185512543,-0.20414482057094574,-0.6788336038589478,0.16789641976356506,-0.38512295484542847,3,0,0,0
0.434063583612442,0.5487381219863892,-0.6800735592842102,-0.27902066707611084,0.2849562168121338,-0.8211596012115479,-0.6090728044509888,0,0,1,1
2.728030204772949,5.199337482452393,-1.2128485441207886,1.5159633159637451,0.9959958791732788,-0.8211596012115479,0.6019827127456665,0,0,0,1
1.42900812625885,1.2369694709777832,-1.5012354850769043,-0.2517012655735016,0.2544689476490021,1.1479918956756592,0.00019198759400751442,0,0,1,1
0.8851473331451416,0.9685702919960022,0.6325563192367554,0.6022542119026184,1.4447911977767944,1.5419780015945435,0.6261415481567383,2,0,1,0
-0.867095947265625,-0.31280022859573364,0.292598694562912,-0.2844381332397461,-0.8260358572006226,0.08362331986427307,-1.2724175453186035,2,0,0,0
1.1205672025680542,0.8038852214813232,0.292598694562912,1.7090983390808105,-0.2812184989452362,-0.8211596012115479,5.199337482452393,6,0,0,1
1.7964342832565308,1.6847659349441528,-1.2128485441207886,0.6453130841255188,0.4819679856300354,0.6228974461555481,0.05390677973628044,0,0,0,1
1.5027697086334229,1.1280584335327148,-0.6800735592842102,0.5776048898696899,-0.0661880224943161,0.35791394114494324,1.011134147644043,4,0,0,1
1.74203360080719,1.5566140413284302,-0.4074786603450775,1.2089952230453491,-0.2666241526603699,0.08362331986427307,1.0744987726211548,5,0,0,1
-0.867095947265625,-0.6284509301185608,0.7072461843490601,0.22854316234588623,0.3079952299594879,-0.8211596012115479,0.5598106384277344,0,0,0,1
0.27924636006355286,0.4246819317340851,-1.5012354850769043,-0.09033596515655518,0.4585800766944885,0.7279108762741089,0.5934647917747498,1,2,1,0
-0.22386786341667175,-0.9455565214157104,0.292598694562912,-0.8995551466941833,0.5175558924674988,0.8416293859481812,-1.059108018875122,1,2,1,0
0.7374602556228638,0.862335205078125,0.04519117996096611,1.53107488155365,-0.13978451490402222,-0.8211596012115479,1.4590368270874023,4,0,0,1
1.5152499675750732,1.1223934888839722,-0.4074786603450775,0.5776048898696899,-0.13978451490402222,0.35791394114494324,1.676458477973938,4,0,0,0
0.6014413833618164,0.6936057806015015,-0.4074786603450775,0.39279648661613464,0.20017190277576447,0.35791394114494324,0.10117515176534653,2,0,0,0
1.4301326274871826,0.924825131893158,-0.16308151185512543,-1.3169336318969727,0.1675853431224823,0.9322386384010315,-0.34746718406677246,2,0,1,0
0.5621923208236694,0.7293721437454224,0.8611052632331848,1.4956600666046143,-0.0860878974199295,-0.8211596012115479,1.237811803817749,3,0,0,1
-0.867095947265625,-0.44092482328414917,0.8611052632331848,0.6453130841255188,1.125463843345642,0.8416293859481812,0.8020787239074707,0,0,0,1
0.7024353742599487,-0.2537662982940674,0.4684993326663971,0.6908546090126038,1.5227617025375366,0.08362331986427307,0.7388548254966736,0,0,0,1
-0.13005812466144562,-1.2569901943206787,1.55076265335083,-0.8014671206474304,1.4679287672042847,-0.8211596012115479,-0.5538870692253113,6,2,1,1
-0.867095947265625,-0.44092482328414917,0.6325563192367554,-0.5792427062988281,-1.3877649307250977,-0.18037118017673492,-0.2808704972267151,1,0,0,1
1.1530019044876099,1.0621552467346191,-1.706153392791748,-1.2206193208694458,0.06161244213581085,0.6228974461555481,0.4066672623157501,0,0,1,1
0.5959737300872803,0.862335205078125,0.04519117996096611,1.311765432357788,-0.0860878974199295,-0.8211596012115479,1.4829816818237305,3,0,0,1
0.18251164257526398,0.2569030523300171,-0.4074786603450775,0.3217834234237671,1.0177979469299316,1.9491000175476074,0.7827844023704529,0,0,1,0
-0.867095947265625,-0.44092482328414917,0.04519117996096611,-0.6509742736816406,-0.4310572147369385,-0.8211596012115479,-0.8804757595062256,0,0,1,1
0.6267889142036438,0.7293721437454224,-0.4074786603450775,0.5776048898696899,0.1675853431224823,0.6228974461555481,1.0234785079956055,3,0,0,1
-0.867095947265625,0.0725560337305069,-1.5012354850769043,-1.2867780923843384,-1.1057065725326538,0.6228974461555481,-0.9309366941452026,0,0,1,1
-0.08949095010757446,-0.6921179890632629,0.7861092686653137,1.1602705717086792,1.5251805782318115,-0.18037118017673492,0.4147099256515503,0,0,0,1
-0.867095947265625,-0.2537662982940674,1.2404530048370361,1.505376935005188,-0.841826856136322,-0.8211596012115479,0.31978529691696167,5,0,0,1
-0.867095947265625,0.08428152650594711,-1.2128485441207886,-0.9785630106925964,-0.6649394631385803,0.9322386384010315,-0.572087287902832,0,0,1,0
1.2495863437652588,1.3861463069915771,-0.6800735592842102,-1.1263049840927124,-0.3253774046897888,-0.8211596012115479,-0.029639529064297676,1,0,1,1
0.9149160981178284,1.111171007156372,-0.9598502516746521,0.11712207645177841,1.5251805782318115,0.9322386384010315,-0.8124048709869385,0,0,1,1
