Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,0
-0.2893427908420563,-0.3424012064933777,-0.33603760600090027,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.16660137474536896,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.021244240924715996,-0.6295554041862488,10
0.24550007283687592,0.19349651038646698,0.19922417402267456,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.9289124011993408,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.261561632156372,-1.3381391763687134,5
0.3626951277256012,0.38878151774406433,0.39670896530151367,0.0002040895342361182,0.1661325991153717,2.048523426055908,-0.7965720891952515,-0.020771712064743042,0.15096892416477203,2.028069257736206,-0.9279069900512695,0.6750983595848083,10
1.190908432006836,1.0888168811798096,0.9617404937744141,1.6899138689041138,1.2594915628433228,0.6493173241615295,0.4702504575252533,-0.020771712064743042,1.2831099033355713,0.5350826382637024,0.9149553775787354,-1.223766803741455,8
-0.23316076397895813,-0.21142522990703583,-0.20532527565956116,0.0002040895342361182,0.6272333860397339,0.5701508522033691,-0.6149231791496277,-0.020771712064743042,0.7441431879997253,1.1639509201049805,-0.5951785445213318,0.7120860815048218,10
0.4679196774959564,0.6875057816505432,0.7057962417602539,0.0002040895342361182,0.8129336833953857,0.7773174047470093,0.6821318864822388,-0.020771712064743042,0.7039222717285156,0.48224756121635437,0.5659488439559937,-1.1974252462387085,5
-0.5939338207244873,-0.5229236483573914,-1.3563569784164429,1.3750278949737549,-0.6034318804740906,-0.5924221277236938,-0.3974780738353729,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,5.199337482452393,-2.2202951908111572,7
-0.5864771008491516,-0.5847703218460083,-0.5715937614440918,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.4644109308719635,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.6249258518218994,-1.1052645444869995,3
0.5801414847373962,0.8108729720115662,0.8278533220291138,1.4471443891525269,0.9707279801368713,0.4944086968898773,0.839269757270813,-0.020771712064743042,1.5425055027008057,0.3803250789642334,0.03541170433163643,-0.8646759986877441,9
-1.104156494140625,-1.101419448852539,-1.0936561822891235,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.0498542785644531,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.97975093126297,-1.711025357246399,3
0.6366180777549744,0.45642316341400146,0.47087132930755615,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,1.3141285181045532,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.02832726202905178,0.6154113411903381,2
-0.533293604850769,-0.5168514251708984,-0.5057878494262695,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.3908306360244751,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.3146892786026001,-0.2528664469718933,6
-0.04852152243256569,-0.09052866697311401,-0.08396246284246445,0.0002040895342361182,0.3904058039188385,1.2369084358215332,-0.44763436913490295,-0.020771712064743042,0.35845956206321716,1.0853261947631836,-0.19049549102783203,0.5875347852706909,11
-0.5777832269668579,-0.5381897687911987,-0.5264760851860046,0.0002040895342361182,-0.6034318804740906,1.1189101934432983,-0.9941126704216003,-0.020771712064743042,-0.7352941632270813,1.0853261947631836,-1.0343718528747559,1.0193212032318115,12
1.177405834197998,0.8973128199577332,0.9228959083557129,0.0002040895342361182,1.0462653636932373,0.5509238243103027,0.9134645462036133,-0.020771712064743042,0.8473048806190491,0.58945631980896,0.6206977367401123,-0.5275292992591858,11
1.3282345533370972,1.2772948741912842,1.2832106351852417,0.0002040895342361182,1.2872395515441895,1.110464096069336,0.8015353679656982,-0.020771712064743042,1.339746117591858,0.793001115322113,0.4611533284187317,0.233859121799469,6
-0.2803027927875519,-0.3170665502548218,-0.31076309084892273,0.0002040895342361182,-0.6034318804740906,0.1444275975227356,-0.1978704333305359,-0.020771712064743042,-0.7352941632270813,0.2822170555591583,-0.10641355812549591,-0.8445450067520142,6
0.11208998411893845,0.13826622068881989,0.1438460648059845,0.0002040895342361182,-0.6034318804740906,0.859794020652771,0.3195684850215912,-0.020771712064743042,-0.7352941632270813,1.0853261947631836,0.12066692113876343,-0.5119362473487854,6
0.36358389258384705,0.40047019720077515,0.4085428714752197,0.0002040895342361182,0.9870272874832153,0.2725881338119507,0.23276644945144653,-0.020771712064743042,0.8053205013275146,0.18675829470157623,-0.27076637744903564,0.6154113411903381,12
0.2618246078491211,0.2171614021062851,0.22313594818115234,0.0002040895342361182,-0.6034318804740906,0.09279622882604599,0.9083632826805115,-0.020771712064743042,-0.7352941632270813,0.13971322774887085,1.221235990524292,-0.2217448204755783,4
-0.854085385799408,-0.8628479242324829,-0.8419604301452637,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.7405193448066711,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.6966167092323303,0.970088005065918,8
-0.5189043283462524,-0.5168514251708984,-0.5057878494262695,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.3908306360244751,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.4307272732257843,0.7691857218742371,6
0.6678629517555237,0.5173789262771606,0.5327081084251404,0.0002040895342361182,0.6245001554489136,0.1444275975227356,1.026723027229309,-0.020771712064743042,0.58945631980896,0.18675829470157623,1.2284201383590698,-0.8286834359169006,1
1.244886040687561,1.1085149049758911,1.159996509552002,0.0002040895342361182,1.2279856204986572,0.7544474601745605,0.9289124011993408,-0.020771712064743042,1.0079216957092285,0.8219408988952637,0.37790432572364807,0.11843381822109222,12
-0.08129362761974335,-0.16461341083049774,-0.15858039259910583,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.13257309794425964,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.43072736263275146,-0.9316021203994751,1
0.26268574595451355,0.23776918649673462,0.24396273493766785,0.0002040895342361182,0.7144871354103088,-0.08915231376886368,0.25736016035079956,0.05123693123459816,0.6842348575592041,-0.09297336637973785,1.2941875457763672,0.11078791320323944,4
1.394215703010559,1.2856287956237793,1.2915213108062744,0.0002040895342361182,1.3354640007019043,1.1804189682006836,0.2450447827577591,-0.020771712064743042,1.8413258790969849,1.2061043977737427,0.43072736263275146,0.01941288262605667,5
-0.16203266382217407,-0.21347029507160187,-0.20736712217330933,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.047990214079618454,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.021244240924715996,0.5990933179855347,1
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,6
-0.006050335243344307,-0.0365850068628788,-0.02990850619971752,0.0002040895342361182,0.21964694559574127,0.2725881338119507,0.14768680930137634,-0.020771712064743042,0.18486684560775757,0.2342207431793213,0.16707125306129456,-0.8130277395248413,12
1.377256155014038,1.3279682397842407,1.3337453603744507,0.0002040895342361182,1.4330387115478516,0.5130634307861328,0.03394260257482529,-0.020771712064743042,1.7713490724563599,0.5350826382637024,0.10641355812549591,0.26312685012817383,8
-0.33071717619895935,-0.2587053179740906,-0.2525234818458557,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.04327360913157463,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.07086796313524246,0.6295297145843506,4
0.4140942096710205,0.40381982922554016,0.41193458437919617,0.0002040895342361182,0.7408410310745239,0.448498010635376,0.4702504575252533,0.05123693123459816,0.6266878247261047,0.3308728337287903,1.3040497303009033,0.09678684920072556,11
-0.11309640109539032,-0.1382128894329071,-0.1317286342382431,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.18398284912109375,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.007080965209752321,0.6083981394767761,7
1.0934070348739624,1.237880825996399,1.2439080476760864,0.0002040895342361182,0.23042069375514984,1.4112260341644287,1.3349546194076538,-0.020771712064743042,0.18486684560775757,1.3715205192565918,1.2596837282180786,-1.3627197742462158,5
-0.7782067060470581,-0.764750599861145,-0.7452173233032227,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.6556252241134644,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.605034589767456,-0.06164979189634323,8
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,-1.4226200580596924,3
0.18201445043087006,0.3050932288169861,0.31202948093414307,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,1.2385616302490234,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.7124430537223816,-0.4256255626678467,12
-0.4494610130786896,-0.4897565245628357,-0.47950175404548645,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.36112499237060547,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.04249799996614456,-0.8525559306144714,9
0.7050154209136963,0.5590969324111938,0.5750793218612671,0.0002040895342361182,0.4479115903377533,1.0613666772842407,0.9237386584281921,-0.020771712064743042,0.5173126459121704,1.224214792251587,1.2448198795318604,0.01941288262605667,9
-1.014105200767517,-1.0065717697143555,-0.9933041930198669,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.9194545149803162,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.84037184715271,1.057931900024414,10
0.2275327891111374,0.14960022270679474,0.1548810452222824,0.0002040895342361182,0.5497358441352844,0.027774836868047714,0.24094809591770172,-0.020771712064743042,0.7441431879997253,0.09297389537096024,0.2083553522825241,-0.6406669020652771,11
0.24697020649909973,0.2076815962791443,0.2135566622018814,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.9766496419906616,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.326205849647522,-0.13289542496204376,2
-0.4817791283130646,-0.5198851227760315,-0.508729875087738,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.3941521644592285,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.07086796313524246,-0.5751093029975891,0
-1.2125941514968872,-1.2140381336212158,-1.2135564088821411,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2108747959136963,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.1933791637420654,1.2101683616638184,8
-0.5434320569038391,-0.5412579774856567,-0.5294498801231384,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.41752761602401733,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.14780832827091217,-0.3061148524284363,12
1.8742443323135376,1.7466565370559692,1.751481056213379,0.0002040895342361182,1.581997275352478,0.5037141442298889,1.47891366481781,-0.020771712064743042,1.5891709327697754,0.6456317901611328,1.2503613233566284,0.04094453528523445,8
1.106695294380188,0.9065582156181335,0.9331166744232178,0.0002040895342361182,0.541911780834198,0.7544474601745605,1.2947666645050049,-0.020771712064743042,0.5711456537246704,1.0484228134155273,1.363932490348816,0.04221170395612717,2
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,7
0.06269429624080658,-0.01935303397476673,-0.012637228704988956,0.0002040895342361182,0.3847440481185913,0.15594987571239471,0.10077569633722305,-0.020771712064743042,0.826130747795105,0.9454213380813599,-0.25210586190223694,0.5669242739677429,6
-0.6223608255386353,-0.6261892318725586,-0.6116564869880676,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.508664071559906,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.5041990876197815,0.8241628408432007,8
0.894877016544342,0.6842440962791443,0.7024700045585632,0.0002040895342361182,1.2220767736434937,0.41780930757522583,0.3574800491333008,-0.020771712064743042,1.0330356359481812,0.3803250789642334,0.576758623123169,-1.0122711658477783,4
1.4754178524017334,1.312628149986267,1.3184465169906616,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,2.408757209777832,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.8551409840583801,0.37938421964645386,6
1.5746288299560547,1.4177155494689941,1.4232611656188965,0.0002040895342361182,1.0375796556472778,5.199337482452393,1.2453736066818237,0.05123693123459816,0.890838623046875,5.199337482452393,1.3060376644134521,-0.08703996986150742,4
0.4142236113548279,0.3359909653663635,0.34328359365463257,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,1.2548352479934692,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.2320358753204346,0.25334715843200684,2
-0.7927227020263672,-0.7776819467544556,-0.7555012106895447,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.6669140458106995,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.605034589767456,-0.2217448204755783,2
0.14227113127708435,0.20294873416423798,0.20877449214458466,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.9604942202568054,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.9567177891731262,0.3457111716270447,0
-1.1442745923995972,-1.1496741771697998,-1.1449154615402222,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.117844820022583,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.0686789751052856,1.1596916913986206,2
-0.0057503217831254005,-0.09918007254600525,-0.0926298275589943,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.25736016035079956,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.6206977367401123,-1.0849053859710693,7
1.4323649406433105,1.2965278625488281,1.3023899793624878,0.0002040895342361182,1.353960633277893,0.6904485821723938,0.43057146668434143,-0.020771712064743042,1.6138619184494019,0.7039235830307007,0.894662082195282,-1.2290045022964478,12
0.3542035222053528,0.30185818672180176,0.30875763297080994,0.0002040895342361182,0.21964694559574127,0.4944086968898773,0.888190507888794,-0.020771712064743042,0.18486684560775757,0.5350826382637024,1.2374898195266724,-1.0029858350753784,7
0.14779631793498993,0.03879256546497345,0.045655716210603714,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.5335096120834351,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.7890075445175171,-0.9756345152854919,6
0.6193658113479614,0.7373471260070801,0.7566733956336975,0.0002040895342361182,0.8129336833953857,0.8730034232139587,0.6771137118339539,-0.020771712064743042,1.3068699836730957,1.0484228134155273,0.5339060425758362,-0.738608181476593,5
