Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
1.171306848526001,1.4573941230773926,1.36893892288208,-0.6813725829124451,-1.0736870765686035,-1.5728880167007446,1.1463394165039062,1.5104888677597046,1.3266353607177734,-0.7073395252227783,-1.0548909902572632,-1.6526050567626953,1.7058030366897583,0.6127645373344421,0.3764093518257141,0.6776685118675232,1.119239091873169,0.02679242193698883,1.0977078676223755,1.4259302616119385,0.9992013573646545,0.32277628779411316,0.2648846209049225,-0.3992727994918823,0.5660437345504761,0.3383520841598511,0.3523298501968384,0.4519546926021576,-0.29106682538986206,0.21340502798557281,-0.38466209173202515,0.19418509304523468,0.8237260580062866,0.35153064131736755,-0.45864588022232056,1.0199475288391113,0.17926828563213348,-0.06402144581079483,1.146226167678833,-0.06793282926082611,1.2096787691116333,1.418497920036316,0,0
0.25895383954048157,0.2966388761997223,0.21518574655056,-0.8511567711830139,0.8719066381454468,-0.12857984006404877,0.24448025226593018,0.22025232017040253,0.05934837833046913,-0.8963504433631897,0.9173533320426941,0.23892909288406372,-0.16438564658164978,0.3435248136520386,-0.6949634552001953,0.11079978942871094,0.5226492881774902,0.02679242193698883,-5.199337482452393,0.7586590051651001,0.5440529584884644,-1.0656613111495972,-0.9780433773994446,-0.3992727994918823,-0.9057092666625977,-1.0390375852584839,-1.0563020706176758,-0.9151043891906738,-0.9808851480484009,-0.9935688376426697,-0.38466209173202515,1.2565916776657104,0.8164282441139221,1.1078064441680908,1.1860769987106323,0.47518032789230347,1.058451771736145,-0.06402144581079483,0.7211636304855347,-0.06793282926082611,0.4703572690486908,0.6938572525978088,0,0
0.8455297946929932,1.2292163372039795,1.0563409328460693,0.329459011554718,-1.5318422317504883,-0.9899784326553345,0.4058851897716522,0.9944401383399963,0.8035096526145935,0.26082420349121094,-1.5276778936386108,-1.1594997644424438,-0.16438564658164978,0.9583920240402222,1.2740716934204102,0.7930825352668762,0.7573984861373901,0.02679242193698883,0.8022984862327576,1.4748413562774658,1.6203482151031494,1.3057761192321777,1.0827354192733765,1.268862009048462,1.4500848054885864,0.6552239060401917,1.1685503721237183,1.3482693433761597,-0.4105205237865448,0.9841776490211487,1.1177648305892944,0.334318608045578,-0.09761194884777069,0.2978976368904114,0.5691973567008972,0.1799597442150116,0.4513494670391083,-0.06402144581079483,1.5328747034072876,-0.06793282926082611,1.1049838066101074,1.3387677669525146,0,0
-0.5954110622406006,-1.529669165611267,-1.54372239112854,-1.5458391904830933,1.546945571899414,1.5035127401351929,-1.004846215248108,-1.274631381034851,-1.3251553773880005,-1.5747199058532715,1.3992376327514648,1.0252254009246826,-0.16438564658164978,-1.3954108953475952,-1.5748289823532104,-1.6925028562545776,-1.574397325515747,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.4538182020187378,-1.4414982795715332,-1.4617421627044678,-0.3992727994918823,-1.5584819316864014,-1.3301947116851807,-1.488574743270874,-1.5545986890792847,-1.2477306127548218,-1.3843988180160522,-0.38466209173202515,-1.5247211456298828,-0.23878182470798492,-1.3976960182189941,-1.415501594543457,-0.39745455980300903,-1.7262969017028809,-0.06402144581079483,-0.07749196141958237,-0.06793282926082611,-1.744530200958252,-0.0677725151181221,0,0
1.4610925912857056,1.1053718328475952,1.1520687341690063,-0.5605167746543884,-1.0599863529205322,-1.36556875705719,1.2717115879058838,1.1330615282058716,1.328004002571106,-0.22551366686820984,-1.0642362833023071,-1.1570645570755005,1.2584691047668457,2.7939443588256836,-0.8235570788383484,1.6236480474472046,0.8985445499420166,0.02679242193698883,1.2763365507125854,0.756549060344696,0.7335240840911865,1.2037595510482788,1.127109408378601,0.7193731069564819,1.811689019203186,-0.8051433563232422,1.1104596853256226,1.8428012132644653,-0.8077476620674133,0.7863905429840088,0.6533428430557251,1.70870840549469,1.2752573490142822,1.702293872833252,1.6348854303359985,1.2711741924285889,1.6330766677856445,2.5166189670562744,0.9873186349868774,-0.06793282926082611,1.7329410314559937,0.7793900370597839,0,0
0.45164692401885986,-0.23950286209583282,0.06525962054729462,0.1442725509405136,0.10420341789722443,-0.1667603701353073,1.726462960243225,-0.8563665747642517,0.5530606508255005,0.26720255613327026,0.1892295777797699,-0.057542406022548676,-0.16438564658164978,-0.16167806088924408,-0.7382738590240479,-0.08477513492107391,-0.6085451245307922,0.02679242193698883,0.42790472507476807,-0.8415815234184265,-0.05495627224445343,-0.32908377051353455,-0.1665448695421219,-0.3992727994918823,0.23405981063842773,-0.4430555999279022,-0.08695725351572037,0.3991004228591919,0.020778438076376915,0.24912647902965546,-0.38466209173202515,0.3701057434082031,-0.7245937585830688,0.27131885290145874,0.7185574173927307,-0.8404437899589539,0.5978103876113892,-0.06402144581079483,-0.5828351974487305,-0.06793282926082611,-0.4372917115688324,-0.8885633945465088,0,0
-0.12186715751886368,0.07463707029819489,-0.043391529470682144,1.615154504776001,-0.5888419151306152,0.0373026505112648,0.3569524586200714,0.47740140557289124,0.4489160478115082,1.6038013696670532,-0.585220992565155,0.784220814704895,-0.16438564658164978,1.7006654739379883,-0.675809383392334,0.577287495136261,-0.8152129054069519,0.02679242193698883,0.3372228443622589,-0.019168034195899963,-0.8671050071716309,0.8078069090843201,1.183842420578003,0.7193731069564819,1.2909140586853027,-0.3384866416454315,0.7966628074645996,1.8915590047836304,0.2843579947948456,0.8748950362205505,0.6533428430557251,0.3395155966281891,0.1449330747127533,0.3391009569168091,0.4459526836872101,0.3657614290714264,0.35713064670562744,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,0.3450942635536194,-0.8885633945465088,0,0
-0.4754031300544739,-0.3402027487754822,-0.3390888571739197,0.36597341299057007,0.23598921298980713,0.2591455578804016,-0.7128496766090393,-0.5907794833183289,-0.6150344610214233,0.2220647782087326,0.21288904547691345,0.16355536878108978,-0.16438564658164978,-0.14057287573814392,-0.05939171090722084,-0.3440954387187958,-0.35918185114860535,0.02679242193698883,-5.199337482452393,0.023400716483592987,-0.46842822432518005,-0.22452275454998016,-0.06309601664543152,-0.3992727994918823,0.050079185515642166,-0.26681241393089294,-0.2760103940963745,0.1946665346622467,0.11437076330184937,0.010386043228209019,-0.38466209173202515,1.0210261344909668,0.3585585057735443,0.8447973728179932,1.1212952136993408,0.27673420310020447,1.0187619924545288,-0.06402144581079483,-0.07983855158090591,-0.06793282926082611,-0.20999844372272491,0.02200474962592125,0,0
1.352380394935608,1.619859218597412,1.6198581457138062,-0.6785905361175537,-1.392722725868225,-1.705833077430725,0.698811948299408,1.5313160419464111,1.5074931383132935,-0.7087621092796326,-1.4329001903533936,-1.7965528964996338,3.3515963554382324,0.8185966610908508,1.1717324256896973,0.8412957787513733,0.5120190382003784,0.02679242193698883,1.031493067741394,0.9028573632240295,2.532245397567749,0.45099830627441406,-0.3675258755683899,-0.3992727994918823,0.858105480670929,-0.592520534992218,0.3683226704597473,0.7444561719894409,-0.8067451119422913,-0.520887017250061,-0.38466209173202515,-0.05325989052653313,0.07359583675861359,-0.013590450398623943,-0.05308147147297859,0.812188982963562,-0.10944965481758118,-0.06402144581079483,1.9353408813476562,-0.06793282926082611,1.6085320711135864,1.231707215309143,0,0
-0.5048573017120361,-0.8243891596794128,-0.8057295083999634,0.06887741386890411,0.5704036355018616,0.8539655208587646,-0.42345041036605835,-0.09105674922466278,-0.2335696965456009,-0.012400699779391289,0.5270134806632996,1.0252254009246826,-0.16438564658164978,-0.676065981388092,0.20002800226211548,-0.38582727313041687,0.07809185236692429,0.02679242193698883,-5.199337482452393,0.33603808283805847,-0.2523477077484131,-0.25524279475212097,-0.15046623349189758,-0.3992727994918823,-0.565703272819519,0.5401495099067688,-0.2409161776304245,-0.5407317280769348,0.8862033486366272,0.04919016733765602,-0.38466209173202515,-1.344452977180481,-0.5475060939788818,-1.3581174612045288,-1.6267505884170532,-0.4387684762477875,-1.352795958518982,-0.06402144581079483,0.3505052626132965,-0.06793282926082611,-0.8015545010566711,0.48152971267700195,0,0
-0.2691997289657593,-0.2596322298049927,-0.18906797468662262,0.2881692349910736,0.28848400712013245,0.2832298278808594,-0.34964701533317566,-0.3446352481842041,-0.3333222270011902,0.1843174695968628,0.26416096091270447,0.2508862614631653,-0.16438564658164978,-0.45454511046409607,-0.07386834919452667,-0.2891612946987152,-0.017376499250531197,0.02679242193698883,-5.199337482452393,0.6363825798034668,-0.25170180201530457,-0.2506321668624878,-0.07559829950332642,-0.3992727994918823,-0.12433718889951706,0.22860635817050934,-0.2153705358505249,-0.05281500518321991,0.5145431160926819,0.050403960049152374,-0.38466209173202515,-1.0374904870986938,0.6420227289199829,-0.5778443217277527,-0.9926483631134033,0.6665742993354797,-0.8920555114746094,-0.06402144581079483,0.4249996542930603,-0.06793282926082611,-0.03609418123960495,0.2185853272676468,0,0
-0.45636630058288574,-0.4268478453159332,-0.41599225997924805,-0.34740743041038513,0.8103882074356079,0.48402953147888184,-0.7710880041122437,-0.46088430285453796,-0.5614964962005615,-0.4817883372306824,0.8088156580924988,0.10103143751621246,-0.16438564658164978,-0.6565167903900146,-0.039803337305784225,-0.6191426515579224,0.03079504519701004,0.02679242193698883,-5.199337482452393,0.1228441670536995,-0.2555789053440094,-0.4000324308872223,-0.5030507445335388,-0.3992727994918823,-0.6885436773300171,-0.043399978429079056,-0.5839465856552124,-0.5667892694473267,0.33805766701698303,-0.33333659172058105,-0.38466209173202515,-0.9483972191810608,0.5456479787826538,-0.5413128733634949,-1.115402340888977,0.2691653370857239,-1.088363528251648,-0.06402144581079483,-0.03998889774084091,-0.06793282926082611,-0.1617784947156906,0.06613853573799133,0,0
0.9371042251586914,1.2924954891204834,1.149101734161377,-0.840586245059967,-0.2578123211860657,-1.0576708316802979,0.9393202066421509,1.6198564767837524,1.6198564767837524,-0.8473578691482544,-0.19907833635807037,-1.0321292877197266,1.2584691047668457,2.045682907104492,0.7488293647766113,1.6452194452285767,1.6685872077941895,0.02679242193698883,-5.199337482452393,1.6482985019683838,0.939975380897522,0.5520516633987427,0.6540082693099976,0.7193731069564819,1.129317283630371,-0.7942352294921875,0.49564895033836365,1.8922398090362549,-0.8549656867980957,0.8740282654762268,0.6533428430557251,-0.7285805940628052,-1.7604213953018188,-0.9848513007164001,-0.46714502573013306,-2.24609375,-0.6159427762031555,-0.06402144581079483,1.2548096179962158,-0.06793282926082611,5.199337482452393,1.1180651187896729,0,0
0.46440353989601135,-0.12131228297948837,0.12420017272233963,0.9660218358039856,-0.16253133118152618,-0.1965155154466629,1.6210265159606934,-0.45663318037986755,0.3885103464126587,0.928554117679596,-0.16609874367713928,-0.27536657452583313,-0.16438564658164978,0.23584619164466858,-0.7706047296524048,0.013559670187532902,-0.8437495231628418,0.02679242193698883,0.4721966087818146,-0.8415815234184265,0.19790181517601013,0.09965971857309341,0.47796693444252014,-0.3992727994918823,0.6695766448974609,-0.38865455985069275,0.29653817415237427,0.8113986253738403,0.19919079542160034,0.639241635799408,0.6533428430557251,0.027779322117567062,-0.9806246161460876,-0.11895773559808731,0.2738873064517975,-0.5346857905387878,0.21839971840381622,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.4076458215713501,-0.8885633945465088,0,0
1.6280767917633057,1.2043110132217407,1.2781611680984497,-0.6665114760398865,-0.5488443970680237,-1.1764119863510132,1.0395642518997192,1.124642014503479,1.0837838649749756,-0.7132766246795654,-0.6011348366737366,-1.296079158782959,-0.16438564658164978,0.5887312293052673,0.22086374461650848,0.4122951626777649,1.0315455198287964,0.02679242193698883,1.2621080875396729,1.734150767326355,1.2754416465759277,0.08226428180932999,-0.20530688762664795,-0.3992727994918823,0.2894585430622101,-0.3462660312652588,0.0016903880750760436,0.3315715491771698,-0.5917561054229736,-0.41519802808761597,-0.38466209173202515,0.3001635670661926,1.0364148616790771,0.4943629503250122,-0.14966799318790436,1.2347124814987183,0.7684416174888611,-0.06402144581079483,1.7189760208129883,-0.06793282926082611,1.6241081953048706,1.4372559785842896,0,0
0.5444020628929138,0.6171855330467224,0.6136437654495239,0.6547219157218933,-0.6522156000137329,-0.6266343593597412,0.4286268949508667,0.6029019951820374,0.5850850939750671,0.6875907182693481,-0.6455016732215881,-0.7128696441650391,-0.16438564658164978,0.8577561974525452,0.565659761428833,1.643552303314209,-0.005334143061190844,0.02679242193698883,1.689385175704956,0.6336901783943176,0.7651087045669556,0.7097892761230469,0.8457122445106506,0.7193731069564819,0.3354756534099579,1.3209474086761475,0.9775240421295166,0.3926812410354614,1.463852882385254,1.1684954166412354,1.1177648305892944,1.3631231784820557,1.6123467683792114,1.3852211236953735,1.305407166481018,1.641168236732483,1.2989848852157593,-0.06402144581079483,0.4883301258087158,-0.06793282926082611,0.5316708087921143,0.2185853272676468,0,0
1.7376437187194824,0.8404200673103333,1.0660837888717651,-0.09859760850667953,-1.0331652164459229,-0.9837263822555542,1.1420881748199463,0.7911418080329895,0.8704729080200195,0.36753514409065247,-0.9985523819923401,-0.9234158396720886,-0.16438564658164978,1.502281904220581,0.25580915808677673,0.9130115509033203,0.9806941151618958,0.02679242193698883,-5.199337482452393,1.0659704208374023,0.9936734437942505,0.719367265701294,0.46979495882987976,-0.3992727994918823,1.1182844638824463,0.048062458634376526,0.6968333721160889,1.5676548480987549,-0.597003161907196,0.3974744379520416,-0.38466209173202515,-0.4159757196903229,-1.148917317390442,-0.6104527115821838,-0.3150327205657959,-1.12997567653656,-0.38168951869010925,-0.06402144581079483,1.375812292098999,-0.06793282926082611,1.5069459676742554,1.0172806978225708,0,0
-0.48596054315567017,-0.2192503958940506,-0.23379777371883392,0.14611975848674774,0.4039610028266907,0.3107278048992157,-0.7135205864906311,-0.31083279848098755,-0.3876626789569855,0.05559626221656799,0.40933263301849365,0.1698381006717682,-0.16438564658164978,-0.35349902510643005,-0.6839047074317932,-0.6502411365509033,-0.5735803246498108,0.02679242193698883,-5.199337482452393,0.1992013156414032,-0.12794609367847443,-0.3644305467605591,-0.47424936294555664,-0.3992727994918823,-0.1703590303659439,-0.423713356256485,-0.48574432730674744,-0.17210902273654938,-0.0009112315019592643,-0.28865930438041687,-0.38466209173202515,-0.37610387802124023,0.7824950218200684,0.07149548828601837,-0.9716053009033203,0.6058430671691895,-0.8755462765693665,-0.06402144581079483,0.49082961678504944,-0.06793282926082611,0.18515121936798096,0.6411879658699036,0,0
-0.5429851412773132,-0.1665329784154892,-0.21429720520973206,1.2048687934875488,-0.15049132704734802,0.19837689399719238,-0.5775834918022156,0.2959199845790863,0.00415740255266428,0.9951056838035583,-0.16081394255161285,0.9043979644775391,-0.16438564658164978,-0.5537899136543274,0.4155486226081848,-0.017194194719195366,0.13089118897914886,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.061837803572416306,0.5225852131843567,1.3011481761932373,1.268862009048462,0.3876771926879883,1.3283576965332031,1.027413010597229,0.5515878796577454,1.593436598777771,1.7918338775634766,1.1177648305892944,-0.8719732761383057,-1.7824065685272217,-1.13093900680542,-0.6463351249694824,-1.2742671966552734,-0.7223073840141296,-0.06402144581079483,-0.7164929509162903,-0.06793282926082611,-1.342411756515503,-0.8885633945465088,0,0
1.2439508438110352,1.1614341735839844,1.1498425006866455,-0.3437190353870392,-1.2469606399536133,-1.2756116390228271,0.7285717725753784,1.073825478553772,0.9950348734855652,-0.03810456395149231,-1.2607951164245605,-1.2575393915176392,-0.16438564658164978,0.706550657749176,-0.42822837829589844,0.7935242056846619,1.0278102159500122,0.02679242193698883,0.3692570626735687,1.7168262004852295,0.9924925565719604,0.39555028080940247,0.43439966440200806,-0.3992727994918823,0.9252919554710388,-0.4941251575946808,0.43422383069992065,0.8222025632858276,-0.6500374674797058,0.41487616300582886,-0.38466209173202515,-0.5447964668273926,-1.2848986387252808,-0.7865560054779053,0.11274582892656326,-0.8068282604217529,0.03475869446992874,-0.06402144581079483,1.2690705060958862,-0.06793282926082611,0.9753458499908447,1.6283575296401978,0,0
0.7678506374359131,1.6198636293411255,1.619859218597412,-0.8339967727661133,-1.0836734771728516,-1.765300989151001,0.3485719561576843,1.6198564767837524,1.6198564767837524,-0.8530569672584534,-1.1470836400985718,-1.8584730625152588,2.3604726791381836,0.641994833946228,0.1990850418806076,1.020477294921875,0.38648316264152527,0.02679242193698883,1.1898432970046997,1.1156764030456543,2.241985559463501,0.36910849809646606,-0.019702637568116188,-0.3992727994918823,0.7048285007476807,0.07311689853668213,0.387594074010849,0.3777652084827423,-0.5401405096054077,-0.22146736085414886,-0.38466209173202515,0.20775564014911652,0.8611133098602295,0.3716719150543213,-0.31001415848731995,1.1242386102676392,0.37164950370788574,-0.06402144581079483,1.6862667798995972,-0.06793282926082611,1.776896595954895,1.6757827997207642,0,0
-0.367363303899765,0.34783729910850525,0.05855320021510124,2.325881004333496,-1.4800459146499634,-0.04519491642713547,-0.6283859610557556,0.17853926122188568,-0.10333412885665894,2.794989824295044,-1.4740020036697388,0.5497968196868896,-0.16438564658164978,0.695375382900238,0.4864856004714966,1.1303179264068604,-0.16553820669651031,0.02679242193698883,0.44233012199401855,-0.8415815234184265,0.6741677522659302,1.209524154663086,1.9723331928253174,1.268862009048462,1.6909832954406738,-0.3493838608264923,1.1576969623565674,1.7620160579681396,-0.16897326707839966,1.6242327690124512,1.1177648305892944,0.32420119643211365,-0.8748766183853149,0.21263611316680908,0.6931775212287903,-0.5335858464241028,0.5589337944984436,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,0.08018410950899124,-0.8885633945465088,0,0
-0.09185425192117691,0.7660720348358154,0.6506175994873047,0.6749199032783508,-0.8929390907287598,-0.6814673542976379,-0.12963949143886566,0.6678246855735779,0.5792049765586853,0.739635705947876,-0.9420602321624756,-0.7696303129196167,-0.16438564658164978,0.4412507116794586,1.0448026657104492,1.1440105438232422,0.3371189534664154,0.02679242193698883,1.9886589050292969,0.33603808283805847,0.656282901763916,1.1644775867462158,0.7856490612030029,1.268862009048462,0.33112314343452454,1.9760342836380005,1.631103754043579,-0.6423519849777222,1.3301103115081787,0.9689396023750305,1.1177648305892944,1.6106449365615845,1.7670294046401978,1.6162772178649902,1.6089352369308472,1.6391112804412842,1.5585438013076782,1.5300418138504028,0.6583941578865051,-0.06793282926082611,0.6632155776023865,0.7184779047966003,0,0
1.6386386156082153,1.6198564767837524,1.6198564767837524,-0.8895672559738159,-1.0391448736190796,-1.8106623888015747,0.9561687111854553,1.4601513147354126,1.6198564767837524,-0.8849127888679504,-1.0154566764831543,-1.8203277587890625,2.3604726791381836,0.5618504285812378,0.33615222573280334,0.6344702243804932,0.5297690033912659,0.02679242193698883,0.8483272790908813,1.7197595834732056,1.2541742324829102,0.17889708280563354,-0.46251532435417175,-0.3992727994918823,0.31655606627464294,0.3262864649295807,0.1585802435874939,0.2287287414073944,-0.5928043127059937,-0.5245428681373596,-0.38466209173202515,0.14743608236312866,0.42455539107322693,0.19768013060092926,-0.13927367329597473,0.2849518656730652,-0.15573415160179138,-0.06402144581079483,1.7749744653701782,-0.06793282926082611,1.3649780750274658,1.6559423208236694,0,0
-0.515376627445221,-0.7090436816215515,-0.7271454930305481,0.36597341299057007,0.313247412443161,0.7050765752792358,-0.6479238271713257,-1.020833134651184,-1.0903578996658325,0.219259575009346,0.2875171899795532,1.1067079305648804,-0.16438564658164978,-0.6303882598876953,-0.05041136220097542,-0.5793545246124268,0.038827553391456604,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.6825671195983887,-0.2752045691013336,-0.061456914991140366,-0.3992727994918823,-0.33671823143959045,0.26493164896965027,-0.2995940148830414,-0.13912010192871094,0.5718305110931396,0.03220778703689575,-0.38466209173202515,-0.20318551361560822,-0.8009907603263855,-0.3573342561721802,0.05280932039022446,-0.9505879878997803,0.04495637118816376,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.9314526915550232,-0.8885633945465088,0,0
1.6484438180923462,1.6170659065246582,1.6198564767837524,-0.5528764724731445,-2.062471628189087,-1.6365833282470703,0.8704975843429565,1.365952730178833,1.4680436849594116,-0.5123178958892822,-1.8725578784942627,-1.677036166191101,1.808064579963684,0.9062218070030212,1.2304662466049194,0.7742294669151306,0.612799346446991,0.02679242193698883,0.6330562233924866,0.900132954120636,1.8664711713790894,1.5202795267105103,1.2387670278549194,1.268862009048462,1.350438117980957,1.0519726276397705,1.6195142269134521,1.3092094659805298,0.008125572465360165,1.0891118049621582,1.1177648305892944,-0.21316032111644745,-0.45389172434806824,-0.278403639793396,-0.2257785052061081,-0.0070218732580542564,-0.3545747399330139,-0.06402144581079483,1.8343102931976318,-0.06793282926082611,1.0687036514282227,1.107824444770813,0,0
0.4927968382835388,-0.15082256495952606,0.13576734066009521,0.8222458958625793,-0.10291671752929688,-0.20180392265319824,1.3657124042510986,-0.12235944718122482,0.3179571032524109,0.8152896761894226,-0.0827602744102478,0.8137462735176086,-0.16438564658164978,0.05926336720585823,-0.7485587000846863,-0.07845886796712875,-0.7292059659957886,0.02679242193698883,0.4720132052898407,-0.8415815234184265,0.1213485524058342,-0.06456101685762405,0.30445465445518494,-0.3992727994918823,0.7060186266899109,-0.31286385655403137,0.3393320143222809,0.9013691544532776,0.1757480651140213,0.6891405582427979,0.6533428430557251,0.09011799097061157,-0.7220357656478882,-0.019877927377820015,0.2953685522079468,-0.5820646286010742,0.2367773950099945,-0.06402144581079483,-0.6336302757263184,-0.06793282926082611,-0.3489803373813629,-0.8885633945465088,0,0
-0.534486711025238,-0.8163970112800598,-0.8425570130348206,0.1803945004940033,0.5015813708305359,0.8539655208587646,-0.9697219133377075,-0.8334013223648071,-0.9289754629135132,0.048126328736543655,0.5031957030296326,1.6198564767837524,-0.16438564658164978,-0.5714119076728821,-0.2900881767272949,-0.46452203392982483,-0.28069108724594116,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.32410964369773865,-0.28180110454559326,-0.07727452367544174,-0.3992727994918823,-0.47663968801498413,0.48024749755859375,-0.24033398926258087,-0.2970876097679138,0.8212225437164307,0.11854154616594315,-0.38466209173202515,-1.092972755432129,-0.7675126791000366,-1.1987982988357544,-1.494910478591919,-1.0699613094329834,-1.645024299621582,-0.06402144581079483,-0.47950494289398193,-0.06793282926082611,-0.9954853653907776,-0.8885633945465088,0,0
1.3626890182495117,0.7787577509880066,0.9240836501121521,-0.8182795643806458,-1.302794337272644,-1.8578267097473145,1.1864668130874634,1.207920789718628,1.4691554307937622,-0.6492688059806824,-1.2062777280807495,-1.6673486232757568,1.2584691047668457,0.4795946776866913,0.06540979444980621,0.41363683342933655,0.802924633026123,0.02679242193698883,1.0510849952697754,0.7150017619132996,0.6909598708152771,0.3988747298717499,0.3733054995536804,-0.3992727994918823,0.704035758972168,0.0840020477771759,0.38850438594818115,0.514175295829773,-0.29106682538986206,0.2977289855480194,-0.38466209173202515,2.357330322265625,0.3667173385620117,2.353454828262329,2.2956197261810303,0.8234540820121765,2.2937240600585938,2.5166189670562744,0.8075158596038818,-0.06793282926082611,0.5514732003211975,0.7224743366241455,0,0
1.3451040983200073,1.3057862520217896,1.3024702072143555,-0.5664819478988647,-0.8552560210227966,-1.2292286157608032,1.2740641832351685,1.294924259185791,1.1698907613754272,-0.4835715889930725,-0.8078218698501587,-1.1233736276626587,-0.16438564658164978,0.811139702796936,0.6328232884407043,1.6682512760162354,1.229862928390503,0.02679242193698883,1.2780495882034302,0.8234401941299438,1.821211814880371,0.4783788323402405,0.0449342355132103,-0.3992727994918823,0.7971048951148987,0.30406925082206726,0.47826457023620605,0.3875575065612793,-0.6404314041137695,-0.3462793827056885,-0.38466209173202515,0.3873153030872345,1.089719533920288,0.5848182439804077,-0.014334717765450478,1.265433669090271,0.8715357184410095,-0.06402144581079483,1.1390334367752075,-0.06793282926082611,1.1102864742279053,0.8455633521080017,0,0
1.2078415155410767,1.619860291481018,1.619858741760254,-0.7856735587120056,-2.7503929138183594,-1.9302490949630737,0.8479449152946472,1.6198564767837524,1.6198564767837524,-0.7387356162071228,-2.3710343837738037,-1.899841070175171,2.1003284454345703,1.3463397026062012,0.853041410446167,1.7005956172943115,0.8196088671684265,0.02679242193698883,0.48784303665161133,0.9588341116905212,1.375298261642456,1.4498155117034912,1.1675056219100952,1.268862009048462,1.6611533164978027,0.7796491384506226,1.5570858716964722,1.07804536819458,0.21767480671405792,0.8315069079399109,1.1177648305892944,-0.21116359531879425,-0.17592817544937134,-0.20137639343738556,-0.06083841249346733,-0.19903291761875153,-0.0946926698088646,-0.06402144581079483,1.27534019947052,-0.06793282926082611,1.6930861473083496,1.619803786277771,0,0
-0.4895601272583008,-0.33041512966156006,-0.3390888571739197,0.7446039915084839,0.07260996103286743,0.4117046296596527,-0.8474605679512024,-0.20543482899665833,-0.32492390275001526,0.580966055393219,0.022538861259818077,0.32346558570861816,-0.16438564658164978,-0.07799601554870605,0.18032707273960114,-0.2617437243461609,0.5143173336982727,0.02679242193698883,-5.199337482452393,0.33603808283805847,-0.2926117777824402,-0.07627534121274948,0.2093433141708374,-0.3992727994918823,0.12167291343212128,0.547867476940155,0.056222058832645416,0.28248605132102966,0.8373892903327942,0.37904417514801025,-0.38466209173202515,-1.0945191383361816,0.25150319933891296,-0.9138898253440857,-1.415501594543457,-0.010168644599616528,-1.1626160144805908,-0.06402144581079483,0.06948067247867584,-0.06793282926082611,-0.3139972686767578,0.128298819065094,0,0
0.21818000078201294,0.5794517993927002,0.5595925450325012,1.2343138456344604,-1.058699131011963,-0.5591822266578674,0.11397118866443634,0.5380496382713318,0.4179302752017975,1.2091209888458252,-1.0830849409103394,-0.6019362807273865,-0.16438564658164978,1.3484936952590942,0.813698410987854,0.6495307683944702,0.1012880802154541,0.02679242193698883,1.9767979383468628,0.33603808283805847,-0.008157695643603802,1.3373833894729614,1.0758153200149536,1.268862009048462,0.5469880700111389,1.5898948907852173,1.4911742210388184,-8.023138798307627e-05,1.6242936849594116,1.3489326238632202,1.1177648305892944,1.4362939596176147,1.8769378662109375,1.487134337425232,1.340090036392212,1.7517783641815186,1.3939614295959473,1.5300418138504028,0.3948785960674286,-0.06793282926082611,0.579060971736908,0.48886817693710327,0,0
-0.4806448221206665,0.19888265430927277,-0.0624832920730114,-0.3589642345905304,0.6924285888671875,0.08642958849668503,-0.6915464997291565,0.21560794115066528,-0.070539191365242,-0.4368818998336792,0.7462530732154846,-0.21317362785339355,-0.16438564658164978,0.06458856910467148,-0.29868265986442566,-0.10968556255102158,1.847551703453064,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.4650808870792389,-0.46647268533706665,-0.7345250844955444,-0.3992727994918823,-0.805931568145752,-0.16436217725276947,-0.672918975353241,-0.6821289658546448,-0.17391172051429749,-0.6459177732467651,-0.38466209173202515,0.3191549777984619,-0.4218589961528778,0.24676565825939178,0.008899377658963203,-0.9430903792381287,-0.10575824230909348,-0.06402144581079483,-0.03558235988020897,-0.06793282926082611,0.49146726727485657,0.02200474962592125,0,0
