Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-0.6636691093444824,1.3164165019989014,-0.4121408760547638,-0.8086589574813843,1.0077613592147827,-0.7545369267463684,0.4606545567512512,-1.0677775144577026,-0.5448604226112366,1.2527891397476196,-1.6963273286819458,0,2
-0.013751675374805927,-0.2546359896659851,-0.4496168792247772,-0.3446105122566223,1.8832902908325195,0.004028015304356813,-0.09808213263750076,-0.24532923102378845,-0.6046111583709717,-0.3163568079471588,-1.3620452880859375,0,5
0.005967936012893915,-0.2546359896659851,-0.4496168792247772,-0.3105847239494324,1.8653976917266846,-0.1855676770210266,0.20810861885547638,-0.24532923102378845,-0.6046111583709717,-0.5178832411766052,-1.4066544771194458,0,5
0.9681863784790039,-0.2546359896659851,0.6118130683898926,1.2404369115829468,-0.22702647745609283,0.17387600243091583,-0.19005626440048218,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.4137270152568817,0,0
-1.1956958770751953,0.9769279360771179,-0.8234454989433289,-1.1973189115524292,0.7505361437797546,-0.1855676770210266,0.7647922039031982,-0.7647096514701843,0.02766154333949089,0.5403948426246643,-0.68896484375,0,2
-0.6549769043922424,-0.2546359896659851,-0.515494704246521,-0.4022422134876251,-0.7887166142463684,-0.3645007908344269,0.0932932123541832,-0.7846143245697021,0.13927103579044342,-0.5555738806724548,-0.03453445062041283,0,3
1.2426269054412842,-0.2546359896659851,0.6118130683898926,0.8525391221046448,-1.1952396631240845,4.392496109008789,-1.8350034952163696,1.0878193378448486,0.6209394335746765,-1.0642337799072266,0.049594808369874954,0,0
1.2237496376037598,-0.2546359896659851,0.6118130683898926,1.3390965461730957,0.09919906407594681,0.8914984464645386,-0.590689480304718,1.0878193378448486,0.6209394335746765,-0.17919722199440002,0.622447669506073,0,0
1.2413196563720703,-0.2546359896659851,0.6118130683898926,1.2577929496765137,0.9724504351615906,-0.04259594902396202,-1.014726996421814,1.0878193378448486,0.6209394335746765,-2.145174503326416,1.2261332273483276,0,0
1.7633823156356812,-0.2546359896659851,0.6118130683898926,0.42564520239830017,-0.9176670908927917,4.392496109008789,-1.5499697923660278,1.0878193378448486,0.6209394335746765,-5.199337482452393,-0.20707173645496368,0,0
-1.4391180276870728,-0.2546359896659851,-0.9331222176551819,-0.8888911604881287,-0.3540053069591522,-0.6272023916244507,1.4673677682876587,0.020776942372322083,-0.0836033746600151,-0.29268330335617065,-0.13775336742401123,0,1
1.2560163736343384,-0.2546359896659851,0.6118130683898926,1.096835732460022,-0.6743606925010681,0.6996498703956604,-1.0300356149673462,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.6113365888595581,0,0
0.616026759147644,-0.2546359896659851,1.220642328262329,2.4510364532470703,-1.500738501548767,1.0577123165130615,-1.6825679540634155,0.3646496832370758,-1.2733495235443115,1.2527891397476196,1.5322147607803345,0,3
5.035406112670898,-0.2546359896659851,0.6118130683898926,0.9890888333320618,-0.47783923149108887,4.392496109008789,-1.0038100481033325,1.0878193378448486,0.6209394335746765,-2.6044743061065674,1.0173077583312988,0,0
-1.492118000984192,1.1151747703552246,0.3091442584991455,-0.6562813520431519,0.021373208612203598,-1.2395477294921875,0.21423675119876862,-0.87837815284729,-0.34486711025238037,0.6599434614181519,-0.8809919357299805,0,2
-0.7234024405479431,1.3691887855529785,-1.199083685874939,-0.9752991795539856,1.2792965173721313,-1.2999199628829956,1.2108389139175415,0.30412182211875916,-1.1369832754135132,-0.05840825289487839,-1.7396578788757324,0,3
-0.2796117663383484,-0.2546359896659851,-0.515494704246521,-0.4022422134876251,-0.4540061056613922,-1.200219988822937,0.29446175694465637,-0.7846143245697021,0.13927103579044342,0.22124557197093964,-0.2037123590707779,0,3
1.2736303806304932,-0.2546359896659851,0.6118130683898926,1.3390965461730957,-0.09331977367401123,4.392496109008789,-0.8716616630554199,1.0878193378448486,0.6209394335746765,-2.867647171020508,1.383468747138977,0,0
1.0469048023223877,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.19180871546268463,0.14661553502082825,-0.14436976611614227,1.0878193378448486,0.6209394335746765,-1.3078330755233765,0.5966378450393677,0,0
1.257574439048767,-0.2546359896659851,0.6118130683898926,0.6592127084732056,-3.651996612548828,4.392496109008789,-1.395451545715332,1.0878193378448486,0.6209394335746765,-1.690707802772522,0.20372387766838074,0,0
0.29049912095069885,-0.2546359896659851,0.04460207372903824,0.07467213273048401,-0.1512179672718048,-0.5375652313232422,-0.24434223771095276,-0.43072718381881714,-0.2614952027797699,1.2527891397476196,-0.9298514723777771,0,2
-1.3515297174453735,1.949110984802246,-1.1363415718078613,-1.7829838991165161,-0.7075391411781311,-1.498319149017334,1.7587887048721313,-0.11648192256689072,-0.8616657853126526,0.4675293266773224,-0.35431233048439026,0,6
-0.7495461106300354,-0.2546359896659851,0.2658514082431793,-0.9752991795539856,-0.14204156398773193,-1.5210072994232178,0.7999359965324402,-0.6406669020652771,-0.9454495310783386,1.2527891397476196,-0.4672749936580658,0,2
0.6613278388977051,-0.2546359896659851,0.6118130683898926,0.8271111845970154,-0.9144221544265747,-0.6336395144462585,-0.029914185404777527,1.0878193378448486,0.6209394335746765,-1.0435317754745483,0.3246665596961975,0,0
0.18971025943756104,-0.2546359896659851,1.4073820114135742,0.6085403561592102,0.13019607961177826,1.1200426816940308,-0.670941174030304,0.46498340368270874,1.3091541528701782,0.3913622796535492,0.6882407665252686,0,2
0.33061355352401733,-0.2546359896659851,1.4073820114135742,0.6085403561592102,-1.134290337562561,0.6996498703956604,-0.8005713820457458,0.46498340368270874,1.3091541528701782,1.2527891397476196,0.8254506587982178,0,2
0.8398916125297546,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.18466487526893616,0.4976712763309479,-0.4440245032310486,1.0878193378448486,0.6209394335746765,-0.31474611163139343,0.7289111614227295,0,0
-0.001411445438861847,-0.2546359896659851,1.4073820114135742,0.6085403561592102,0.4315774738788605,1.2260463237762451,-0.9913891553878784,0.46498340368270874,1.3091541528701782,1.2527891397476196,0.4970482289791107,0,2
0.7364495992660522,-0.2546359896659851,0.6118130683898926,0.8271111845970154,-0.4911958873271942,0.18559731543064117,-0.10718011856079102,1.0878193378448486,0.6209394335746765,-2.4796226024627686,0.7130282521247864,0,0
-0.455751895904541,-0.2546359896659851,0.05971327796578407,0.10460782051086426,-0.04660194367170334,-0.14486128091812134,-0.18125323951244354,0.4589701294898987,-0.4869958162307739,0.2038576602935791,0.03907172009348869,0,4
0.44654884934425354,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-1.2296535968780518,1.1040571928024292,0.272447794675827,-0.24532923102378845,1.2490395307540894,-0.5829041600227356,1.0549590587615967,0,2
0.5287673473358154,-0.2546359896659851,1.220642328262329,0.47808316349983215,1.6287046670913696,0.8413470983505249,-0.7334057092666626,0.3646496832370758,-1.2733495235443115,-0.7723337411880493,-1.4699901342391968,0,3
0.45752009749412537,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-0.24382752180099487,4.392496109008789,0.43800005316734314,-0.24532923102378845,1.2490395307540894,-0.5784579515457153,0.16069816052913666,0,2
-0.7375584840774536,-0.2546359896659851,-1.0200263261795044,-0.27691560983657837,-0.7604109644889832,-0.2187441736459732,-0.20097573101520538,-0.5397463440895081,-0.8219724297523499,0.19452416896820068,-0.2867802083492279,0,3
1.2003287076950073,-0.2546359896659851,0.6118130683898926,1.3390965461730957,-1.1548240184783936,0.6413910984992981,-0.9855456948280334,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.2315292358398438,0,0
0.7064902782440186,-0.2546359896659851,1.220642328262329,2.4510364532470703,-0.09331977367401123,0.11563350260257721,-1.0787088871002197,0.3646496832370758,-1.2733495235443115,-1.8804413080215454,0.454754114151001,1,3
-0.24823987483978271,-0.2546359896659851,4.648852825164795,0.5048079490661621,-1.2848280668258667,1.1363211870193481,-1.0652939081192017,5.199337482452393,0.400439590215683,-0.9614985585212708,1.2748305797576904,0,2
-1.0916341543197632,-0.2546359896659851,-0.9088752865791321,-0.7779961824417114,-0.35207295417785645,-0.7017942667007446,0.500476598739624,-1.1639496088027954,-0.22051630914211273,0.6008042097091675,0.13525588810443878,0,1
0.017722204327583313,-0.2546359896659851,-0.2866533398628235,-0.4542153775691986,0.4011600613594055,-0.8336046934127808,0.5758588314056396,-0.6706939935684204,0.25325414538383484,1.2527891397476196,-0.899854838848114,0,3
-1.3603057861328125,1.949110984802246,-0.8035657405853271,-1.4064226150512695,1.0161826610565186,-1.262224555015564,0.6828877329826355,-1.1934844255447388,0.13927103579044342,1.2527891397476196,-1.5762181282043457,0,2
-1.292641520500183,1.4563380479812622,-0.7039523720741272,-1.5033318996429443,0.017489541321992874,-1.1517174243927002,1.3437894582748413,-0.5822675228118896,-0.8219724297523499,1.2527891397476196,-0.7030031681060791,0,4
0.5626891851425171,-0.2546359896659851,1.220642328262329,0.47808316349983215,-0.6953855156898499,0.9851483106613159,-0.4273707866668701,0.3646496832370758,-1.2733495235443115,-0.9287007451057434,0.03790264204144478,0,3
1.289817214012146,-0.2546359896659851,0.6118130683898926,1.155807375907898,-1.3367302417755127,1.1040571928024292,-1.5270445346832275,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.6281263828277588,0,0
0.7459132075309753,-0.2546359896659851,0.6118130683898926,1.466704249382019,0.36340752243995667,0.44566571712493896,-0.3412148952484131,1.0878193378448486,0.6209394335746765,0.013826236128807068,0.1947936862707138,1,0
-0.292281836271286,0.9769279360771179,-0.7647267580032349,-0.7400217652320862,-0.4540061056613922,0.6060669422149658,1.2665208578109741,-0.7169094681739807,0.28215596079826355,-0.5413845777511597,0.37273818254470825,0,5
-0.057473041117191315,-0.2546359896659851,0.015779046341776848,0.3494303822517395,-0.5621621608734131,-0.7592218518257141,-0.43282923102378845,0.22116748988628387,0.13927103579044342,1.2527891397476196,0.24261954426765442,0,4
0.18081501126289368,-0.2546359896659851,-0.4496168792247772,-0.3446105122566223,-0.41857731342315674,-0.23050931096076965,0.2166902720928192,-0.24532923102378845,-0.6046111583709717,-0.5340592861175537,-0.006493633612990379,0,5
-0.30793774127960205,-0.2546359896659851,-0.2866533398628235,-0.4542153775691986,0.4221670925617218,-0.5477556586265564,0.5291524529457092,-0.6706939935684204,0.25325414538383484,1.2527891397476196,-0.6924616694450378,0,3
-0.4132140576839447,-0.2546359896659851,0.13969829678535461,-0.48083314299583435,0.3261660933494568,-1.109862208366394,0.33861613273620605,-0.80483478307724,-0.17990447580814362,-0.285893976688385,-0.3316369950771332,0,2
-0.02824513055384159,-0.2546359896659851,-0.2866533398628235,-0.4542153775691986,0.2115047574043274,-1.2395477294921875,0.7699688076972961,-0.6706939935684204,0.25325414538383484,1.2527891397476196,-0.893531858921051,0,3
-1.3713281154632568,2.026289701461792,-1.5560370683670044,-1.348507046699524,-0.07383479177951813,-0.8879868984222412,1.1066938638687134,0.005965246818959713,-1.2733495235443115,0.2670517563819885,-0.6527407765388489,0,6
0.8203403353691101,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.8388004899024963,0.39860570430755615,-0.2747414708137512,1.0878193378448486,0.6209394335746765,-1.344258189201355,0.6199718713760376,0,0
1.3614956140518188,-0.2546359896659851,0.6118130683898926,0.9323846697807312,0.33543235063552856,0.8413470983505249,-1.5997812747955322,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.2634806632995605,0,0
0.5646172165870667,-0.2546359896659851,1.220642328262329,2.4510364532470703,-1.373300552368164,0.6342635750770569,-1.3689862489700317,0.3646496832370758,-1.2733495235443115,-0.8607026934623718,1.477690577507019,0,3
1.2654064893722534,-0.2546359896659851,0.6118130683898926,0.5387312769889832,0.05635090172290802,0.3166179656982422,-0.8311086297035217,1.0878193378448486,0.6209394335746765,-0.3868604600429535,0.1710534244775772,0,0
-1.4130361080169678,-0.2546359896659851,-1.5096369981765747,-0.701349139213562,1.1984702348709106,-0.6861286163330078,1.0141936540603638,-1.4877345561981201,-0.13953867554664612,0.3857206404209137,-1.7117136716842651,0,1
-0.4295303225517273,-0.2546359896659851,0.13969829678535461,-0.48083314299583435,-0.6624804139137268,-1.4032930135726929,0.33861613273620605,-0.80483478307724,-0.17990447580814362,1.2527891397476196,-0.09775958955287933,0,2
-0.16374501585960388,0.855211615562439,-0.5436010956764221,-1.089730143547058,-1.2218303680419922,-0.04259594902396202,1.4560714960098267,-0.06071806699037552,0.08333650231361389,-0.7006340622901917,0.0929272249341011,0,6
0.4562509059906006,-0.2546359896659851,1.220642328262329,0.47808316349983215,-0.2550666034221649,4.392496109008789,-1.0627411603927612,0.3646496832370758,-1.2733495235443115,-0.8840284943580627,-0.8361484408378601,0,3
-1.1429779529571533,1.949110984802246,-1.1363415718078613,-1.7829838991165161,-0.17698489129543304,-1.122212529182434,1.7587887048721313,-0.11648192256689072,-0.8616657853126526,0.14940078556537628,-0.8084684610366821,0,6
0.003952115774154663,-0.2546359896659851,1.4073820114135742,0.6085403561592102,-0.816684901714325,0.7526448369026184,-0.36702513694763184,0.46498340368270874,1.3091541528701782,-0.17258350551128387,0.45588618516921997,0,2
0.7261552214622498,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.328016996383667,0.3328287899494171,-0.29648712277412415,1.0878193378448486,0.6209394335746765,0.021471839398145676,0.4057925343513489,0,0
-1.817963719367981,5.199337482452393,-1.7683528661727905,-1.5389968156814575,1.2636088132858276,-1.6900326013565063,1.4007818698883057,0.3524438440799713,-0.7312713265419006,-0.3467089831829071,-1.2945927381515503,0,1
1.2644613981246948,-0.2546359896659851,0.6118130683898926,1.096835732460022,0.2674846947193146,4.392496109008789,-1.3104889392852783,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.9899893403053284,0,0
-0.7414986491203308,-0.2546359896659851,0.22419220209121704,-0.9752991795539856,-0.7136545181274414,-0.9485892057418823,0.5195297002792358,0.30412182211875916,-0.13953867554664612,0.6128040552139282,-0.3807053565979004,0,3
0.2196216881275177,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-0.7989478707313538,-0.46377795934677124,0.518514096736908,-0.24532923102378845,1.2490395307540894,0.5387439131736755,-0.48424118757247925,0,2
0.2035539448261261,-0.2546359896659851,1.4073820114135742,0.6085403561592102,0.3206203877925873,1.0729047060012817,-0.47820746898651123,0.46498340368270874,1.3091541528701782,-0.2878892123699188,-0.06845539808273315,0,2
1.2804934978485107,-0.2546359896659851,0.6118130683898926,0.9323846697807312,0.6176314949989319,1.3879921436309814,-1.383352518081665,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.0607365369796753,0,0
-0.5537233948707581,-0.2546359896659851,-0.13969376683235168,-0.16669780015945435,0.9238549470901489,-0.16808833181858063,-0.11330345273017883,0.1397102177143097,1.220541000366211,0.5321599245071411,-0.6123619079589844,0,3
-1.8460791110992432,2.384676694869995,-1.5592516660690308,-1.4216619729995728,0.8668034076690674,-0.966050386428833,5.199337482452393,-5.199337482452393,-0.7312713265419006,-0.3402078151702881,-1.2842518091201782,0,3
1.1797343492507935,-0.2546359896659851,0.6118130683898926,1.155807375907898,-1.2413583993911743,4.392496109008789,-1.3025624752044678,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.2598668336868286,0,0
-0.9100831747055054,-0.2546359896659851,-1.0200263261795044,-0.27691560983657837,0.6193516850471497,-1.0777275562286377,-0.003905052551999688,-0.5397463440895081,-0.8219724297523499,-0.0184534452855587,-1.0818363428115845,0,3
1.3299156427383423,-0.2546359896659851,0.6118130683898926,0.8525391221046448,-2.102933406829834,4.392496109008789,-2.313188314437866,1.0878193378448486,0.6209394335746765,-0.7659734487533569,1.249517798423767,0,0
-0.8714008331298828,-0.2546359896659851,0.26469892263412476,0.13463832437992096,0.7797795534133911,0.20126600563526154,0.11045524477958679,-0.8150691986083984,-0.8616657853126526,0.13656507432460785,-0.27822262048721313,0,3
1.3742995262145996,-0.2546359896659851,0.6118130683898926,1.096835732460022,-1.3090137243270874,0.8170511722564697,-1.1389375925064087,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.9417351484298706,0,0
1.220724105834961,-0.2546359896659851,0.6118130683898926,1.096835732460022,0.38032862544059753,4.392496109008789,-1.2324531078338623,1.0878193378448486,0.6209394335746765,-0.5957522988319397,0.9890915155410767,0,0
-0.6192350387573242,0.9769279360771179,-0.7647267580032349,-0.7400217652320862,-0.5593822002410889,-0.6552900075912476,1.283437967300415,-0.7169094681739807,0.28215596079826355,1.2527891397476196,-0.35957062244415283,0,5
