Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62
-0.6910554766654968,-0.01332044880837202,-0.4573882818222046,0.2332887202501297,1.1671879291534424,-0.356915682554245,-0.3383866548538208,0.7287428379058838,0.02276153489947319,-0.3838253915309906,-0.24242714047431946,-0.003215536242350936,0.7059680223464966,0.34421226382255554,0.9920437932014465,0.7656928300857544,0.6518628597259521,0.4429403245449066,0.7310909628868103,0.2890724837779999,-0.22403232753276825,0.27934175729751587,0.1706436425447464,0.8999745845794678,0.6651556491851807,0.4810492694377899,1.2253624200820923,0.5477896928787231,0.12760363519191742,0.5050087571144104,0.5945894122123718,0.3779911398887634,0.17116591334342957,0.3803827464580536,0.13070553541183472,0.22288857400417328,0.20909973978996277,-0.0036413478665053844,0.36526164412498474,-0.2592904269695282,0.34097713232040405,-0.030418438836932182,0.12503117322921753,0.9027999043464661,0.6528417468070984,-0.21232932806015015,0.21836453676223755,-0.2263905256986618,0.18334876000881195,0.12462116032838821,0.25188148021698,-1.2229806184768677,-0.6511024236679077,-0.025880351662635803,-0.782680332660675,-0.33138158917427063,-0.6961119771003723,-0.7459915280342102,-0.7188435792922974,-0.07216296344995499,-1.2417263984680176,0.08045376092195511
1.2157611846923828,-0.018913699313998222,-1.6869468688964844,-1.0317493677139282,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.37344110012054443,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,-0.6624842286109924,-0.9048811197280884,-1.2043710947036743,-4.807575225830078,-0.6230952739715576,-1.5088434219360352,-1.0804076194763184,-1.9889934062957764,-0.4307265281677246,-1.2861095666885376,-1.1482852697372437,-0.042192116379737854,-1.1247706413269043,-1.107354998588562,-0.9626790881156921,-5.199337482452393,0.26421046257019043,-1.4105350971221924,-1.095542311668396,-2.0108160972595215,0.1116216629743576,-1.3245735168457031,-0.7379816770553589,-0.7744511365890503,-0.5885850787162781,-1.0063766241073608,0.7040218114852905,-0.5436233878135681,0.3607932925224304,-0.10421385616064072,-1.1542683839797974,-0.06250200420618057,0.4875313937664032,-0.2755146324634552,0.32691100239753723,-0.37871405482292175,-0.7168264389038086,-1.0147172212600708,0.2780342400074005,1.1716804504394531,1.0150150060653687,0.9267476797103882,0.39662525057792664,1.142316460609436,-0.10444166511297226,1.213684320449829,-0.10787813365459442,0.2876274585723877,0.2850671708583832
-1.5814051628112793,-0.031051773577928543,-0.11146523803472519,0.7798433303833008,0.3182578980922699,-0.07104627788066864,-0.3383866548538208,0.6411073803901672,0.32273757457733154,0.7365314960479736,-0.5045671463012695,2.218346357345581,0.6345889568328857,1.2651060819625854,-1.8990036249160767,1.3880888223648071,0.33950549364089966,1.4400707483291626,1.223769187927246,1.463563323020935,0.8043753504753113,1.6461575031280518,1.2088600397109985,-0.06530199199914932,-0.5329287648200989,0.43072572350502014,-0.18617404997348785,0.45996105670928955,0.8547757863998413,0.03248029947280884,0.8543829321861267,1.497197151184082,1.0768738985061646,0.912669837474823,1.5033860206604004,-0.6028198599815369,-0.2544567286968231,-0.5578604340553284,-0.5941599011421204,-1.243581771850586,-1.2270246744155884,-2.824392795562744,-0.8852030634880066,-0.0254849661141634,-0.5439731478691101,-1.0304816961288452,-0.9497981667518616,-2.813838243484497,-1.3397536277770996,-0.6285091042518616,-0.15067613124847412,-0.04469501972198486,-1.5700249671936035,-0.10349763184785843,-1.569267988204956,-0.9167360663414001,-1.657326340675354,-0.2504844665527344,-1.6185322999954224,0.9085061550140381,3.058424472808838,-1.2419726848602295
-0.3602357506752014,0.0313665010035038,-0.8771937489509583,-0.4668915271759033,0.23978932201862335,1.0744000673294067,1.5533101558685303,0.4669402539730072,-0.37946972250938416,0.6756718754768372,-0.02344689704477787,0.31898409128189087,1.249794840812683,0.6180239319801331,-0.44810938835144043,0.5726715326309204,0.3667847812175751,0.48170721530914307,0.55791175365448,0.7853860855102539,1.0748509168624878,0.6389617919921875,0.7903650403022766,-1.0874031782150269,-0.43072038888931274,-0.8210256099700928,-1.2297427654266357,-0.2694343626499176,1.1521215438842773,-0.7003777027130127,0.1862800121307373,0.3246323764324188,1.0746073722839355,-0.48877328634262085,0.7255333662033081,-1.2050617933273315,0.014770583249628544,-1.113999843597412,-1.4498041868209839,-1.2994179725646973,-0.9620946645736694,-1.2617419958114624,0.5071600079536438,-1.04691743850708,-0.4307200610637665,-1.2836567163467407,-0.6070618033409119,-1.1281416416168213,0.720335066318512,-1.2001471519470215,0.17551621794700623,0.15880204737186432,-0.37206098437309265,-0.9005438089370728,-0.17532451450824738,0.7954768538475037,-0.5762871503829956,0.4903997480869293,-0.40579554438591003,-0.35626330971717834,0.4405158460140228,0.5201091170310974
2.856506824493408,-0.012841260060667992,-1.6869468688964844,-2.081965208053589,-0.3792009651660919,0.4224250018596649,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,0.4587271213531494,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,-0.015101555734872818,-0.16494856774806976,-0.6743362545967102,1.3455255031585693,-1.2201309204101562,-0.11456047743558884,-0.8556675910949707,1.2135645151138306,-1.433780550956726,-0.18355806171894073,-1.2911252975463867,1.3217997550964355,-2.1186769008636475,-0.36959153413772583,0.06208352744579315,0.40692776441574097,-0.1927759051322937,0.16825918853282928,-0.6964814066886902,0.15206703543663025,-0.8772727847099304,-0.33620312809944153,0.10146468877792358,0.6416669487953186,-0.31365299224853516,0.40666547417640686,-0.8284475803375244,-0.7904306054115295,0.2459869682788849,1.1879640817642212,-1.289834976196289,1.2936309576034546,-0.06350314617156982,0.6074168086051941,0.4307270348072052,0.01296423189342022,-0.031017020344734192,0.6010611653327942,0.9521600604057312,3.2043113708496094,5.199337482452393,2.967442750930786,-1.176041603088379,5.199337482452393,1.7370558977127075,3.2547028064727783,1.5086348056793213,0.36732974648475647,-0.1555948704481125
-1.4200407266616821,-0.031051773577928543,5.199337482452393,-0.5786463618278503,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.2851298749446869,-0.5045671463012695,0.0520017147064209,-0.7394207119941711,-0.65652996301651,-1.8990036249160767,1.2656580209732056,5.199337482452393,0.07749121636152267,5.199337482452393,-0.04319300502538681,1.1545356512069702,-0.7169498801231384,0.28924012184143066,0.9814015030860901,1.3267016410827637,-0.025839176028966904,5.199337482452393,-0.08453799784183502,1.6421818733215332,-0.7803609371185303,0.5498713850975037,-1.2801432609558105,-0.12252631038427353,-1.4756900072097778,-0.8425801992416382,-0.3841148316860199,2.062680721282959,-0.9537006616592407,0.4579431712627411,-1.0985419750213623,-0.43342989683151245,0.6043125987052917,0.843658983707428,0.9829947352409363,1.3345882892608643,-0.23692835867404938,0.8629410266876221,1.3696836233139038,-0.16972540318965912,-0.46084868907928467,1.832916259765625,-0.04988209903240204,-1.4179831743240356,0.7718972563743591,-1.4543124437332153,-0.31852486729621887,-1.4614862203598022,-0.2957264482975006,-1.4439830780029297,0.5768920183181763,3.058424472808838,-5.199337482452393
0.5598074793815613,-0.015536455437541008,0.1406266689300537,-0.41005149483680725,1.0567458868026733,-0.6309400200843811,-0.3383866548538208,0.8050618171691895,0.0656277984380722,0.20657186210155487,-0.5045671463012695,-0.003215536242350936,0.8194913864135742,0.24065464735031128,0.18115641176700592,-0.008221345022320747,5.199337482452393,-0.9137672185897827,0.7809547185897827,-0.0008933774079196155,1.215070366859436,-0.6918222308158875,0.32094520330429077,-0.7739067077636719,5.199337482452393,-1.8060033321380615,0.2996934652328491,0.5591790080070496,0.6350926756858826,0.2150762677192688,0.7959726452827454,0.21990790963172913,0.22829687595367432,0.1529502421617508,0.1122904047369957,0.283480703830719,0.7583125829696655,-0.18867313861846924,0.6602656245231628,-0.8370730876922607,-0.7728629112243652,-0.23500190675258636,0.840587854385376,-0.7715315222740173,5.199337482452393,-0.12589788436889648,0.7446004748344421,-0.15309762954711914,-0.24762551486492157,0.12825483083724976,0.7654021978378296,-0.03179648518562317,0.6314255595207214,-0.7174329161643982,0.7927296161651611,0.05646852031350136,0.6555405855178833,-0.326401025056839,0.635570764541626,0.11815036088228226,-0.3211105465888977,0.07567478716373444
-0.14617133140563965,0.04470661282539368,-0.3954258859157562,0.52330482006073,1.069256067276001,1.7750054597854614,5.199337482452393,-0.4551040530204773,-0.37946972250938416,1.0541670322418213,1.3707245588302612,0.1568535715341568,-0.4585839807987213,0.01985296979546547,-0.9534735679626465,0.6922169327735901,0.5156397223472595,0.49141567945480347,0.6505637168884277,0.8349630832672119,1.2342524528503418,0.6954365968704224,0.8454710245132446,-0.772436797618866,-0.19710220396518707,-0.5987774729728699,-0.8318440914154053,0.1530274748802185,0.19940081238746643,-0.07043322175741196,0.20023652911186218,0.813884437084198,0.464933305978775,0.45583561062812805,0.7843291163444519,-0.690872073173523,-0.7069236040115356,-0.5334966778755188,-0.9042224884033203,-0.5638328194618225,-0.6357035636901855,-1.1380259990692139,0.2537069618701935,-0.771218478679657,-0.19188068807125092,0.02802160382270813,0.038155920803546906,-0.7143518924713135,0.5657600164413452,-0.7732762694358826,-0.5201131105422974,0.43273061513900757,-0.2027309387922287,0.375812828540802,-0.19291236996650696,0.4294680655002594,-0.03376971557736397,0.2574312090873718,-0.15230464935302734,0.08778400719165802,-1.5682132244110107,-5.199337482452393
-0.48162373900413513,0.014235801063477993,0.14982761442661285,0.9054188132286072,0.40052005648612976,0.7228891253471375,0.18901769816875458,0.872629702091217,0.1437763273715973,0.29965317249298096,-0.5045671463012695,-0.003215536242350936,-0.2973332405090332,-0.32635337114334106,0.9011958241462708,1.5098612308502197,0.6479547023773193,1.4655777215957642,1.511038899421692,0.6280588507652283,0.4093383252620697,0.5895761251449585,0.5913020372390747,5.199337482452393,-0.7130703926086426,5.199337482452393,5.199337482452393,0.9319299459457397,0.28529947996139526,0.7223383784294128,0.9018005728721619,0.24277926981449127,-0.15354804694652557,0.5955672860145569,-0.019137175753712654,0.40516090393066406,0.9088317155838013,-0.15840163826942444,0.8599748015403748,-0.47257938981056213,-0.010378049686551094,-0.04132270812988281,0.6110765337944031,5.199337482452393,-0.7135851383209229,-0.5143399238586426,0.06375495344400406,-0.14088945090770721,-0.16849839687347412,0.38098448514938354,0.7875036001205444,0.13483794033527374,-0.5075947046279907,-0.40406104922294617,-0.4167982339859009,0.32242611050605774,-0.5638295412063599,-0.03080109879374504,-0.5112825036048889,-0.5967434644699097,-1.5931737422943115,-0.3135793209075928
-0.6726750135421753,-0.031051773577928543,2.00311279296875,-2.081965208053589,1.175318717956543,-0.6309400200843811,-0.3383866548538208,0.8031913638114929,-0.37946972250938416,-0.35998356342315674,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,-0.6765384674072266,-1.8990036249160767,-0.8137889504432678,0.12567056715488434,-0.8425420522689819,-0.6990827322006226,-1.3229789733886719,-0.23912417888641357,-1.2970213890075684,-1.2074600458145142,-1.3087464570999146,-0.1488887071609497,-1.282026767730713,-1.277633786201477,-0.6245725154876709,-0.6156443357467651,-0.27860018610954285,-0.8411637544631958,-1.2395589351654053,-0.3895792067050934,-1.0550570487976074,-0.9411259293556213,-0.6838023662567139,-0.7651041150093079,-0.5111005306243896,-0.9038845300674438,-0.4521743655204773,0.8773381114006042,1.059099793434143,0.8450857996940613,-1.3155277967453003,-0.13762742280960083,0.0086591225117445,0.7476206421852112,0.8638500571250916,0.7370687127113342,-0.770948588848114,-0.6145015954971313,-0.9906361103057861,-0.654629111289978,-1.3493599891662598,-0.4467197060585022,-1.5303598642349243,0.2840993106365204,-0.24971462786197662,-0.7479943037033081,1.2493932247161865,3.058424472808838,-2.727247953414917
1.0035138130187988,-0.006414670497179031,0.17358963191509247,-0.2627938687801361,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.34823501110076904,-0.5045671463012695,-0.003215536242350936,-0.7270448207855225,-0.6492950916290283,-0.5926198959350586,-1.2750566005706787,-0.8326682448387146,-1.2210116386413574,-1.3313279151916504,-0.4307253062725067,-0.40424439311027527,-0.33530521392822266,-0.5416077375411987,0.18973520398139954,0.5580454468727112,0.01680172234773636,0.32077187299728394,-1.2182458639144897,-1.1237517595291138,-0.6263940930366516,-1.2324318885803223,-0.6300680041313171,-0.46242547035217285,-0.11059211939573288,-0.5924175977706909,0.621357262134552,0.6803839802742004,0.2752404808998108,0.9124563932418823,-0.331645667552948,-1.8267707824707031,0.6534779071807861,-0.8078333139419556,0.1866319477558136,0.55629563331604,0.0996142253279686,-0.7398955225944519,0.7661962509155273,-0.8274312019348145,0.43072736263275146,0.7608717083930969,0.6297678351402283,0.9461450576782227,-0.07672981917858124,0.9754931926727295,-0.02656516805291176,1.1158292293548584,0.6029796004295349,0.9380140900611877,0.9114636778831482,-0.6898833513259888,0.14388592541217804
-1.4015939235687256,0.018951579928398132,0.18927673995494843,1.0443013906478882,0.28668689727783203,0.22709308564662933,-0.3383866548538208,-0.5889754295349121,-0.16769784688949585,0.6724120378494263,1.3428226709365845,0.25506946444511414,-0.7394207119941711,-0.07150132954120636,1.3209906816482544,1.3878034353256226,1.179347038269043,1.241333246231079,1.6531271934509277,1.2388982772827148,1.352000117301941,1.3012373447418213,1.1893222332000732,-0.6218507885932922,-0.14939270913600922,-0.4756021201610565,-0.6181824207305908,0.20016077160835266,1.3040626049041748,-0.3495837152004242,0.659157931804657,1.2264795303344727,1.260561227798462,0.10991771519184113,1.1657235622406006,-1.071449637413025,-0.1748925894498825,-0.9884166121482849,-1.384964108467102,-5.199337482452393,-1.5755789279937744,-1.5122485160827637,1.2429221868515015,-0.19216497242450714,0.2150248885154724,-5.199337482452393,-1.3029903173446655,-1.4222930669784546,0.7261781692504883,-0.9482347369194031,0.2135346531867981,-0.884877622127533,-1.3676661252975464,-1.4800125360488892,-1.2542660236358643,-0.42097970843315125,-1.4150477647781372,-1.4256311655044556,-1.3473073244094849,0.5447264313697815,0.15228575468063354,1.2414039373397827
0.32146215438842773,0.021536247804760933,-1.3545284271240234,0.37859904766082764,-0.4919719994068146,0.6653439402580261,0.7762656807899475,-0.5889754295349121,-0.37946972250938416,-0.13850265741348267,1.0418989658355713,-0.003215536242350936,0.6944193840026855,0.5088778734207153,0.21205787360668182,0.2928856313228607,-0.6493650078773499,0.630739688873291,0.08925094455480576,0.6875084042549133,0.19721485674381256,0.7976430058479309,0.6021866798400879,-0.6490777134895325,-0.6986784338951111,-0.29461896419525146,-0.8616273999214172,0.32338860630989075,0.11834459751844406,0.2051524668931961,0.41909387707710266,1.2406424283981323,0.43072423338890076,0.7156968712806702,0.8763630986213684,-0.17620357871055603,-0.7602739930152893,-0.005397044122219086,-0.2855052053928375,0.0882917121052742,0.30355745553970337,-0.8015731573104858,-1.1291555166244507,-0.6492408514022827,-0.6770209074020386,-0.009313325397670269,-0.09220294654369354,-0.5478678345680237,0.5482339859008789,-0.283494770526886,-0.5182369947433472,0.5527322888374329,0.2845015823841095,-0.18053549528121948,0.46568816900253296,1.9241591691970825,-0.3286443054676056,0.45086151361465454,0.3133045434951782,-1.4893749952316284,-1.350238561630249,-0.24192796647548676
-0.39259225130081177,0.0593341626226902,-0.08150161802768707,1.1061298847198486,0.185518279671669,-0.03476975858211517,-0.3383866548538208,1.6763092279434204,-0.16921545565128326,2.9429209232330322,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,1.6243367195129395,-0.7853479981422424,0.9489268660545349,1.9247026443481445,0.10615963488817215,1.3027211427688599,1.3512279987335205,4.92712926864624,0.895166277885437,5.199337482452393,0.7677412629127502,0.8213568925857544,0.1945258527994156,1.2600042819976807,-0.43072807788848877,1.510400414466858,-1.1471353769302368,0.2351214736700058,0.6105985045433044,5.199337482452393,-0.7749494910240173,1.198528528213501,-0.774463951587677,4.717791557312012,-1.2226933240890503,0.03238941356539726,-1.9911226034164429,-3.458116292953491,-0.9449656009674072,1.2668747901916504,0.7651492953300476,0.8131062984466553,-5.199337482452393,-0.6554760932922363,-1.2305399179458618,0.49289214611053467,-0.8479117155075073,4.672177314758301,-0.06801414489746094,-0.38069894909858704,-0.4831523001194,-0.2964666783809662,-0.8309416770935059,0.022728806361556053,-0.7761418223381042,-0.32378819584846497,1.0784413814544678,-0.6834495663642883,-1.12183678150177
0.7515522837638855,-0.0023618978448212147,1.459980845451355,-0.9428698420524597,-0.9195172786712646,-0.4323452413082123,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.3120146691799164,-0.5045671463012695,0.00015657821495551616,0.35189318656921387,-0.46677279472351074,0.6701789498329163,0.5234385132789612,0.2914993166923523,0.4684658348560333,0.5226461887359619,-1.1853411197662354,-1.4011110067367554,-0.7708030343055725,-1.2272446155548096,0.45197373628616333,0.7296589016914368,-0.17684906721115112,0.5870863199234009,1.3712263107299805,-0.03484226390719414,1.2084840536117554,1.1636183261871338,-0.7681934237480164,-0.5523509979248047,-0.16533690690994263,-0.6488176584243774,0.17931504547595978,0.9052562713623047,-0.34457919001579285,0.6270273327827454,-1.0940654277801514,-0.7276852130889893,1.1169764995574951,-0.3801783621311188,0.5907639861106873,0.6130304932594299,-0.9625898003578186,-0.6890376210212708,0.7613299489021301,-0.6231395602226257,0.9019816517829895,0.32270103693008423,0.6710344552993774,0.6909228563308716,-0.32836031913757324,0.8193870782852173,2.3802309036254883,-0.016991570591926575,0.48325228691101074,0.6994399428367615,-0.7349169850349426,-0.891471266746521,0.16393983364105225
-0.033615365624427795,0.013531728647649288,-0.9939005970954895,0.25141406059265137,0.7982574105262756,-0.5342321991920471,-0.3383866548538208,-0.5889754295349121,0.1786222904920578,-0.403327077627182,-0.5045671463012695,-0.003215536242350936,-0.08314985036849976,-0.5014641284942627,0.9311128258705139,-0.2740594148635864,0.4774598479270935,-0.40793707966804504,-0.2260095477104187,-0.6478009819984436,-0.3948964476585388,-0.6169066429138184,-0.7662342190742493,-0.5807241201400757,0.4033091068267822,-0.6681273579597473,-0.21545158326625824,-0.47957584261894226,-0.36723488569259644,-0.2944483458995819,-0.6988357901573181,-0.9872733950614929,-0.430725634098053,-0.5243276953697205,-0.7711400985717773,-0.6896398663520813,-0.11809206008911133,-0.7778664827346802,-0.6440913677215576,-0.12017668038606644,0.9049344658851624,0.5678958892822266,-0.3649201989173889,-0.5882255434989929,0.41233599185943604,-0.26085326075553894,0.2755246162414551,0.4070436358451843,0.7744698524475098,-0.7445974349975586,-0.11061406135559082,-0.003052308689802885,-0.01350946445018053,-0.9112443327903748,0.30984124541282654,0.8783077597618103,-0.13820233941078186,-0.01877659372985363,-0.013644092716276646,-0.4307270348072052,1.191829800605774,0.8786605000495911
0.1141495406627655,-0.007911017164587975,1.777827501296997,-1.453615427017212,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.346780389547348,-0.16358156502246857,-0.0020453042816370726,-0.7394207119941711,-0.6603622436523438,-0.37139442563056946,0.048663776367902756,0.779593288898468,-0.08955860137939453,0.3409965932369232,0.032055314630270004,-0.0072092339396476746,-0.013872930780053139,0.0039210389368236065,1.1791996955871582,0.4818325638771057,0.8461271524429321,1.2126383781433105,-0.35620081424713135,0.5502886772155762,-0.5339773297309875,-0.24927166104316711,-0.5448695421218872,-0.11349637806415558,-0.3727654218673706,-0.4307267665863037,0.6066142320632935,1.4878276586532593,-0.19951839745044708,1.1877734661102295,0.4017649292945862,-0.17725738883018494,0.43072718381881714,-0.0061053927056491375,1.1784576177597046,0.4814371168613434,0.49326181411743164,0.24008317291736603,0.9325432181358337,0.40944281220436096,0.41856491565704346,1.5019896030426025,0.4678691625595093,0.1266033798456192,-0.19372470676898956,0.22999940812587738,-0.11263757199048996,0.46790534257888794,0.029109729453921318,0.13271929323673248,-0.1325417459011078,-0.43755239248275757,-0.6876752972602844
