Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57
-0.6744979023933411,-0.06969109177589417,-0.4307335913181305,0.46632319688796997,-0.43072670698165894,0.7381707429885864,0.5894556045532227,-1.790154218673706,1.260794758796692,5.199337482452393,1.2407742738723755,-1.3476288318634033,-0.6744933724403381,-0.37081220746040344,-1.2227466106414795,-0.6744365096092224,0.1962117999792099,0.046435847878456116,0.1962089091539383,-0.31132203340530396,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.35549697279930115,-0.8616269826889038,-0.4307335913181305,-0.6779187917709351,0.7647095322608948,0.7381707429885864,0.938957929611206,-1.201358437538147,-1.7116754055023193,-1.490281581878662,1.3155537843704224,-0.7648627161979675,0.06333892047405243,-0.7646263837814331,1.2884160280227661,1.399678349494934,-1.501085877418518,0.5894516706466675,-0.4307246506214142,-0.31132203340530396,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
0.8957741856575012,-1.2206391096115112,-1.3691871166229248,0.0021139567252248526,0.10505114495754242,0.7381707429885864,5.199337482452393,1.2030916213989258,1.1101610660552979,-0.9751185774803162,-0.8344271183013916,4.776002883911133,1.3982529640197754,-1.2205414772033691,-0.766939103603363,1.5497326850891113,0.6352696418762207,-0.5894553065299988,1.085318684577942,-0.5413944721221924,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1
1.4093536138534546,0.9361264109611511,1.4260765314102173,-0.03648969903588295,0.10505114495754242,0.7381707429885864,-1.3744168281555176,-1.201358437538147,-0.6812289953231812,-0.430725634098053,-4.631607225746848e-06,1.045846829583752e-06,-0.012663526460528374,0.6749251484870911,-1.2227466106414795,1.275835633277893,1.8940061330795288,-2.0853893756866455,1.7861565351486206,-1.2426637411117554,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
0.43074193596839905,-0.06969109177589417,1.0739799737930298,-0.8257670402526855,1.382994294166565,0.7381707429885864,-1.1034271717071533,-0.1370084583759308,1.2615622282028198,1.076996922492981,0.2822187840938568,1.2206416130065918,-0.3029829263687134,-0.06958932429552078,-0.13396510481834412,1.2206580638885498,0.9093911647796631,-0.6744918823242188,0.13967883586883545,-0.4307267665863037,0,1,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1
-5.199337482452393,1.676872730255127,0.8344208002090454,1.3477089405059814,-0.9747523665428162,-1.593213677406311,-1.2206392288208008,-0.1370084583759308,0.8682219386100769,-0.03362029790878296,1.230644941329956,0.6456301212310791,-0.012663526460528374,-0.06958932429552078,-0.5871883034706116,0.7646597027778625,0.7923025488853455,0.6744867563247681,0.13967883586883545,1.2241190671920776,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.21042682230472565,-0.8616269826889038,-0.6744881272315979,-0.3649042248725891,1.2206394672393799,0.7381707429885864,1.2387884855270386,-1.201358437538147,0.8327304720878601,0.685935378074646,0.7647133469581604,1.6296504735946655,0.8616331219673157,-0.5896912217140198,-0.9715800881385803,0.9674431681632996,-1.2607264518737793,-0.5084852576255798,0.7646915316581726,-0.72152179479599,1,1,0,0,0,0,1,2,1,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
1.668388843536377,-1.9145103693008423,-1.487994909286499,-1.0543731451034546,1.382994294166565,-0.3182854652404785,-0.19621233642101288,-0.1370084583759308,0.535082995891571,0.5327550768852234,-4.631607225746848e-06,-0.5894826054573059,-0.4307244122028351,-0.53541100025177,1.3247449398040771,1.470569372177124,1.394960880279541,0.7647081017494202,-0.4307246506214142,0.7498695850372314,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0
-0.6744979023933411,1.5676660537719727,1.2670737504959106,1.1381891965866089,1.382994294166565,-1.593213677406311,-0.19621233642101288,1.591003179550171,-1.2413060665130615,-0.318638414144516,0.9674245715141296,-0.43070080876350403,-4.749871730804443,0.2533610463142395,-1.5275334119796753,-0.28670355677604675,-1.2206403017044067,0.1397142857313156,-0.28220734000205994,0.23421920835971832,0,1,0,1,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0
0.6456282734870911,0.43072670698165894,0.4307488203048706,0.1801169067621231,1.5932191610336304,1.3326464891433716,1.3070240020751953,-0.1370084583759308,-0.76470947265625,-0.318638414144516,1.2510322332382202,0.13972802460193634,-0.3029829263687134,-0.06958932429552078,-0.13396510481834412,-0.6744365096092224,-1.302947759628296,-0.5894553065299988,0.4307583272457123,0.6502116918563843,1,1,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1
-1.6230647563934326,-0.5350877046585083,0.04643285647034645,-0.8664434552192688,-0.9747523665428162,-0.3182854652404785,-1.3091713190078735,-1.790154218673706,-2.2703161239624023,0.5751089453697205,1.6016732454299927,-1.3476288318634033,0.6744890213012695,-1.5701369047164917,-1.2227466106414795,0.7646597027778625,-0.9674215316772461,0.6744867563247681,-0.6456201076507568,0.4307275116443634,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0.28221845626831055,-1.4461041688919067,-0.5894569754600525,-1.2671335935592651,-1.5932163000106812,-5.122005462646484,-1.3410805463790894,-1.201358437538147,-1.2413060665130615,-1.6517202854156494,-1.0740002393722534,1.045846829583752e-06,-1.0853283405303955,0.6749251484870911,-0.766939103603363,-0.6744365096092224,-1.7861555814743042,-0.430707186460495,-0.35548463463783264,0.015473472885787487,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0
0.28221845626831055,1.319104552268982,1.2206315994262695,0.8598837852478027,0.10505114495754242,0.2822147309780121,0.3150961697101593,-1.201358437538147,0.152957946062088,0.298354834318161,-4.631607225746848e-06,0.13972802460193634,-1.4461040496826172,0.5087087154388428,-0.13396510481834412,-0.6744365096092224,-0.7039217948913574,-1.1107851266860962,0.4307583272457123,-1.2426637411117554,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0
1.4652318954467773,-0.6456280946731567,0.8344208002090454,-1.3309460878372192,-0.2822144329547882,0.19620707631111145,-0.013926573097705841,-1.201358437538147,-0.033765751868486404,0.4307268559932709,0.3554934561252594,-0.7648627161979675,-0.012663526460528374,1.3495280742645264,-0.5871883034706116,-0.6744365096092224,0.6045854091644287,-1.44611394405365,1.2886171340942383,-0.5700735449790955,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,0
-1.942286871781107e-06,1.392594575881958,-0.3554965555667877,1.571336030960083,1.5932191610336304,-0.3182854652404785,0.5032123327255249,1.591003179550171,0.9981396198272705,1.4621046781539917,-1.2206494808197021,1.4093544483184814,0.8957786560058594,-0.9923575520515442,-0.5871883034706116,-9.860841601039283e-06,-0.4307272732257843,0.1397142857313156,0.1962089091539383,-0.5992292761802673,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0
-0.9674230813980103,1.0675700902938843,0.33087852597236633,0.9261581301689148,0.7647095322608948,-0.3182854652404785,-0.09763529151678085,0.2719164490699768,0.3354908227920532,0.49133628606796265,1.0444117784500122,-0.7648627161979675,-0.4307244122028351,0.43085572123527527,1.0415873527526855,-9.860841601039283e-06,0.1962117999792099,0.2822120785713196,-0.8957719802856445,0.015473472885787487,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0
-0.5894610285758972,0.5350776314735413,0.4307488203048706,0.2595500946044922,-0.43072670698165894,-0.3182854652404785,-0.8191533088684082,-0.5381049513816833,-1.2257578372955322,0.4709430932998657,-0.13971911370754242,-4.431534767150879,0.06333892047405243,0.5897778868675232,-1.2227466106414795,0.7646597027778625,-0.9674215316772461,0.1397142857313156,0.13967883586883545,0.2983553111553192,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.6456282734870911,-1.6818796396255493,-1.2206244468688965,-1.2398889064788818,0.10505114495754242,1.4871103763580322,-0.5659492015838623,-1.201358437538147,0.0929717943072319,5.199337482452393,1.2614238262176514,-0.13972371816635132,0.21042819321155548,-0.31162166595458984,0.43168917298316956,1.7460530996322632,-1.561022162437439,0.5084826946258545,-0.35548463463783264,-1.1673835515975952,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0
-1.2928017377853394,0.13970960676670074,1.2670737504959106,-0.8008757829666138,0.10505114495754242,-0.3182854652404785,-1.4093546867370605,-0.5381049513816833,0.44932326674461365,-0.6281365156173706,0.2822187840938568,-0.43070080876350403,-1.4461040496826172,1.5279371738433838,-0.9715800881385803,0.7646597027778625,-0.13971029222011566,1.2206180095672607,-1.3390494585037231,0.2183447927236557,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0
-0.6744979023933411,1.5676660537719727,1.2206315994262695,1.214848518371582,1.2206394672393799,-0.3182854652404785,0.4409358501434326,1.2030916213989258,-0.7363157272338867,-0.318638414144516,0.43073439598083496,-1.2206465005874634,-0.3029829263687134,0.2533610463142395,-3.680908203125,-0.6744365096092224,0.7647097110748291,-0.6744918823242188,0.1962089091539383,0.17103326320648193,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0
-0.13970878720283508,0.5350776314735413,-0.046441007405519485,0.7611337304115295,-0.9747523665428162,0.7381707429885864,-1.3091713190078735,-1.201358437538147,-0.8443613648414612,-0.5024017691612244,-0.5024043321609497,-0.7648627161979675,1.0444071292877197,0.5897778868675232,1.219523310661316,-0.6744365096092224,0.8789952993392944,2.224104642868042,-5.199337482452393,1.221508502960205,0,0,0,1,0,0,1,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0
0.35549697279930115,0.8761382699012756,0.33087852597236633,0.7670429348945618,0.7647095322608948,-0.3182854652404785,-0.09763529151678085,1.2030916213989258,0.9048422574996948,0.17103296518325806,-0.7363138794898987,-1.2206465005874634,1.3390460014343262,0.7650498151779175,0.750144898891449,0.9674431681632996,0.8789952993392944,1.0443955659866333,-0.5350759029388428,-1.3005409240722656,0,1,0,1,0,0,1,2,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
0.6456282734870911,-0.15731485188007355,-1.3691871166229248,1.214848518371582,1.2206394672393799,-0.3182854652404785,1.373700499534607,-0.1370084583759308,1.0654915571212769,-0.5767584443092346,-0.5024043321609497,0.4306962192058563,0.5894556045532227,-0.48266541957855225,-0.9715800881385803,1.2206580638885498,-1.1281436681747437,1.2928024530410767,-1.0444103479385376,0.2822161316871643,1,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1.4156991243362427,-0.26415205001831055,-0.4307335913181305,0.181963711977005,0.49270033836364746,0.7381707429885864,-1.3410805463790894,-0.1370084583759308,1.206870675086975,0.49133628606796265,-1.3631430864334106,-1.2206465005874634,-1.7861496210098267,1.6809710264205933,-0.9715800881385803,0.9674431681632996,0.37036430835723877,1.0443955659866333,-0.8957719802856445,-0.13971029222011566,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0
-1.220607876777649,-0.15731485188007355,0.33087852597236633,-0.48534223437309265,-1.5932163000106812,0.7381707429885864,-1.1034271717071533,-0.1370084583759308,-0.046435773372650146,-0.6812294721603394,-4.631607225746848e-06,0.4306962192058563,-0.08873937278985977,-0.5896912217140198,0.43168917298316956,-0.9674078822135925,1.3128647804260254,-0.764713704586029,1.085318684577942,0.9946586489677429,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
1.2636665105819702,-1.5932203531265259,-1.0443973541259766,-1.2235420942306519,-0.43072670698165894,-0.3182854652404785,0.2589169144630432,-1.201358437538147,-0.033765751868486404,0.4307268559932709,0.3554934561252594,-0.43070080876350403,0.7961816787719727,-1.0992904901504517,-0.41918089985847473,0.353200227022171,-0.2104284167289734,-1.44611394405365,1.403412103652954,0.18675601482391357,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1
0.13970492780208588,0.6456207633018494,0.23422196507453918,0.5244417786598206,-0.43072670698165894,5.199337482452393,1.337660789489746,2.0845954418182373,-0.22688543796539307,0.4307268559932709,1.2407742738723755,1.045846829583752e-06,0.21042819321155548,0.06968315690755844,1.3247449398040771,1.8764050006866455,1.3665663003921509,-1.5932319164276123,1.6508687734603882,-1.2426637411117554,1,1,0,0,0,0,1,0,0,0,0,0,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1.4093536138534546,0.13970960676670074,-1.2670725584030151,1.249974250793457,0.7647095322608948,0.7381707429885864,0.9290920495986938,5.199337482452393,1.1193640232086182,1.0524507761001587,1.2206406593322754,1.3829938173294067,1.0051689147949219,-0.13956530392169952,-0.766939103603363,-0.28670355677604675,0.13971036672592163,-1.2206476926803589,0.9674143195152283,-1.069771409034729,1,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
-0.13970878720283508,-2.085362672805786,-0.046441007405519485,-2.5153913497924805,1.2206394672393799,1.3326464891433716,-0.5659492015838623,-1.201358437538147,-0.09721091389656067,1.2713817358016968,1.2407742738723755,-0.13972371816635132,-1.2206435203552246,-1.2205414772033691,1.0415873527526855,0.9674431681632996,-0.7039217948913574,0.5894516706466675,-0.4307246506214142,0.5053212642669678,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-1.942286871781107e-06,1.892084002494812,1.8225258588790894,0.9199762344360352,0.10505114495754242,0.3113221228122711,0.1116366982460022,0.2719164490699768,0.25334715843200684,0.4307268559932709,0.43073439598083496,-1.701263189315796,-0.4307244122028351,0.7650498151779175,0.8916882872581482,-0.6744365096092224,0.4869938790798187,0.046435847878456116,0.2533479332923889,-0.5413944721221924,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1.331551432609558,-1.2206391096115112,-1.0443973541259766,-0.45804744958877563,0.10505114495754242,0.7381707429885864,0.40133607387542725,-0.1370084583759308,-0.22688543796539307,1.076996922492981,0.8284682631492615,-1.3476288318634033,-1.4461040496826172,-1.3744218349456787,-0.13396510481834412,0.353200227022171,0.5448472499847412,-0.764713704586029,0.5894646644592285,0.5053212642669678,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0
1.0444045066833496,-0.7646982669830322,-1.3691871166229248,0.44418925046920776,-1.5932163000106812,-1.2815464735031128,0.14878833293914795,0.7579453587532043,0.8188250064849854,0.6185207366943359,-0.3308786153793335,0.8957862854003906,-0.08873937278985977,-0.2535035312175751,0.14411991834640503,-0.9674078822135925,-1.7861555814743042,-0.430707186460495,1.085318684577942,-1.1172466278076172,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0
0.13970492780208588,-0.6456280946731567,0.23422196507453918,-1.1362677812576294,-0.2822144329547882,0.2822147309780121,0.02785465121269226,-1.4427775144577026,-0.43072709441185,0.6406665444374084,0.5894646644592285,-0.5894826054573059,-0.08873937278985977,0.2533610463142395,1.0415873527526855,1.2206580638885498,0.0,1.2559019327163696,-1.2975459098815918,0.8148810863494873,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
0.7646967172622681,-0.31864485144615173,1.3691879510879517,-1.3594627380371094,-0.43072670698165894,0.7381707429885864,-1.617268681526184,-1.4427775144577026,-1.7782529592514038,-1.3603826761245728,-0.4307304620742798,-0.5894826054573059,-1.4461040496826172,0.06968315690755844,-0.13396510481834412,0.353200227022171,-1.2206403017044067,-0.5084852576255798,-0.35548463463783264,-0.5992292761802673,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0
-1.255901575088501,0.0348178967833519,1.3164150714874268,-0.9553526043891907,-0.9747523665428162,-0.3182854652404785,-1.4093546867370605,-0.5381049513816833,1.2638697624206543,-0.430725634098053,0.3554934561252594,-1.3476288318634033,-0.7647154927253723,0.2533610463142395,0.8916882872581482,0.9674431681632996,0.6045854091644287,1.842802882194519,-1.6584762334823608,0.9219927787780762,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-1.331551432609558,0.43072670698165894,-0.046441007405519485,0.6299352645874023,1.382994294166565,1.3326464891433716,-0.09763529151678085,-0.5381049513816833,0.029543641954660416,0.3637433350086212,0.43073439598083496,1.357560396194458,-0.08873937278985977,0.8222859501838684,-0.766939103603363,-1.6683834791183472,-0.9674215316772461,0.7647081017494202,0.13967883586883545,-0.45785123109817505,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.6744979023933411,-2.085362672805786,-0.4307335913181305,-1.8298203945159912,-1.5932163000106812,-0.3182854652404785,-0.3113230764865875,-0.1370084583759308,0.06756991147994995,-1.2373360395431519,-0.13971911370754242,0.4306962192058563,1.2710696458816528,-0.942935049533844,-1.4110584259033203,-1.3829936981201172,0.6665642261505127,-0.764713704586029,0.4307583272457123,0.7895469665527344,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.9674230813980103,1.2521207332611084,0.4307488203048706,1.043141484260559,-0.43072670698165894,-0.3182854652404785,-1.3091713190078735,-1.201358437538147,-0.9751176834106445,-0.764710545539856,0.13971233367919922,-0.7648627161979675,-1.7861496210098267,1.298699140548706,0.8916882872581482,-1.2418689727783203,1.0761888027191162,-0.430707186460495,0.7646915316581726,-0.9814132452011108,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2636665105819702,-1.515565037727356,-1.487994909286499,-0.5159273743629456,-0.43072670698165894,-0.3182854652404785,-5.12980842590332,-5.199337482452393,-0.3957251012325287,1.2826896905899048,-0.7363138794898987,-1.2206465005874634,5.199337482452393,-1.3091553449630737,-0.41918089985847473,-0.28670355677604675,0.37036430835723877,-0.430707186460495,0.13967883586883545,1.2726116180419922,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1
-0.5084905624389648,1.5676660537719727,-0.4307335913181305,1.8411884307861328,-1.3829922676086426,0.2822147309780121,0.6229255795478821,0.7579453587532043,1.2306780815124512,0.05284597724676132,0.8284682631492615,0.5350770950317383,-0.5894574522972107,0.8823526501655579,0.43168917298316956,-0.9674078822135925,0.8789952993392944,-0.430707186460495,0.4307583272457123,-0.15848568081855774,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.4156991243362427,1.2848920822143555,1.0739799737930298,0.8623358607292175,-0.43072670698165894,-1.593213677406311,-0.055732060223817825,0.2719164490699768,0.05488639324903488,-1.4063359498977661,-0.9474069476127625,0.13972802460193634,-1.4461040496826172,0.7650498151779175,-0.13396510481834412,0.353200227022171,0.0929717943072319,1.2559019327163696,-1.4297915697097778,-1.069771409034729,0,0,1,0,1,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.535089373588562,0.3554897904396057,1.3164150714874268,-0.5828620195388794,0.10505114495754242,0.19620707631111145,1.3415796756744385,0.2719164490699768,1.2677305936813354,-0.6812294721603394,-0.5024043321609497,0.6456301212310791,0.7961816787719727,-0.06958932429552078,0.14411991834640503,-0.9674078822135925,1.0761888027191162,-0.5084852576255798,0.13967883586883545,0.38032588362693787,1,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1
1.668388843536377,-0.4307388961315155,-1.2206244468688965,0.49966803193092346,0.7647095322608948,1.6884572505950928,-0.999689519405365,1.2030916213989258,-0.22688543796539307,0.4307268559932709,0.43073439598083496,0.4306962192058563,1.284193515777588,-1.5701369047164917,0.14411991834640503,-4.644832134246826,1.2708427906036377,-0.13972455263137817,0.5894646644592285,1.1952475309371948,0,1,0,0,0,0,1,2,0,0,1,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
0.7646967172622681,0.13970960676670074,0.4307488203048706,-0.21657265722751617,1.2206394672393799,0.7381707429885864,1.1855676174163818,1.2030916213989258,-1.2413060665130615,0.024011962115764618,0.3554934561252594,-0.13972371816635132,-0.6744933724403381,1.1643683910369873,-1.3110929727554321,-1.3829936981201172,0.25334715843200684,-0.04643801599740982,0.5894646644592285,-0.72152179479599,1,1,0,0,0,0,1,0,0,0,1,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.942286871781107e-06,1.2521207332611084,-0.5084918737411499,1.5034016370773315,-1.5932163000106812,-1.593213677406311,-0.09763529151678085,-0.1370084583759308,-0.021101227030158043,0.8154497146606445,0.9674245715141296,-0.43070080876350403,0.7961816787719727,-1.5261648893356323,-0.9715800881385803,-9.860841601039283e-06,-2.4368746280670166,1.4157012701034546,-1.6584762334823608,-0.15848568081855774,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0.8284585475921631,0.13970960676670074,-1.0443973541259766,1.135528564453125,-0.9747523665428162,-0.3182854652404785,-0.8191533088684082,-0.5381049513816833,-0.5268601775169373,-1.4063359498977661,-0.6544516682624817,1.044416904449463,1.2581610679626465,-0.645767331123352,-0.13396510481834412,1.275835633277893,0.3113224506378174,0.2822120785713196,-0.4307246506214142,-0.015473771840333939,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.13970878720283508,0.2104278802871704,-1.3691871166229248,1.3458218574523926,-0.43072670698165894,0.25334468483924866,1.2739620208740234,-1.201358437538147,0.5253692865371704,1.0285232067108154,0.43073439598083496,0.6456301212310791,0.548522412776947,-0.703952968120575,1.4458489418029785,0.7646597027778625,-0.13971029222011566,-0.04643801599740982,0.3113268315792084,1.1766972541809082,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
-1.220607876777649,-2.085362672805786,-0.282222181558609,-2.0092928409576416,-0.43072670698165894,-0.3182854652404785,-0.43072906136512756,-1.4427775144577026,-0.6281363368034363,0.3637433350086212,0.43073439598083496,-1.5010768175125122,-0.4307244122028351,-0.06958932429552078,-0.13396510481834412,1.470569372177124,-0.7647096514701843,0.7647081017494202,-1.0444103479385376,0.13971006870269775,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0.21042682230472565,-0.7646982669830322,0.23422196507453918,-1.2354226112365723,0.10505114495754242,-0.3182854652404785,-1.1034271717071533,-0.1370084583759308,-0.6281363368034363,-0.374094158411026,1.2510322332382202,0.13972802460193634,-0.4307244122028351,-1.2785166501998901,-0.5871883034706116,-0.6744365096092224,-1.8862649202346802,1.0443955659866333,-1.3829972743988037,-1.4173569679260254,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
-0.6744979023933411,1.0675700902938843,-1.2206244468688965,1.6770135164260864,-0.9747523665428162,0.7381707429885864,0.20354388654232025,-0.1370084583759308,0.554663896560669,0.3637433350086212,1.0444117784500122,1.045846829583752e-06,0.631401538848877,4.6465480409096926e-05,-0.5871883034706116,-0.28670355677604675,0.8205122947692871,1.842802882194519,-1.7316689491271973,0.9361298680305481,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0
0.9674167037010193,-1.2206391096115112,-0.046441007405519485,-1.3213013410568237,-0.43072670698165894,1.2287179231643677,1.0431867837905884,-1.4427775144577026,-0.1613791137933731,0.5119358897209167,1.0444117784500122,0.13972802460193634,0.7188671231269836,-1.9359796047210693,-0.9715800881385803,-1.3829936981201172,0.8493906259536743,-1.5155755281448364,1.2539039850234985,1.221508502960205,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1
5.035406112670898,-0.7646982669830322,-0.282222181558609,-0.7559652328491211,1.382994294166565,-1.2815464735031128,1.577316403388977,1.4435687065124512,-1.4576846361160278,1.3296526670455933,1.1281462907791138,1.802736520767212,-0.08873937278985977,1.376304030418396,1.2884160280227661,0.353200227022171,1.6357485055923462,1.2559019327163696,-1.0444103479385376,1.2280503511428833,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,3,1,1,0
