Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.18911808729171753,-0.0865446925163269,0.6026687026023865,0.622930109500885,0.5729708075523376,1,0,1,0,1,0
-1.1026532649993896,-1.3829890489578247,-0.783500611782074,-0.674493670463562,-0.5243959426879883,2,0,0,0,1,0
-1.1873492002487183,1.5547751188278198,-0.5977600812911987,-1.2815465927124023,0.12566062808036804,0,1,0,0,0,1
-0.17637565732002258,-0.7554128766059875,-0.6356570720672607,-0.12566445767879486,-0.12564797699451447,2,0,2,0,1,0
-0.08365345001220703,0.41864827275276184,1.101169228553772,1.1918268203735352,-0.18912029266357422,2,0,1,0,1,0
0.2533473074436188,-0.17062439024448395,-1.6448538303375244,-0.12566445767879486,1.3446601769828703e-05,2,1,2,0,1,2
-0.7063022255897522,-0.0865446925163269,-0.5977600812911987,-0.38531139492988586,-0.5243959426879883,2,1,0,0,1,4
4.591024875640869,1.8169130086898804,0.2709953784942627,1.28155517578125,1.7590371370315552,2,1,1,1,1,1
0.8416264057159424,0.7554111480712891,0.6026687026023865,0.6744991540908813,1.191817045211792,1,1,0,0,0,1
1.213340163230896,1.644855260848999,0.716497540473938,0.8416265845298767,1.2815452814102173,2,0,2,0,1,0
-0.31864118576049805,-0.0865446925163269,-0.8416217565536499,-1.2815465927124023,-1.5929179191589355,0,1,3,0,0,3
-0.31864118576049805,-0.17062439024448395,0.21042834222316742,0.755423903465271,0.7554221153259277,1,1,0,0,1,1
-0.5691838264465332,-1.6448569297790527,-0.3314577639102936,-0.5243967771530151,-1.036443829536438,1,1,2,0,1,3
1.6448609828948975,1.8169130086898804,5.199337482452393,0.9027442336082458,2.4499924182891846,2,0,1,0,0,0
-0.6624342203140259,0.06270462274551392,-0.727913498878479,0.06270776689052582,-0.6744922995567322,1,1,3,0,0,5
0.07526904344558716,0.9345816373825073,1.3541220426559448,1.750686526298523,0.9674295783042908,0,1,1,0,0,2
-1.6434735243819887e-06,-0.9345928430557251,-0.8416217565536499,-0.38531139492988586,-0.5243959426879883,2,0,2,0,1,1
4.591024875640869,0.5244004726409912,0.8416212797164917,1.0364528894424438,1.3233622312545776,1,1,0,0,1,5
1.6448609828948975,1.036426305770874,0.3789004981517792,0.2533649206161499,1.1107779741287231,1,0,2,0,0,0
-1.6434735243819887e-06,0.9345816373825073,0.146744966506958,1.6645636558532715,0.9674295783042908,2,0,3,0,0,0
1.5341224670410156,0.41864827275276184,1.250895619392395,0.12567071616649628,1.1107779741287231,1,1,1,0,0,3
0.5243968963623047,0.7554111480712891,1.271667718887329,0.9674357771873474,1.3233622312545776,0,1,1,0,1,1
-0.7063022255897522,-1.2815393209457397,-1.2815521955490112,-0.12566445767879486,-1.036443829536438,1,0,3,0,0,5
-1.281545877456665,-0.6744723320007324,0.4976864755153656,-1.2815465927124023,-0.6744922995567322,2,0,3,0,0,1
1.4395323991775513,0.7554111480712891,1.7737563848495483,-1.4791262401558924e-05,1.4652340412139893,2,1,2,0,1,3
-4.737202167510986,-1.7506893873214722,-0.4186498820781708,-0.9646819829940796,-0.841625452041626,1,0,1,0,0,0
-0.7949101328849792,-1.7506893873214722,-2.009873867034912,-0.9646819829940796,-1.5929179191589355,2,1,2,0,1,3
-0.8416242599487305,-0.524407148361206,-0.2921793758869171,-0.12566445767879486,0.1891196072101593,2,0,2,0,1,0
0.5243968963623047,0.597760021686554,1.1916042566299438,0.9674357771873474,-0.33977827429771423,0,1,4,0,1,3
-1.1873492002487183,0.12566016614437103,1.0674126148223877,-0.9646819829940796,0.622930645942688,0,1,3,0,1,2
1.5341224670410156,0.4708656370639801,0.1891184002161026,1.3563152551651,-0.5243959426879883,1,1,1,0,0,1
-0.4192948341369629,-1.3829890489578247,-0.727913498878479,-0.9646819829940796,-1.036443829536438,2,1,2,0,1,4
-0.5243998765945435,-0.4537618160247803,-1.1918163299560547,-0.9646819829940796,-1.5929179191589355,0,1,3,0,1,2
-0.1256624311208725,-0.7554128766059875,0.02506873570382595,-0.5243967771530151,0.5244022011756897,2,0,0,0,0,0
-0.3853185474872589,0.1891159564256668,1.1185277700424194,0.4537622332572937,0.253352552652359,0,0,3,0,1,0
0.8416264057159424,0.1891159564256668,0.8322584629058838,-0.5243967771530151,0.9674295783042908,2,1,1,0,1,4
1.3563119173049927,0.41864827275276184,0.7955119013786316,-0.12566445767879486,1.0364447832107544,2,1,0,0,0,3
-1.5010812282562256,-0.7554128766059875,-0.4708664119243622,-0.5243967771530151,0.12566062808036804,2,0,0,0,0,0
0.902739942073822,1.036426305770874,0.41757357120513916,0.3853173553943634,0.6744998693466187,1,1,0,0,1,1
0.07526904344558716,-0.524407148361206,-0.18911823630332947,-0.5243967771530151,1.3446601769828703e-05,1,0,2,0,1,2
-0.5243998765945435,0.5244004726409912,1.6558575630187988,-0.38531139492988586,1.4147459268569946,1,1,1,0,1,1
0.3853236138820648,1.036426305770874,0.6167749166488647,0.5244014859199524,1.191817045211792,0,0,0,0,0,0
0.7063034772872925,0.41864827275276184,-0.3314577639102936,0.18912751972675323,0.253352552652359,2,0,0,0,0,0
0.2793193757534027,-0.7554128766059875,-1.7637280225753784,-1.4791262401558924e-05,-0.6744922995567322,2,0,0,0,0,0
1.5341224670410156,1.5547751188278198,1.2979737520217896,1.43953537940979,2.189347267150879,1,0,0,0,1,1
-0.041790977120399475,-0.524407148361206,-0.5244002342224121,0.2533649206161499,-1.5929179191589355,1,0,1,0,1,0
-1.5010812282562256,-0.0865446925163269,-1.1918163299560547,-1.7967528104782104,-1.5929179191589355,2,0,0,0,1,1
-0.3853185474872589,-0.0865446925163269,0.05015338584780693,0.18912751972675323,-0.12564797699451447,2,0,2,0,1,0
0.5977593064308167,-0.3853166103363037,-0.22111856937408447,-1.4791262401558924e-05,-1.036443829536438,1,1,3,0,0,1
-1.3829890489578247,-1.5010851621627808,-0.727913498878479,-0.9646819829940796,-0.33977827429771423,1,0,0,0,0,1
-0.22754690051078796,-0.4537618160247803,-1.2815521955490112,-1.4791262401558924e-05,-0.5243959426879883,2,0,2,0,1,0
-0.5691838264465332,-0.25333651900291443,0.8137479424476624,-0.5243967771530151,0.5244022011756897,1,1,1,0,1,2
1.213340163230896,1.0916163921356201,1.8884456157684326,0.755423903465271,1.6805170774459839,2,1,2,0,1,1
0.07526904344558716,0.6744895577430725,0.16789399087429047,0.5244014859199524,0.5244022011756897,0,1,0,0,0,2
4.591024875640869,1.4050697088241577,0.5748087763786316,1.852179765701294,0.9027397036552429,1,1,2,0,0,1
0.5607017278671265,0.30883222818374634,-0.03133825212717056,-0.5243967771530151,-0.18912029266357422,2,1,2,0,0,1
4.591024875640869,-4.407497272040928e-06,1.278714895248413,0.755423903465271,0.5244022011756897,0,1,3,0,0,1
-0.041790977120399475,-4.407497272040928e-06,-1.5010865926742554,0.4537622332572937,-0.33977827429771423,1,1,2,0,0,1
-0.8997495770454407,-0.3186333179473877,1.4451383352279663,-0.5243967771530151,0.1891196072101593,2,1,3,0,1,3
-0.041790977120399475,0.06270462274551392,-0.3314577639102936,0.5244014859199524,0.253352552652359,2,0,1,0,0,0
-0.7498700022697449,0.36528879404067993,1.5763676166534424,-0.38531139492988586,0.5244022011756897,1,0,3,0,1,1
0.9674264788627625,0.597760021686554,0.8416212797164917,1.6448540687561035,0.12566062808036804,2,1,3,0,1,2
-0.15097050368785858,1.1503450870513916,-1.5010865926742554,0.5729702711105347,-1.036443829536438,0,1,0,0,0,3
-0.5243998765945435,0.6744895577430725,-0.783500611782074,0.18912751972675323,-0.18912029266357422,2,1,3,0,0,2
0.5977593064308167,0.5244004726409912,0.45726314187049866,0.6744991540908813,0.4307255446910858,0,0,1,0,1,1
0.22111865878105164,0.12566016614437103,-0.18911823630332947,0.06270776689052582,0.4307255446910858,0,1,1,0,0,5
-1.281545877456665,-1.1503450870513916,-0.5977600812911987,-0.38531139492988586,-0.5243959426879883,2,0,2,0,0,4
-0.5243998765945435,-4.407497272040928e-06,1.4630295038223267,-0.9646819829940796,0.5244022011756897,2,0,3,0,1,0
-0.5243998765945435,0.06270462274551392,0.2533470094203949,0.755423903465271,-0.18912029266357422,2,1,1,0,1,1
-1.026270866394043,0.30883222818374634,0.9562081694602966,-1.4791262401558924e-05,0.622930645942688,1,1,2,0,1,3
1.0916231870651245,1.5547751188278198,1.3858979940414429,0.755423903465271,1.3233622312545776,1,1,2,0,0,1
0.7388481497764587,0.8416131734848022,0.8229678273200989,1.0364528894424438,0.47704043984413147,0,1,4,0,1,1
0.3054814338684082,-0.8416264653205872,-0.2921793758869171,-1.4791262401558924e-05,-0.33977827429771423,0,1,1,0,0,5
-0.5243998765945435,-0.524407148361206,-0.09413740038871765,0.3853173553943634,1.3446601769828703e-05,0,0,2,0,1,0
0.18911808729171753,0.7554111480712891,-0.6356570720672607,1.3563152551651,-0.841625452041626,1,0,1,0,1,0
1.6448609828948975,-0.0865446925163269,-0.2921793758869171,0.8416265845298767,1.3446601769828703e-05,2,1,1,0,1,3
4.591024875640869,1.036426305770874,-0.22111856937408447,1.43953537940979,0.253352552652359,0,1,0,0,0,4
0.7721951603889465,0.9345816373825073,0.9562081694602966,1.6448540687561035,1.0364447832107544,1,1,3,0,1,2
0.3853236138820648,0.1891159564256668,0.910723090171814,0.3853173553943634,0.5244022011756897,1,0,4,0,1,2
1.213340163230896,1.2133349180221558,0.6744895577430725,1.6448540687561035,0.5729708075523376,2,0,1,0,1,0
0.9674264788627625,0.1891159564256668,-0.4186498820781708,0.9674357771873474,0.253352552652359,1,1,1,0,0,2
0.3318541347980499,0.5244004726409912,0.10043362528085709,0.3853173553943634,0.9027397036552429,1,1,1,0,0,1
-0.7498700022697449,-0.3853166103363037,-0.4708664119243622,-1.7967528104782104,0.38531073927879333,1,0,0,0,0,0
0.22111865878105164,-0.524407148361206,0.41757357120513916,-0.9646819829940796,-0.33977827429771423,0,0,1,0,0,1
-0.9610863327980042,-0.6744723320007324,-1.1107712984085083,-1.4791262401558924e-05,-1.5929179191589355,2,0,1,0,1,0
0.22111865878105164,0.36528879404067993,-0.5977600812911987,0.06270776689052582,0.38531073927879333,1,1,0,0,1,2
0.8064237833023071,-0.3186333179473877,-0.2921793758869171,0.12567071616649628,0.47704043984413147,1,0,1,0,1,0
-0.20189519226551056,-0.524407148361206,-1.9145052433013916,-0.674493670463562,-1.036443829536438,0,1,3,0,0,2
-0.25335249304771423,-0.8416264653205872,-1.6448538303375244,0.06270776689052582,-1.036443829536438,0,0,3,0,0,2
-1.1026532649993896,0.06270462274551392,-0.25334692001342773,0.2533649206161499,-0.6744922995567322,0,0,3,0,0,0
-0.31864118576049805,-0.0865446925163269,0.7686429619789124,-1.4791262401558924e-05,0.253352552652359,0,1,3,0,1,3
-0.4192948341369629,-0.7554128766059875,-0.06270686537027359,0.12567071616649628,-1.5929179191589355,1,0,3,0,0,1
-1.5010812282562256,-0.524407148361206,-0.25334692001342773,-0.25335079431533813,-0.5243959426879883,1,0,2,0,0,2
0.35845986008644104,-0.3853166103363037,0.4773772954940796,0.3853173553943634,0.12566062808036804,0,1,3,0,1,1
-1.6448493003845215,-0.25333651900291443,-0.18911823630332947,-0.9646819829940796,1.3446601769828703e-05,2,0,1,0,0,0
0.8064237833023071,-1.0364348888397217,-0.4708664119243622,-0.38531139492988586,-1.036443829536438,2,0,4,0,1,0
-0.9610863327980042,0.4708656370639801,1.6896305084228516,-0.38531139492988586,1.191817045211792,2,1,3,0,0,3
-0.8416242599487305,-0.4537618160247803,-1.3829947710037231,0.18912751972675323,-1.5929179191589355,0,0,2,0,1,0
1.1503511667251587,-0.17062439024448395,-0.6744898557662964,-1.7967528104782104,-0.841625452041626,1,0,1,0,0,1
1.2815507650375366,1.4757906198501587,-3.735167126706074e-07,1.6645636558532715,-0.5243959426879883,0,0,1,0,1,0
1.0916231870651245,1.0916163921356201,0.4976864755153656,0.622930109500885,0.6744998693466187,2,0,2,0,1,0
-0.5691838264465332,-0.9345928430557251,-1.6448538303375244,0.06270776689052582,-0.841625452041626,2,1,1,0,0,2
-0.31864118576049805,0.36528879404067993,-0.06270686537027359,0.3853173553943634,0.38531073927879333,0,0,0,0,1,0
0.10043302178382874,1.036426305770874,1.101169228553772,0.2533649206161499,1.1107779741287231,0,1,1,0,0,3
-0.45376139879226685,0.4708656370639801,0.716497540473938,-0.12566445767879486,0.38531073927879333,0,0,3,0,0,0
-0.7949101328849792,-0.3186333179473877,0.41757357120513916,0.3853173553943634,-0.5243959426879883,2,0,4,0,1,0
-0.5691838264465332,-0.3853166103363037,0.2533470094203949,-0.12566445767879486,-0.33977827429771423,0,0,2,0,1,0
1.1503511667251587,-1.5010851621627808,-1.1107712984085083,-1.7967528104782104,-1.036443829536438,0,1,2,0,1,4
-1.1026532649993896,0.36528879404067993,-0.9345892071723938,-0.674493670463562,1.3446601769828703e-05,1,0,0,0,1,1
-0.6624342203140259,0.12566016614437103,1.0785285234451294,-0.25335079431533813,-0.18912029266357422,0,1,4,0,0,2
1.9599511623382568,1.7688268423080444,0.910723090171814,1.1918268203735352,1.0364447832107544,2,1,0,0,1,1
-1.833905816078186,-1.3829890489578247,-1.1918163299560547,-0.5243967771530151,-1.5929179191589355,2,0,3,0,0,1
0.3054814338684082,0.9345816373825073,1.3088754415512085,1.1918268203735352,1.6448558568954468,1,0,2,0,1,0
-1.5010812282562256,0.2533433139324188,0.6744895577430725,-0.9646819829940796,0.47704043984413147,2,1,2,0,1,2
1.9599511623382568,0.41864827275276184,1.1422103643417358,1.0364528894424438,1.4652340412139893,0,1,0,0,0,1
-0.22754690051078796,0.6744895577430725,0.6310047507286072,-0.674493670463562,0.253352552652359,2,1,4,0,0,2
0.10043302178382874,-4.407497272040928e-06,-0.4708664119243622,0.5244014859199524,0.253352552652359,0,0,1,0,1,0
0.7721951603889465,0.9345816373825073,-1.2815521955490112,0.8416265845298767,-1.5929179191589355,1,1,1,0,1,2
-1.1873492002487183,0.12566016614437103,0.39797669649124146,-0.674493670463562,0.1891196072101593,2,0,2,0,0,0
0.15731008350849152,-0.17062439024448395,0.7864927053451538,0.622930109500885,-1.5929179191589355,1,0,3,0,1,0
-0.1256624311208725,1.4757906198501587,0.21042834222316742,-0.38531139492988586,1.2815452814102173,2,0,1,0,1,0
-0.7498700022697449,-0.17062439024448395,0.21042834222316742,-0.38531139492988586,0.4307255446910858,2,1,2,0,0,2
1.0916231870651245,-0.25333651900291443,-0.06270686537027359,-1.2815465927124023,0.12566062808036804,2,1,3,0,1,5
-0.25335249304771423,-0.8416264653205872,0.5748087763786316,-0.5243967771530151,-0.12564797699451447,0,1,2,0,0,1
1.213340163230896,-0.25333651900291443,0.21042834222316742,-1.4791262401558924e-05,0.5244022011756897,0,0,1,0,0,0
-1.6448493003845215,-0.3186333179473877,-1.2815521955490112,-1.7967528104782104,-1.036443829536438,1,0,1,0,1,2
0.6356568932533264,-0.524407148361206,0.2887285351753235,-1.2815465927124023,-0.18912029266357422,2,0,0,0,0,1
-0.041790977120399475,-0.3186333179473877,-0.18911823630332947,-0.9646819829940796,0.1891196072101593,0,0,4,0,0,0
1.3563119173049927,-4.407497272040928e-06,0.6310047507286072,0.12567071616649628,1.3446601769828703e-05,1,1,3,0,1,1
-0.8997495770454407,-0.7554128766059875,-1.6448538303375244,-1.4791262401558924e-05,-0.5243959426879883,2,0,3,0,0,0
0.3853236138820648,-0.3853166103363037,0.07526978850364685,0.18912751972675323,0.5729708075523376,1,0,0,0,0,2
-1.1873492002487183,-0.3853166103363037,-0.5977600812911987,-0.25335079431533813,-0.12564797699451447,2,0,4,0,0,0
0.2793193757534027,-0.25333651900291443,-0.18911823630332947,-1.2815465927124023,1.3446601769828703e-05,2,1,3,0,1,5
1.9599511623382568,1.3407518863677979,1.8103550672531128,1.852179765701294,1.7184531688690186,2,1,3,0,0,3
1.4395323991775513,1.1503450870513916,-0.5244002342224121,1.8250070810317993,0.12566062808036804,1,1,0,0,1,1
0.5243968963623047,0.1891159564256668,-0.783500611782074,-0.25335079431533813,-0.5243959426879883,0,0,2,0,0,0
0.22111865878105164,0.597760021686554,0.6911461353302002,0.622930109500885,0.5244022011756897,1,1,1,0,1,3
-0.22754690051078796,-1.0364348888397217,-1.1107712984085083,-0.5243967771530151,1.3446601769828703e-05,1,1,1,0,0,4
1.0916231870651245,-0.9345928430557251,-1.3829947710037231,0.12567071616649628,-0.12564797699451447,0,0,2,0,0,1
-1.833905816078186,-1.880797028541565,-0.3712543547153473,-1.2815465927124023,-1.5929179191589355,0,1,2,0,1,3
-0.22754690051078796,-1.0364348888397217,0.2533470094203949,-1.7967528104782104,-1.5929179191589355,2,1,2,0,0,1
0.5977593064308167,1.644855260848999,-0.12566114962100983,2.0140905380249023,-0.12564797699451447,2,0,2,0,0,0
1.0364370346069336,1.5547751188278198,1.70032799243927,1.9773675203323364,1.4652340412139893,2,0,1,0,0,0
-1.833905816078186,-0.3186333179473877,-0.4708664119243622,-0.12566445767879486,-0.6744922995567322,2,0,4,0,1,2
1.9599511623382568,0.4708656370639801,1.6693661212921143,1.1918268203735352,0.7554221153259277,2,0,2,0,0,0
-1.6434735243819887e-06,0.7554111480712891,0.8756495714187622,-0.9646819829940796,0.7554221153259277,0,1,1,0,0,1
1.9599511623382568,-0.0865446925163269,-0.22111856937408447,-0.9646819829940796,0.622930645942688,0,0,2,0,0,0
1.9599511623382568,0.8416131734848022,0.910723090171814,1.6448540687561035,1.6805170774459839,2,0,0,0,0,0
0.7063034772872925,-0.0865446925163269,1.1127043962478638,0.5244014859199524,0.8416236042976379,1,1,1,0,1,1
0.12566062808036804,1.2815463542938232,5.199337482452393,0.8416265845298767,1.3233622312545776,1,0,3,0,1,0
0.6744901537895203,-4.407497272040928e-06,0.07526978850364685,0.755423903465271,0.38531073927879333,2,0,3,0,1,1
0.7388481497764587,0.9345816373825073,1.172745704650879,1.1918268203735352,1.5197606086730957,1,0,2,0,1,0
-1.6434735243819887e-06,-0.524407148361206,-0.4186498820781708,-1.4791262401558924e-05,-0.841625452041626,0,0,2,0,1,0
0.4537620544433594,0.6744895577430725,0.3425025939941406,1.3563152551651,0.7554221153259277,0,1,3,0,0,4
0.05015278607606888,0.30883222818374634,0.7686429619789124,-1.2815465927124023,0.6744998693466187,1,1,1,0,1,4
-0.1256624311208725,0.2533433139324188,0.6310047507286072,1.0364528894424438,0.5244022011756897,1,0,4,0,0,0
-0.7063022255897522,-1.1503450870513916,-0.3314577639102936,-0.38531139492988586,-0.33977827429771423,0,0,2,0,0,3
-0.3853185474872589,-0.3853166103363037,-0.18911823630332947,0.12567071616649628,-0.18912029266357422,2,1,4,0,1,1
-1.026270866394043,-1.6448569297790527,-0.3712543547153473,-0.5243967771530151,-1.036443829536438,0,0,1,0,0,2
0.2793193757534027,1.0916163921356201,0.3425025939941406,-0.5243967771530151,-0.18912029266357422,0,0,1,0,1,0
0.7063034772872925,0.7554111480712891,1.0564273595809937,0.9674357771873474,1.367626428604126,2,0,0,0,1,2
-0.48877573013305664,-0.9345928430557251,-0.22111856937408447,-0.12566445767879486,-0.841625452041626,1,0,3,0,1,3
-0.3853185474872589,-0.7554128766059875,-0.18911823630332947,-0.25335079431533813,0.4307255446910858,1,1,1,0,0,4
-0.31864118576049805,-0.9345928430557251,0.1891184002161026,0.06270776689052582,-1.036443829536438,2,0,3,0,0,0
-0.4192948341369629,-0.3853166103363037,0.7864927053451538,-0.9646819829940796,-0.5243959426879883,1,0,2,0,0,0
-0.6624342203140259,-2.32635235786438,-1.6448538303375244,-1.7967528104782104,-1.5929179191589355,0,0,1,0,1,1
1.4395323991775513,0.7554111480712891,1.0037627220153809,0.622930109500885,1.1107779741287231,0,1,0,0,0,1
