Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
-1.0675703287124634,-0.08880732208490372,-0.24539382755756378,1.439032793045044,0.2742166519165039,0.7078660130500793,0.35664835572242737,1.409751057624817,-0.30709806084632874,1.2484054565429688,-0.723560094833374,0.945648193359375,-0.9651030898094177,0.9443894028663635,-1.041266918182373,-0.07530949264764786,-0.6614841818809509,0.020187858492136,1
-0.7055637240409851,1.8796905279159546,-1.79264235496521,0.7223440408706665,-0.6486496925354004,0.602884829044342,-1.4744715690612793,0.43380242586135864,-0.598405659198761,-0.2417602688074112,2.1048684120178223,0.8697544932365417,0.2605714797973633,-0.8496558666229248,-1.131230354309082,-0.5260559320449829,0.2068118005990982,2.075549840927124,2
0.6490915417671204,0.54006427526474,0.6479400992393494,-1.1314173936843872,1.3021610975265503,-0.3108219802379608,0.2086833268404007,-0.006899356842041016,0.7759203910827637,0.4478539526462555,0.3253532946109772,0.7738291621208191,1.5927785634994507,-0.7314877510070801,2.454615592956543,0.04416103661060333,-1.5659987926483154,0.6923125982284546,0
-0.22825969755649567,-0.023879399523139,0.047923650592565536,-2.2055726051330566,-1.7005410194396973,0.9366739392280579,0.6346202492713928,1.2694904804229736,-1.7609882354736328,-0.5912771224975586,0.40302160382270813,0.8259046673774719,-0.08457361161708832,2.0258429050445557,0.6265259981155396,-0.45423227548599243,2.2479701042175293,-0.1641257107257843,0
-0.6511616110801697,-1.0954828262329102,-0.15699726343154907,0.7405279278755188,-0.0504738949239254,0.014758181758224964,0.48516130447387695,-1.4257452487945557,0.7820853590965271,0.904737651348114,0.8696047067642212,0.9273062944412231,1.3463889360427856,-0.2627435326576233,-1.5487279891967773,-0.08667943626642227,1.4767911434173584,-1.0814530849456787,1
0.667189359664917,0.8053527474403381,0.46528640389442444,-2.8820767402648926,0.5564261078834534,-0.09927301108837128,0.5193571448326111,-0.24752654135227203,1.2371788024902344,0.490806519985199,0.7687094211578369,-1.0705519914627075,-0.6908497214317322,-0.6677114963531494,-0.15641289949417114,0.033182140439748764,-0.756182074546814,0.04471737891435623,1
-0.9674215912818909,-0.09929568320512772,0.6851148009300232,-0.7210339307785034,-0.28175339102745056,0.2704354226589203,0.5650842189788818,-0.1878298670053482,1.412955403327942,-0.5723955631256104,1.6191521883010864,-0.25400322675704956,0.7370789051055908,1.1026830673217773,1.5727688074111938,-0.5375335812568665,-0.959509551525116,-0.1159999817609787,1
-2.2647271156311035,1.3495087623596191,1.1133842468261719,0.482247918844223,-0.7482256889343262,-0.04359005391597748,1.7310094833374023,-0.7246211767196655,0.2515483796596527,1.152967095375061,-1.3461904525756836,-1.745999813079834,-0.4072904586791992,-0.6961944699287415,0.7567254900932312,-0.6995736956596375,1.5616228580474854,1.9609453678131104,1
0.12566152215003967,2.119401454925537,-1.1159335374832153,1.6695473194122314,-1.306024432182312,-2.1698641777038574,-0.6462461948394775,-2.5545639991760254,-0.5856149196624756,0.6408088803291321,1.909700632095337,-1.0846863985061646,-0.10653165727853775,-1.3941543102264404,-0.052961479872465134,-0.27923765778541565,0.8467085957527161,1.0225048065185547,0
0.30601152777671814,1.338606357574463,-0.7051063776016235,-1.0505107641220093,0.45131638646125793,-0.8493932485580444,-0.04669587314128876,0.5300339460372925,2.614687204360962,0.020087286829948425,0.9071279764175415,1.0292224884033203,0.28352081775665283,0.3614777624607086,0.08757013827562332,-0.28628915548324585,1.9552793502807617,-0.07576588541269302,2
0.386684387922287,-1.1338679790496826,0.38294774293899536,-1.8694374561309814,-1.2900868654251099,-0.6743542551994324,1.1169570684432983,-0.04308832436800003,-1.2633676528930664,0.5114660263061523,-1.0050119161605835,0.7081989049911499,-0.19877271354198456,-0.8820944428443909,-0.12192630767822266,-1.048188328742981,-1.2590748071670532,-1.5690251588821411,1
0.05573183298110962,1.948726773262024,0.4723780155181885,0.09235148876905441,-1.3534471988677979,-1.334180474281311,0.7614259719848633,0.8389504551887512,0.3495010435581207,0.24971169233322144,-0.6075736880302429,0.3813216984272003,1.163883924484253,-1.475352168083191,0.16216610372066498,0.3631133735179901,0.39289912581443787,2.3160922527313232,0
0.7040600776672363,0.8289644718170166,-1.5803589820861816,0.7249033451080322,0.5897378921508789,1.7411085367202759,1.5004616975784302,-0.8135085105895996,1.2637804746627808,0.9007382392883301,1.0981582403182983,0.11191362887620926,0.763884961605072,1.9831129312515259,-1.4192219972610474,-1.0208768844604492,-1.5130641460418701,-0.5415036082267761,1
0.5445737838745117,-0.1379588097333908,-0.46751639246940613,0.48256245255470276,-0.3751596212387085,0.46625158190727234,-0.03272343799471855,0.23521731793880463,0.33137235045433044,-0.0366143137216568,0.8341670632362366,-0.4384995400905609,-1.0936000347137451,0.8067963123321533,0.9381978511810303,-0.12791717052459717,0.21204380691051483,0.2579399645328522,0
1.0764628648757935,0.6658533215522766,0.3868289887905121,-0.025179032236337662,0.6107436418533325,2.179818868637085,-0.21805399656295776,0.18986983597278595,-1.5098198652267456,-0.12016155570745468,-0.61903977394104,0.024930041283369064,0.18663285672664642,-2.1764039993286133,-0.7733394503593445,-0.7802476286888123,-1.2333970069885254,-1.0516674518585205,0
0.5787010788917542,1.0056265592575073,1.1288113594055176,-0.760371744632721,0.8773596286773682,1.5947694778442383,0.6396340727806091,0.7381752133369446,2.764039993286133,-0.22389551997184753,-1.0504862070083618,2.799894332885742,-1.3326340913772583,1.4318883419036865,-0.8043036460876465,0.4877967834472656,0.047448743134737015,-2.342041254043579,1
0.22468800842761993,0.759843111038208,0.15809322893619537,0.8894827961921692,0.028692709282040596,-1.4864484071731567,0.17660176753997803,0.5639348030090332,-0.3538024127483368,-1.8815295696258545,-0.27016010880470276,-0.7454819083213806,0.7316293716430664,0.49205031991004944,0.6038991212844849,0.432845801115036,-1.585362434387207,-0.46775758266448975,2
-0.03482110798358917,1.4689902067184448,0.1703174114227295,0.9426820278167725,0.8029242157936096,0.146420419216156,-0.3481750190258026,0.6343510746955872,0.4823080003261566,-0.5221709609031677,-0.1938134729862213,-0.5541714429855347,1.4274564981460571,0.7609355449676514,1.3088936805725098,0.23824842274188995,-0.5801167488098145,2.6487979888916016,2
0.3326561748981476,-0.21126221120357513,-0.663952648639679,0.746332049369812,-0.7427014708518982,1.8224912881851196,-0.11146478354930878,-0.6515851616859436,-0.9816305041313171,0.2030167579650879,-1.9451831579208374,-0.6704756021499634,0.38158684968948364,0.8352794051170349,-0.21822842955589294,-0.7679653167724609,0.23312552273273468,0.9094182848930359,0
-1.5164248943328857,1.824054479598999,1.9543888568878174,1.0901625156402588,0.28794124722480774,0.3518877923488617,-0.3738347589969635,0.9442754983901978,-1.3361644744873047,-0.7119216918945312,1.6455763578414917,0.7561500668525696,0.045680392533540726,-0.9810464978218079,0.09196992963552475,-1.4450942277908325,0.5452696681022644,-0.0023854293394833803,0
0.11163745075464249,-0.6533741354942322,0.8693580627441406,0.25939449667930603,-1.8490468263626099,0.5154604315757751,0.04799081012606621,0.6683784127235413,0.4899113178253174,-1.3034471273422241,0.956085205078125,-1.3313108682632446,1.3624515533447266,1.0437484979629517,0.4405619502067566,-0.9405242204666138,-0.33733829855918884,-0.5593177080154419,1
-0.7621394991874695,1.0622434616088867,0.26156190037727356,0.997464656829834,-0.12227906286716461,2.0708696842193604,-0.5488458871841431,1.081699013710022,-1.2606297731399536,-0.16918787360191345,0.14438441395759583,0.1481080949306488,-2.623964548110962,-0.8728702664375305,-0.2432861626148224,0.06551925092935562,-0.7043257355690002,-0.8873595595359802,2
-0.3853208124637604,1.6776515245437622,0.8040348887443542,-0.03667725250124931,-1.1186950206756592,-0.9543749094009399,2.4083495140075684,-0.15192806720733643,-0.3347676694393158,1.3469454050064087,0.09279368072748184,-1.2869657278060913,-1.6176209449768066,0.27169615030288696,-0.34914499521255493,0.155809685587883,-0.6139281988143921,-1.6344345808029175,2
-0.5814767479896545,0.3559378385543823,0.19292721152305603,-1.6591264009475708,-0.4775557816028595,-0.5225186944007874,0.04599687084555626,-1.0785434246063232,0.36839956045150757,0.15228983759880066,0.03843088075518608,0.6660140752792358,1.5376720428466797,0.5198344588279724,0.21268638968467712,0.8485208749771118,-0.2278161495923996,-0.6464879512786865,0
0.3595390021800995,-2.3383889198303223,-0.9934543371200562,0.6204239130020142,1.262673258781433,-0.6277691721916199,-1.148741364479065,-0.23394273221492767,0.20020100474357605,1.1179869174957275,-1.510585904121399,0.924903929233551,-2.281982898712158,0.4092421531677246,-0.4054938852787018,-1.6256837844848633,-0.4463807940483093,-0.034897949546575546,2
-1.1797606945037842,0.2533392906188965,-1.988868236541748,0.23140105605125427,0.42482730746269226,-1.697776436805725,-0.8677875995635986,-1.3905094861984253,0.37875476479530334,-1.5919265747070312,-0.8694245219230652,-0.2641765773296356,0.14158232510089874,0.4777821898460388,0.9307757019996643,-1.2795296907424927,0.5709826350212097,0.3662109673023224,1
0.5128146409988403,-0.21873851120471954,0.947719156742096,0.23185209929943085,1.0191413164138794,-1.2792813777923584,0.01249953918159008,0.24598389863967896,0.19538787007331848,-1.666967749595642,1.3643757104873657,0.5731791257858276,0.4309183359146118,1.0182313919067383,-1.7979854345321655,1.14453125,-0.7836413383483887,-2.0770668983459473,2
0.48414507508277893,-0.8728333711624146,-1.6673465967178345,0.8571837544441223,0.5364760160446167,-0.22151750326156616,-1.2362109422683716,0.4533941149711609,0.9349074363708496,-0.4447508752346039,-0.242285817861557,-1.7302565574645996,-0.06299961358308792,1.8015761375427246,-0.06682246178388596,-2.365980863571167,-2.276184320449829,1.3619120121002197,2
0.4558679461479187,-0.7291471362113953,-0.6830022931098938,0.3988708555698395,0.049804385751485825,0.1286810040473938,0.16407611966133118,-0.5606390833854675,-0.552843451499939,1.3546334505081177,-0.5742930769920349,-1.344545841217041,0.4069347381591797,0.9596275091171265,-1.0483574867248535,-0.48925191164016724,0.7715499401092529,-1.690195918083191,0
0.8007855415344238,-0.7143609523773193,-1.699285626411438,1.1968220472335815,-0.32402530312538147,-0.8316227793693542,-0.9420109391212463,1.228969931602478,1.0385799407958984,0.40701085329055786,0.3748489022254944,0.5840770602226257,-0.7581742405891418,-0.2581735849380493,-0.66056227684021,1.2173757553100586,-1.3938030004501343,2.200324535369873,1
-1.1331697702407837,0.009399761445820332,1.1182781457901,1.3592078685760498,0.5815216898918152,-0.5476217269897461,0.22092267870903015,-1.515316367149353,2.138254404067993,0.6650173664093018,-0.5918297171592712,-0.8017286062240601,-0.7391551733016968,-0.80478835105896,1.036635160446167,0.37196266651153564,0.08146736770868301,1.037488341331482,2
0.27958256006240845,-0.5985680818557739,-5.199337482452393,-0.21641749143600464,1.0452637672424316,1.415799856185913,-1.8368419408798218,-1.006543517112732,0.8348485231399536,-1.6793049573898315,0.2445927858352661,-0.6994497776031494,-0.6702543497085571,-1.8603779077529907,-2.008082866668701,-1.146979808807373,1.9608371257781982,-0.36121827363967896,1
1.401986837387085,-0.7448102235794067,-0.034559041261672974,-0.10975688695907593,0.047081392258405685,0.6925510764122009,-0.45082026720046997,0.7257975935935974,1.2022312879562378,1.7449872493743896,-0.40829724073410034,-0.6679691076278687,-0.051645200699567795,0.3186568021774292,-0.4368153512477875,0.4460538625717163,0.06597622483968735,1.1772241592407227,1
-0.27750131487846375,0.38524508476257324,0.6456919312477112,-0.10114932060241699,-0.6872771382331848,-0.46490851044654846,0.5512545704841614,0.30418112874031067,0.1987915337085724,-0.16683711111545563,0.8248808979988098,0.113841712474823,-1.7809065580368042,-1.540096640586853,-2.0489799976348877,0.0648627057671547,-0.7311281561851501,-0.19955848157405853,1
-0.8761430382728577,-1.3948419094085693,0.16631801426410675,0.9179116487503052,-1.1633189916610718,0.24474026262760162,0.584653913974762,1.0282059907913208,-0.0862647071480751,-1.4785810708999634,-0.8303326368331909,-1.414389729499817,1.926018476486206,-0.4407598376274109,1.4144521951675415,0.9810936450958252,0.7146430015563965,0.5452706813812256,1
-0.4010656774044037,-0.02126419171690941,-0.7807976007461548,-0.9505971074104309,0.3189055025577545,-0.18994811177253723,0.43348661065101624,0.2683875560760498,-0.3532150089740753,-1.6403450965881348,-1.3939545154571533,-0.46222952008247375,-0.85532146692276,0.34027984738349915,-0.44287481904029846,-0.371305912733078,1.1998627185821533,-0.8187817335128784,1
-5.199337482452393,-1.037831425666809,-0.4905950427055359,-1.9641848802566528,-0.5215371251106262,-0.3762243688106537,-5.199337482452393,1.149840235710144,-0.8294824957847595,-0.09897250682115555,-1.3038244247436523,-1.1375625133514404,-1.3795673847198486,0.17295050621032715,-0.9489075541496277,-0.09797997772693634,0.6300956010818481,-0.4657725989818573,1
-0.3386366367340088,-0.5254985690116882,0.12327878177165985,-0.4189736545085907,0.5376164317131042,-0.09221119433641434,-5.199337482452393,0.013509166426956654,-0.7306574583053589,-1.3837193250656128,-0.6006687879562378,1.0330063104629517,-0.7383946776390076,0.13474777340888977,-0.8013939261436462,-0.01802285946905613,-0.4598649740219116,0.046534862369298935,0
0.386684387922287,2.5348055362701416,0.26410093903541565,-0.8236024379730225,-0.6612241864204407,-1.7177414894104004,-0.9645131230354309,-0.4740189015865326,1.387083649635315,-0.1338806003332138,-2.2528769969940186,0.08551513403654099,0.3076803386211395,-0.6119658350944519,0.4969312250614166,-1.8797327280044556,1.6201072931289673,0.15883049368858337,0
2.1143839359283447,0.3339245915412903,0.8828979134559631,-0.9966410398483276,-0.023601723834872246,0.7896775603294373,-1.4050800800323486,-2.3414456844329834,-0.24635042250156403,0.4848700761795044,1.9858852624893188,-0.04007083550095558,0.36333489418029785,-0.954488217830658,-1.2729421854019165,-0.3194081783294678,0.11903386563062668,0.5589742660522461,0
1.6283631324768066,-0.2109639197587967,-0.9475133419036865,-0.6931997537612915,0.15705126523971558,-1.1600757837295532,-5.199337482452393,-0.16919825971126556,-0.7203040719032288,-2.1870615482330322,-1.1759090423583984,0.4491540193557739,-0.5686241984367371,-1.2013094425201416,0.1591031402349472,-1.0196894407272339,-0.04319621995091438,-0.8254649043083191,2
-0.9299810528755188,-5.199337482452393,0.35826820135116577,-0.08727183192968369,0.356208473443985,1.931392788887024,0.7732054591178894,0.32295966148376465,0.3683556020259857,-2.5711848735809326,-0.17988230288028717,-1.0595767498016357,-0.7211276888847351,-1.0089799165725708,-0.6956225633621216,0.6266289353370667,-0.08755289018154144,-1.3749504089355469,2
1.100836992263794,0.41423892974853516,0.33194175362586975,-0.30759119987487793,-0.09366986900568008,0.1993086040019989,-0.307099312543869,0.3571365475654602,-1.0594042539596558,0.016171438619494438,-0.6359407901763916,-0.22160226106643677,0.7141689658164978,-1.1712522506713867,1.6856355667114258,2.3112258911132812,-1.7544304132461548,-0.24614913761615753,0
0.7228574752807617,0.6639916896820068,-1.1688671112060547,0.3447284698486328,0.9659804105758667,1.4403965473175049,0.2754170894622803,-2.812751293182373,-1.030669093132019,-3.425940752029419,0.3633917272090912,0.814586877822876,-0.6964495778083801,0.5553349256515503,-0.5436309576034546,-0.4018993675708771,-0.8896510004997253,-0.5672040581703186,1
0.44186636805534363,-0.9531844258308411,-0.17058004438877106,-0.5478132367134094,-1.3535069227218628,0.18824966251850128,-0.639366090297699,-1.231616497039795,-1.7333393096923828,2.0530800819396973,-0.5578179955482483,1.7410118579864502,-0.19020353257656097,-1.3779101371765137,-0.2948490381240845,0.620353639125824,-0.5114616751670837,-1.044812798500061,1
-1.7371933460235596,0.9038455486297607,0.5660291910171509,-0.4009815454483032,-0.3442353308200836,0.839929461479187,-0.9490684866905212,-0.035807959735393524,1.6964895725250244,0.28059831261634827,0.4458693563938141,0.5307980179786682,-0.22266504168510437,2.2060930728912354,1.3573437929153442,1.630293369293213,0.6163734197616577,1.4842970371246338,1
0.013926348648965359,-0.5054558515548706,0.6295570731163025,0.4165143668651581,0.12197921425104141,-0.18036139011383057,0.724797248840332,1.6335898637771606,-0.3028832972049713,0.4939529001712799,-0.9464515447616577,-1.1203943490982056,-0.802770733833313,-1.0429693460464478,-0.2899152934551239,-1.3314573764801025,0.9298139810562134,-0.1392827332019806,2
-1.0466996431350708,1.6129982471466064,0.17219029366970062,-0.12883451581001282,-0.7635366916656494,5.199337482452393,0.6716899275779724,-0.7941852807998657,-0.5145903825759888,0.30079206824302673,-0.6967673897743225,1.0045866966247559,-1.6732664108276367,0.7610315680503845,0.3303891718387604,-0.3778475821018219,-0.9776549339294434,-0.8794826865196228,1
-0.19266396760940552,-0.3006901443004608,-0.9065322279930115,1.3540924787521362,2.6371145248413086,-1.349909782409668,1.2451821565628052,1.7407419681549072,0.1344001144170761,-0.35067448019981384,0.7541205883026123,0.4231596887111664,-1.4193133115768433,0.5145006775856018,-0.747910737991333,-0.17696425318717957,0.28702783584594727,0.21209698915481567,2
1.2633837461471558,-1.3714368343353271,0.4640650749206543,-1.0611166954040527,-0.36665406823158264,0.09630050510168076,1.7817485332489014,-1.444675326347351,-0.06872361153364182,0.7975034117698669,0.3965156674385071,2.333587646484375,-0.21091289818286896,-0.5669258832931519,0.2982935905456543,-1.2705026865005493,-1.8418675661087036,-1.6235108375549316,0
-1.4292187690734863,-0.3001517057418823,-0.8487002849578857,1.8647691011428833,0.9905589818954468,0.33856678009033203,-0.6924442052841187,0.7837961912155151,-0.4179302752017975,-1.1511595249176025,-0.030089592561125755,1.0795046091079712,-0.033624183386564255,0.17356263101100922,-2.4275906085968018,1.243727684020996,0.10707936435937881,-1.855198621749878,0
-2.1049673557281494,0.7099920511245728,-0.9438443779945374,-0.1603836566209793,0.33483022451400757,-2.145627498626709,1.0399564504623413,-1.9786490201950073,-1.1778223514556885,1.4593960046768188,0.3681547939777374,1.103959321975708,0.3541707396507263,0.9231504797935486,-0.7817011475563049,0.39427927136421204,0.7375220656394958,-0.7323629856109619,2
-0.3541111648082733,-0.7932306528091431,1.2577240467071533,0.538332998752594,-0.4224737584590912,0.8795738816261292,0.3395865261554718,-0.962118923664093,-0.19631408154964447,0.5330320000648499,0.7580187916755676,0.13310261070728302,0.7728668451309204,0.6891352534294128,-1.700325608253479,-0.5904637575149536,1.1521369218826294,1.4148935079574585,1
-0.05224505439400673,-0.8229239583015442,1.0712858438491821,1.2807831764221191,-1.749056100845337,0.4327429234981537,-1.139027714729309,0.38902613520622253,1.8271148204803467,1.07815420627594,1.544091820716858,0.292243629693985,-0.3490537703037262,0.8178967237472534,0.7931603193283081,0.8951593637466431,0.6452161073684692,-1.5402271747589111,1
1.1782186031341553,1.7405455112457275,-0.47807538509368896,-1.0674575567245483,-0.899307131767273,-0.4431352913379669,0.10302260518074036,0.6349545121192932,-0.17023532092571259,-0.5703697204589844,0.6885577440261841,-0.6884362697601318,-0.5836898684501648,-0.2072499543428421,-0.4827266037464142,0.7015786170959473,-0.6010473966598511,-0.2520928382873535,1
1.052712082862854,-1.0373605489730835,1.429118037223816,-0.47686147689819336,0.9261505603790283,0.2861917316913605,-2.070492744445801,-0.7121838331222534,0.17505818605422974,-0.058093369007110596,-0.2030615210533142,-0.23288027942180634,-0.09551843255758286,-0.09089525043964386,-0.4179966449737549,0.3930903673171997,0.10838315635919571,-0.2047843635082245,1
-0.669074535369873,0.636751115322113,0.7615954875946045,1.7602956295013428,-1.5521913766860962,-0.16555063426494598,-0.9063470959663391,0.7231157422065735,1.2594106197357178,1.5992865562438965,0.5054032206535339,1.002659559249878,-0.6199486255645752,-0.495023250579834,-0.3653086721897125,0.6296193599700928,-0.17245090007781982,-2.5946006774902344,0
0.30601152777671814,-1.0639852285385132,-0.0036795216146856546,1.0584169626235962,0.15043064951896667,-0.22478967905044556,-0.46254459023475647,-0.08944474905729294,0.42855530977249146,-1.180374026298523,0.12970095872879028,-0.4862605035305023,-0.324455201625824,0.8569615483283997,0.06456221640110016,-1.4723749160766602,-0.033777039498090744,-0.22433996200561523,1
1.3288187980651855,0.7766259908676147,0.04440690204501152,-0.5103616118431091,-1.6389456987380981,1.8187328577041626,0.4559035897254944,-0.8729569911956787,0.03219896927475929,-1.1460551023483276,-1.7591688632965088,0.30941271781921387,-1.420055627822876,-0.898928165435791,0.8507048487663269,-1.2968950271606445,-1.1199572086334229,1.2627007961273193,1
-0.669074535369873,1.0242329835891724,0.00807238183915615,0.21704621613025665,-0.8458927869796753,-2.2965197563171387,-0.30270013213157654,-0.2789362967014313,1.9677073955535889,-0.008460105396807194,-0.3513251543045044,-0.5198221802711487,1.819228172302246,1.3939357995986938,-0.3720785081386566,0.34427931904792786,-0.31944897770881653,-1.1591023206710815,1
0.6855081915855408,0.3636755049228668,0.30610013008117676,-1.1772547960281372,0.4768633246421814,-1.4606934785842896,-0.656017005443573,-0.6654750108718872,-1.5499533414840698,-1.2190732955932617,1.1276825666427612,1.3086214065551758,0.8971548676490784,0.047870099544525146,0.08368973433971405,0.32120493054389954,1.1180170774459839,0.24699006974697113,1
-0.22825969755649567,-2.46539044380188,-0.7405278086662292,-0.045769382268190384,-2.4678754806518555,2.3435535430908203,0.40426385402679443,0.19664423167705536,-0.6026848554611206,-0.7944493293762207,-0.7546401619911194,-1.0506945848464966,1.5063046216964722,0.19704653322696686,0.2294028401374817,1.322130560874939,0.14981506764888763,-0.9723137021064758,1
-0.8012476563453674,1.5379235744476318,0.08477948606014252,-1.507475733757019,0.04087081924080849,0.9152024388313293,1.0161571502685547,0.06115858629345894,0.020180536434054375,1.1241531372070312,-0.01793050952255726,-0.2324218451976776,0.09640362858772278,-1.245776891708374,1.3729569911956787,-0.6701567769050598,0.30329760909080505,-1.7184782028198242,0
-0.15731067955493927,0.38277363777160645,1.8347041606903076,0.9260044693946838,0.1594221144914627,0.8492453098297119,-0.13877516984939575,1.3510799407958984,0.8944209218025208,-0.6390233635902405,-0.26788175106048584,-2.1604695320129395,-0.19569793343544006,0.7187506556510925,0.03192885220050812,-1.4711607694625854,-0.9869445562362671,0.9759432077407837,0
0.06968510150909424,-0.006978693418204784,-0.305235892534256,-0.3172503709793091,1.2390347719192505,-0.42054176330566406,-0.44035014510154724,-0.09532489627599716,-0.8183386921882629,-0.049857862293720245,-1.65028977394104,0.9451919794082642,0.23972304165363312,0.1973140388727188,-0.7278767824172974,-2.074172019958496,-1.191055178642273,-1.7213056087493896,2
0.3193055987358093,0.15772199630737305,0.5294872522354126,0.25464457273483276,-2.3133902549743652,1.7195347547531128,0.7343938946723938,-1.2034941911697388,-0.4384686052799225,-0.6147695779800415,-0.46887001395225525,-1.735208511352539,0.004775653593242168,-0.3461419939994812,-1.1970282793045044,-1.0014551877975464,-0.3900652229785919,0.6274605989456177,0
0.13971051573753357,1.7000528573989868,-0.6218540668487549,-0.5692076086997986,0.3199976086616516,1.1635042428970337,0.561967134475708,-0.7782101631164551,1.0316340923309326,-2.8204874992370605,-0.4239424467086792,0.36934569478034973,-1.2079217433929443,1.2931020259857178,-0.9905746579170227,0.2124428004026413,0.25139278173446655,-0.1771261841058731,0
1.2056388854980469,0.1705334335565567,1.5747356414794922,-0.1981356143951416,-0.21169382333755493,0.5730339884757996,-0.8463639616966248,-0.44127780199050903,1.0810062885284424,0.07102560997009277,-0.6217795610427856,1.4799206256866455,0.35655614733695984,-1.162733793258667,1.8680751323699951,-1.2166584730148315,0.08411090075969696,2.302866220474243,1
-1.2815508842468262,-1.2185719013214111,-0.6587858200073242,0.8001542687416077,0.043325651437044144,0.9572482705116272,0.6173256039619446,0.8010983467102051,0.33813485503196716,-1.9734774827957153,-0.7196785807609558,0.9027761220932007,-1.1624515056610107,-0.18900097906589508,-0.043076884001493454,0.5718201398849487,0.8211917281150818,0.3112322688102722,2
0.08365195244550705,0.7755013108253479,1.0751453638076782,-1.3562661409378052,-1.2742531299591064,0.06704699993133545,-0.8572274446487427,0.7884092926979065,0.8405495882034302,-1.1804394721984863,1.5443944931030273,-0.5973609089851379,0.7502316236495972,0.6344040632247925,-0.2461462914943695,1.5432811975479126,-0.9627690315246582,0.7121517658233643,0
-1.5164248943328857,0.9731050729751587,1.4547899961471558,0.3837651014328003,0.7557856440544128,-1.5477023124694824,1.6772605180740356,-0.13729779422283173,1.0950976610183716,-2.099292039871216,-1.6977287530899048,-0.09742370247840881,0.04062080383300781,1.6407411098480225,-0.8425413966178894,-1.8667136430740356,0.2945915758609772,-1.6378432512283325,1
0.7419138550758362,1.0825082063674927,0.19944515824317932,-0.9999656081199646,0.9357126951217651,-0.32037511467933655,0.011014632880687714,1.5852090120315552,-1.4007292985916138,0.06724001467227936,0.6069048047065735,1.0567549467086792,-0.4203464686870575,0.3516695499420166,0.4484705924987793,-0.06909195333719254,-0.010715055279433727,0.24610015749931335,0
-0.8938007950782776,2.1888551712036133,1.9715062379837036,-1.364683985710144,-1.129990577697754,1.52420175075531,-0.7349438667297363,0.1479438990354538,0.7097821831703186,-0.6865653991699219,-0.599494993686676,-1.2348231077194214,-0.25034579634666443,0.5725527405738831,-1.8983172178268433,-0.8885913491249084,-1.1545708179473877,0.8862423300743103,1
2.1143839359283447,1.4239517450332642,0.9879058003425598,0.07299375534057617,-1.3029654026031494,-0.40504738688468933,1.2350795269012451,1.9440865516662598,0.4655792713165283,-0.6132409572601318,0.8165852427482605,-1.6685770750045776,2.4766509532928467,-0.4139813184738159,0.006484445184469223,0.8784218430519104,0.17905254662036896,-1.0455986261367798,2
0.9631270170211792,-0.4409707486629486,-0.302236944437027,1.2409003973007202,-0.4198475182056427,-0.13122211396694183,0.1070084348320961,-0.058729805052280426,-1.3568607568740845,-0.5413707494735718,0.861120879650116,0.7482356429100037,1.4018155336380005,0.06695789843797684,0.646549642086029,-0.029403887689113617,-0.18710243701934814,2.004326343536377,0
-0.05224505439400673,-0.09314113110303879,1.9950127601623535,-0.6390169858932495,-2.123044490814209,0.19135919213294983,0.09416403621435165,0.18362757563591003,1.414774775505066,-0.059142809361219406,0.7198175191879272,-0.8888701796531677,1.0039902925491333,-0.5894594192504883,1.4047365188598633,-0.12416938692331314,0.2794623076915741,-1.9793431758880615,0
-0.27750131487846375,0.826058030128479,0.9238114356994629,-0.21532350778579712,0.9791884422302246,-0.31938883662223816,-0.6031473278999329,1.794411063194275,0.17736849188804626,-0.5264091491699219,-0.3904503881931305,-1.0969467163085938,1.3993983268737793,-1.1799423694610596,-0.20935088396072388,0.5253111720085144,-0.13639330863952637,-1.547215223312378,2
0.3193055987358093,0.8341842293739319,1.222728967666626,0.8786081671714783,2.26288104057312,-0.8100152015686035,0.8169137239456177,-0.6911213994026184,1.901123046875,-1.0518932342529297,0.635636031627655,-1.425414800643921,1.556410312652588,-0.7862792015075684,0.15368236601352692,-1.67998206615448,-0.3540169894695282,-1.2179017066955566,1
1.1258835792541504,-0.5118273496627808,0.7381412982940674,-0.014778503216803074,0.664665162563324,-0.4769490361213684,-0.0054609160870313644,-1.6037657260894775,0.6088708639144897,0.029801633208990097,-0.8510919213294983,-0.6811891794204712,-2.267179012298584,-0.5378873348236084,0.1404201090335846,1.037094235420227,0.6848722696304321,0.38352787494659424,0
1.0069093704223633,-0.6806675791740417,-1.5849897861480713,-0.11242278665304184,0.014700802974402905,-0.960138738155365,0.582446277141571,-0.31634047627449036,1.8991050720214844,-1.268776535987854,-1.2144875526428223,-0.7570582628250122,-0.33211445808410645,-0.7930387258529663,1.0538774728775024,-1.6061326265335083,-0.12463072687387466,-0.5798863172531128,0
-0.5476858615875244,1.3052719831466675,-0.871441662311554,-0.07653786987066269,0.5627184510231018,1.2631292343139648,-0.4438955783843994,-0.5775149464607239,1.6252310276031494,2.3160202503204346,-1.0011893510818481,-0.832735002040863,-1.399756669998169,-1.2124300003051758,0.7245041131973267,-0.8367286920547485,-0.48460978269577026,0.062398336827754974,0
