Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
0.20355501770973206,-0.1397106647491455,-0.7642784118652344,0.764703094959259,0.7669994235038757,0.4309203028678894,-0.5350828170776367,1.3351374864578247,-0.39178267121315,2,0,0,1
0.12877696752548218,1.0395303964614868,0.8833678960800171,-1.2636650800704956,1.2451627254486084,-2.0769286155700684,1.2294437885284424,-1.8438082933425903,0.8954105377197266,3,3,1,1
0.20355501770973206,0.18001137673854828,-1.7860437631607056,0.8616329431533813,-1.2208062410354614,1.4459424018859863,-1.1766976118087769,1.4341384172439575,-0.39178267121315,2,0,0,1
0.1796826273202896,-0.7647096514701843,-1.4460159540176392,-0.4307498037815094,-0.2342166006565094,1.2489489316940308,-0.8538963794708252,0.8954308032989502,-0.39178267121315,3,0,0,1
0.1796826273202896,0.3874624967575073,0.5387921333312988,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,1,0,1
0.1796826273202896,1.107625126838684,1.2093238830566406,-0.12196943163871765,0.19490179419517517,-1.7218564748764038,0.12452886253595352,-0.005743224639445543,0.8954105377197266,0,1,0,1
0.20355501770973206,-1.3589129447937012,-0.4304213225841522,0.8616329431533813,-0.5237411260604858,1.1405243873596191,-1.1349165439605713,1.366660237312317,-0.39178267121315,3,0,0,1
0.20355501770973206,-1.2867017984390259,-0.14030136168003082,0.5894585847854614,-0.43004804849624634,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,4,1,0,1
0.20355501770973206,0.26157164573669434,-1.4460159540176392,1.2886205911636353,-0.2342166006565094,1.2784181833267212,0.6345902681350708,-0.4411163330078125,-0.39178267121315,3,0,0,1
0.20355501770973206,-0.0464363694190979,0.18678033351898193,-0.589475691318512,0.5111699104309082,-0.023978112265467644,-0.38081973791122437,-1.1364182233810425,0.8954105377197266,2,3,0,1
