Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35
1.2056125402450562,1.5376125574111938,0.3068874776363373,0.20725782215595245,0.22851939499378204,0.10054954886436462,-0.7162623405456543,0.385949045419693,0.13906405866146088,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.5892243981361389,-0.32355642318725586,0.21120591461658478,0.25604474544525146,-0.05285383015871048,0.4374192953109741,0.5894717574119568,0.689216136932373,0.5349952578544617,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.9968134760856628,0.46975472569465637,-0.09138501435518265,-0.4928132891654968,-0.430642694234848,-0.9554486870765686,-0.13981394469738007,-0.9004948735237122,0.18666280806064606,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.2128804922103882,1.59416925907135,-0.8526169657707214,-0.46338120102882385,-0.6233794093132019,-0.6743168234825134,-0.4307309687137604,-1.6201773881912231,-1.1325591802597046,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4539155066013336,-0.5479055643081665,-1.1096192598342896,0.5514248609542847,-0.4745642840862274,-1.016826868057251,0.5894717574119568,0.5287999510765076,0.13906405866146088,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.7466895580291748,1.0674113035202026,-1.013145089149475,0.16325177252292633,-1.5913206338882446,-0.6178033947944641,0.35549044609069824,0.3346621096134186,0.7649117112159729,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.40754345059394836,-0.5927648544311523,0.40202102065086365,-0.20001916587352753,0.4325696527957916,-0.44546598196029663,0.967423141002655,0.8191543221473694,-1.1325591802597046,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.2061468362808228,-0.4608813226222992,0.43314674496650696,-0.3523799479007721,0.8616313934326172,1.402564287185669,0.7649117112159729,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1.2207231521606445,1.5920661687850952,1.6400812864303589,1.8253746032714844,1.7440942525863647,1.7469780445098877,-0.7162623405456543,0.6947388648986816,-8.180016448022798e-05,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0.5707338452339172,1.2309203147888184,-0.1850140392780304,-0.08620936423540115,-0.8811573386192322,-0.6542798280715942,1.2206469774246216,0.2119467854499817,-0.5895678400993347,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.609723687171936,1.0845427513122559,1.7798621654510498,1.688774824142456,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-0.14516785740852356,0.3765931725502014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.609723687171936,1.0845427513122559,-0.4886625111103058,-1.172772765159607,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-1.8981482982635498,-1.1325591802597046,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7945341467857361,1.2357537746429443,0.8227039575576782,1.2168926000595093,0.22851939499378204,0.10054954886436462,1.6305716037750244,1.0086733102798462,0.5893787741661072,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-0.5340803265571594,-0.38141199946403503,-0.44354212284088135,-0.8499789237976074,-0.13981394469738007,-0.3272060751914978,-1.1325591802597046,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.024704517796635628,-1.5774621963500977,0.4563596546649933,-0.22951404750347137,-0.8037018775939941,0.6772472858428955,-0.13981394469738007,-1.2556411027908325,1.6745240688323975,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5275606513023376,0.5921724438667297,-1.1129647493362427,-1.603555679321289,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-2.630720853805542,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4086230397224426,-0.6023486256599426,-0.7729448080062866,-0.017217805609107018,0.5455692410469055,0.3162810206413269,1.3830024003982544,0.31295618414878845,-0.034913498908281326,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-0.6080484986305237,-0.47832003235816956,1.0665591955184937,0.48475009202957153,0.22851939499378204,0.10054954886436462,-1.0333536863327026,0.0025969899725168943,-0.278888463973999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.668833613395691,-2.2081611156463623,0.45149970054626465,-0.23711228370666504,0.46084609627723694,-0.28219157457351685,-0.13981394469738007,-0.9679951071739197,-1.1325591802597046,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.311676025390625,0.5201513767242432,0.37869328260421753,-0.3199828267097473,-0.26534613966941833,-0.7891481518745422,0.5894717574119568,0.41945505142211914,1.2205185890197754,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.24875877797603607,-0.9478970766067505,2.109419107437134,2.02932071685791,1.9313628673553467,1.9759573936462402,0.28219032287597656,-0.25625747442245483,-1.1325591802597046,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.14055787026882172,-1.2201310396194458,-0.11960913240909576,-0.8402276635169983,-0.12754783034324646,-0.4179970622062683,0.35549044609069824,-0.3463183045387268,-1.1325591802597046,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.4191776216030121,-0.1388411670923233,1.5998202562332153,1.1919176578521729,0.8420069217681885,0.36260512471199036,-1.0333536863327026,1.1943955421447754,-1.1325591802597046,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.4146271347999573,-0.589460551738739,1.3297861814498901,0.734148383140564,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.6980982422828674,-0.278888463973999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1268054246902466,0.43270665407180786,-1.3400599956512451,-1.60801362991333,-1.5913206338882446,-1.6276614665985107,-1.0333536863327026,-3.0952839851379395,-1.1325591802597046,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5647122263908386,-0.430704802274704,0.670101523399353,0.09102907031774521,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-0.45624715089797974,0.3765931725502014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.4385398328304291,0.2406976968050003,-1.3400599956512451,-1.2027237971778959e-05,-1.5913206338882446,-0.9934639930725098,-0.4307309687137604,0.0025972886942327023,-0.5895678400993347,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.5516363978385925,-0.24752984941005707,0.2154349833726883,1.3372511863708496,1.2478526830673218,0.7462118268013,0.43075472116470337,0.8555651307106018,0.18666280806064606,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.0730129480361938,-0.8034545183181763,-0.4745642840862274,-0.7033905386924744,1.61786949634552,-0.057241082191467285,1.6745240688323975,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.2199651002883911,0.5236417055130005,1.6114282608032227,1.3984423875808716,0.22851939499378204,0.10054954886436462,-0.13981394469738007,-0.15375274419784546,0.3765931725502014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.609723687171936,1.0845427513122559,-0.8626808524131775,-1.2208114862442017,-0.8609824776649475,-0.6401420831680298,1.2206469774246216,0.14952437579631805,1.8224512338638306,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.007368356455117464,-1.1795473098754883,-0.5999671220779419,0.026677187532186508,0.5991775393486023,0.7392276525497437,1.6567964553833008,0.7647097110748291,0.645618736743927,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
0.7679306864738464,1.117698073387146,-1.1129647493362427,-0.6139958500862122,-1.1021517515182495,0.3634273111820221,0.07565096765756607,-1.281933307647705,0.5893787741661072,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1.7459858655929565,-0.9736483693122864,0.11680135875940323,1.629790186882019,1.6342631578445435,1.6086704730987549,1.7751051187515259,0.9811093807220459,-0.278888463973999,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-1.8171164989471436,0.3203682601451874,-0.18336881697177887,0.1536569744348526,-0.27551546692848206,-0.46341174840927124,0.35549044609069824,-0.3129503130912781,0.3765931725502014,4,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.13984358310699463,-1.2688440084457397,-0.5879300832748413,0.8958969712257385,0.6404717564582825,1.018456220626831,1.8089392185211182,1.0023767948150635,1.2205185890197754,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
-0.8371642827987671,-0.2743757963180542,-1.594814419746399,-1.6096540689468384,-1.1900599002838135,-1.618185043334961,-0.7162623405456543,-1.4332314729690552,-1.1325591802597046,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4592439830303192,-0.5428619980812073,-0.39492326974868774,0.2831422686576843,-0.8771036863327026,0.3393521308898926,1.3249655961990356,0.6903190612792969,0.645618736743927,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.26669296622276306,-0.20574574172496796,-0.47822028398513794,0.3435042202472687,-0.09695497155189514,-0.28219157457351685,1.0444135665893555,0.9930058717727661,-0.034913498908281326,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
-0.616706907749176,-0.32260236144065857,1.5941394567489624,0.915212869644165,1.0858937501907349,0.6043364405632019,0.43075472116470337,0.34557366371154785,0.3765931725502014,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.5967358350753784,0.33366015553474426,-1.0829291343688965,0.447614461183548,0.22851939499378204,0.10054954886436462,-4.087314605712891,0.5208479762077332,-1.1325591802597046,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.404528945684433,-0.6226514577865601,-0.7532158493995667,-1.4137355089187622,-0.8490248918533325,-1.4058947563171387,-1.0333536863327026,-1.0030103921890259,-0.278888463973999,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6502591371536255,0.3852616548538208,0.4788500964641571,-0.19473597407341003,-0.04971418157219887,-0.22930657863616943,0.28219032287597656,-0.5548341274261475,-0.278888463973999,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5964686274528503,0.9670582413673401,-1.2100285291671753,-0.9248886108398438,-1.5939737558364868,-1.2173837423324585,-0.13981394469738007,-1.1163254976272583,-0.5895678400993347,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.5063140392303467,-0.39720413088798523,0.425569623708725,-0.02721240743994713,1.5973871946334839,1.163158893585205,0.28219032287597656,0.10667921602725983,-0.5895678400993347,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.4033139646053314,0.2822153568267822,0.49712666869163513,0.030645865947008133,-1.5913206338882446,-1.6276614665985107,-0.7162623405456543,0.5709537863731384,-1.1325591802597046,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.8309950828552246,-0.17399758100509644,0.11554551124572754,0.7067790627479553,-0.29685738682746887,-0.860974907875061,-0.13981394469738007,1.5957967042922974,1.7356202602386475,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
-0.7635112404823303,-0.17138272523880005,-0.7776495814323425,-0.3059152364730835,-0.014056120999157429,-0.5902807116508484,1.3830024003982544,0.9208230972290039,0.5349952578544617,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1.0604002475738525,0.6252487897872925,1.2560433149337769,0.9515891671180725,1.0866872072219849,0.6049867272377014,1.643543004989624,1.0299568176269531,0.5893787741661072,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.4125131368637085,-0.5955826640129089,1.005191445350647,1.6093077659606934,1.659923791885376,1.6152454614639282,1.5932207107543945,0.8053203225135803,-1.1325591802597046,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-0.13694435358047485,-0.5622526407241821,-0.29824355244636536,-0.5237390398979187,-0.4307309687137604,-1.0693498849868774,0.13906405866146088,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.3064507246017456,0.5183520913124084,-0.8933176398277283,-1.581300973892212,-1.5913206338882446,-1.6081150770187378,-1.0333536863327026,-1.0030103921890259,0.7649117112159729,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7653051018714905,1.150194764137268,-1.3400599956512451,0.16754700243473053,-0.046536728739738464,0.5425893068313599,1.2206469774246216,0.4583580195903778,-8.180016448022798e-05,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.43531331419944763,-0.47196611762046814,0.7781717777252197,0.2191573530435562,-0.013023551553487778,-0.5893900990486145,0.28219032287597656,0.34557366371154785,0.7649117112159729,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.4033139646053314,0.2822153568267822,0.49414145946502686,0.6988332867622375,0.6139264106750488,0.6501694321632385,0.07565096765756607,-0.02093198522925377,0.3765931725502014,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5112549066543579,0.7517340183258057,0.1504950225353241,-0.047144435346126556,0.47273799777030945,1.025850772857666,1.2206469774246216,0.4232064485549927,0.13906405866146088,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.2100223302841187,0.00881167221814394,-1.1655172109603882,-0.1089821457862854,-0.4709334373474121,-0.1477668732404709,1.698409080505371,-0.187034472823143,1.6745240688323975,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.3000401258468628,0.5201889872550964,0.2684571146965027,1.6367735862731934,1.6693408489227295,1.6715084314346313,1.7751051187515259,1.4532476663589478,-0.278888463973999,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
-0.7394696474075317,-0.37910768389701843,-0.3674046993255615,-1.0855885744094849,0.22851939499378204,0.10054954886436462,0.28219032287597656,0.18983347713947296,1.881974458694458,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.1400163471698761,-1.3658356666564941,-0.6519456505775452,0.6194128394126892,0.4325696527957916,-0.23539580404758453,0.7646958827972412,0.6655229330062866,0.3765931725502014,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
1.663892388343811,-4.551053047180176,-0.8157529234886169,-1.486494779586792,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-0.17722590267658234,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.2604879140853882,1.5933175086975098,-0.713845431804657,0.5273456573486328,-0.7649138569831848,-0.14103937149047852,0.5894717574119568,0.84872967004776,0.18666280806064606,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.7709840536117554,1.1759482622146606,-1.1948823928833008,-0.6941424608230591,-0.20789815485477448,0.32201001048088074,0.8616313934326172,-0.9648468494415283,1.5929145812988281,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.40022706985473633,0.24319536983966827,-0.6519456505775452,-0.29084792733192444,-0.9642453193664551,0.3517887592315674,0.43075472116470337,-0.932936429977417,-1.1325591802597046,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
-0.8267316222190857,-0.20862559974193573,1.6927241086959839,1.5994240045547485,0.22851939499378204,0.10054954886436462,-4.087314605712891,0.45042872428894043,-1.1325591802597046,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8267316222190857,-0.20862559974193573,-0.04139889404177666,-0.048071883618831635,0.717725396156311,1.5386933088302612,0.7646958827972412,1.0299568176269531,0.5893787741661072,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.1419217437505722,-1.1808125972747803,1.6299492120742798,1.204708218574524,0.6310140490531921,-0.28219157457351685,-0.4307309687137604,0.0025969899725168943,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4033139646053314,0.2822153568267822,-0.7729448080062866,-1.0013025999069214,-0.8716884851455688,-0.8957293033599854,0.5894717574119568,-0.009767692536115646,1.0462710857391357,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.9952162504196167,0.4697534143924713,-0.24657844007015228,-0.30268362164497375,-1.5913206338882446,-1.1883225440979004,-1.5931758880615234,-1.096458077430725,0.3765931725502014,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.7547423839569092,0.9649426937103271,0.44470658898353577,-0.24778419733047485,-1.5913206338882446,-1.6276614665985107,-1.5931758880615234,-0.45624715089797974,-1.1325591802597046,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4211783409118652,0.18404164910316467,-0.48173701763153076,-1.169026494026184,0.4502030313014984,-0.07126803696155548,0.967423141002655,-1.0770143270492554,0.3765931725502014,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3703612089157104,0.08291687071323395,-0.17855344712734222,-0.2317865639925003,-0.19588357210159302,-0.38993898034095764,1.5155739784240723,1.2332396507263184,0.645618736743927,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1.7460660934448242,-0.9672538638114929,-0.10236707329750061,-0.821702241897583,-0.6312838792800903,-0.629868745803833,0.7646958827972412,-1.5741922855377197,-1.1325591802597046,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.5647122263908386,-0.430704802274704,-1.6536462306976318,-1.2615504264831543,-1.6426374912261963,-1.0687838792800903,0.7646958827972412,-0.5148043632507324,0.3765931725502014,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2263249158859253,1.585776686668396,0.2631233036518097,0.8352518677711487,-0.430642694234848,0.72743159532547,-0.13981394469738007,0.6139594316482544,-0.5350828766822815,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0.14084471762180328,-1.6098400354385376,-0.13849610090255737,-0.46722927689552307,-0.20289161801338196,0.45162609219551086,-0.4307309687137604,-0.5933243036270142,-0.278888463973999,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.589239776134491,0.9639305472373962,-1.3400599956512451,-1.60801362991333,-1.088310956954956,-1.6051572561264038,-1.0333536863327026,-0.9077839851379395,1.5929145812988281,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.3400599956512451,-1.094103217124939,-1.0466920137405396,-0.8968938589096069,-0.7162623405456543,-0.7247952222824097,1.2205185890197754,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3549963235855103,0.184434175491333,0.7894467711448669,0.22998039424419403,0.7716036438941956,0.4182306230068207,0.967423141002655,-1.0770143270492554,1.2205185890197754,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2530531883239746,-0.8164074420928955,0.23973318934440613,1.0005402565002441,0.22851939499378204,0.10054954886436462,-0.13981394469738007,0.3521403670310974,-1.1325591802597046,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0.1403888761997223,-1.2188992500305176,-0.233556866645813,-0.11174501478672028,1.0621455907821655,1.1046879291534424,1.2206469774246216,-0.4241320490837097,-0.5895678400993347,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.7664152979850769,1.2207461595535278,-0.03980356082320213,-0.7465851306915283,-0.5201352834701538,-1.0687838792800903,-0.13981394469738007,-1.0770143270492554,0.5893787741661072,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7666305303573608,0.9663978815078735,0.5453349947929382,-0.08531270176172256,-0.013023551553487778,-0.07304446399211884,-0.13981394469738007,-0.6712239384651184,-0.278888463973999,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.004625273868441582,-1.59250009059906,-0.5923804640769958,-0.4697364568710327,-0.0025458927266299725,-0.20273888111114502,1.6054232120513916,0.0025969899725168943,0.18666280806064606,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1.7006056308746338,0.3283987045288086,-0.37525826692581177,-1.0924187898635864,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-2.5181448459625244,-1.1325591802597046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9965915679931641,0.4695597290992737,0.09346307814121246,0.9776358604431152,0.4751112461090088,0.34016743302345276,-0.7162623405456543,0.08208708465099335,-0.278888463973999,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.9658280611038208,-0.1337554007768631,-0.4645855128765106,-1.1597654819488525,-1.5913206338882446,-1.6276614665985107,-1.5931758880615234,-2.242861032485962,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.3761497735977173,0.08658675849437714,1.602019190788269,1.4695889949798584,0.8414049744606018,0.3617528975009918,-0.4307309687137604,0.770050585269928,0.13906405866146088,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.3984759747982025,0.2430739551782608,-0.2845974266529083,-1.0153958797454834,0.5926820635795593,0.33603253960609436,0.07565096765756607,-0.3463183045387268,-1.1325591802597046,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.8061317205429077,0.3210691511631012,0.2950761020183563,0.4203479290008545,-1.6165331602096558,-1.6751079559326172,-1.5931758880615234,0.5393667221069336,-0.278888463973999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.4388265311717987,0.7421227693557739,-0.20922374725341797,-0.7645250558853149,-0.8622970581054688,-1.1563770771026611,-0.7162623405456543,-1.5741922855377197,-0.278888463973999,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.4842117726802826,0.18641652166843414,-0.40481287240982056,-0.23103821277618408,0.6811724901199341,0.2982611060142517,1.271077275276184,-0.3463183045387268,-1.1325591802597046,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1.2612510919570923,1.5933897495269775,-0.342139333486557,-0.25463569164276123,-0.03188012167811394,-0.29259994626045227,-0.13981394469738007,0.34557366371154785,-0.278888463973999,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.9033540487289429,-0.3156570494174957,0.5220877528190613,-0.1272406280040741,-0.7649138569831848,-1.316436767578125,-0.4307309687137604,0.287817120552063,-0.278888463973999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.7660682201385498,1.2235658168792725,0.7195972204208374,0.7928030490875244,-0.07699542492628098,0.629987359046936,0.43075472116470337,-0.20079705119132996,1.7687618732452393,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-0.018150771036744118,-1.5969626903533936,-1.013145089149475,-1.5989844799041748,-0.9226251244544983,-0.4965110421180725,-0.4307309687137604,-1.323120355606079,0.7649117112159729,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.46516087651252747,-0.5448741316795349,-0.424712598323822,-1.1361535787582397,-1.5913206338882446,-1.15164315700531,-0.13981394469738007,-0.3463183045387268,-1.1325591802597046,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5891813039779663,0.9343809485435486,0.0787971243262291,0.6330000162124634,1.0397096872329712,1.2231559753417969,1.6567964553833008,1.6152570247650146,0.556556761264801,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
0.7547423839569092,0.9649426937103271,0.032303158193826675,-0.10442349314689636,-0.014056120999157429,-0.4447013735771179,0.35549044609069824,0.6087195873260498,-0.278888463973999,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,0.5792198181152344,0.5640655159950256,1.0098785161972046,1.2932602167129517,-0.7162623405456543,0.16968834400177002,-0.278888463973999,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
