Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8
-1.4269917011260986,0.041788361966609955,0.08345180004835129,0.01873176358640194,0.15924780070781708,-0.0033430554904043674,-1.5255008935928345,-0.6229427456855774
0.0836159735918045,-0.2189789116382599,-1.2354403734207153,0.524407684803009,-1.6780704259872437,-0.3629147708415985,0.13233721256256104,-1.1107715368270874
-1.4269917011260986,0.5566336512565613,-0.4307211935520172,1.383002758026123,1.5134267807006836,1.3917109966278076,-0.0838153064250946,-0.6229427456855774
0.8417268991470337,-0.6229276657104492,0.08345180004835129,0.01873176358640194,0.15924780070781708,-0.3076534867286682,0.28161323070526123,0.19621165096759796
-0.7737674713134766,0.385320246219635,1.2963073253631592,1.11077880859375,-0.7498695850372314,0.6502192616462708,1.5130633115768433,0.4770421087741852
1.5011422634124756,-1.8969742059707642,2.009873628616333,-0.841612696647644,-1.5981930494308472,0.5107622146606445,-0.39006054401397705,1.1487294435501099
-0.2616266906261444,-1.8969742059707642,-0.25334253907203674,0.6229272484779358,-1.301653504371643,-1.044402837753296,-1.1241508722305298,-0.4307412803173065
0.25335240364074707,1.0128936767578125,-0.08330382406711578,-0.2895132899284363,-0.6147180795669556,-0.1622275710105896,-0.17985595762729645,0.4770421087741852
0.6229876279830933,-1.281551480293274,0.7063036561012268,0.01873176358640194,0.15924780070781708,-1.4311450719833374,-2.94020938873291,0.19621165096759796
0.8417268991470337,1.86649751663208,-0.4307211935520172,1.11077880859375,1.572036862373352,0.8258403539657593,-0.5986533164978027,0.7279136180877686
1.5011422634124756,0.1437286138534546,0.5729643106460571,0.524407684803009,0.15924780070781708,-0.6521740555763245,0.3489261865615845,1.036427617073059
0.0836159735918045,1.4032434225082397,-0.08330382406711578,0.6920769810676575,-0.5425931215286255,0.15732324123382568,-1.0084284543991089,-0.6229427456855774
-0.7737674713134766,0.1437286138534546,-0.6229342818260193,0.6229272484779358,0.8490861058235168,0.45708003640174866,0.8261797428131104,0.08364880830049515
0.0836159735918045,0.18001243472099304,1.7637289762496948,0.8416170477867126,1.5031269788742065,1.922078013420105,1.2128499746322632,-1.1107715368270874
0.0836159735918045,0.7009517550468445,0.08345180004835129,0.01873176358640194,0.15924780070781708,-0.3076534867286682,0.9794360399246216,-0.25334376096725464
-0.7737674713134766,-0.29673779010772705,-1.2354403734207153,-1.1918177604675293,-0.697750449180603,-0.4984422028064728,-0.832697868347168,-1.1107715368270874
-1.4269917011260986,0.2967391014099121,1.1349214315414429,-0.5244068503379822,-0.6640370488166809,-0.6819942593574524,0.35622739791870117,-1.6218605041503906
0.25335240364074707,-0.2533476948738098,0.43072277307510376,-1.0364305973052979,-0.8416213989257812,-0.5157159566879272,-1.7674200534820557,-0.25334376096725464
-1.4269917011260986,-0.020890217274427414,0.7063036561012268,0.524407684803009,-1.5409319400787354,1.5464115142822266,-2.4535770416259766,-0.6229427456855774
1.2816016674041748,1.7572619915008545,1.0561352968215942,-1.5010942220687866,0.15924780070781708,-0.3076534867286682,1.5788780450820923,1.2300794124603271
0.6229876279830933,-1.4050709009170532,0.5729643106460571,0.01873176358640194,0.15924780070781708,-0.1735246330499649,-0.02428620308637619,0.8416074514389038
-0.2616266906261444,0.041788361966609955,0.08345180004835129,0.01873176358640194,0.15924780070781708,-2.062445878982544,1.1377986669540405,2.0046582221984863
1.8339383602142334,0.6744901537895203,0.8416278958320618,1.5010864734649658,1.5963600873947144,1.072862982749939,0.3880927562713623,1.5761125087738037
0.43073177337646484,-0.08365105092525482,0.43072277307510376,0.01873176358640194,0.15924780070781708,-0.1735246330499649,-0.16197165846824646,0.9674155116081238
0.0836159735918045,-0.05224490538239479,0.253344863653183,-1.5010942220687866,-0.7949087619781494,-0.8549100160598755,-1.932837724685669,-0.6229427456855774
-1.4269917011260986,-2.818873167037964,-1.110762119293213,0.01873176358640194,0.15924780070781708,-1.6550928354263306,0.920470654964447,1.8119126558303833
-1.4269917011260986,-1.0750490427017212,-0.4307211935520172,0.6229272484779358,1.2631481885910034,1.1528631448745728,-0.027783356606960297,-0.4307412803173065
-0.7737674713134766,-1.5527536869049072,0.253344863653183,1.2815595865249634,-1.4783895015716553,1.5723165273666382,1.5289018154144287,0.19621165096759796
-0.2616266906261444,-0.7279133200645447,-1.110762119293213,-1.2815568447113037,-0.6640370488166809,0.39435532689094543,-1.0181187391281128,-1.1107715368270874
-0.7737674713134766,-0.7834993600845337,-0.25334253907203674,1.1918237209320068,0.15924780070781708,0.8871374726295471,-0.8398183584213257,0.08364880830049515
-1.4269917011260986,0.07317382842302322,0.253344863653183,-1.1918177604675293,-1.3559205532073975,-0.25331470370292664,-0.39006054401397705,-0.34069734811782837
0.6229876279830933,-0.5566339492797852,0.8416278958320618,0.01873176358640194,0.15924780070781708,-0.21895113587379456,-1.1743742227554321,0.43072769045829773
1.5011422634124756,0.513777494430542,-0.4307211935520172,0.01873176358640194,0.15924780070781708,-0.7435477375984192,-0.6601738333702087,0.43072769045829773
-0.2616266906261444,0.1437286138534546,-0.25334253907203674,-0.5244068503379822,0.15924780070781708,0.6920806169509888,-0.17269565165042877,-0.25334376096725464
0.25335240364074707,0.7279137969017029,1.1349214315414429,0.01873176358640194,0.15924780070781708,1.5192861557006836,0.7107948660850525,-1.1107715368270874
-1.4269917011260986,-0.4927027225494385,0.43072277307510376,0.01873176358640194,0.15924780070781708,-2.7703640460968018,0.5438132286071777,-0.25334376096725464
0.43073177337646484,-0.05224490538239479,0.253344863653183,-0.2895132899284363,0.15924780070781708,-0.02339421585202217,0.7465311884880066,0.3703649342060089
0.6229876279830933,2.2812259197235107,0.5729643106460571,0.01873176358640194,0.15924780070781708,-1.3504334688186646,-1.6397383213043213,1.598193645477295
2.128021240234375,-0.43072497844696045,-0.08330382406711578,1.6111699342727661,0.15924780070781708,0.664043128490448,-1.189279317855835,1.036427617073059
-1.4269917011260986,-0.11724355071783066,0.7063036561012268,0.7647075057029724,1.5508038997650146,1.5237298011779785,-1.2764538526535034,-0.25334376096725464
0.0836159735918045,-0.6229276657104492,-0.4307211935520172,-0.841612696647644,-1.0734329223632812,-0.12845374643802643,1.3345085382461548,-0.0836619958281517
-1.4269917011260986,-0.38531896471977234,-1.110762119293213,-0.6920721530914307,0.15924780070781708,-0.8416009545326233,-1.599312663078308,-0.8416193723678589
0.0836159735918045,0.07317382842302322,-0.25334253907203674,0.43073898553848267,-0.5425931215286255,1.4655510187149048,0.19525553286075592,0.08364880830049515
0.43073177337646484,0.8616346716880798,0.5729643106460571,0.01873176358640194,0.15924780070781708,0.22115662693977356,-0.8398183584213257,1.7506872415542603
-0.7737674713134766,0.12666091322898865,0.253344863653183,-1.0364305973052979,-2.2679333686828613,-0.6374802589416504,-0.33067479729652405,-1.6218605041503906
0.25335240364074707,1.4602632522583008,-0.25334253907203674,-1.5689265727996826,0.9427021145820618,-0.34068650007247925,-0.09797359257936478,0.2533479332923889
0.0836159735918045,1.4602632522583008,0.5729643106460571,1.11077880859375,1.0916204452514648,0.23724621534347534,1.3757318258285522,0.13970930874347687
1.1107860803604126,-1.475790023803711,0.253344863653183,0.524407684803009,0.15924780070781708,0.9185382127761841,0.2096545696258545,0.5729720592498779
1.1107860803604126,0.07317382842302322,0.5729643106460571,0.01873176358640194,0.15924780070781708,-1.044402837753296,0.07016602158546448,1.722385048866272
0.6229876279830933,-0.4614925980567932,-0.25334253907203674,0.6229272484779358,-1.2675039768218994,-0.21895113587379456,-1.7177104949951172,0.4770421087741852
0.43073177337646484,-0.020890217274427414,1.545514702796936,0.01873176358640194,0.15924780070781708,0.2880628705024719,-0.18343955278396606,0.5244035720825195
-1.4269917011260986,-0.5894565582275391,0.43072277307510376,0.01873176358640194,0.15924780070781708,0.5381556749343872,-1.0181187391281128,-0.34069734811782837
-0.7737674713134766,0.5784462094306946,0.253344863653183,1.5689201354980469,1.2206404209136963,0.7797151803970337,0.03515561297535896,-0.6229427456855774
-0.2616266906261444,-1.1263917684555054,-1.110762119293213,0.01873176358640194,0.15924780070781708,-1.3504334688186646,-1.0888261795043945,-0.4307412803173065
-1.4269917011260986,0.6005375385284424,-0.4307211935520172,-1.5689265727996826,-0.4430774450302124,-1.0769931077957153,-1.5082913637161255,-1.6218605041503906
-0.2616266906261444,1.4906457662582397,1.2963073253631592,0.9674229025840759,-0.6640370488166809,1.5304518938064575,0.713148832321167,-0.6229427456855774
0.25335240364074707,0.8616346716880798,0.253344863653183,-0.6920721530914307,1.5596586465835571,0.4307350516319275,-0.013796277344226837,0.08364880830049515
0.0836159735918045,2.0596022605895996,-0.4307211935520172,-1.5010942220687866,-0.5822895765304565,-0.20755572617053986,-0.33067479729652405,0.31132322549819946
0.0836159735918045,-1.6163246631622314,-1.5846623182296753,0.6229272484779358,-0.9818904399871826,-0.19618727266788483,-0.6415630578994751,-0.34069734811782837
-0.7737674713134766,0.7835010886192322,0.8416278958320618,1.1918237209320068,0.15924780070781708,1.2832385301589966,0.6240394115447998,-0.0836619958281517
-0.2616266906261444,0.6484923958778381,0.340691477060318,0.01873176358640194,0.15924780070781708,-0.9526920318603516,-1.2764538526535034,-4.033980530948611e-06
1.2816016674041748,0.9674219489097595,0.5729643106460571,0.7647075057029724,0.9674217104911804,0.30552229285240173,1.234390377998352,0.2533479332923889
-1.4269917011260986,0.6005375385284424,0.9796282052993774,-0.5244068503379822,0.15924780070781708,-0.6971332430839539,-0.7503003478050232,1.598193645477295
0.0836159735918045,-0.1848669946193695,0.253344863653183,0.43073898553848267,0.15924780070781708,-0.12845374643802643,-1.0279055833816528,-0.4307412803173065
-0.7737674713134766,1.2111176252365112,-0.08330382406711578,0.01873176358640194,0.15924780070781708,1.0364327430725098,1.582889199256897,0.2533479332923889
0.25335240364074707,-0.11724355071783066,-0.6229342818260193,0.01873176358640194,0.15924780070781708,-0.43074947595596313,-1.6719156503677368,-0.6229427456855774
-0.2616266906261444,-0.6229276657104492,-0.5244008898735046,-1.0364305973052979,-0.957209587097168,0.09412577003240585,1.1918580532073975,-0.0836619958281517
-0.7737674713134766,-0.2189789116382599,1.5932202339172363,0.01873176358640194,0.15924780070781708,0.0769265666604042,-0.5113101601600647,1.036427617073059
-0.2616266906261444,2.768372058868408,-0.25334253907203674,5.199337482452393,0.15924780070781708,0.39435532689094543,0.5218400359153748,1.6695936918258667
-0.7737674713134766,1.2327015399932861,0.8416278958320618,1.5010864734649658,-1.2843915224075317,0.0769265666604042,-0.16911891102790833,1.273989200592041
-0.2616266906261444,-0.674490749835968,-0.25334253907203674,-1.383004069328308,-1.6780704259872437,-1.869577169418335,-0.723954975605011,-0.25334376096725464
0.25335240364074707,1.7572619915008545,0.5729643106460571,1.11077880859375,1.542069673538208,0.7206730246543884,-0.5190814137458801,0.13970930874347687
0.6229876279830933,0.9454204440116882,-0.8416274189949036,0.524407684803009,-0.6640370488166809,0.5107622146606445,0.8261797428131104,-0.0836619958281517
-0.7737674713134766,-1.340754747390747,-0.5244008898735046,1.5896903276443481,-1.319312334060669,1.2832385301589966,1.2757362127304077,-4.033980530948611e-06
0.6229876279830933,0.6005375385284424,-0.9674208760261536,0.01873176358640194,0.15924780070781708,-1.1900756359100342,-1.4239115715026855,1.5141018629074097
2.128021240234375,-0.4927027225494385,-0.08330382406711578,0.01873176358640194,0.15924780070781708,-0.1735246330499649,0.2327851802110672,0.5244035720825195
-0.2616266906261444,0.1437286138534546,-1.5475167036056519,1.5010864734649658,0.8641599416732788,0.6085088849067688,1.1141606569290161,-0.0836619958281517
-0.7737674713134766,-0.8844168186187744,-0.5244008898735046,-1.644858956336975,-1.7907506227493286,-2.062445878982544,-0.19420473277568817,-0.4307412803173065
0.0836159735918045,1.6380633115768433,-0.6229342818260193,-0.6920721530914307,-1.2347718477249146,0.2706916034221649,-0.4653037190437317,-0.34069734811782837
0.43073177337646484,-0.4927027225494385,0.253344863653183,0.01873176358640194,0.15924780070781708,-0.44747665524482727,-1.403769612312317,1.1884211301803589
0.43073177337646484,-0.020890217274427414,1.1349214315414429,0.43073898553848267,-0.7949087619781494,1.05447256565094,-0.6231719255447388,0.8416074514389038
0.6229876279830933,-0.5566339492797852,1.5010873079299927,1.11077880859375,0.15924780070781708,0.5381556749343872,0.7807668447494507,-0.0836619958281517
0.43073177337646484,-0.8844168186187744,-0.08330382406711578,0.6920769810676575,0.15924780070781708,0.8258403539657593,-0.06628437340259552,-0.25334376096725464
-1.4269917011260986,1.665692687034607,1.2963073253631592,1.5103574991226196,1.8687324523925781,1.5039657354354858,-0.8115849494934082,-0.34069734811782837
-0.7737674713134766,-1.1749871969223022,-0.5244008898735046,-0.841612696647644,-0.9095178246498108,-0.5685018301010132,-1.2764538526535034,-1.6218605041503906
-0.2616266906261444,-0.1848669946193695,1.1349214315414429,1.383002758026123,0.8794326782226562,0.9345832467079163,-0.6539450883865356,-0.0836619958281517
1.1107860803604126,1.0128936767578125,0.5729643106460571,0.6229272484779358,0.15924780070781708,-0.0033430554904043674,0.16943690180778503,1.036427617073059
-1.4269917011260986,-0.674490749835968,0.08345180004835129,0.01873176358640194,0.15924780070781708,-1.044402837753296,-0.6068145632743835,-1.1107715368270874
0.8417268991470337,0.5784462094306946,1.5010873079299927,0.01873176358640194,0.15924780070781708,-0.3186255395412445,-0.907487690448761,1.273989200592041
-0.7737674713134766,-1.532896876335144,-0.6229342818260193,-1.644858956336975,-0.8979153633117676,-1.7283813953399658,0.08975166827440262,-0.8416193723678589
0.43073177337646484,-0.08365105092525482,1.7012888193130493,0.01873176358640194,0.15924780070781708,1.7558825016021729,-0.9162768125534058,-0.0836619958281517
-0.7737674713134766,1.4311715364456177,-0.4307211935520172,1.558784008026123,2.0190863609313965,1.4034929275512695,0.8499447107315063,-0.0836619958281517
-0.2616266906261444,0.1437286138534546,-1.110762119293213,-1.1918177604675293,-0.7857739925384521,-0.3296360671520233,0.8814581632614136,-1.1107715368270874
0.25335240364074707,-0.674490749835968,-0.08330382406711578,-1.2815568447113037,0.15924780070781708,-0.9526920318603516,-0.3517395853996277,-0.0836619958281517
0.6229876279830933,0.2165350317955017,-0.08330382406711578,0.01873176358640194,0.15924780070781708,-0.6521740555763245,-0.0732935220003128,-4.033980530948611e-06
-0.2616266906261444,-0.1848669946193695,-0.5244008898735046,-0.9027294516563416,0.15924780070781708,-1.044402837753296,-0.2972696125507355,-0.6229427456855774
-1.4269917011260986,1.6116307973861694,-1.5846623182296753,0.9027336835861206,0.871770977973938,0.8416091203689575,0.20388999581336975,-1.1107715368270874
-0.2616266906261444,1.5157699584960938,1.2963073253631592,0.01873176358640194,0.15924780070781708,-1.5083242654800415,-0.2230255901813507,-1.1107715368270874
0.8417268991470337,-0.7834993600845337,0.43072277307510376,0.6229272484779358,-0.9450852870941162,1.2438141107559204,1.198261022567749,0.19621165096759796
0.6229876279830933,1.7251136302947998,1.5932202339172363,0.01873176358640194,0.15924780070781708,1.234255075454712,1.7002290487289429,1.036427617073059
-1.4269917011260986,-0.43072497844696045,-0.25334253907203674,0.9674229025840759,-0.4430774450302124,1.1107733249664307,0.6179795861244202,-1.1107715368270874
-1.4269917011260986,0.5566336512565613,1.5932202339172363,1.5292991399765015,-0.46562114357948303,1.2154680490493774,-0.39435291290283203,-0.34069734811782837
0.6229876279830933,-0.4927027225494385,0.253344863653183,-1.1918177604675293,0.8490861058235168,-0.3186255395412445,0.8921586871147156,0.7279136180877686
1.2816016674041748,0.5350828170776367,0.253344863653183,0.6920769810676575,-1.4145039319992065,-0.9097211360931396,0.21831479668617249,5.199337482452393
1.8339383602142334,0.9454204440116882,-0.25334253907203674,1.1918237209320068,1.5355950593948364,1.3355109691619873,0.9360254406929016,0.5244035720825195
0.0836159735918045,1.6946552991867065,0.253344863653183,0.01873176358640194,0.15924780070781708,-0.25331470370292664,-0.15483273565769196,-4.033980530948611e-06
0.25335240364074707,1.0605623722076416,0.340691477060318,0.01873176358640194,0.15924780070781708,1.6223186254501343,-0.7045214772224426,0.19621165096759796
-1.4269917011260986,1.1900835037231445,0.43072277307510376,0.9027336835861206,0.15924780070781708,1.6571319103240967,-0.08735326677560806,-0.34069734811782837
-0.7737674713134766,-1.226528286933899,-0.8416274189949036,-0.7647030353546143,-1.6780704259872437,-0.3186255395412445,0.10959996283054352,-0.8416193723678589
0.43073177337646484,-0.7834993600845337,0.43072277307510376,-0.5244068503379822,0.15924780070781708,0.5244094133377075,-0.03827717900276184,1.3700640201568604
-0.2616266906261444,0.1437286138534546,0.43072277307510376,-0.5244068503379822,1.1934844255447388,0.5659588575363159,0.2792344093322754,-0.34069734811782837
-1.4269917011260986,0.2165350317955017,-1.382999062538147,-1.644858956336975,-0.7949087619781494,-1.641456127166748,0.19525553286075592,-1.6218605041503906
0.0836159735918045,1.376368761062622,-0.6229342818260193,0.9674229025840759,1.3808656930923462,0.3584872782230377,-0.11569945514202118,0.08364880830049515
1.1107860803604126,0.7554155588150024,-0.5244008898735046,0.01873176358640194,0.15924780070781708,0.4307350516319275,-1.6397383213043213,0.7279136180877686
0.43073177337646484,-0.11724355071783066,0.253344863653183,0.01873176358640194,0.15924780070781708,-1.0605571269989014,0.9405114054679871,1.5547740459442139
0.0836159735918045,1.1900835037231445,-1.5475167036056519,1.0364376306533813,0.15924780070781708,0.7498673796653748,0.7273562550544739,-0.6229427456855774
-1.4269917011260986,-0.9752988815307617,-1.110762119293213,-0.6920721530914307,-0.9330984354019165,-0.46432963013648987,0.39797571301460266,-1.1107715368270874
-1.4269917011260986,0.6744901537895203,-0.5729698538780212,-0.6229205131530762,-0.5822895765304565,1.4276580810546875,0.13518381118774414,-0.6229427456855774
-1.4269917011260986,-0.020890217274427414,0.08345180004835129,0.01873176358640194,0.15924780070781708,0.23724621534347534,1.3027256727218628,0.9674155116081238
0.25335240364074707,-1.5136266946792603,1.1349214315414429,-1.1107702255249023,0.15924780070781708,-0.38532379269599915,-0.2559702396392822,0.31132322549819946
-0.7737674713134766,0.45119068026542664,-1.110762119293213,-0.841612696647644,0.9591166377067566,-0.4813159108161926,0.8261797428131104,-1.6218605041503906
-0.7737674713134766,1.0853251218795776,-0.08330382406711578,-0.9674173593521118,0.9427021145820618,-0.9526920318603516,-1.7059235572814941,-0.6229427456855774
