Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.1141975149512291,-0.11464409530162811,-0.5738006830215454,-0.6919681429862976,-0.604585587978363,0.2718798816204071,-0.9088674187660217,-0.5159176588058472,-0.11421804130077362,0,1
0.037995193153619766,0.6720462441444397,0.6900432109832764,0.6145333647727966,0.6789664626121521,0.4249321222305298,-0.8259059190750122,-1.4439481496810913,-1.428576946258545,0,4
-0.7478561401367188,1.401277780532837,1.4830139875411987,0.6422111392021179,1.7861101627349854,1.5262911319732666,-0.998760461807251,-0.6055399179458618,-0.11421804130077362,1,0
-0.5375178456306458,-0.11464409530162811,-0.5738006830215454,-0.3708573579788208,0.19027845561504364,-0.18989752233028412,0.7993071675300598,1.5900810956954956,1.5490578413009644,0,3
-0.7478561401367188,1.4471861124038696,1.5949139595031738,0.6054121255874634,1.3860069513320923,0.8312751054763794,-0.020961500704288483,-0.4305476248264313,-0.7777083516120911,1,3
1.6660983562469482,-0.5419260263442993,-0.5738006830215454,-0.4156229794025421,-0.9982011318206787,-0.43072736263275146,-1.5191251039505005,-1.4439481496810913,-1.094514012336731,0,0
0.9084540009498596,1.1995742321014404,1.168981671333313,1.5580346584320068,-0.037988316267728806,-0.30569449067115784,0.11567261070013046,-0.0008995778043754399,-0.35290437936782837,1,3
0.1141975149512291,0.7160341143608093,0.7308638095855713,0.3679717183113098,-0.037988316267728806,0.859947144985199,-0.7482747435569763,-1.0961310863494873,-1.0524438619613647,1,3
-0.47278937697410583,-0.5419260263442993,-0.5738006830215454,-0.555558979511261,-0.11418525874614716,-0.22813831269741058,-0.16722723841667175,0.7980569005012512,1.371938943862915,1,0
-0.11418082565069199,-0.5419260263442993,-0.5738006830215454,-1.3940298557281494,-0.604585587978363,-1.0968037843704224,-0.2524043321609497,0.11355239152908325,0.2925129234790802,1,2
1.576838731765747,0.3763476312160492,0.26917338371276855,5.199337482452393,1.0047639608383179,0.9736406207084656,-0.9088674187660217,-1.3346624374389648,-1.342118740081787,1,0
-0.21320228278636932,0.6083882451057434,0.6116392016410828,0.12052695453166962,0.6304365396499634,1.1137253046035767,0.35281285643577576,0.11355239152908325,-0.35290437936782837,1,4
1.6660983562469482,1.3716356754302979,1.525497555732727,1.6036423444747925,0.7680261731147766,0.022293921560049057,-1.0975492000579834,-1.0961310863494873,-0.7777083516120911,1,2
-0.7478561401367188,-1.0995010137557983,-0.5738006830215454,-0.885358989238739,-0.11418525874614716,-0.43072736263275146,-0.4248447120189667,-0.11649636924266815,0.028630083426833153,1,1
-1.3351752758026123,0.5193068981170654,0.4513340890407562,0.8526601195335388,-0.5157050490379333,-0.9982012510299683,1.489835262298584,1.4769924879074097,0.6133557558059692,1,2
-0.03798270970582962,1.4050709009170532,1.4986294507980347,1.120205283164978,1.0905390977859497,1.33379328250885,0.9800447225570679,0.22961820662021637,-0.7777083516120911,1,4
0.39761656522750854,-0.5419260263442993,-0.5738006830215454,-0.6919681429862976,0.388461709022522,-0.90845787525177,1.4084378480911255,1.531090259552002,1.3164796829223633,1,1
1.0968011617660522,-0.11464409530162811,-0.5738006830215454,-0.2834140360355377,0.4737771153450012,0.10421828925609589,-0.5129243731498718,0.9080567955970764,1.5749045610427856,1,2
1.5365561246871948,0.30864372849464417,0.34876567125320435,-0.15599994361400604,-0.2888093888759613,-0.11418533325195312,-0.3394569754600525,-0.11649636924266815,-0.04268530011177063,1,4
-0.9523694515228271,-0.11464409530162811,-0.11417759209871292,-0.11418525874614716,-1.626251220703125,-2.2779929637908936,0.046945132315158844,0.6015697717666626,0.6133557558059692,0,2
-1.4341990947723389,0.19101211428642273,0.34876567125320435,-0.6389497518539429,-1.7628711462020874,-0.565949022769928,1.3710205554962158,1.531090259552002,1.3164796829223633,1,3
-0.4099849462509155,-0.5419260263442993,-0.5738006830215454,-1.5082316398620605,0.2158677577972412,-0.05948083847761154,-0.16722723841667175,0.34887251257896423,0.6133557558059692,1,4
0.9084540009498596,1.0637394189834595,1.056145429611206,0.6894748210906982,1.4130357503890991,1.4607772827148438,0.11567261070013046,-0.11649636924266815,-0.7777083516120911,1,4
-0.21320228278636932,1.386304497718811,1.5200356245040894,0.287913978099823,0.5626938939094543,0.6060450077056885,-0.998760461807251,-1.3346624374389648,-1.342118740081787,1,1
0.1141975149512291,-1.0995010137557983,-0.5738006830215454,-0.885358989238739,-0.0760316252708435,-0.3874640166759491,1.3710205554962158,1.03074312210083,0.2925129234790802,1,4
0.4474511444568634,-1.6902503967285156,-1.6957204341888428,-0.2834140360355377,-5.179544448852539,-2.0004258155822754,0.2316453605890274,0.22961820662021637,-0.11421804130077362,0,4
-0.5375178456306458,-0.11464409530162811,-0.11417759209871292,-1.0518490076065063,-0.9982011318206787,-1.4894706010818481,1.3710205554962158,1.03074312210083,0.2925129234790802,0,0
0.9084540009498596,1.0054978132247925,1.0299690961837769,0.3679717183113098,1.0292065143585205,0.7490646839141846,-0.020961500704288483,0.4714452922344208,0.6692826151847839,1,4
-1.3667058944702148,1.406022071838379,1.553514838218689,0.9674214720726013,1.4083479642868042,1.3925366401672363,1.4479371309280396,1.1713112592697144,0.2925129234790802,1,2
0.39761656522750854,0.6505358219146729,0.5588963627815247,-0.3931417167186737,0.8924363255500793,0.921412467956543,-0.3394569754600525,-0.0008995778043754399,0.2925129234790802,1,0
-0.11418082565069199,1.453270435333252,1.7793010473251343,2.1726555824279785,1.4201264381408691,1.394974708557129,1.1399459838867188,0.4714452922344208,-0.35290437936782837,0,3
0.1141975149512291,-1.0995010137557983,-0.5738006830215454,0.7787213325500488,-0.22988411784172058,-1.408136010169983,1.6911942958831787,3.5591533184051514,1.5002622604370117,1,2
0.1141975149512291,0.19101211428642273,0.19124750792980194,0.4093511700630188,0.139454647898674,0.41626620292663574,-0.6749119162559509,-1.0961310863494873,-1.0732414722442627,1,0
0.4474511444568634,-0.5419260263442993,-0.5738006830215454,0.287913978099823,0.388461709022522,0.1800122857093811,-0.16722723841667175,0.11355239152908325,0.2925129234790802,1,4
1.2477518320083618,-1.0995010137557983,-1.6957204341888428,0.9919700026512146,-0.9982011318206787,-0.3874640166759491,-1.0975492000579834,-0.4305476248264313,0.6133557558059692,1,0
-0.47278937697410583,-0.11464409530162811,-1.6957204341888428,1.2100425958633423,-0.5157050490379333,-0.22813831269741058,-0.6050155162811279,-0.4305476248264313,-0.11421804130077362,1,1
-1.3351752758026123,-0.5419260263442993,-0.5738006830215454,-0.19808930158615112,-0.9982011318206787,-0.565949022769928,0.11567261070013046,0.9080567955970764,1.3164796829223633,1,0
-0.28033527731895447,-1.6902503967285156,-1.6957204341888428,-0.7658599615097046,-0.9982011318206787,-1.408136010169983,-0.998760461807251,-0.74769526720047,-0.35290437936782837,1,4
1.0299540758132935,0.11408202350139618,0.00021469741477631032,-0.26191312074661255,0.139454647898674,0.2718798816204071,-0.2524043321609497,0.7980569005012512,1.4121568202972412,1,4
-0.11418082565069199,0.7847595810890198,0.6900432109832764,-0.3931417167186737,0.6666877269744873,0.6060450077056885,-0.8259059190750122,-0.34715184569358826,0.2925129234790802,0,2
-1.1503477096557617,-0.5419260263442993,-1.6957204341888428,-1.4680166244506836,-0.6985259056091309,0.022293921560049057,1.3710205554962158,1.03074312210083,0.2925129234790802,1,3
0.9084540009498596,0.3763476312160492,0.34876567125320435,1.374457836151123,0.24159905314445496,-0.08680061250925064,-1.4896947145462036,-1.4439481496810913,-1.094514012336731,1,3
1.6660983562469482,-0.11464409530162811,-0.5738006830215454,-0.05699962005019188,0.2935642600059509,-0.26671579480171204,-0.3394569754600525,-0.34715184569358826,-0.35290437936782837,1,3
1.396116018295288,0.3487398028373718,0.11446745693683624,-1.2562191486358643,-1.207413911819458,-0.90845787525177,-0.08896511793136597,1.03074312210083,1.4547982215881348,1,1
1.2477518320083618,-1.0995010137557983,-0.5738006830215454,-0.17700538039207458,-1.0968034267425537,-0.90845787525177,-0.2524043321609497,0.6015697717666626,1.3164796829223633,1,2
1.6198558807373047,-0.11464409530162811,-0.11417759209871292,0.2163834571838379,-1.4191879034042358,-1.2074143886566162,1.335430383682251,1.03074312210083,0.2925129234790802,0,2
0.60457843542099,-0.5419260263442993,-0.5738006830215454,-1.133651614189148,-0.9084578156471252,-1.408136010169983,0.2316453605890274,0.7980569005012512,1.371938943862915,0,4
-0.28033527731895447,1.5343352556228638,4.482106685638428,0.5679967999458313,1.0441718101501465,1.1372781991958618,1.335430383682251,-0.5159176588058472,-1.342118740081787,1,4
-0.3143622875213623,0.26903799176216125,0.34876567125320435,0.19066321849822998,0.9393155574798584,0.4865429401397705,1.3710205554962158,1.03074312210083,0.2925129234790802,1,4
-1.3996555805206299,0.037869151681661606,0.11446745693683624,-1.483815312385559,-0.9982011318206787,-0.3874640166759491,-1.6908608675003052,-1.3874107599258423,0.004860069137066603,1,1
1.2477518320083618,1.1322836875915527,1.215364933013916,0.5455966591835022,0.43072736263275146,0.46876096725463867,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,0
0.22988465428352356,0.4042400121688843,0.19124750792980194,-0.014242674224078655,0.388461709022522,-0.30569449067115784,-0.7482747435569763,-0.11649636924266815,0.6133557558059692,1,4
0.39761656522750854,-1.0995010137557983,-1.6957204341888428,-0.6045854091644287,-0.5157050490379333,-0.5198408365249634,-0.4248447120189667,-0.0008995778043754399,0.2925129234790802,1,2
-1.096801996231079,-1.6902503967285156,-0.5738006830215454,-1.3801177740097046,-1.943562626838684,-0.30569449067115784,-0.7482747435569763,-0.9068847894668579,-0.48439329862594604,0,2
-0.03798270970582962,1.3807687759399414,1.4334113597869873,0.17145656049251556,0.7164368629455566,1.2847013473510742,0.2316453605890274,-0.6055399179458618,-1.094514012336731,1,0
0.60457843542099,1.1519248485565186,1.154067873954773,1.8836486339569092,0.4737771153450012,0.40763142704963684,0.046945132315158844,-0.34715184569358826,-0.7777083516120911,0,2
-0.03798270970582962,-1.6902503967285156,-0.5738006830215454,0.6054121255874634,-0.43072742223739624,-0.9982012510299683,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,3
-0.4099849462509155,0.15246017277240753,0.00021469741477631032,-0.26191312074661255,0.2158677577972412,-0.08680061250925064,-1.0975492000579834,-1.2068132162094116,-1.094514012336731,1,2
-2.1661064624786377,1.4941980838775635,1.7014418840408325,1.9670255184173584,1.5568002462387085,1.5262911319732666,-0.4248447120189667,-1.3346624374389648,-1.687787652015686,0,4
-0.6744871139526367,0.7614531517028809,0.7308638095855713,-0.46123772859573364,1.5522412061691284,1.4730814695358276,0.7993071675300598,0.11355239152908325,-0.7777083516120911,1,1
-1.096801996231079,1.0819302797317505,1.0695087909698486,0.3748227655887604,0.8924363255500793,0.8312751054763794,-0.3394569754600525,-0.34715184569358826,-0.35290437936782837,1,2
-1.0462292432785034,-0.038123998790979385,-0.5738006830215454,-0.07127133011817932,1.191097617149353,0.9871177673339844,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,3
-0.9084558486938477,0.15246017277240753,0.00021469741477631032,1.1995785236358643,1.0047639608383179,0.5408549904823303,0.2316453605890274,0.22961820662021637,-0.11421804130077362,1,2
0.34874406456947327,-0.11464409530162811,-0.5738006830215454,-0.11418525874614716,-0.9982011318206787,-0.565949022769928,0.6984206438064575,1.4769924879074097,1.4817081689834595,1,3
-0.6744871139526367,-0.5419260263442993,-0.5738006830215454,-0.19808930158615112,-0.43072742223739624,-0.8050702810287476,1.3710205554962158,1.03074312210083,0.2925129234790802,1,3
0.22988465428352356,-1.6902503967285156,-1.6957204341888428,0.11418533325195312,0.43072736263275146,0.2533470094203949,-1.358919382095337,-0.9068847894668579,-0.11421804130077362,1,3
0.7180428504943848,0.19101211428642273,0.26917338371276855,1.168948769569397,0.6545087099075317,0.6140965223312378,-0.8259059190750122,-0.74769526720047,-0.35290437936782837,1,0
-1.69062077999115,-1.6902503967285156,-1.6957204341888428,0.7483139038085938,-0.2888093888759613,0.3092348277568817,0.6984206438064575,0.6015697717666626,0.2925129234790802,1,0
0.1141975149512291,-0.11464409530162811,-0.5738006830215454,-0.7284168004989624,-0.43072742223739624,-0.5198408365249634,-0.3394569754600525,-0.0008995778043754399,0.2925129234790802,0,3
-0.03798270970582962,-0.5419260263442993,-0.5738006830215454,-0.484404057264328,-0.604585587978363,-1.5820586681365967,1.335430383682251,0.6969617605209351,-0.35290437936782837,0,1
-2.3225743770599365,-1.6902503967285156,-1.6957204341888428,0.5983161926269531,0.139454647898674,-0.3874640166759491,-1.408357858657837,-1.3346624374389648,-0.7777083516120911,1,3
1.4627314805984497,0.15246017277240753,0.00021469741477631032,0.9238670468330383,-1.0968034267425537,-1.6906226873397827,-0.4248447120189667,-0.4305476248264313,-0.35290437936782837,1,1
-0.21320228278636932,-0.5419260263442993,-0.5738006830215454,-0.26191312074661255,-1.207413911819458,-1.5820586681365967,0.046945132315158844,-0.11649636924266815,-0.35290437936782837,0,2
1.1689465045928955,-0.11464409530162811,-0.11417759209871292,0.6991115808486938,0.6424261927604675,0.34702634811401367,0.35281285643577576,0.34887251257896423,-0.11421804130077362,1,2
-0.7478561401367188,1.3789328336715698,1.553514838218689,-1.4374743700027466,0.5177236795425415,0.921412467956543,-0.8259059190750122,1.03074312210083,2.0956056118011475,1,1
-1.2687052488327026,-0.038123998790979385,-0.11417759209871292,0.028488237410783768,0.2158677577972412,0.5408549904823303,-0.3394569754600525,-0.0008995778043754399,0.2925129234790802,1,3
1.2477518320083618,0.037869151681661606,-0.11417759209871292,0.3748227655887604,0.388461709022522,-0.03220539540052414,0.35281285643577576,0.9080567955970764,0.91849285364151,1,0
-0.3487586975097656,0.3487398028373718,0.34876567125320435,0.8636037707328796,1.3378169536590576,1.379599690437317,1.0566171407699585,1.4269018173217773,1.3164796829223633,1,4
