Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18
-0.5240715146064758,0.8403045535087585,0.45259252190589905,-0.4766104817390442,1.6136114597320557,1.0710725784301758,-0.8302402496337891,-1.644851565361023,-0.4396417438983917,-1.2585277557373047,-1.2287260293960571,0.16080032289028168,-0.7880239486694336,-1.4189313650131226,0,3,0,0
-0.6321138143539429,-0.1837131232023239,1.7678236961364746,-0.21732363104820251,0.8755723834037781,-0.14770184457302094,0.7352849841117859,-0.36295682191848755,-1.2245322465896606,0.17124870419502258,-0.10940156131982803,-0.9237317442893982,0.5938282608985901,-1.4337555170059204,1,1,1,0
-0.3112710118293762,0.8013675212860107,-0.33086124062538147,-1.0344617366790771,-0.4778260886669159,-0.47974780201911926,-0.2739735543727875,-0.7473929524421692,-0.024322519078850746,-1.4789679050445557,0.18728572130203247,-0.6115167140960693,-0.6267284750938416,0.06321795284748077,0,3,0,1
1.2325185537338257,1.6282737255096436,1.0012670755386353,1.0822640657424927,1.2157727479934692,0.4886932373046875,-1.3815786838531494,1.8183666467666626,-0.5149377584457397,-1.2993965148925781,-1.4879435300827026,1.1600968837738037,-1.3836231231689453,-3.114816904067993,1,3,0,0
2.090559482574463,1.2539433240890503,0.22740262746810913,1.808396339416504,-0.7023333311080933,0.2917574942111969,-1.449447512626648,0.7506675720214844,-5.199337482452393,0.555310845375061,-0.7029752731323242,-1.2841041088104248,-2.172659158706665,-1.4996322393417358,1,3,0,1
1.143114447593689,-1.4451824426651,0.3675915598869324,1.0690819025039673,-0.240059494972229,-0.1589267998933792,1.0094326734542847,-1.049848198890686,1.5005435943603516,-0.00308973528444767,0.15607979893684387,-0.05880875512957573,-0.14353297650814056,0.8931516408920288,0,0,1,0
0.6844679117202759,-0.38520172238349915,1.6476141214370728,-0.2662506103515625,0.03741687536239624,-0.8278233408927917,1.7250593900680542,-1.5549598932266235,0.290277361869812,-0.21939724683761597,-0.48260122537612915,0.3314456045627594,-0.0022269084583967924,-0.03183108940720558,1,3,0,0
-0.8212429285049438,0.15151751041412354,0.019840717315673828,1.809352993965149,0.5545753836631775,-0.058015696704387665,-0.22680579125881195,0.4423897862434387,0.7033418416976929,0.6795648336410522,0.3834838271141052,-0.693827211856842,1.1576350927352905,-0.37188470363616943,1,3,0,0
0.5372385382652283,1.8650811910629272,0.7482109069824219,-1.814253807067871,1.1156949996948242,-1.1712294816970825,1.2078169584274292,-0.6262665390968323,0.38583555817604065,0.7922168970108032,0.22584500908851624,1.0059125423431396,2.2579498291015625,-0.010470611974596977,0,2,0,1
1.8746052980422974,0.5248145461082458,-1.7286880016326904,1.7975883483886719,-1.2593721151351929,-1.0327786207199097,1.3114970922470093,1.677824854850769,-1.3679280281066895,-1.7375315427780151,0.20376308262348175,2.4504644870758057,-0.7016718983650208,-0.4689606726169586,1,1,0,0
0.48668521642684937,-1.4797674417495728,-0.36642029881477356,-1.2790464162826538,0.5282261371612549,-0.529456377029419,1.143623948097229,0.05338834226131439,1.7130242586135864,-1.130218505859375,1.789336085319519,1.9622427225112915,0.6051883697509766,0.5187605619430542,1,1,1,0
-1.039870262145996,-0.6766866445541382,0.9213377833366394,-0.9276968836784363,1.1760308742523193,-0.44525548815727234,1.6451367139816284,-0.6287100911140442,-0.09099748730659485,-0.2269144058227539,1.4723752737045288,1.3536169528961182,0.7711103558540344,1.9140883684158325,1,2,0,1
-0.3745450973510742,-0.4301063120365143,0.24278372526168823,-0.1831907480955124,0.254593163728714,-0.6643525958061218,-0.2334139347076416,-0.5216131806373596,0.12428705394268036,-0.8401739597320557,0.8193555474281311,0.13105906546115875,0.32106852531433105,0.43557310104370117,1,1,1,1
0.3086159825325012,-1.6796985864639282,-0.7726093530654907,0.5678751468658447,-1.2172043323516846,1.5562407970428467,-1.5668087005615234,-0.6136128306388855,-0.5613779425621033,-0.887498140335083,1.4422227144241333,0.7182802557945251,-1.450016736984253,-1.0969717502593994,0,3,0,0
0.8593378663063049,-0.29675471782684326,-1.8574609756469727,-0.5769963264465332,-0.8575363159179688,-0.5353631377220154,1.0288810729980469,-0.4218287765979767,1.3076637983322144,-1.165521502494812,0.3711409568786621,0.36459556221961975,-0.23910550773143768,0.5723422169685364,1,3,0,0
-0.5062370300292969,0.47105443477630615,-0.948087215423584,0.7192713022232056,-0.8230815529823303,-0.17659229040145874,-0.47561174631118774,0.010679195635020733,1.3072781562805176,0.6698758006095886,0.40721893310546875,0.44584164023399353,1.343493938446045,0.7364868521690369,0,3,0,0
0.9922776818275452,-0.006037187296897173,-0.5668339133262634,-0.3099808394908905,-1.2392338514328003,-0.7872431874275208,-0.8876305222511292,-0.14902997016906738,0.6111489534378052,0.26798689365386963,1.1165297031402588,-0.9538715481758118,-0.4247588813304901,0.5749754905700684,1,1,1,1
-0.29571354389190674,-0.11293776333332062,-0.18321293592453003,-0.3044564723968506,-0.545445442199707,-0.11918644607067108,1.0193907022476196,-0.48432719707489014,0.27881529927253723,-0.4730461835861206,1.3491493463516235,-1.2556103467941284,-0.608856737613678,1.2239142656326294,0,3,0,0
-1.6489721536636353,-0.5591074228286743,-0.9915769100189209,0.8477017879486084,-1.7596020698547363,-1.3507273197174072,1.4182205200195312,-1.4876548051834106,0.5800395011901855,-0.5235697627067566,1.319561243057251,-0.5893377065658569,1.4471861124038696,-0.2579607367515564,1,0,0,0
1.9728370904922485,-0.18732015788555145,-1.4951926469802856,-0.42964985966682434,0.7692323327064514,0.8093705177307129,0.4637930393218994,0.9563789963722229,-0.929972767829895,-1.312495470046997,1.5229002237319946,-0.04278325289487839,0.7582741379737854,-0.496682345867157,0,1,0,0
-0.08546347916126251,0.08268269151449203,0.8796347975730896,-0.4228995740413666,0.13863970339298248,-1.7486319541931152,1.436264157295227,0.07419854402542114,0.14493849873542786,1.4265594482421875,1.3393346071243286,0.6205416321754456,0.007825554348528385,1.1447832584381104,1,1,1,1
-1.9583823680877686,0.1459639072418213,-0.4398155212402344,0.8602942228317261,-0.4629284143447876,0.3343702554702759,1.3713632822036743,-0.1552382856607437,0.6927438378334045,-1.7511835098266602,-0.0788673385977745,0.5109981298446655,0.023702602833509445,-1.1400741338729858,0,2,0,1
-1.2701586484909058,-1.3129255771636963,-1.079445719718933,-0.18114100396633148,-0.2679891586303711,-0.7317476272583008,-0.6451001167297363,0.7818991541862488,-0.8266292214393616,-0.2198866307735443,0.44633129239082336,-0.9381570816040039,-0.14597433805465698,0.35727763175964355,1,2,0,0
-0.5218915343284607,-0.831611156463623,-1.8079897165298462,0.42795631289482117,-0.07881945371627808,-0.6435012817382812,-1.6565271615982056,-1.1858514547348022,1.1155972480773926,0.8710690140724182,0.05098889023065567,1.0735061168670654,2.297896146774292,0.4170019328594208,1,3,0,1
0.4275371730327606,0.8841210007667542,-0.1420530378818512,-0.8276877999305725,0.7950267195701599,0.33147984743118286,-0.5030122995376587,0.416571706533432,0.2759568393230438,-0.8525997400283813,-1.1835415363311768,-2.44777774810791,0.425201952457428,-0.31870734691619873,0,1,0,1
-1.3706413507461548,0.2560417950153351,0.8033996820449829,1.3234927654266357,-0.6969172954559326,-0.8695350885391235,0.2937034070491791,1.9972277879714966,0.5178755521774292,-0.4885636866092682,-1.052163004875183,-1.7177720069885254,-0.5777184367179871,0.7739883661270142,0,3,0,1
0.11498390883207321,-1.70966374874115,0.5761805176734924,1.660322666168213,-0.8737847805023193,1.279896855354309,0.29853197932243347,0.6496714949607849,0.15183715522289276,-0.4142929017543793,-1.4229869842529297,0.31108516454696655,-0.4529286324977875,-1.0182374715805054,0,1,0,0
0.6421266794204712,-0.4501337707042694,-0.6927337646484375,0.7234705090522766,1.3110325336456299,-0.30317845940589905,0.053007710725069046,-2.330254554748535,1.4075312614440918,0.801145076751709,-0.4227138161659241,-0.651597261428833,0.18428540229797363,-1.0977474451065063,0,0,0,0
0.5431829690933228,0.7571142911911011,-0.9939260482788086,0.2502085268497467,-0.12828314304351807,-0.042066577821969986,-0.1315135657787323,-0.41246920824050903,0.35969024896621704,-0.3529702126979828,-1.1191520690917969,-1.1048517227172852,-2.3110761642456055,-2.1245834827423096,1,3,0,1
0.7495003342628479,0.5244669914245605,1.9960873126983643,0.5762193202972412,-0.7013635039329529,1.137010931968689,-0.7005890011787415,0.29406672716140747,0.011294190771877766,-3.305877923965454,0.8309022188186646,1.8518568277359009,-0.15871013700962067,0.4781637489795685,0,2,0,0
1.6066228151321411,2.723588705062866,0.47124844789505005,0.796004056930542,1.720637321472168,1.4128139019012451,-0.5925423502922058,1.2324512004852295,-0.9069487452507019,-2.4261789321899414,0.43225929141044617,-0.4247322976589203,-0.48135751485824585,-0.5758124589920044,0,2,0,0
1.8309266567230225,0.2368277907371521,1.2686681747436523,1.6947225332260132,-1.4585676193237305,0.124899722635746,-1.3606221675872803,0.9681856632232666,-0.34558674693107605,1.357359528541565,0.14293870329856873,-0.6172909140586853,-1.029529094696045,-2.8761909008026123,1,3,0,0
-1.0172380208969116,-0.9407341480255127,-0.48169204592704773,-0.634641706943512,-1.1207531690597534,0.047323402017354965,1.7555677890777588,1.0885950326919556,-0.24946631491184235,0.2684958279132843,-0.47837841510772705,-1.1464893817901611,2.332885503768921,1.171489953994751,0,1,0,0
-1.6804416179656982,0.20311787724494934,0.7366392612457275,-1.078973412513733,-1.3373647928237915,-0.9370836019515991,-1.071427583694458,0.45965781807899475,-1.0571091175079346,-0.45982155203819275,-0.06239279732108116,1.1900449991226196,0.5072804689407349,0.5566450357437134,0,1,1,0
-0.42220717668533325,-0.6555995941162109,0.577431321144104,1.6664384603500366,1.1040077209472656,1.1027286052703857,0.4734974801540375,0.2994050085544586,-1.0696601867675781,1.2833443880081177,1.1284652948379517,1.0083492994308472,-0.05564556643366814,-1.411534070968628,0,1,0,0
-0.3535682260990143,0.6962369680404663,-0.38726794719696045,1.9705077409744263,1.3628700971603394,0.832754373550415,-0.05814709514379501,0.29289281368255615,-2.3645951747894287,-0.48732790350914,-0.6675565242767334,-0.8106237053871155,-0.6937121152877808,-1.2439459562301636,0,0,0,0
0.13879916071891785,0.12745481729507446,-0.8610622882843018,0.8804488182067871,0.3042689263820648,1.0162975788116455,-1.4045640230178833,0.4036254584789276,-1.0455983877182007,0.46609750390052795,-0.3571169674396515,-0.4287232756614685,-2.2721221446990967,-0.8075751066207886,1,3,0,1
1.5952866077423096,-0.06082044914364815,-0.20900627970695496,1.2990022897720337,-0.2834773361682892,0.8549275994300842,-0.4734637141227722,0.6339468359947205,-1.1281087398529053,0.7272815108299255,0.6074892282485962,-2.2141597270965576,0.05787883326411247,-1.7212759256362915,0,1,0,0
0.5456581711769104,-1.2374680042266846,-0.10339286178350449,-0.14323024451732635,-0.4585896134376526,-0.1687573790550232,0.4011903405189514,-0.9478641152381897,1.2278817892074585,0.08981481939554214,-0.029233042150735855,0.4010721445083618,0.8887079358100891,0.7106229066848755,1,3,0,1
1.5469554662704468,-0.34539851546287537,0.03335883840918541,0.9437035322189331,0.973296046257019,2.018683910369873,0.5008891820907593,-0.5882250070571899,-0.773987352848053,0.879237174987793,1.8465875387191772,0.6277971863746643,-0.4452526569366455,-0.12598402798175812,0,0,0,0
0.15979088842868805,-1.650105595588684,0.23866744339466095,0.267530232667923,-1.7625519037246704,-1.7172057628631592,1.0101944208145142,-0.015394875779747963,0.3742919862270355,1.7339028120040894,0.5298200249671936,-0.1588047742843628,-0.5645552277565002,0.711033046245575,1,1,1,0
1.1029623746871948,1.0198146104812622,0.8759308457374573,1.273472785949707,0.519986629486084,1.7838414907455444,1.384436845779419,1.596584439277649,-0.2361857146024704,-1.139229655265808,-0.8124645948410034,-0.6987242698669434,-0.49468541145324707,-0.9736923575401306,0,3,0,1
0.6730132102966309,0.6945601105690002,0.04724188148975372,-1.6370872259140015,1.064534068107605,0.14571158587932587,2.1182453632354736,-0.856316328048706,1.469083309173584,-0.8370577096939087,1.480100154876709,0.6889592409133911,0.25977152585983276,0.19876150786876678,0,2,0,1
-0.5139448046684265,-1.2334064245224,-0.9824057221412659,-0.19100753962993622,1.2056564092636108,0.2821062207221985,0.17842935025691986,-0.21117307245731354,0.8801870942115784,1.1267541646957397,-0.5765116810798645,-0.26012781262397766,1.1028367280960083,0.029996396973729134,0,0,0,1
0.05404248833656311,-0.6206091046333313,0.42446431517601013,0.6229426264762878,0.16739867627620697,-0.9561535716056824,0.4933173358440399,-0.30174967646598816,0.003019214840605855,-0.5080505609512329,-0.21841272711753845,1.3820501565933228,0.30962368845939636,-0.35259559750556946,0,2,0,1
-0.47253236174583435,-1.3437331914901733,-1.0200177431106567,0.7620454430580139,1.9356433153152466,-1.4820449352264404,-0.2766839861869812,0.8740838766098022,0.30464088916778564,0.5174853801727295,-1.0822994709014893,-0.036889929324388504,0.9686729907989502,0.96219402551651,1,1,0,0
1.7065356969833374,0.2282838523387909,-0.4585617184638977,0.974205493927002,0.11369118839502335,0.7030330300331116,-0.018001116812229156,-0.5725497007369995,-0.8636031746864319,-2.0706772804260254,1.175233244895935,0.4851258397102356,0.5237303376197815,1.1102592945098877,0,1,0,0
-0.8004182577133179,-0.1383116990327835,-0.3500838875770569,0.7963466048240662,0.8550822138786316,-0.8328970670700073,-1.506152868270874,-0.22133445739746094,0.6357768177986145,0.6281986236572266,-0.834406316280365,0.11783833056688309,-2.3231217861175537,-0.5884838700294495,1,3,0,0
0.7828101515769958,2.043736219406128,2.235761880874634,1.1506836414337158,-0.3350995182991028,1.3580471277236938,0.23690323531627655,1.662196159362793,-0.4081744849681854,-0.6671956181526184,0.44835594296455383,1.1140249967575073,-1.146604061126709,-0.905948281288147,0,3,0,1
-0.7457545399665833,-1.0918560028076172,-0.3557274341583252,-2.4680445194244385,0.6406465172767639,-1.505046010017395,-0.7453860640525818,0.6457096338272095,0.9957221150398254,-0.3790120780467987,-0.8457185626029968,0.6614436507225037,0.08662530034780502,-0.032983098179101944,1,3,0,0
0.12157070636749268,0.8264504671096802,-0.4275740087032318,-0.041488613933324814,-1.6518433094024658,0.9962537884712219,-0.39799997210502625,-0.05634872987866402,-0.22417281568050385,-0.422901451587677,-0.2757904827594757,0.40106064081192017,-0.8674256205558777,-0.08357616513967514,0,3,0,0
-1.671454668045044,-1.6800334453582764,-1.2645974159240723,-1.7006231546401978,-0.5183229446411133,-0.6178288459777832,-1.1289552450180054,0.671295166015625,-0.9270433187484741,-1.1353836059570312,0.16937687993049622,-0.2755163908004761,-0.2037484347820282,2.287559986114502,0,3,0,1
-1.377739429473877,0.809551477432251,-1.4494227170944214,-1.065638542175293,-1.3054481744766235,-1.1158820390701294,-0.03172137215733528,0.00895002856850624,1.8100559711456299,1.2292977571487427,2.0171914100646973,0.5848469734191895,0.1994171142578125,0.23273789882659912,1,1,0,1
1.0765082836151123,0.1358831524848938,1.8482478857040405,1.3515516519546509,-1.2929381132125854,0.6747071743011475,-0.33814871311187744,1.559000015258789,-0.36669039726257324,0.6855430006980896,-0.7663836479187012,1.1715015172958374,-0.21550892293453217,-1.3980714082717896,0,1,0,1
0.045570164918899536,0.8239492774009705,0.8884574174880981,-0.4785856306552887,0.06555802375078201,-1.2397704124450684,1.6569726467132568,-1.1635639667510986,0.46898192167282104,1.992127776145935,1.8310991525650024,0.06354521214962006,0.7987154722213745,1.26753568649292,1,1,0,1
-0.8263629674911499,0.8560742735862732,0.7343254089355469,1.1745202541351318,-1.4928152561187744,-0.8396004438400269,1.3398590087890625,0.006928043439984322,0.39481431245803833,-1.1061803102493286,0.10948693007230759,-0.742950439453125,-0.7340906858444214,0.6488550901412964,0,3,1,0
0.7000100016593933,-0.5071837902069092,-0.028643161058425903,-0.042718950659036636,-0.8642969727516174,1.888076901435852,-1.4391545057296753,-0.1707155704498291,-0.7470983266830444,-1.604209065437317,0.6597328782081604,-0.3001323938369751,-0.30415764451026917,-1.4713279008865356,0,2,0,1
-0.560595691204071,0.7756155729293823,-0.3617892861366272,-1.3554303646087646,0.8400194048881531,-0.7579362392425537,-0.31543970108032227,-0.2110874354839325,0.4335516095161438,0.7607327699661255,-0.251045286655426,0.5075751543045044,-0.18203473091125488,-0.36185652017593384,0,3,0,1
0.6924842596054077,-1.0559947490692139,-0.8562248349189758,1.3227373361587524,0.04835803061723709,-0.4091557264328003,-0.07109615206718445,-1.2648614645004272,0.2571814954280853,0.9255881905555725,1.289705753326416,0.11069651693105698,0.5344505310058594,-0.11775046586990356,1,1,1,0
-1.2006940841674805,0.2922939956188202,1.4302361011505127,1.1571027040481567,-0.09576653689146042,-0.5041841268539429,1.6832293272018433,0.3118886351585388,0.206813782453537,1.4877557754516602,1.4122049808502197,-0.7319117784500122,1.4499646425247192,-0.34275323152542114,1,1,1,1
-0.5659605264663696,-0.540342390537262,1.2152695655822754,-1.1028575897216797,0.14781475067138672,-1.474961757659912,1.6801002025604248,-0.1332511603832245,0.24897713959217072,-0.3330533504486084,0.7055787444114685,0.5779074430465698,2.243783712387085,0.5801591873168945,1,2,0,1
-0.12628236413002014,-0.21204976737499237,0.7922330498695374,-0.4163653552532196,1.0751336812973022,-1.1102826595306396,0.29735979437828064,0.9218490719795227,0.6236981749534607,2.304238796234131,0.870459794998169,-1.2041538953781128,0.5470262169837952,-0.38602733612060547,1,1,0,1
-0.2654348313808441,1.7210675477981567,-1.5585285425186157,2.123973846435547,0.25785964727401733,1.2031720876693726,0.7511415481567383,-0.05989909917116165,-1.8157882690429688,-0.9844961762428284,0.7545086145401001,0.43779516220092773,-1.3040685653686523,0.1302768439054489,0,3,0,1
0.693713366985321,-0.6443050503730774,-1.8775261640548706,0.0008256214787252247,1.6954673528671265,0.7607812881469727,0.009519590996205807,0.3523100018501282,0.16120125353336334,-1.5158151388168335,-0.516387939453125,1.0569889545440674,-0.65743088722229,-0.40921324491500854,0,1,0,1
-0.6149215698242188,-1.662959337234497,-0.41009488701820374,1.6830692291259766,-1.1733248233795166,0.47894108295440674,0.7140377163887024,-0.10267617553472519,0.07196059077978134,-0.5557671785354614,-0.27806606888771057,-0.056654904037714005,0.4796530306339264,-0.5291723012924194,0,1,0,0
1.5048487186431885,-0.001300959149375558,0.8119737505912781,0.6706501245498657,1.3481377363204956,-0.13219471275806427,-0.3216494619846344,0.17030301690101624,-0.3590421676635742,1.4585717916488647,-0.48640117049217224,-0.4239441454410553,-0.7118091583251953,-0.608652651309967,1,1,0,0
0.24608369171619415,-0.20020703971385956,1.0674067735671997,-0.2932237684726715,-0.3166990876197815,-0.620627760887146,0.3643263578414917,-1.3028429746627808,-0.3269299268722534,2.0699830055236816,0.9517579078674316,0.5603571534156799,-0.12569458782672882,1.5015904903411865,1,1,1,1
0.9688720107078552,-0.43316084146499634,1.1868115663528442,-0.8697144389152527,0.7390462160110474,-0.008653220720589161,-0.9809381365776062,0.5890944004058838,-0.22010153532028198,0.32633957266807556,-0.9037202596664429,-0.6077495217323303,2.456925630569458,-1.4494962692260742,0,3,1,0
1.763567566871643,-1.1882579326629639,-0.8695574998855591,-1.882434368133545,-0.4974921941757202,0.30176812410354614,0.9603565335273743,0.737208902835846,-0.3940502107143402,0.2603566348552704,0.897532045841217,-1.7884159088134766,-0.026949429884552956,0.8058688044548035,0,1,0,0
-1.919303059577942,-0.2462015002965927,-1.4416037797927856,1.6361961364746094,-0.08605355769395828,-0.3872911334037781,0.20022813975811005,-1.2459431886672974,1.3086313009262085,-0.06693805754184723,0.5042212009429932,5.199337482452393,1.7291536331176758,1.2776577472686768,1,1,0,1
-0.6907573938369751,0.17133739590644836,0.5802251100540161,-0.5727828145027161,1.1835298538208008,-0.3413905203342438,0.17137621343135834,0.772358775138855,0.43314117193222046,-0.8502019047737122,0.25400060415267944,-0.02984326146543026,0.3177623748779297,-1.108751893043518,1,1,0,0
2.0306389331817627,-0.7292733788490295,-1.6537238359451294,-0.3487386107444763,-0.17147816717624664,1.8954973220825195,0.05115135759115219,-0.27760937809944153,-1.7619578838348389,0.4118366837501526,-0.6617664694786072,-0.9731950163841248,1.2163779735565186,0.2929559648036957,0,1,0,1
1.8615914583206177,-0.5240042805671692,0.003431131364777684,-0.03146284446120262,-0.39054858684539795,0.9871175289154053,-2.2513492107391357,-0.8576779365539551,-0.58844393491745,-0.6786653399467468,-0.12469712644815445,-1.6933168172836304,0.33124181628227234,-1.4145821332931519,0,1,0,0
0.5567697286605835,0.6115849614143372,1.053557276725769,0.289938747882843,-0.8742532730102539,-0.42963525652885437,-0.8192066550254822,0.8209956288337708,1.0972522497177124,0.2689434885978699,1.6897780895233154,-1.611083984375,1.829572319984436,1.6518127918243408,1,1,1,1
-0.19885484874248505,2.179421901702881,-1.1681482791900635,0.47858405113220215,-0.506054699420929,1.3862876892089844,-1.8481528759002686,-0.41568177938461304,-1.4209864139556885,0.3266853094100952,0.02339443936944008,1.7495698928833008,-0.2972857654094696,-0.49745312333106995,0,0,0,1
-1.0898653268814087,0.39186978340148926,0.9266793131828308,-0.918080747127533,1.4802069664001465,0.2596744894981384,1.1160330772399902,0.17954400181770325,0.6602542996406555,0.23713895678520203,-0.1182909607887268,0.401542067527771,-0.5670480132102966,-0.31398871541023254,1,3,0,1
0.08089759945869446,1.5151015520095825,0.3681061863899231,-0.6727406978607178,1.08256995677948,0.24278588593006134,-0.8532409071922302,-0.3617517054080963,0.6137292385101318,-0.5729559063911438,0.9179173707962036,0.9273242354393005,-0.6188404560089111,-0.4130931496620178,0,3,0,1
0.2890458405017853,0.2553556263446808,-0.16840004920959473,1.705602765083313,0.013810248114168644,-0.580755352973938,-0.44126248359680176,0.5817568898200989,-0.3861084580421448,-1.0171645879745483,1.0381990671157837,0.20537523925304413,-1.2991732358932495,0.3117706775665283,1,3,0,0
-1.7219027280807495,0.5229161381721497,1.4552314281463623,-0.9723095297813416,-0.375837117433548,-1.0961806774139404,0.38689371943473816,-0.11496593803167343,0.5599920153617859,-0.5248353481292725,0.6303736567497253,-1.1812776327133179,0.3086633086204529,0.35973837971687317,1,3,0,1
-1.0459227561950684,-0.7716129422187805,-0.7082986235618591,-1.080933928489685,1.6145304441452026,-1.1827478408813477,0.05777796357870102,-1.4862743616104126,-0.06371349096298218,-0.5966708660125732,1.0360971689224243,-0.2635291516780853,-0.27252665162086487,1.9359381198883057,1,2,0,1
0.5012865662574768,1.1591477394104004,0.686405599117279,-0.3495624363422394,-1.068581461906433,-0.8024376034736633,0.7428496479988098,-0.28840628266334534,0.14679178595542908,-1.1907459497451782,0.2439202517271042,-0.5472165942192078,1.5482573509216309,1.224706768989563,1,1,0,1
-0.13259215652942657,-0.5522891283035278,1.6741387844085693,-1.7086502313613892,0.7498915195465088,0.7985804677009583,0.9707074165344238,-0.37368935346603394,-0.12686680257320404,1.849547028541565,0.8811689019203186,0.8365681171417236,-0.2699049711227417,-0.11879650503396988,1,2,0,0
0.5443757176399231,0.9640865325927734,1.1401264667510986,0.6951546669006348,0.018212785944342613,0.5261043906211853,-0.45380520820617676,-0.37796440720558167,0.30248406529426575,-0.5954580307006836,-0.5349100828170776,0.29445475339889526,-1.153774619102478,-1.207483172416687,1,3,0,1
-0.7080348134040833,-0.35293084383010864,1.0349169969558716,0.2819429636001587,-0.6154794096946716,-0.6677167415618896,0.06912153214216232,1.5494145154953003,-0.7425152063369751,-0.07456530630588531,0.40157705545425415,0.8390016555786133,0.6428524851799011,0.13692806661128998,0,3,0,1
-0.9562885165214539,-0.37928861379623413,0.5632696747779846,1.35212242603302,1.48201322555542,0.2588268220424652,-1.6434390544891357,-1.6462353467941284,-2.3058762550354004,-1.2935594320297241,-0.5073003768920898,1.1086786985397339,-2.187589168548584,-0.22049349546432495,1,3,0,0
-0.949379026889801,2.2779927253723145,-1.2126623392105103,0.2870096266269684,2.055349826812744,0.3226347863674164,-0.6627573370933533,0.0044668265618383884,1.2860188484191895,0.884792149066925,0.44590532779693604,1.0016943216323853,0.4658372104167938,0.6582973003387451,1,1,1,1
-1.8973636627197266,0.3087930679321289,-0.4740144908428192,-0.5408623814582825,0.019928734749555588,-0.32218775153160095,1.3156442642211914,0.21298426389694214,0.9738103151321411,0.09731043875217438,0.48034894466400146,0.5234379768371582,0.5988348126411438,1.7425264120101929,0,3,0,0
0.3705800175666809,0.09420755505561829,1.0460724830627441,-0.7308458685874939,0.6316305994987488,0.5778973698616028,0.8849530220031738,0.40159356594085693,-1.0213054418563843,-0.4451149106025696,-1.5641740560531616,0.3781132400035858,-1.5292142629623413,-0.8966240286827087,1,3,0,1
-1.106653094291687,-1.9065124988555908,-0.3029730021953583,-0.06652545183897018,1.691860318183899,-1.8319610357284546,-0.6041024327278137,-0.02449207194149494,0.2805115878582001,-0.41653579473495483,0.7889296412467957,-1.7197544574737549,-0.4362087547779083,0.3849305212497711,1,0,1,1
-0.385978639125824,-0.7993024587631226,-1.4123880863189697,-0.7395114302635193,-0.008268484845757484,0.0356135293841362,0.6001430749893188,-0.2822543680667877,1.5436218976974487,-0.5896963477134705,-1.4972895383834839,0.974299430847168,0.15724609792232513,1.1281052827835083,1,3,0,1
1.3125245571136475,-1.0712355375289917,1.170311450958252,1.0374174118041992,0.335145503282547,1.0321327447891235,0.0884438082575798,0.7992348074913025,-1.6530438661575317,0.12564045190811157,-0.06595122069120407,1.4691848754882812,0.333330363035202,-0.04240304231643677,0,1,0,1
0.8965876698493958,-0.6475086212158203,0.02627798356115818,0.9508751034736633,1.502466082572937,-0.6897843480110168,-1.6882060766220093,0.054682448506355286,-1.8900147676467896,-1.0559675693511963,-1.7736815214157104,-0.18531490862369537,-0.828708827495575,-1.4803625345230103,1,1,1,1
1.0230281352996826,0.6076599359512329,-1.163276195526123,-0.08189129829406738,1.1821153163909912,-1.3865025043487549,0.22996458411216736,1.723970890045166,0.16953904926776886,-0.7072387337684631,-2.084526300430298,-1.8896516561508179,-0.8661489486694336,-1.1490695476531982,1,2,0,0
-1.1557778120040894,-1.2171412706375122,-1.2184875011444092,1.0475819110870361,0.14971475303173065,0.44435563683509827,0.03598100692033768,-0.0306338332593441,0.5726981163024902,0.47899219393730164,0.7477368116378784,-1.2251136302947998,-0.7940590381622314,0.7137019038200378,1,3,0,1
0.3999394476413727,-0.7541678547859192,-1.6974303722381592,0.6500145792961121,-0.3917824327945709,0.684459388256073,-1.2151081562042236,1.6519068479537964,-2.245598554611206,0.2308337390422821,-0.36279764771461487,0.6589145660400391,0.9583399891853333,-0.43679651618003845,0,1,0,1
-0.047728974372148514,-0.12323113530874252,1.6119861602783203,0.7989950776100159,0.7526330947875977,1.2555105686187744,-0.34083160758018494,-0.8618005514144897,-1.648929476737976,-0.07603005319833755,0.23550041019916534,0.11589160561561584,-2.57993745803833,0.45071133971214294,0,3,0,0
-1.075762152671814,-0.16446788609027863,-1.0276994705200195,-0.7540692090988159,0.022966424003243446,-0.7031992077827454,0.8647240996360779,-1.059486746788025,-0.8805333375930786,-0.5181228518486023,-0.8991433382034302,-0.9416738152503967,1.2495784759521484,1.5653870105743408,1,2,0,0
-0.34266048669815063,-0.6079655289649963,-0.9449965953826904,-0.7052419781684875,-1.1020228862762451,-0.6919825673103333,0.2877665162086487,0.8671947717666626,1.0351017713546753,-0.020504890009760857,1.4606009721755981,-0.6752504110336304,0.045363470911979675,0.956189751625061,1,3,1,0
0.3479757010936737,0.5449438095092773,-0.7185491919517517,-0.20063942670822144,-0.9296764135360718,1.1803113222122192,-0.21127763390541077,0.6948814988136292,-0.007493562530726194,-0.8084209561347961,0.4716877341270447,1.459571123123169,1.211181402206421,-0.27182406187057495,0,1,0,1
