Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
-0.7913368344306946,-1.0838649272918701,-0.7580491304397583,-0.7797478437423706,-0.05815734714269638,-0.22845222055912018,-0.02858045883476734,-0.4145161807537079,-1.42496657371521,-0.05264107882976532,0.03823038190603256,-0.04071732610464096,-0.36845049262046814,-0.13715489208698273,-0.044535521417856216,0.29795169830322266,0.821968138217926,-0.015249560587108135,0.09025225788354874,0.05402662977576256,-0.9036350250244141,-1.3868191242218018,-0.9739853143692017,-0.9100345969200134,-0.42044317722320557,-0.5658549666404724,-0.3016834557056427,-0.709140419960022,-1.6258267164230347,-0.2767954468727112
-0.7854608297348022,0.3149055540561676,-0.44875890016555786,-0.9093701839447021,0.6235847473144531,1.8728538751602173,1.409968614578247,1.085518717765808,1.467063546180725,0.17103159427642822,0.6685798168182373,0.044617775827646255,0.6614064574241638,0.11418488621711731,-0.04042469337582588,0.8005626201629639,0.7534191012382507,-0.003920292016118765,0.3026498556137085,0.06412234902381897,0.007302615791559219,0.18360447883605957,0.045825470238924026,-0.3487556576728821,1.3652455806732178,2.2306113243103027,1.4286510944366455,1.6288262605667114,2.6935033798217773,1.3908690214157104
0.4911099076271057,1.5928572416305542,0.6091508865356445,0.49187275767326355,0.15976516902446747,1.4035046100616455,1.4533451795578003,0.9620993137359619,0.6952065825462341,0.0023353779688477516,-0.37576016783714294,0.13561490178108215,0.03892219811677933,-0.14820492267608643,-0.050937652587890625,0.447004497051239,1.2088137865066528,-0.022852247580885887,0.08758018165826797,0.0571250282227993,0.4746314287185669,1.7602287530899048,0.6789978742599487,0.45042163133621216,0.19363519549369812,1.9194155931472778,2.2935476303100586,1.46853768825531,1.3995789289474487,0.8562260270118713
1.303154706954956,0.9337945580482483,1.2949671745300293,1.2706528902053833,0.11130550503730774,0.6141566038131714,1.097654938697815,1.0488228797912598,0.4186789095401764,-0.07225082069635391,0.9365265965461731,1.5316307544708252,1.3055959939956665,0.9872062802314758,-0.035433605313301086,0.35785579681396484,1.24382483959198,0.11135105788707733,0.13262569904327393,0.05734860524535179,0.8886246085166931,0.730111300945282,0.9553636312484741,0.8866490721702576,-0.15052063763141632,0.18697281181812286,0.6289091110229492,0.8998776078224182,-0.490497887134552,-0.24902376532554626
-0.47073137760162354,-1.5286349058151245,-0.5030303001403809,-0.4647100865840912,-0.017166102305054665,-0.9662818312644958,-0.9045078158378601,-0.5092772245407104,-0.5144214630126953,-0.07089559733867645,-1.2977725267410278,-1.0037248134613037,-1.4128791093826294,-1.2876665592193604,-0.04882054030895233,-0.19484765827655792,-0.5342538952827454,-0.09466948360204697,0.023594101890921593,0.04888516291975975,-0.5700291991233826,-1.293434977531433,-0.6344332098960876,-0.5451752543449402,-0.1006334200501442,-0.9084444642066956,-0.91153883934021,-0.5663532018661499,-0.6007358431816101,-0.20247206091880798
-0.8830491900444031,0.20119373500347137,-0.9326288104057312,-0.8929572105407715,-0.14317160844802856,-1.2344039678573608,-1.4366668462753296,-0.9204303622245789,-0.4243639409542084,-0.04522692412137985,-1.8286044597625732,-0.08524109423160553,-1.720620036125183,-1.7837929725646973,-0.05193409323692322,-0.2598726749420166,-0.6758372187614441,-0.1108931452035904,0.025685982778668404,0.048349205404520035,-1.038536548614502,0.1738421767950058,-1.0924201011657715,-1.041398048400879,-0.44558051228523254,-1.4494478702545166,-1.5142980813980103,-1.3354336023330688,-0.5235911011695862,-0.24728475511074066
-0.8578901290893555,-0.17867231369018555,-0.7256971597671509,-0.8818947076797485,0.028511255979537964,0.6242668628692627,0.9062939286231995,-0.29618823528289795,0.5601147413253784,0.032726652920246124,-0.5398940443992615,0.9184903502464294,0.044914793223142624,-0.8583225607872009,-0.04615989699959755,0.5814518332481384,1.353867530822754,-0.04435284063220024,0.07403823733329773,0.06290566921234131,-0.8064469695091248,0.3882865607738495,-0.43155181407928467,-0.8759413361549377,0.044486913830041885,1.3558045625686646,1.4844269752502441,0.26279354095458984,0.8113672733306885,0.6432175636291504
-0.27590104937553406,-0.7088381052017212,-0.24259446561336517,-0.30917009711265564,0.3006027638912201,0.24712501466274261,-0.05926763266324997,-0.1907404363155365,0.3151022791862488,-0.029405904933810234,-0.3986293077468872,-0.06385399401187897,-0.7600600719451904,-0.5917916297912598,-0.03903740644454956,-0.0948769673705101,-0.0991077795624733,-0.05554942414164543,0.1343541294336319,0.04877117648720741,-0.3708421289920807,-0.6871832609176636,-0.4620930552482605,-0.43501004576683044,0.5568641424179077,-0.3645084500312805,-0.15871596336364746,-0.26599371433258057,0.571002185344696,-0.2591569125652313
-0.5999664068222046,-0.19113443791866302,-0.6426337361335754,-0.5720726847648621,0.08974146097898483,-0.7917765974998474,-0.7084513306617737,-0.13316282629966736,-0.45840927958488464,-0.0485217459499836,0.9946324825286865,1.3708224296569824,0.9108947515487671,0.6837242245674133,-0.04866115748882294,-0.19051602482795715,-0.4197406470775604,-0.035721395164728165,0.03405442461371422,0.04940527677536011,-0.4657999873161316,-0.3180006146430969,-0.5631144046783447,-0.4260813891887665,-0.3898634612560272,-1.4233461618423462,-1.1243956089019775,-0.535975992679596,-1.4916739463806152,-0.35587775707244873
0.03461756929755211,0.344452440738678,0.1397857964038849,0.04833783581852913,0.23345330357551575,0.8497629165649414,0.8128881454467773,0.7804463505744934,0.6748007535934448,0.012503424659371376,0.3196297883987427,-0.4758474826812744,0.5114014744758606,0.38057002425193787,-0.049087852239608765,0.04071037098765373,0.15471260249614716,-0.04288965463638306,0.046421635895967484,0.052249617874622345,0.33788588643074036,0.6241379380226135,0.38304951786994934,0.36470749974250793,0.5431494116783142,0.8773066997528076,1.0600559711456299,1.2011865377426147,1.1244325637817383,0.33307135105133057
0.4147164523601532,-0.5262608528137207,0.3541729748249054,0.38883069157600403,-0.0801527127623558,-0.5053281188011169,-0.5301873087882996,-0.2904073894023895,-0.5480109453201294,-0.08292076736688614,-0.12787628173828125,-1.1975654363632202,-0.6940180063247681,-0.06527002900838852,-0.0482860803604126,-0.07579218596220016,-0.3720404803752899,-0.07993710041046143,0.03177189454436302,0.0480596162378788,0.3162246346473694,-0.8416286110877991,0.14482556283473969,0.22776968777179718,-0.220401793718338,-0.6315831542015076,-0.6238658428192139,-0.36239302158355713,-0.580676794052124,-0.36553603410720825
0.8563238978385925,1.188197374343872,0.8801320791244507,0.8514679670333862,0.1888604313135147,1.2190152406692505,0.9917424917221069,0.7435334324836731,0.27196064591407776,-0.0367564931511879,0.9010440111160278,-0.18971885740756989,0.7499040365219116,0.9796221852302551,-0.04813605174422264,0.5430468916893005,0.3864479064941406,-0.05803844332695007,0.029489533975720406,0.05748329311609268,1.2092739343643188,1.3206120729446411,1.13523530960083,1.2949950695037842,0.5683730840682983,1.7778979539871216,1.4005825519561768,0.9905985593795776,0.8199971318244934,0.7192219495773315
0.6968899369239807,-0.8984267115592957,0.6391467452049255,0.6852926015853882,0.0016888940008357167,-0.6121523976325989,-0.10815449804067612,0.0861707553267479,-0.2667839229106903,-0.08563389629125595,-0.9889545440673828,-1.8017768859863281,-1.4460660219192505,-0.3342636227607727,-0.04444646090269089,-0.15776586532592773,-0.1267588883638382,-0.03579457849264145,0.012090582400560379,0.048974163830280304,0.45036277174949646,-1.3811103105545044,0.3120824992656708,0.46680179238319397,0.05859675258398056,-0.7888868451118469,-0.12489550560712814,0.39330506324768066,-1.1000194549560547,-0.308317095041275
0.5436511039733887,0.13025468587875366,0.5569808483123779,0.571654736995697,0.2155652642250061,0.45771950483322144,0.8313394784927368,0.7665629982948303,0.28269580006599426,-0.07743734121322632,0.6215031743049622,-0.840245246887207,0.5119158029556274,0.67214435338974,-0.047151464968919754,-0.11106730252504349,-0.030261041596531868,-0.06052782014012337,0.017128970474004745,0.04872779920697212,0.6873123645782471,0.1141999214887619,0.604585587978363,0.720234751701355,0.4804265797138214,0.17476871609687805,0.6167209148406982,0.5149383544921875,0.024548789486289024,-0.1835736334323883
-0.96286940574646,-1.0813058614730835,-0.9638876914978027,-0.9723327159881592,-0.21801644563674927,-0.5038472414016724,-0.47021248936653137,-0.48242294788360596,0.4483485221862793,-0.050934359431266785,-1.4664868116378784,-0.21927013993263245,-1.232633352279663,-1.4626632928848267,-0.04936444014310837,-0.029544614255428314,-0.30692318081855774,-0.08962693065404892,0.0630812719464302,0.04754193127155304,-0.9881860613822937,-0.787465512752533,-0.9494322538375854,-0.9924250841140747,-0.4710026979446411,-0.16943174600601196,-0.3619820475578308,-0.6234645843505859,0.6405394077301025,-0.2991665005683899
0.48463934659957886,-1.4539624452590942,0.4341607689857483,0.4794543981552124,-0.2214706540107727,-0.5472589135169983,-0.5159288644790649,-0.34613335132598877,-0.24240320920944214,-0.09230152517557144,-1.3468480110168457,-2.1421303749084473,-1.1228524446487427,-0.684568464756012,-0.05003026872873306,-0.11087209731340408,-0.349626749753952,-0.07353029400110245,0.04090311750769615,0.04714510962367058,0.29256734251976013,-1.606794834136963,0.19326269626617432,0.321463406085968,-0.4108460545539856,-0.38372543454170227,-0.5097594857215881,-0.3173348903656006,-0.6582234501838684,-0.3722509443759918
0.9417188763618469,0.39477765560150146,0.9608864784240723,0.90845787525177,0.24499182403087616,1.0499014854431152,1.096971869468689,1.0879367589950562,0.3810625672340393,-0.05564287304878235,1.3362796306610107,0.5009562373161316,1.3387647867202759,1.3330090045928955,-0.040595829486846924,0.46041980385780334,0.6386721134185791,-0.005820618476718664,0.05336919054389,0.05444648116827011,0.8405364155769348,-0.06879594922065735,0.7658961415290833,0.874213695526123,0.19588921964168549,0.721010148525238,0.5167805552482605,0.5157359838485718,-0.7117699384689331,-0.2275741994380951
0.0643792599439621,0.7416573166847229,0.05610428750514984,0.06546639651060104,-0.10823415219783783,-0.3312663733959198,-0.2254239320755005,-0.16505655646324158,-0.028929393738508224,-0.08203618973493576,-0.636626124382019,0.42669034004211426,-0.5415432453155518,-0.3853797912597656,-0.05133619159460068,-0.12830424308776855,-0.2163243442773819,-0.05386585742235184,0.0403323620557785,0.04757603257894516,0.06550128012895584,0.9393585324287415,0.0501931793987751,0.047121476382017136,-0.34170642495155334,-0.4198002815246582,0.0004573338956106454,0.3318413496017456,0.08908849209547043,-0.3556586503982544
-0.4294436573982239,-0.2186579406261444,-0.3979046642780304,-0.4250473976135254,-0.05359915643930435,-0.29944682121276855,-0.6506766080856323,-0.6201016902923584,-0.7987937331199646,-0.04869825765490532,-0.8339173793792725,0.10522406548261642,-0.6042583584785461,-0.8766875863075256,-0.05026707798242569,-0.0755976215004921,-0.38809293508529663,-0.1028367355465889,0.02254827693104744,0.047352567315101624,-0.4750523567199707,0.3763599693775177,-0.33535632491111755,-0.4608776569366455,-0.24177619814872742,0.09989635646343231,-0.31864306330680847,-0.8312970399856567,-0.8481357097625732,-0.22899039089679718
-0.005021430552005768,-1.3811700344085693,-0.010737915523350239,-0.010936787351965904,-0.1642117202281952,-0.13607503473758698,-0.17517909407615662,-0.2936736047267914,-0.46222445368766785,-0.08935076743364334,-1.281190276145935,-1.5874887704849243,-0.7223440408706665,-1.000042200088501,-0.051767654716968536,0.00344502623192966,-0.025930194184184074,-0.07856610417366028,0.023213759064674377,0.04907453805208206,-0.16361600160598755,-1.4190579652786255,-0.030713580548763275,-0.1484195739030838,-0.33289477229118347,0.35390716791152954,0.21150261163711548,-0.10632588714361191,-0.17647233605384827,-0.2938802242279053
-0.49589046835899353,-0.9127393364906311,-0.494872510433197,-0.4966084659099579,0.04982038959860802,-0.47854650020599365,-0.31951290369033813,-0.53378826379776,0.6135613322257996,-0.06730193644762039,-0.7248955965042114,0.24404123425483704,-0.9529312252998352,-0.8910183310508728,-0.047786712646484375,-0.04721466079354286,-0.2375691682100296,-0.08913528919219971,0.07184614986181259,0.04906077682971954,-0.33345720171928406,-0.11208547651767731,-0.39347317814826965,-0.34801968932151794,0.10505535453557968,-0.15264225006103516,-0.0049629369750618935,-0.4333324134349823,0.923236072063446,-0.19840531051158905
0.21690258383750916,-0.8092094659805298,0.17836330831050873,0.21977168321609497,-0.1506984978914261,-0.7963552474975586,-0.47376155853271484,-0.2736217677593231,-0.2594538927078247,-0.0714259073138237,0.312563955783844,-0.17500674724578857,0.2573402523994446,0.36053594946861267,-0.0430823415517807,-0.14260807633399963,-0.3354129195213318,-0.0743291899561882,0.07499140501022339,0.049569375813007355,0.17851313948631287,-0.6569436192512512,0.12074065953493118,0.16696308553218842,-0.2697308361530304,-0.8890821933746338,-0.7010189890861511,-0.47166553139686584,-0.20119252800941467,-0.30767422914505005
-0.008323916234076023,-0.5009145140647888,-0.08480999618768692,0.007357299793511629,-0.15254603326320648,-1.0384823083877563,-0.4678497612476349,-0.39246782660484314,-0.7189267873764038,-0.08463111519813538,-0.18317319452762604,-0.5687398314476013,-0.2375316619873047,-0.024089302867650986,-0.04763907939195633,-0.1741175651550293,-0.17698322236537933,-0.07424858212471008,0.025210566818714142,0.04880767688155174,0.06307348608970642,-0.28885558247566223,0.04481728374958038,0.07182757556438446,-0.09861037135124207,-0.8338074684143066,-0.21925276517868042,-0.03639999404549599,-0.6171389222145081,-0.2457045614719391
-0.3568783402442932,0.7253186106681824,-0.3079588711261749,-0.3716406226158142,0.11448550969362259,0.14570946991443634,-0.13039836287498474,-0.3042478561401367,-0.5924243927001953,-0.02064603380858898,-0.1710864007472992,0.9356613159179688,-0.3181540071964264,-0.2505257725715637,-0.03519934043288231,0.20347188413143158,0.0598258338868618,-0.057452764362096786,0.06298606097698212,0.05531344935297966,-0.36640918254852295,0.48589789867401123,-0.41920265555381775,-0.42942553758621216,0.27319973707199097,0.14072957634925842,-0.27760380506515503,-0.3137839734554291,-1.1859874725341797,-0.010132635943591595
1.407529592514038,-0.3994734585285187,1.3836026191711426,1.3939650058746338,0.004777147434651852,0.2339649200439453,0.8866254091262817,0.9114077687263489,-0.5520026683807373,-0.09619776159524918,0.9414816498756409,-1.2373954057693481,0.9046078324317932,1.074589729309082,-0.047219447791576385,-0.031097514554858208,-0.06840642541646957,-0.0503527969121933,0.005626685451716185,0.04701737314462662,1.3972275257110596,-0.3488512635231018,1.3766149282455444,1.3888229131698608,0.5160208344459534,0.5296032428741455,0.739100992679596,1.3027019500732422,-0.28304871916770935,-0.3365769684314728
0.5436511039733887,-1.6906427145004272,0.5822057127952576,0.5413361191749573,0.4202474057674408,0.9520991444587708,1.2270493507385254,1.1415479183197021,0.37071090936660767,-0.00254268036223948,0.43493300676345825,-1.2343777418136597,0.3681809902191162,0.620124876499176,-0.049137067049741745,0.051587752997875214,0.39951884746551514,-0.04391390457749367,0.054701898247003555,0.05262140557169914,0.6320701837539673,-1.452843189239502,0.6064996719360352,0.6675227284431458,0.4476020634174347,0.7564221620559692,1.3366388082504272,0.9031916260719299,0.6619580388069153,0.161934494972229
-0.47073137760162354,-0.006064081098884344,-0.5164517164230347,-0.48451367020606995,-0.16093744337558746,-0.8209812641143799,-1.395015001296997,-0.8279135823249817,-0.5842645764350891,-0.06259017437696457,-0.5379313230514526,0.03750254586338997,-0.7703995108604431,-0.6482436656951904,-0.044948071241378784,-0.1754409670829773,-0.603110671043396,-0.10038294643163681,0.07279916107654572,0.049396153539419174,-0.3426235616207123,0.2624202370643616,-0.47026723623275757,-0.37646061182022095,-0.07234474271535873,-0.7968534231185913,-1.2931833267211914,-0.9425769448280334,0.10622379183769226,-0.1736048012971878
0.10415489226579666,1.2984161376953125,0.11990527808666229,0.14041708409786224,0.011603930965065956,-0.1500573605298996,0.24515563249588013,0.0708620473742485,-0.47755303978919983,-0.07301690429449081,0.5660721659660339,0.3216075301170349,0.3953554630279541,0.5954338908195496,-0.04801414534449577,-0.11028643697500229,-0.078245609998703,-0.06791770458221436,0.023594101890921593,0.048486072570085526,0.4108843207359314,1.3862264156341553,0.2848522961139679,0.4399377405643463,-0.12111451476812363,-0.20074324309825897,0.3232278823852539,0.22663578391075134,-0.3645687401294708,-0.2815772593021393
-0.14154008030891418,-0.17120890319347382,-0.09079878032207489,-0.2254437804222107,0.3752930760383606,1.0461695194244385,-0.21397319436073303,0.2729744017124176,-0.2716788649559021,0.00827154703438282,0.5138311982154846,0.06775934249162674,0.5545635223388672,0.3957504630088806,-0.0494183674454689,0.05314206704497337,-0.38608095049858093,-0.04947468638420105,0.05698674917221069,0.05063912644982338,0.0412362739443779,-0.18386568129062653,0.060612838715314865,-0.01233122032135725,0.2823944687843323,0.48361751437187195,-0.6049807667732239,0.1342938244342804,-0.4801601469516754,-0.042022909969091415
-0.6516236662864685,-0.48523610830307007,-0.7442046999931335,-0.6394110918045044,-0.27975788712501526,-1.421306848526001,-1.381953477859497,-0.7280433177947998,-0.3613385260105133,-0.08126956969499588,0.13608567416667938,-1.1829317808151245,-0.07834962010383606,0.04900438338518143,-0.04634745046496391,-0.24153168499469757,-0.5998393297195435,-0.09450065344572067,0.09512092918157578,0.04919989034533501,-0.5030601620674133,-0.9933901429176331,-0.6702437400817871,-0.4887765049934387,-0.6824486255645752,-1.5966991186141968,-1.4525134563446045,-1.067980408668518,-0.1876949816942215,-0.36575591564178467
-1.0333154201507568,1.1213843822479248,-1.0577880144119263,-1.0275657176971436,-0.18861320614814758,-0.6356481909751892,-1.0944174528121948,-0.8388482332229614,0.3914555311203003,-0.04610934108495712,0.7234691381454468,1.3327409029006958,0.7012282013893127,0.36612197756767273,-0.04240969568490982,-0.03595103323459625,-0.41846683621406555,-0.0972834900021553,0.11682617664337158,0.04990475997328758,-0.6199925541877747,0.8810557126998901,-0.6480494141578674,-0.692577600479126,-0.2503565847873688,-0.5316341519355774,-1.1174061298370361,-1.2452778816223145,0.43740004301071167,-0.2452305406332016
-0.5385410189628601,-1.1558496952056885,-0.4106951057910919,-0.5613698959350586,0.2927909791469574,0.5782318115234375,-0.42227473855018616,-0.2589040696620941,0.4313477575778961,0.042725078761577606,0.34805792570114136,-1.2515020370483398,0.47471922636032104,-0.005142451263964176,-0.037940770387649536,0.43451541662216187,-0.037191640585660934,-0.059283047914505005,0.15145085752010345,0.06461311876773834,-0.5651639699935913,-1.5108553171157837,-0.48798173666000366,-0.6717763543128967,0.20943434536457062,0.2503093481063843,-0.8428407907485962,-0.758957028388977,-0.1966891586780548,0.20622128248214722
-0.8767073154449463,-0.9456362724304199,-0.770386815071106,-0.8600866794586182,-0.16392695903778076,0.28983527421951294,0.39938971400260925,-0.3206804692745209,-0.026469215750694275,0.008212829008698463,0.017820678651332855,-0.11381945759057999,0.2016136348247528,-0.11877476423978806,-0.03744872286915779,0.6842663884162903,1.3637120723724365,0.00923585519194603,0.0002085717424051836,0.07125073671340942,-1.0036473274230957,-1.1635667085647583,-0.9494322538375854,-0.9801276922225952,-0.45727699995040894,0.41131827235221863,0.2682384252548218,-0.2965291142463684,-1.372629165649414,0.21821044385433197
-0.3648422658443451,-1.5903409719467163,-0.3585144281387329,-0.3739396035671234,0.13457529246807098,-0.533078134059906,-0.3456944525241852,-0.09204600006341934,0.35628440976142883,-0.06806767731904984,-0.6087230443954468,-1.2073436975479126,-0.6148164868354797,-0.7205618619918823,-0.042920682579278946,-0.1615608185529709,-0.31680333614349365,-0.049694210290908813,0.06727251410484314,0.048242103308439255,-0.40208280086517334,-1.6188609600067139,-0.4433450400829315,-0.4512830674648285,0.12196160852909088,-0.875724732875824,-0.6078720092773438,-0.07609628140926361,0.005598148331046104,-0.3716999292373657
-1.0399755239486694,0.6774168014526367,-1.0633420944213867,-1.036304235458374,-0.10022655129432678,-0.8336069583892822,-0.45021089911460876,-0.6556143760681152,0.47625643014907837,-0.06677176803350449,-0.10162508487701416,0.8831509947776794,-0.06548608094453812,-0.3853797912597656,-0.046441156417131424,0.017998352646827698,0.021117813885211945,-0.06404292583465576,0.05965281277894974,0.049250151962041855,-0.7288452982902527,0.9744245409965515,-0.6640884280204773,-0.7795763611793518,-0.04411407932639122,-0.4408611059188843,-0.13653965294361115,-0.46476319432258606,0.28866249322891235,-0.2395472228527069
-0.3568783402442932,1.4068516492843628,-0.24722576141357422,-0.30362769961357117,0.14212261140346527,0.6653693318367004,0.4859202802181244,0.0859636589884758,0.3151022791862488,-0.010300802066922188,0.3798694610595703,1.1454484462738037,0.25584450364112854,0.3972734808921814,-0.04045288264751434,0.3182574212551117,0.2461671531200409,-0.04384069889783859,0.06289070099592209,0.056052662432193756,0.17642726004123688,1.5614216327667236,0.1316787451505661,0.2086738646030426,0.9372743964195251,1.3385283946990967,0.8349003791809082,0.4715496301651001,0.6604183316230774,0.48689767718315125
0.17301025986671448,0.38549676537513733,0.17802374064922333,0.14622803032398224,0.026234939694404602,0.1500178426504135,-0.42864686250686646,-0.41265183687210083,-0.4565042555332184,-0.02493751421570778,-0.2984822988510132,-0.17206883430480957,-0.20894382894039154,-0.10873927175998688,-0.04701550304889679,0.022656025364995003,-0.08751299232244492,-0.0742192193865776,0.025971146300435066,0.051323551684617996,0.0412362739443779,-0.1328609138727188,0.05590646341443062,0.021950650960206985,-0.12321118265390396,-0.12554799020290375,-0.49778643250465393,-0.6069924831390381,-1.2414686679840088,-0.10986676067113876
-1.0399755239486694,-5.199337482452393,-1.0644571781158447,-1.048254370689392,0.02883649803698063,-0.8353502154350281,-0.7483128309249878,-0.5749536752700806,-1.0116995573043823,-0.04187367111444473,-1.391161561012268,-2.196633815765381,-1.4738105535507202,-1.4845107793807983,-0.043473780155181885,-0.1943994015455246,-0.46425366401672363,-0.10149217396974564,0.003535417839884758,0.047950126230716705,-1.1517218351364136,-4.53978967666626,-1.2274916172027588,-1.1451855897903442,0.23664309084415436,-0.8842936158180237,-0.7559124231338501,-1.0145900249481201,-1.414857268333435,-0.23371408879756927
-1.384292721748352,0.22368265688419342,-1.4048612117767334,-1.3914015293121338,0.12954802811145782,-0.949491560459137,-1.4063814878463745,-0.846340000629425,-1.0948069095611572,-0.013063372112810612,0.041371602565050125,1.3587323427200317,-0.15930892527103424,-0.40272313356399536,-0.03569134697318077,-0.11501045525074005,-0.6216617226600647,-0.1021827906370163,0.0555587038397789,0.05604128912091255,-1.3759654760360718,0.15436634421348572,-1.4170244932174683,-1.3764857053756714,-0.017931556329131126,-1.2464848756790161,-1.578419804573059,-1.3860934972763062,-1.5244085788726807,-0.025990203022956848
-0.7003301382064819,0.027526577934622765,-0.7042836546897888,-0.7211717963218689,-0.13820549845695496,-0.3257886469364166,-0.11315301060676575,-0.6486212611198425,0.5089268684387207,-0.04969862475991249,-0.21794040501117706,0.566399097442627,-0.09466205537319183,-0.3738821744918823,-0.04471835121512413,-0.001599772833287716,0.4368056356906891,-0.07613958418369293,0.0619383230805397,0.0507303811609745,-0.6044785380363464,0.2510720491409302,-0.4772087037563324,-0.6165014505386353,-0.15473172068595886,-0.20557712018489838,0.1010841503739357,-0.6399238705635071,0.4052724838256836,-0.14240318536758423
1.467933177947998,-1.0388394594192505,1.4548524618148804,1.4180220365524292,0.09659786522388458,0.9187227487564087,1.1511691808700562,1.3499999046325684,0.38521483540534973,-0.054642271250486374,0.07490915060043335,0.3592446446418762,0.07748027890920639,0.5000685453414917,-0.051404185593128204,0.11960823088884354,0.15034028887748718,-0.04223129525780678,0.043567024171352386,0.053075339645147324,1.1189719438552856,-0.6142918467521667,1.145631194114685,1.112939715385437,-0.2762109935283661,0.42587795853614807,0.6930099725723267,1.0775388479232788,-0.18994194269180298,-0.0803845152258873
-1.3387030363082886,0.5238802433013916,-1.3738168478012085,-1.3468937873840332,-0.19935020804405212,-1.3744970560073853,-1.4838637113571167,-0.9332079887390137,-0.43754318356513977,-0.03957964852452278,-1.2547916173934937,0.40811577439308167,-1.3962202072143555,-1.4713181257247925,-0.048361096531152725,-0.26329490542411804,-0.7442950010299683,-0.11491886526346207,0.021692564710974693,0.04861381649971008,-1.342110514640808,0.5222651362419128,-1.3854485750198364,-1.3463743925094604,-0.4108460545539856,-1.5196059942245483,-1.7037228345870972,-1.363421082496643,-0.9822362065315247,-0.1770295798778534
1.0736020803451538,0.6637380123138428,1.031703233718872,1.0824073553085327,0.002176558366045356,0.07386954873800278,0.5644253492355347,0.5702934265136719,-0.31356191635131836,-0.0815054401755333,0.9124101996421814,0.12917228043079376,0.7715189456939697,0.9662765264511108,-0.047711700201034546,-0.12173672765493393,-0.018135754391551018,-0.07358160614967346,0.026161406189203262,0.04814397916197777,1.096118688583374,0.8715422749519348,1.018953800201416,1.1769660711288452,0.3031710386276245,0.0961250439286232,0.6733254194259644,0.40996259450912476,0.5058599710464478,-0.24775901436805725
1.3128551244735718,-0.18863967061042786,1.3420449495315552,1.3399015665054321,0.2514162063598633,1.0508368015289307,1.4396591186523438,1.36992347240448,0.500163197517395,-0.06058814376592636,1.1689940690994263,-0.16913270950317383,1.0968602895736694,1.3389562368392944,-0.05226936563849449,0.043040767312049866,0.3260285258293152,-0.04515760391950607,0.04461373761296272,0.05068251118063927,1.4696682691574097,0.16827115416526794,1.430939793586731,1.4594024419784546,0.24119450151920319,0.8726565837860107,1.4230974912643433,1.401133418083191,1.1899489164352417,0.013650069013237953
0.13200367987155914,0.4157867431640625,0.19264014065265656,0.127152219414711,0.3412691354751587,1.031384825706482,0.323546826839447,0.4168197512626648,0.8169476985931396,0.019909756258130074,0.8818158507347107,0.46429353952407837,0.8040858507156372,0.7108619809150696,-0.04113952815532684,0.1788618564605713,-0.12249093502759933,-0.034551266580820084,0.02559077925980091,0.05545949190855026,0.41920316219329834,0.4123091697692871,0.33036378026008606,0.4282774031162262,0.698083758354187,0.7989031672477722,0.14357298612594604,0.5487325191497803,0.6314494609832764,0.4003925025463104
1.2678263187408447,-0.18116241693496704,1.2366526126861572,1.211024284362793,0.14589913189411163,0.8044389486312866,0.9521323442459106,0.9658303260803223,0.1818377822637558,-0.07177941501140594,0.6141170859336853,-0.3271597921848297,0.4159286320209503,0.7438324689865112,-0.048525188118219376,0.02789665199816227,0.04075298830866814,-0.030821802094578743,0.03862002119421959,0.04759667441248894,1.2836718559265137,0.48174363374710083,1.1519285440444946,1.2241847515106201,0.4195407032966614,0.8284886479377747,0.7947644591331482,1.4040876626968384,1.1298904418945312,-0.21987225115299225
-1.1688640117645264,-0.9545828700065613,-1.1931054592132568,-1.2078832387924194,0.16607791185379028,-0.3257886469364166,-1.409517765045166,-0.7115610241889954,-0.08065536618232727,-0.038932666182518005,-1.1699347496032715,-0.5403199195861816,-1.3664445877075195,-1.4435807466506958,-0.04651152715086937,-0.22362229228019714,-0.7151834964752197,-0.10422550141811371,0.027112267911434174,0.049548882991075516,-1.1814731359481812,-0.981911301612854,-1.2377867698669434,-1.2441654205322266,0.03240002691745758,-0.9909141063690186,-1.5010573863983154,-1.0359967947006226,-0.4241718649864197,-0.14472660422325134
-0.1924811601638794,-0.6044660210609436,-0.18464815616607666,-0.2219933420419693,0.25785085558891296,0.2942824959754944,-0.3735857903957367,-0.26089632511138916,0.6815710663795471,-0.028759147971868515,0.28345176577568054,-0.30313363671302795,0.14723792672157288,0.17874526977539062,-0.044176891446113586,-0.09604646265506744,-0.24483579397201538,-0.07320790737867355,0.055939532816410065,0.05139191821217537,-0.10434462130069733,-0.6305602192878723,-0.13390502333641052,-0.14701923727989197,0.3264109492301941,-0.1718340367078781,-0.4615010619163513,-0.3470119833946228,0.4536323845386505,-0.09884345531463623
