Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76
-0.2100050151348114,0.13972590863704681,-0.6046966314315796,1.1232564449310303,1.2928807735443115,0.905296802520752,0.8727678656578064,-1.279313325881958,-5.199337482452393,-1.1834795475006104,-0.10324641317129135,0.7495076656341553,-0.2093808948993683,0.05567437410354614,-1.3192099332809448,0.208323135972023,0.9005385041236877,-1.7921394109725952,0.26015326380729675,1.2446224689483643,0.15069948136806488,-1.9514487981796265,-0.002655408112332225,-1.258739709854126,0.2157793641090393,-0.3898080885410309,0.6188337802886963,-1.2775522470474243,-0.30047836899757385,2.0925698280334473,0.24337495863437653,-0.3301338255405426,1.549727201461792,-1.4321269989013672,-0.6332933306694031,-0.004906087182462215,0.9667274951934814,1.5169332027435303,1.1072571277618408,0.3440564274787903,-1.1248447895050049,-0.18397630751132965,-1.50733482837677,-0.0692913606762886,-0.4097219407558441,1.2648756504058838,0.7084513902664185,-1.1156620979309082,-2.3594088554382324,1.5702863931655884,-0.0513349212706089,-0.026717467233538628,-0.5336052179336548,0.5480433106422424,0.782931387424469,-0.6385928392410278,-0.593234658241272,0.7860531210899353,-2.1626646518707275,-0.34253957867622375,-0.7704328298568726,-1.7483515739440918,1.3001080751419067,-5.199337482452393,-0.44067659974098206,0.5046436786651611,0.22271336615085602,0.3096272945404053,-0.755509078502655,1.236824631690979,1.3345344066619873,-0.5635784864425659,0,0,1,2
0.5428649187088013,4.047100067138672,0.6057267785072327,-0.2647116780281067,-1.379455804824829,0.7072761058807373,2.0832719802856445,-0.5575995445251465,1.5140798091888428,-0.047304555773735046,-1.6136059761047363,-0.4951889216899872,-5.199337482452393,-0.6963357329368591,0.6143839359283447,0.36446383595466614,-0.6292133927345276,0.30268752574920654,0.4720272421836853,1.3188285827636719,1.5106346607208252,0.16230037808418274,-1.1243127584457397,0.8822715282440186,0.036365535110235214,1.083796501159668,0.5165353417396545,-0.16216836869716644,0.5390379428863525,-0.04929809644818306,1.512690782546997,-0.9630545973777771,1.3804579973220825,0.9025245904922485,0.0006676985649392009,-1.3717966079711914,1.0527534484863281,-0.9994581341743469,0.28776633739471436,0.8878911137580872,-0.34706568717956543,0.750339925289154,0.3520413339138031,-0.08858194947242737,-0.5936335325241089,-0.9274336099624634,0.47059541940689087,5.199337482452393,-0.6017165780067444,-1.3594789505004883,0.5285491347312927,0.7922714948654175,1.0661444664001465,0.021174302324652672,-0.4642813801765442,1.2815293073654175,-1.3122615814208984,-0.4359857141971588,-0.8714194893836975,1.3492985963821411,0.7710067629814148,-0.98691725730896,1.2626357078552246,0.74638831615448,-1.2123548984527588,0.26570436358451843,0.11098950356245041,0.9026276469230652,-1.2303333282470703,1.2011622190475464,1.3152645826339722,1.4489296674728394,0,1,0,1
0.48557984828948975,-0.5085142254829407,-0.24911345541477203,0.7564456462860107,-0.9341535568237305,-1.1464793682098389,-0.592555046081543,1.1281764507293701,-0.18485605716705322,-0.011315482668578625,-1.3196357488632202,0.20178623497486115,-0.9690679907798767,-1.0260975360870361,0.8361312747001648,-0.939039409160614,0.4451870918273926,1.6140345335006714,-0.2366003841161728,-0.0830557718873024,-0.47540637850761414,-0.8453798890113831,0.7816963195800781,0.874133825302124,-1.1219680309295654,0.037199489772319794,-1.6168407201766968,-1.3874835968017578,-1.7673596143722534,0.13179418444633484,0.5436786413192749,1.3232309818267822,-0.8561545610427856,1.3801121711730957,0.961794376373291,-0.0038743491750210524,-1.1114702224731445,-0.09542815387248993,1.250971794128418,0.07842005789279938,-0.303645521402359,-0.3967369496822357,-0.3734111487865448,-1.231403112411499,0.5803494453430176,-1.7798974514007568,0.5548893809318542,0.5309266448020935,-1.3092023134231567,-0.23387400805950165,-0.034462690353393555,-0.6526798605918884,0.02549527771770954,0.9129216074943542,-0.38474541902542114,-0.9145709276199341,0.699225127696991,-1.3632855415344238,1.2705775499343872,0.45566290616989136,-0.27905258536338806,1.2408576011657715,-0.32993385195732117,-0.8049493432044983,0.7689433097839355,-0.8246930837631226,0.22633656859397888,-0.4028354287147522,-1.363783359527588,-0.8728139996528625,-1.245945930480957,-1.3523716926574707,0,0,1,0
0.20626644790172577,-0.3113325536251068,0.4107646942138672,-0.061197806149721146,0.8674322366714478,0.8439211249351501,-1.262868046760559,-0.2252437174320221,0.4879278540611267,-0.19033946096897125,0.33213385939598083,-0.7254210710525513,1.7362337112426758,0.7168780565261841,1.275307536125183,0.8334707617759705,0.8081225156784058,0.9214777946472168,1.3988710641860962,-1.454267144203186,0.029282068833708763,0.6169012188911438,-0.35369864106178284,0.05859361216425896,0.16305705904960632,-0.05209357663989067,0.060091808438301086,0.8163279294967651,1.3025511503219604,-0.18968075513839722,1.0964062213897705,0.449388712644577,0.2960841953754425,-0.2799932658672333,0.698269248008728,0.3856876492500305,0.5152472853660583,-0.25296124815940857,-0.6245418190956116,0.05647675320506096,0.5635948777198792,-0.1515912562608719,1.6530755758285522,0.6230781674385071,0.43164685368537903,0.7084552049636841,-0.48668909072875977,0.322566956281662,0.9958082437515259,0.09155717492103577,-0.3333960771560669,-1.0064367055892944,-1.5136858224868774,0.18995000422000885,-1.318381428718567,0.5234879851341248,0.6426065564155579,0.47703155875205994,-0.7688053846359253,-0.6404340267181396,0.39219051599502563,0.08224808424711227,-0.9682011008262634,0.41669750213623047,0.21484233438968658,0.6081660389900208,-0.07715891301631927,0.10058694332838058,-0.02518516033887863,0.2937721908092499,1.493649959564209,0.8526351451873779,0,1,1,1
-0.25948140025138855,0.7647008895874023,0.8838489055633545,0.1804209202528,0.8617438077926636,0.06072121113538742,-1.0316941738128662,1.2594578266143799,-0.2253929078578949,-0.9803191423416138,0.3836568593978882,-0.15925301611423492,-1.9690451622009277,0.19037704169750214,-1.0658687353134155,-0.21863245964050293,-0.14920128881931305,1.3300621509552002,-0.13520710170269012,0.7978607416152954,-0.4297981560230255,-0.7257145047187805,1.1713809967041016,0.1689337193965912,-0.9871170520782471,1.1798994541168213,0.16246145963668823,-1.2286159992218018,-1.3012102842330933,-0.6645774841308594,0.4145072102546692,-1.3427411317825317,-0.500343382358551,1.3873472213745117,-1.2214945554733276,1.2454465627670288,-0.3339650332927704,2.2927606105804443,-0.8031898140907288,-0.04297885671257973,-0.7603722810745239,-0.552392840385437,0.17601147294044495,0.3853215277194977,0.12104452401399612,-1.6829487085342407,0.5866222381591797,-1.0264135599136353,-0.8791077733039856,0.7194302082061768,0.6113805770874023,1.0757948160171509,-0.4473118484020233,0.9366554021835327,-0.6245229840278625,0.7628968358039856,1.3944878578186035,1.3043253421783447,1.2880048751831055,2.0020852088928223,0.8169775605201721,1.276417851448059,0.2620047330856323,-2.3406758308410645,1.6246262788772583,0.17942117154598236,1.1127455234527588,-0.33432072401046753,-1.0715916156768799,0.886184573173523,-0.013242674991488457,-0.6048359870910645,1,1,1,0
-1.2224071025848389,-1.549707055091858,-0.6001062393188477,-0.775473415851593,-0.7897564768791199,-0.07049448043107986,5.199337482452393,1.7202593088150024,0.4902600646018982,1.1160213947296143,-0.7009138464927673,-0.32206791639328003,0.27035561203956604,-0.7768232226371765,0.23038709163665771,-0.06303950399160385,-0.9814382195472717,-0.0017179535934701562,0.3121124505996704,-1.2225877046585083,0.4045769274234772,-0.0060997153632342815,0.43506455421447754,0.31553488969802856,-1.9848192930221558,0.251480370759964,-1.4047670364379883,-0.31542864441871643,-0.8793553113937378,-1.3975412845611572,0.2039305716753006,0.3772551417350769,-0.09022915363311768,-0.1506592035293579,-0.8726797103881836,-0.9382052421569824,-1.4355765581130981,0.5116177797317505,0.5756382346153259,0.41023626923561096,1.2763044834136963,-0.6444686651229858,0.3223922550678253,-0.14087383449077606,-0.4402896463871002,-1.4007792472839355,0.582496166229248,0.9054161310195923,-0.7037224173545837,0.24933068454265594,-0.29504379630088806,-1.2489886283874512,0.42076921463012695,1.2096452713012695,-0.7813780903816223,-0.14287620782852173,-0.8577789068222046,-0.04407915845513344,-0.17797091603279114,0.5949526429176331,1.2050470113754272,-0.12753577530384064,0.36576828360557556,0.717540442943573,-1.0517927408218384,-0.45651188492774963,-1.295837163925171,-0.5579850673675537,-1.191750407218933,-0.6576340794563293,0.7815315127372742,-0.46385857462882996,1,1,0,1
0.33823516964912415,0.9674381613731384,-0.29997992515563965,-0.2814725637435913,-1.055364966392517,-1.7228748798370361,-1.0714102983474731,-1.2705847024917603,-0.6369274854660034,-0.9283130168914795,-1.2931174039840698,-0.6217125654220581,0.14832530915737152,-0.8948628306388855,-0.5860857963562012,-1.4764432907104492,-0.46310120820999146,-1.4500322341918945,0.1273828148841858,-0.49657195806503296,-0.9175853729248047,0.8122667074203491,0.6023356914520264,0.1966702789068222,-0.6858805418014526,-1.1559487581253052,-0.7963451743125916,-0.6512256264686584,-1.247535228729248,-1.1788537502288818,0.04420650005340576,1.0863817930221558,-0.23302197456359863,-1.274601936340332,1.0333324670791626,-0.4463014304637909,-0.8676575422286987,0.3726193606853485,-1.12025785446167,-0.2979126274585724,-0.3290122449398041,-0.8620118498802185,-0.7515551447868347,-0.7879475355148315,0.19224822521209717,-0.5117530822753906,-1.2308518886566162,-0.36924052238464355,-0.3985219895839691,0.35961997509002686,-1.3083258867263794,-0.17804522812366486,-1.1079357862472534,-0.2797357439994812,1.189103126525879,-1.3202698230743408,-0.2542986571788788,-1.2907543182373047,-0.8058127164840698,-0.39979088306427,-0.546286404132843,0.20520052313804626,-0.393924355506897,1.2222508192062378,-1.0113277435302734,-1.6868363618850708,-1.5037323236465454,-1.5637462139129639,-0.497795045375824,-0.3258560001850128,-0.4666195511817932,-0.8445865511894226,0,0,1,0
1.0732756853103638,0.7647008895874023,-0.7527705430984497,-0.6463250517845154,0.4590647518634796,0.2412269562482834,0.03071851283311844,0.9199129939079285,0.250419557094574,-0.7141135334968567,0.7176113724708557,1.5962634086608887,1.3993239402770996,1.18216872215271,0.7792707681655884,-0.4833677113056183,0.0409986674785614,-0.6202014684677124,0.8673096895217896,-0.43831875920295715,-0.43930456042289734,-0.2846938967704773,-0.7072139978408813,1.0216083526611328,0.42001307010650635,-0.010814715176820755,-0.3532772660255432,-0.6537431478500366,1.2691922187805176,-0.9593424201011658,0.5363355278968811,0.804970920085907,-0.06583195924758911,-1.4882820844650269,-0.06375817954540253,-0.6999627947807312,0.05287051200866699,-0.5825803279876709,0.9898386597633362,-0.506432831287384,0.7582105994224548,0.1961679309606552,0.7873831987380981,1.293961524963379,1.4892852306365967,0.6027956008911133,-1.0166101455688477,0.7970461845397949,-0.19485025107860565,-0.13069143891334534,0.057306256145238876,-0.15238498151302338,0.21936242282390594,-0.8422887921333313,-0.593067467212677,-0.4343174695968628,0.09391642361879349,-0.9201627373695374,-0.12465714663267136,0.17426295578479767,0.843984067440033,-0.04899630323052406,0.7784957885742188,0.4028916656970978,-1.4070781469345093,-0.44028010964393616,-0.1570451408624649,0.8578429818153381,-1.290389060974121,0.8884580731391907,-0.023332269862294197,-0.7756038308143616,1,0,1,1
1.404396414756775,-0.5085142254829407,-0.7754594087600708,-0.8612115383148193,-1.2354681491851807,-0.8834918737411499,0.13851827383041382,-1.2468665838241577,-1.19410240650177,0.488675057888031,-0.8043586015701294,-0.0004770555824507028,-0.16169039905071259,-0.7874407172203064,-0.4574185609817505,-0.6738475561141968,1.1987448930740356,-0.8118393421173096,2.245851516723633,0.3127220869064331,0.39492833614349365,0.10838721692562103,0.21693134307861328,0.320919394493103,-0.7080911993980408,-1.2902570962905884,-0.4072616398334503,-0.6936944127082825,-0.5117802619934082,-0.24158459901809692,-1.09007728099823,0.270064115524292,0.022476840764284134,-1.7478768825531006,1.2910587787628174,-0.7635685205459595,-1.2051177024841309,0.9214627146720886,-0.728613555431366,-0.8158198595046997,0.818022608757019,-0.3986940383911133,-0.43230441212654114,-1.2331304550170898,-0.32510906457901,0.4375092089176178,-0.8698137402534485,-0.018310364335775375,1.2901300191879272,0.6310118436813354,-1.3593089580535889,-1.290663480758667,-0.32238107919692993,-1.269873857498169,0.03234606236219406,-1.2425566911697388,-0.5652940273284912,-1.110213041305542,0.6029496788978577,-0.8506770133972168,-0.9881685972213745,0.7153517603874207,-1.2247726917266846,0.994368851184845,-0.1269451230764389,-1.2470176219940186,-0.8420859575271606,-0.8643997311592102,0.10328832268714905,-0.7850443124771118,-0.2867072820663452,-0.8734493851661682,1,0,1,2
1.1224299669265747,-0.7646892666816711,-0.25545161962509155,0.10243293642997742,-0.018297439441084862,-0.005667175631970167,-0.34707432985305786,-0.2570788562297821,0.290863037109375,0.07561860233545303,-0.12939585745334625,1.4196977615356445,2.061984062194824,-0.17752739787101746,-0.5373298525810242,-0.7556092739105225,0.7169700264930725,-0.3146486282348633,0.4819129407405853,0.12943518161773682,-0.20730651915073395,-1.4349907636642456,1.059463381767273,-1.5390408039093018,-0.7513110637664795,0.1908879429101944,-0.6501104235649109,-0.1946999579668045,0.5609000325202942,-0.009604682214558125,0.12073735147714615,2.502695083618164,-0.7247881293296814,-0.649135172367096,0.08631277084350586,0.7225678563117981,-0.12211325764656067,-0.03975825384259224,-0.40901944041252136,-0.8194035887718201,0.658747673034668,-0.3002754747867584,0.4200063645839691,0.9314620494842529,0.8795683979988098,1.092089295387268,-0.5084034204483032,-0.3363969624042511,-0.8665823936462402,0.5375142097473145,-0.6339906454086304,-1.002384901046753,0.3818708062171936,-0.27688363194465637,1.441206455230713,-0.08188560605049133,1.525652527809143,-0.3968445956707001,-0.3957749605178833,0.04763062670826912,0.6838293671607971,-0.592121422290802,0.6530255079269409,-0.4838811159133911,0.40002602338790894,-0.550860583782196,-0.5046369433403015,-0.504219114780426,0.8955820798873901,-0.6746581792831421,-0.547657310962677,0.7756755352020264,0,0,1,2
1.3057231903076172,-0.861629843711853,0.18034909665584564,-0.7593241930007935,-0.9139857292175293,-0.502619743347168,0.09190691262483597,0.40792807936668396,-0.0796278864145279,-0.07592771202325821,-0.8132914900779724,-0.7600975632667542,-1.2885764837265015,-0.6811420321464539,0.5992640852928162,-0.5059249997138977,-0.037758663296699524,0.7446208000183105,5.199337482452393,0.5778031349182129,0.5056395530700684,0.3627227246761322,-0.5256348252296448,-0.6337342262268066,-0.6707960963249207,-0.22777137160301208,-0.8594022393226624,-0.394764244556427,0.49723300337791443,-0.18752536177635193,0.21872152388095856,0.6511098742485046,-0.6675891876220703,0.5226268172264099,0.47731685638427734,-0.05183101072907448,-0.45185765624046326,-0.0639074370265007,-1.2236429452896118,-0.22920872271060944,1.8028624057769775,-0.4391043186187744,0.8868131041526794,-0.52895188331604,0.683130145072937,-0.15010200440883636,0.7879023551940918,0.03783880174160004,0.9659339189529419,0.1755826771259308,-0.7434727549552917,-0.0926935225725174,0.3221499025821686,-0.3340151906013489,0.06171887367963791,0.27877679467201233,-0.294715940952301,0.3587143123149872,0.02680572308599949,0.2718653082847595,-0.4653996229171753,0.1362144500017166,0.1648169606924057,1.199364423751831,-0.38732075691223145,-0.2697179615497589,-0.040958818048238754,-0.6092320084571838,1.4421170949935913,-1.1199910640716553,-1.2981061935424805,0.14296919107437134,0,0,1,0
-1.0847010612487793,-1.3351799249649048,-0.599953293800354,1.5622214078903198,0.5166528224945068,0.10622348636388779,0.19301503896713257,0.8284947872161865,1.1867324113845825,-0.06746036559343338,0.9098744988441467,0.8340054154396057,1.4168740510940552,0.04667351022362709,-0.45578357577323914,-0.6874897480010986,0.833196759223938,1.4846559762954712,-0.8530269265174866,1.2612781524658203,-1.1322871446609497,0.2170908898115158,0.8009998798370361,1.3538227081298828,0.44910791516304016,-0.6404743194580078,0.2732603847980499,-0.4203345477581024,0.0028121364302933216,0.6263971328735352,0.26377466320991516,0.6050209999084473,-1.6918466091156006,0.5881969928741455,-0.619724690914154,-0.7003702521324158,-0.7978938221931458,-0.6309946775436401,-2.6919455528259277,0.27452751994132996,0.5561238527297974,-0.2199997454881668,1.1928212642669678,-0.16821607947349548,0.4474603831768036,-0.7854094505310059,-0.38021451234817505,-0.32765722274780273,-0.9168069362640381,-0.37674954533576965,-0.40304049849510193,-0.8104079365730286,0.11727432161569595,0.8884352445602417,-0.2943654954433441,-1.0591802597045898,1.2226954698562622,0.1457410305738449,1.297666072845459,0.815229058265686,0.5232173204421997,1.2637306451797485,0.18062016367912292,0.8092585802078247,1.4380937814712524,0.3229062855243683,0.5924786925315857,0.39575517177581787,-0.8377776741981506,1.0265575647354126,-0.6638494729995728,-0.43550220131874084,0,1,1,0
-3.9544291496276855,-1.2206430435180664,0.22067099809646606,5.199337482452393,1.1604952812194824,1.5453656911849976,0.5526574850082397,-0.2882373034954071,0.9043644666671753,-0.763882040977478,1.4914780855178833,-1.2759644985198975,-1.7764033079147339,1.3950074911117554,-1.3644795417785645,1.5213309526443481,-0.9973582625389099,1.7131130695343018,1.3475466966629028,0.8153176307678223,0.5858100056648254,1.3243989944458008,-1.3885905742645264,1.1667734384536743,0.4674886465072632,0.13344569504261017,1.3505486249923706,5.199337482452393,0.21903201937675476,-0.021098162978887558,0.27572327852249146,-1.4512314796447754,0.9748387336730957,0.6179785132408142,-0.6149865388870239,-0.9845370650291443,0.7583029866218567,-3.0458600521087646,0.5075929760932922,0.1431465446949005,-0.376677930355072,0.18050110340118408,-0.0030836095102131367,0.07129896432161331,-0.2979818284511566,-0.7863301634788513,1.3680495023727417,0.012837225571274757,0.3114444613456726,-1.4767482280731201,1.1355513334274292,0.6260390281677246,0.8212294578552246,1.4265235662460327,-1.849551796913147,0.6041532158851624,-5.199337482452393,5.199337482452393,1.2408075332641602,0.03736933320760727,-0.26923611760139465,1.2622194290161133,0.8976824879646301,-0.901034951210022,-1.30144202709198,1.2697185277938843,0.22879284620285034,1.2531075477600098,-0.0478515550494194,0.46181344985961914,1.3089805841445923,-0.30155321955680847,1,1,0,1
-0.5090242624282837,1.2207471132278442,0.3959742784500122,1.0734617710113525,-0.059602148830890656,0.2956933379173279,0.15606844425201416,0.03904017060995102,0.07401397079229355,0.5473049283027649,-0.33298173546791077,0.23443067073822021,-0.2505601644515991,-0.26919716596603394,-0.7570633292198181,-1.7593231201171875,0.43864017724990845,-0.04528016597032547,0.4375149607658386,0.0031003430485725403,-1.4848182201385498,0.2684361934661865,0.037523627281188965,0.2979535758495331,-5.199337482452393,-0.12717118859291077,-0.5463510751724243,0.21202577650547028,1.0261636972427368,-1.578118920326233,0.9051136374473572,-0.1710592657327652,-0.13410009443759918,-2.049410820007324,-0.7824461460113525,1.624882459640503,0.6044124960899353,-0.5866240859031677,0.1939695179462433,-1.3296177387237549,0.2841850221157074,-0.3564585745334625,0.37897789478302,-0.4303833842277527,-0.10279182344675064,-0.37301158905029297,-0.4201289415359497,0.9272950887680054,1.3819386959075928,-0.6167029738426208,-0.7463406324386597,-0.08977491408586502,-0.12703661620616913,0.011224712245166302,3.0002763271331787,0.6823356747627258,0.6779600381851196,1.2229065895080566,0.43737754225730896,-0.20184966921806335,-0.2894139885902405,0.5272924304008484,-1.2361137866973877,-0.7205696105957031,-0.40247151255607605,-0.5248780250549316,-0.7590841054916382,-0.14744363725185394,0.48691046237945557,-0.6813583374023438,0.7387178540229797,0.45414894819259644,0,0,1,1
0.5513949394226074,-0.3113325536251068,-1.263431429862976,0.6257655024528503,0.16077321767807007,-0.3776261508464813,-0.26657840609550476,0.48598483204841614,-0.44067487120628357,-0.2523370683193207,-0.07779549807310104,1.2443745136260986,1.5229274034500122,0.23468774557113647,0.2744302749633789,-0.9550303220748901,1.2452999353408813,0.7796323299407959,-0.9202980399131775,-0.6553117632865906,-1.1627522706985474,-0.654051661491394,0.4436219036579132,-0.4096086025238037,0.05626111477613449,-0.12204552441835403,-0.24440327286720276,0.18546326458454132,-0.6947975158691406,0.05163368210196495,-1.2290648221969604,1.0872684717178345,-0.36772289872169495,-0.7723425030708313,-0.019172443076968193,1.2736058235168457,-0.4269958734512329,-0.26579034328460693,0.2324267476797104,0.29162341356277466,-0.36946940422058105,-0.27457764744758606,-0.8140389323234558,-0.2081747204065323,-0.07300753891468048,-0.31361809372901917,0.30399584770202637,-0.8714624643325806,-0.6231637597084045,-0.21078136563301086,-0.499146044254303,-0.012687359005212784,0.3216257691383362,0.34334859251976013,1.2495090961456299,0.2847195565700531,1.1706384420394897,0.06638799607753754,-0.8739980459213257,-1.1373322010040283,-0.03735968843102455,-1.0660059452056885,-0.6255035996437073,-1.2301442623138428,-0.2310919165611267,-0.19100259244441986,-0.24844688177108765,-0.19324123859405518,-1.1569278240203857,0.3342971205711365,0.7380992770195007,-0.5343461036682129,1,1,1,0
1.0960423946380615,-0.3113325536251068,-1.1133863925933838,-1.2177296876907349,0.026879407465457916,-0.3051338493824005,0.8591243624687195,0.4947581887245178,-1.2506041526794434,0.22166648507118225,0.1327202022075653,0.5488286018371582,0.9261613488197327,0.21416841447353363,-0.5517939925193787,0.9841521978378296,-0.32518649101257324,-1.3285006284713745,-1.229727864265442,0.12930546700954437,0.9388776421546936,-0.7670478820800781,-0.932165801525116,-0.19481971859931946,-0.13578732311725616,-1.0096242427825928,-0.4171448051929474,-0.0883466899394989,0.5546931624412537,0.6556959748268127,-0.7758529782295227,-0.8647807240486145,1.5338492393493652,-0.08204016089439392,0.5407147407531738,-1.0949004888534546,-0.28758010268211365,0.5570796132087708,0.48021915555000305,0.4692928194999695,0.4327476918697357,-0.802502453327179,-1.6653790473937988,-0.9561381340026855,0.16776247322559357,1.2120317220687866,-0.8002526164054871,0.11541225016117096,-0.7740887999534607,0.3858737051486969,0.15977682173252106,-0.2212246060371399,-0.1363409012556076,-0.25893720984458923,0.27314841747283936,-0.9063599705696106,-0.8022393584251404,0.7827787399291992,-0.7417911887168884,-0.023669574409723282,-1.3384727239608765,-1.0166571140289307,0.27095505595207214,0.24432384967803955,0.3891831040382385,-1.0302402973175049,-0.4705342650413513,-0.2285446971654892,-0.08126964420080185,0.26120725274086,-0.03164124861359596,-1.314428448677063,0,0,1,0
-1.1409035921096802,-1.2758195400238037,0.4441082775592804,1.2286561727523804,-0.42042505741119385,0.7751514315605164,-0.09003683924674988,0.19555309414863586,0.44776079058647156,-1.3232407569885254,-0.6376098990440369,-0.7077892422676086,-0.4422833323478699,-0.30490633845329285,-0.875038743019104,0.09905928373336792,-0.6821796298027039,0.5751274824142456,0.7837482690811157,1.2261883020401,1.0282891988754272,0.25843489170074463,1.032781958580017,1.1901406049728394,-0.4100933372974396,0.691478967666626,-0.705566942691803,0.22515107691287994,1.2986764907836914,0.3766045570373535,0.016075506806373596,-0.023984238505363464,0.22360360622406006,-1.4047235250473022,-1.7924574613571167,-0.5383193492889404,0.7087767124176025,0.9293761849403381,1.5724749565124512,0.7341399788856506,-0.03665400668978691,0.25704264640808105,0.15528826415538788,0.6815405488014221,-1.328916072845459,0.21504735946655273,0.9998060464859009,2.457421064376831,0.26636531949043274,0.8235901594161987,0.2029348462820053,0.08296453952789307,0.9440118670463562,0.066150963306427,-0.40721067786216736,0.7613980174064636,-0.5643649697303772,0.6915168762207031,1.4313862323760986,-0.6164973974227905,0.07815644145011902,1.3983807563781738,-0.8550111651420593,0.15857252478599548,5.199337482452393,0.7854718565940857,0.6702369451522827,0.431265264749527,1.5726802349090576,1.3549599647521973,0.35209617018699646,-1.2377108335494995,1,1,1,1
0.1386062204837799,-1.0853272676467896,0.5473132729530334,-0.3992542028427124,0.533450186252594,-0.42120084166526794,-0.43338871002197266,-0.6860116720199585,0.5165698528289795,0.07006163150072098,-0.1543135792016983,-0.0907990038394928,-0.783257782459259,-0.4045325219631195,0.16355173289775848,-1.2783745527267456,1.2210596799850464,0.2335323840379715,1.512047529220581,-0.35612139105796814,-0.22312314808368683,1.2981014251708984,0.7947916984558105,0.8429045081138611,-1.4373375177383423,-1.2377350330352783,0.007561693899333477,-0.5195459127426147,0.31948089599609375,0.42469388246536255,0.8374724388122559,0.6284942030906677,-0.7222463488578796,-0.063688263297081,0.15967027842998505,0.21250484883785248,0.5058590769767761,0.33809056878089905,-0.4902667999267578,-0.7649142146110535,0.5644412636756897,0.30869337916374207,0.38612207770347595,0.12057842314243317,0.8058723211288452,-0.4344390630722046,-0.5897594094276428,0.7636395692825317,0.4556856155395508,0.25498270988464355,0.22653169929981232,-0.6408271193504333,0.367403119802475,0.3400708734989166,-0.2214914709329605,0.2150862067937851,1.156124234199524,0.033972352743148804,0.33350569009780884,0.10873754322528839,-0.08186424523591995,0.27361616492271423,0.5808500647544861,0.7812719941139221,1.2509609460830688,-0.2212982475757599,-0.8488675355911255,-0.15743766725063324,0.10283080488443375,-0.2878744900226593,-0.19289319217205048,-1.3607923984527588,0,0,1,1
0.1719554215669632,0.7647008895874023,-0.749680757522583,1.2402693033218384,-0.6382587552070618,-0.7727430462837219,-0.7776585221290588,-0.44343802332878113,-0.7128471732139587,-0.21976786851882935,-0.3483412265777588,-1.1832985877990723,0.7140855193138123,-0.20844367146492004,-0.06217386573553085,-1.1709436178207397,0.12277672439813614,-0.22103023529052734,-0.17647483944892883,-1.2212491035461426,-0.5579361915588379,-0.20338410139083862,0.7446953058242798,-1.5369724035263062,-0.324389785528183,0.5582733154296875,-0.7979093790054321,-0.7103824019432068,0.10524465143680573,-0.6640584468841553,0.9432763457298279,-0.4995042681694031,-0.11506520211696625,0.8406655192375183,0.6224589347839355,-0.6628526449203491,1.3139513731002808,0.030859170481562614,0.6452873349189758,-0.97649085521698,-0.558891773223877,-0.9779747128486633,-0.561007022857666,-0.09965934604406357,-1.0182969570159912,-0.8628581762313843,0.4336932599544525,1.0010058879852295,-0.26974019408226013,0.22015343606472015,-0.745525062084198,-0.5917656421661377,-0.22732466459274292,-0.6875131726264954,0.3537762463092804,-0.8398063778877258,0.034935250878334045,-0.4386317729949951,-0.0356488898396492,-0.5778194665908813,0.36797571182250977,0.06292767822742462,0.5998645424842834,-0.5568968653678894,0.6900936365127563,-0.3075164258480072,-0.7846131324768066,-0.756600022315979,1.4631414413452148,-0.7099679708480835,-0.5935645699501038,-0.532264769077301,1,0,1,0
