Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10
1.0466766357421875,0.4887765645980835,1.053896188735962,0.15731067955493927,0.6744899153709412,0.7647097110748291,0.31863921880722046,1.699177622795105,-0.2155737578868866,6
-1.3180108070373535,-0.5977602005004883,-1.534123420715332,-1.5689191818237305,-0.3476870059967041,-1.0394794940948486,0.22111819684505463,-1.402674913406372,-1.1503500938415527,6
-1.045846829583752e-06,0.6744890213012695,0.31889134645462036,-0.48877665400505066,-0.3476870059967041,2.988133758208278e-07,0.15730993449687958,0.022382991388440132,0.3692295551300049,6
1.3168516159057617,-1.1503535509109497,-0.07839667797088623,0.06270582228899002,1.423714280128479,-1.5341209173202515,-1.7316629886627197,-0.19017280638217926,0.08292496204376221,3
0.40225037932395935,1.2006291151046753,0.4888533651828766,0.15731067955493927,-0.3476870059967041,-0.1573113650083542,0.31863921880722046,0.8871463537216187,0.59781414270401,3
-0.8871473073959351,1.4051891565322876,-0.15830618143081665,-0.26083463430404663,-0.3476870059967041,0.6420611143112183,0.4887760877609253,-1.241868019104004,0.4751754701137543,1
0.14455999433994293,-1.5341211557388306,-0.7853690981864929,-1.534117579460144,-0.3476870059967041,-1.3180102109909058,-0.8871468305587769,0.2521478235721588,-0.011124154552817345,0
1.5309696197509766,0.31863999366760254,0.8844001889228821,0.8871470093727112,1.0273078680038452,2.988133758208278e-07,0.5988966822624207,-0.2538820207118988,1.1804561614990234,0
0.14455999433994293,-0.31863951683044434,0.31889134645462036,0.318641722202301,-0.3476870059967041,2.988133758208278e-07,0.7264033555984497,1.2133382558822632,-0.011124154552817345,5
-0.3186396658420563,-0.7961829304695129,-0.07839667797088623,0.03133660554885864,-0.3476870059967041,-0.09413769841194153,-0.27769020199775696,-0.3186407685279846,0.06930679082870483,5
-1.3180108070373535,2.3905070065666223e-06,1.3178741931915283,0.7764213681221008,-0.3476870059967041,0.398943156003952,1.6554851531982422,0.2521478235721588,1.5365570783615112,1
0.6744903326034546,2.3905070065666223e-06,1.2296538352966309,0.8871470093727112,-0.3476870059967041,1.1503493785858154,1.7116754055023193,0.48877623677253723,1.2508097887039185,5
-1.1503496170043945,-1.5341211557388306,-0.7853690981864929,-1.534117579460144,1.423714280128479,2.988133758208278e-07,-0.3601292669773102,0.2521478235721588,-1.0466766357421875,2
-1.2815515995025635,-1.1503535509109497,0.31490492820739746,-1.5689191818237305,-1.8555554151535034,-0.48877692222595215,-1.568770244375628e-06,0.022382991388440132,0.6744895577430725,0
0.436464786529541,0.5607028007507324,0.4888533651828766,0.8871470093727112,-5.1201171875,0.30715999007225037,0.5988966822624207,0.40841183066368103,0.5674207210540771,0
0.40225037932395935,1.5537750720977783,1.3178741931915283,0.9190858006477356,0.6744899153709412,0.6420611143112183,0.22111819684505463,1.4395298957824707,1.5563852787017822,4
-0.7977772951126099,1.787792444229126,0.4888533651828766,-0.26083463430404663,1.423714280128479,-0.5977610945701599,1.6448534727096558,-1.241868019104004,1.247233271598816,3
0.24714580178260803,-0.6744897365570068,-0.7853690981864929,0.15731067955493927,5.035406112670898,-1.2467193603515625,-0.6744874715805054,-0.14327070116996765,-0.6092549562454224,4
-0.8871473073959351,0.694290280342102,-0.48930010199546814,-1.2133358716964722,-0.3476870059967041,-1.7087349891662598,0.6217744946479797,-2.15387225151062,-0.27780580520629883,4
-0.6744897961616516,0.31863999366760254,-0.48930010199546814,-1.534117579460144,0.6744899153709412,-1.3180102109909058,-0.15731143951416016,-1.241868019104004,0.9543256163597107,2
-1.3180108070373535,-0.4887765645980835,-0.7853690981864929,-1.534117579460144,0.6744899153709412,-1.0394794940948486,0.15730993449687958,-0.2538820207118988,-0.17936818301677704,2
0.14455999433994293,0.31863999366760254,0.579434335231781,0.6744856238365173,-0.3476870059967041,-0.3186398446559906,-0.3601292669773102,0.7737085819244385,0.36275559663772583,2
1.6900802850723267,0.6744890213012695,0.6755799055099487,0.8641601204872131,5.035406112670898,1.0099904537200928,0.4887760877609253,0.795569121837616,0.7025325298309326,4
0.3351655602455139,0.5977598428726196,0.9666540622711182,0.7554143667221069,1.423714280128479,1.1681970357894897,1.170830488204956,-0.14327070116996765,0.8784409165382385,3
-0.15731143951416016,1.4051891565322876,0.6755799055099487,1.5801680088043213,-5.1201171875,0.30715999007225037,1.6040836572647095,0.6651506423950195,0.8894016146659851,3
-0.3186396658420563,-1.5341211557388306,-0.48930010199546814,-1.6249804496765137,-0.3476870059967041,2.988133758208278e-07,-1.534118413925171,0.022382991388440132,-0.5181711912155151,1
0.40225037932395935,-0.945626437664032,-0.48930010199546814,0.15731067955493927,-0.3476870059967041,-2.1538710594177246,-0.8871468305587769,-0.488772451877594,0.21646925806999207,4
0.3351655602455139,-0.09413664788007736,0.001038077869452536,0.318641722202301,-0.3476870059967041,1.0364336967468262,0.06270551681518555,-0.14327070116996765,-0.011124154552817345,4
-1.091620922088623,-1.551285982131958,-0.15830618143081665,-1.6249804496765137,-0.3476870059967041,-1.3180102109909058,-0.8871468305587769,-1.6759400367736816,-0.9531822204589844,1
-0.4022507071495056,-0.5977602005004883,-0.48930010199546814,-0.5244008898735046,1.423714280128479,0.4524097740650177,-0.31863874197006226,0.9842339158058167,-0.5844993591308594,5
-0.8871473073959351,-1.1503535509109497,-0.48930010199546814,-1.534117579460144,-0.3476870059967041,-1.0394794940948486,-1.1503500938415527,0.7737085819244385,-0.49462100863456726,0
1.8232899904251099,1.4051891565322876,0.6755799055099487,-1.7928801980815479e-06,-0.3476870059967041,2.988133758208278e-07,0.7264033555984497,1.3180094957351685,0.4751754701137543,0
0.6744903326034546,0.4887765645980835,0.4888533651828766,-0.26083463430404663,-0.3476870059967041,0.398943156003952,0.5988966822624207,1.1503467559814453,0.08292496204376221,2
-0.3186396658420563,-0.6744897365570068,-0.15830618143081665,-0.5977609157562256,-0.3476870059967041,-0.6744910478591919,-0.6744874715805054,-0.946781575679779,-0.3313440978527069,4
0.3517843186855316,-0.22111842036247253,0.4888533651828766,0.318641722202301,-0.3476870059967041,0.5485227704048157,-0.06270799040794373,1.036431908607483,-0.10525486618280411,4
-1.045846829583752e-06,0.21710725128650665,0.001038077869452536,0.318641722202301,-0.3476870059967041,1.4724146127700806,0.8871474266052246,-0.8871452212333679,0.16235685348510742,4
-0.4887770116329193,-1.1503535509109497,-0.3192884624004364,-0.9783044457435608,-0.3476870059967041,-0.12566183507442474,-1.1503500938415527,-0.488772451877594,-0.13513533771038055,3
-0.7977772951126099,-0.09413664788007736,-0.7853690981864929,-1.3563083410263062,-0.3476870059967041,-1.1812571287155151,-0.31863874197006226,-0.488772451877594,0.06930679082870483,5
1.0466766357421875,0.21710725128650665,0.31490492820739746,0.7764213681221008,-0.3476870059967041,-0.3186398446559906,0.31863921880722046,0.5572132468223572,0.6744895577430725,6
-1.534119725227356,-1.1503535509109497,-1.534123420715332,-1.5689191818237305,-0.3476870059967041,-1.6152805089950562,-2.0368309020996094,-1.0431585311889648,-1.4177968502044678,5
-0.7977772951126099,-0.6744897365570068,0.31889134645462036,0.6744856238365173,-0.3476870059967041,0.6420611143112183,-0.6744874715805054,0.7522117495536804,-0.3409076929092407,5
0.6744903326034546,0.1573108285665512,0.579434335231781,0.2858416736125946,-0.3476870059967041,0.6420611143112183,0.22111819684505463,-0.5924166440963745,-0.03585191071033478,3
0.6744903326034546,2.3905070065666223e-06,0.6755799055099487,0.6744856238365173,1.0273078680038452,-0.48877692222595215,-0.15731143951416016,-0.6193066239356995,0.727703332901001,0
1.3168516159057617,0.8871472477912903,1.5425065755844116,1.236886978149414,-0.3476870059967041,-0.3186398446559906,0.5988966822624207,-1.0431585311889648,2.490818977355957,6
0.14455999433994293,0.31863999366760254,0.15687021613121033,-1.7928801980815479e-06,1.423714280128479,-0.18911901116371155,-0.06270799040794373,-0.19017280638217926,-0.08538834750652313,1
-0.518418550491333,1.5587834119796753,-1.534123420715332,-0.48877665400505066,-0.3476870059967041,-1.5341209173202515,1.6040836572647095,-5.115683555603027,-1.7967886924743652,6
0.14455999433994293,-0.15731000900268555,-0.48930010199546814,-1.281548023223877,-0.3476870059967041,-0.48877692222595215,-1.534118413925171,-1.0431585311889648,-0.5480206608772278,2
-0.15731143951416016,0.31863999366760254,0.6755799055099487,0.7764213681221008,-0.3476870059967041,0.8122180700302124,0.4887760877609253,1.6362571716308594,0.8841890096664429,5
1.5915299654006958,0.7554149627685547,0.31889134645462036,-1.7928801980815479e-06,-0.3476870059967041,-0.3517848551273346,0.934589684009552,1.7486172914505005,0.13209636509418488,3
0.4887787699699402,0.7764217853546143,1.5341224670410156,1.0575635433197021,0.6744899153709412,0.7647097110748291,0.8871474266052246,0.8871463537216187,0.9919523596763611,6
-0.518418550491333,0.21710725128650665,0.15687021613121033,0.15731067955493927,-5.1201171875,1.1503493785858154,0.31863921880722046,0.7737085819244385,-0.3633464574813843,4
-0.7977772951126099,0.6744890213012695,-5.199337482452393,-0.6356579661369324,-1.8555554151535034,0.43445104360580444,1.382993459701538,1.1503467559814453,-2.4794301986694336,6
-1.045846829583752e-06,0.31863999366760254,0.31889134645462036,1.7741059064865112,-0.3476870059967041,-1.0394794940948486,-0.8871468305587769,0.022382991388440132,0.08565039187669754,4
0.9008899927139282,0.9202237129211426,1.5383009910583496,1.1350452899932861,0.6744899153709412,1.5286004543304443,0.6965094208717346,0.4684079587459564,1.5430989265441895,6
-0.9842356443405151,-0.12566062808036804,-1.1492063999176025,-0.09413927793502808,-0.3476870059967041,-0.18911901116371155,-0.27769020199775696,-0.5141551494598389,-1.2298592329025269,5
-0.3186396658420563,-0.09413664788007736,-1.8629891872406006,0.2858416736125946,-5.1201171875,1.4724146127700806,1.5942964553833008,0.8178166151046753,-1.9379236698150635,5
-0.518418550491333,0.4887765645980835,1.563954472541809,0.534460723400116,-0.3476870059967041,1.5964717864990234,0.7569610476493835,-1.0099903345108032,1.3855761289596558,6
-1.534119725227356,-1.1503535509109497,-1.1492063999176025,-1.6249804496765137,-0.3476870059967041,-1.3180102109909058,-0.3601292669773102,-0.488772451877594,-2.221501588821411,1
-1.6249804496765137,-0.6744897365570068,-1.8629891872406006,-1.1503453254699707,-0.3476870059967041,2.988133758208278e-07,-0.6744874715805054,-0.6193066239356995,-2.1333515644073486,3
0.028814826160669327,0.5244004726409912,1.149999976158142,0.7977765202522278,-0.3476870059967041,1.2636280059814453,-0.31863874197006226,0.8871463537216187,0.4282374680042267,3
-0.8871473073959351,-0.25334692001342773,-0.48930010199546814,-0.6745215654373169,-0.3476870059967041,-1.0394794940948486,-0.09413845092058182,0.022382991388440132,0.06930679082870483,4
0.6744903326034546,-0.25334692001342773,0.9666540622711182,1.591338038444519,-0.3476870059967041,0.8122180700302124,0.51028972864151,0.15731099247932434,0.9254414439201355,5
0.40225037932395935,-0.4887765645980835,-0.15830618143081665,-0.5977609157562256,-0.3476870059967041,-0.22111926972866058,-0.09413845092058182,-0.14327070116996765,-0.40551894903182983,0
0.9531827569007874,0.23720242083072662,0.6755799055099487,0.7764213681221008,-0.3476870059967041,2.988133758208278e-07,0.5320420265197754,-0.2325437217950821,0.732792854309082,5
-0.518418550491333,-0.25334692001342773,-0.15830618143081665,0.15731067955493927,-0.3476870059967041,0.8871472477912903,0.5320420265197754,0.48877623677253723,-1.213340163230896,2
-1.534119725227356,-1.62498140335083,-1.534123420715332,-1.534117579460144,-0.3476870059967041,-1.862730860710144,-5.077309608459473,-0.488772451877594,-1.2815518379211426,0
1.3168516159057617,0.8871472477912903,0.6755799055099487,0.318641722202301,1.423714280128479,0.15731053054332733,0.4887760877609253,-0.6193066239356995,0.7045297026634216,2
-0.9842356443405151,-0.15731000900268555,-0.7853690981864929,-1.2133358716964722,1.423714280128479,-0.48877692222595215,-0.0313393734395504,-0.6744905710220337,-0.7093443274497986,0
-1.045846829583752e-06,1.2961318492889404,0.4888533651828766,0.15731067955493927,0.6744899153709412,0.7647097110748291,1.6040836572647095,0.6651506423950195,-0.190202996134758,6
-0.6744897961616516,-1.1503535509109497,-1.8629891872406006,-1.6249804496765137,-0.3476870059967041,-0.6744910478591919,-1.1503500938415527,-0.14327070116996765,-2.4794301986694336,4
-1.6249804496765137,1.0641059875488281,0.4888533651828766,1.4338593482971191,-0.3476870059967041,1.6398857831954956,1.2581608295440674,-0.2538820207118988,0.9384111166000366,4
-1.1503496170043945,-1.5341211557388306,-0.15830618143081665,-1.534117579460144,-0.3476870059967041,-1.5341209173202515,-1.1503500938415527,-0.2538820207118988,-0.8256787657737732,0
0.8801329731941223,-0.15731000900268555,0.4888533651828766,0.7347357273101807,-0.3476870059967041,0.5184187293052673,-1.568770244375628e-06,0.6651506423950195,0.33572620153427124,3
-1.8627315759658813,-0.15731000900268555,-1.534123420715332,-1.6249804496765137,1.423714280128479,-1.0394794940948486,-1.568770244375628e-06,-1.6759400367736816,-1.6843925714492798,1
0.436464786529541,0.21710725128650665,-0.15830618143081665,0.534460723400116,-0.3476870059967041,0.27674320340156555,-0.06270799040794373,1.5949907302856445,-0.17936818301677704,5
-0.518418550491333,2.3905070065666223e-06,-0.15830618143081665,-1.7928801980815479e-06,0.6744899153709412,0.4887772500514984,0.31863921880722046,-0.8871452212333679,0.1983691304922104,0
0.4887787699699402,1.5341205596923828,1.2296538352966309,0.318641722202301,-0.3476870059967041,-0.6744910478591919,0.31863921880722046,0.8871463537216187,0.3081730306148529,3
0.8434276580810547,1.5341205596923828,0.579434335231781,0.15731067955493927,-0.3476870059967041,2.988133758208278e-07,0.31863921880722046,-0.6193066239356995,1.4528847932815552,4
0.8434276580810547,0.6744890213012695,-1.1492063999176025,-1.7316642999649048,-0.3476870059967041,-1.6759395599365234,-2.0368309020996094,-0.488772451877594,-0.9094317555427551,0
-0.4022507071495056,1.680515170097351,-0.3192884624004364,-0.6745215654373169,-0.3476870059967041,-0.3853209614753723,1.6663073301315308,-1.0431585311889648,-0.4219289720058441,6
0.5977614521980286,-0.22111842036247253,0.001038077869452536,0.318641722202301,1.423714280128479,0.8366709351539612,-0.06270799040794373,1.1812572479248047,-0.011124154552817345,4
1.2460854053497314,-0.09413664788007736,1.053896188735962,0.318641722202301,1.0273078680038452,0.7647097110748291,0.5988966822624207,0.8871463537216187,1.209242582321167,3
-0.518418550491333,-0.31863951683044434,-0.15830618143081665,-0.26083463430404663,-0.3476870059967041,-1.3180102109909058,-1.534118413925171,-1.241868019104004,-0.11022774130105972,2
-1.1503496170043945,-0.4887765645980835,0.15687021613121033,-1.7928801980815479e-06,-0.3476870059967041,-0.6744910478591919,0.15730993449687958,-0.6193066239356995,0.9186773896217346,0
-0.8871473073959351,-0.4887765645980835,-0.7853690981864929,-1.1503453254699707,-0.3476870059967041,0.30715999007225037,-1.568770244375628e-06,-1.241868019104004,-1.0082210302352905,0
0.4887787699699402,1.8843042850494385,0.6755799055099487,-0.6745215654373169,-0.3476870059967041,0.4887772500514984,-0.8871468305587769,0.2521478235721588,1.1887229681015015,0
-0.7143676280975342,-0.5244006514549255,-1.1492063999176025,-0.6745215654373169,1.423714280128479,0.03133825212717056,-0.31863874197006226,-0.8871452212333679,-0.8256787657737732,6
-0.15731143951416016,1.0641059875488281,0.6755799055099487,-0.26083463430404663,0.6744899153709412,0.15731053054332733,1.5566010475158691,0.3887457549571991,1.047734260559082,2
-0.031338997185230255,0.1970992386341095,1.053896188735962,0.6744856238365173,1.423714280128479,1.4999157190322876,1.5385546684265137,-0.14327070116996765,0.33060598373413086,6
-0.518418550491333,-0.31863951683044434,-0.7853690981864929,0.8871470093727112,-0.3476870059967041,-1.0394794940948486,-1.1503500938415527,-0.8871452212333679,0.13757750391960144,1
-0.7554153203964233,-0.25334692001342773,-0.7853690981864929,-0.6745215654373169,-0.3476870059967041,-0.22111926972866058,-0.06270799040794373,-0.6466521620750427,-0.7623473405838013,5
-1.0364340543746948,-0.5977602005004883,-1.1492063999176025,-0.48877665400505066,-5.1201171875,-1.0394794940948486,-1.1503500938415527,-0.8122172355651855,-0.8669948577880859,0
1.0466766357421875,-0.15731000900268555,-1.1492063999176025,-1.7928801980815479e-06,-0.3476870059967041,0.30715999007225037,0.8871474266052246,0.022382991388440132,-0.23743046820163727,6
0.8434276580810547,-0.31863951683044434,0.001038077869452536,-1.7928801980815479e-06,-0.3476870059967041,-0.1573113650083542,0.15730993449687958,0.8871463537216187,0.09655853360891342,0
1.1503496170043945,0.2981027364730835,0.579434335231781,0.6744856238365173,-0.3476870059967041,0.7647097110748291,0.45376190543174744,0.2521478235721588,0.2988981604576111,3
-1.6249804496765137,-2.036834716796875,-1.1492063999176025,-1.1503453254699707,-5.1201171875,0.4887772500514984,-1.568770244375628e-06,0.022382991388440132,-0.9531822204589844,1
0.8434276580810547,0.21710725128650665,0.31490492820739746,1.4338593482971191,-0.3476870059967041,2.988133758208278e-07,1.150347352027893,-0.488772451877594,0.6744895577430725,0
-0.3601303696632385,0.4887765645980835,-1.1492063999176025,-1.6249804496765137,-0.3476870059967041,0.27674320340156555,-0.3601292669773102,-1.1503504514694214,0.44154781103134155,2
-0.6744897961616516,1.639109492301941,0.579434335231781,-0.26083463430404663,-0.3476870059967041,0.30715999007225037,1.7116754055023193,-0.8871452212333679,1.6198681592941284,3
0.08654236793518066,0.9896028637886047,-0.3192884624004364,-0.5244008898735046,1.423714280128479,-0.3853209614753723,-0.8871468305587769,-1.6152808666229248,-0.35691720247268677,4
-1.1503496170043945,-1.5341211557388306,-1.534123420715332,-1.1503453254699707,-0.3476870059967041,-1.862730860710144,-1.7316629886627197,-1.6759400367736816,-1.213340163230896,2
1.1503496170043945,1.5587834119796753,0.31490492820739746,0.6744856238365173,-0.3476870059967041,-0.3186398446559906,-1.568770244375628e-06,-0.6193066239356995,0.6744895577430725,0
-0.5485227704048157,-0.38532063364982605,0.001038077869452536,-0.35178351402282715,1.423714280128479,0.6420611143112183,0.15730993449687958,0.34985190629959106,-0.4219289720058441,5
0.14455999433994293,-0.6744897365570068,0.31490492820739746,0.6744856238365173,-0.3476870059967041,-1.0394794940948486,-0.6744874715805054,-1.5341212749481201,0.6744895577430725,0
1.1503496170043945,0.8871472477912903,1.149999976158142,0.15731067955493927,-0.3476870059967041,1.686630368232727,1.2581608295440674,-1.6759400367736816,1.5365570783615112,2
-0.8871473073959351,0.7764217853546143,0.6755799055099487,0.7764213681221008,1.423714280128479,1.3492001295089722,1.5341196060180664,0.48877623677253723,0.22554554045200348,3
0.21189025044441223,0.7764217853546143,-0.7853690981864929,-0.41929540038108826,-0.3476870059967041,-0.3186398446559906,0.31863921880722046,-1.0099903345108032,-0.6092549562454224,6
-0.3601303696632385,-0.6744897365570068,-0.48930010199546814,-0.6745215654373169,-0.3476870059967041,-0.6744910478591919,-0.6744874715805054,-0.8122172355651855,0.7430290579795837,1
0.4887787699699402,0.7764217853546143,1.149999976158142,1.0575635433197021,0.6744899153709412,0.7647097110748291,0.8871474266052246,-0.16911937296390533,1.1487441062927246,6
0.31863856315612793,2.3905070065666223e-06,0.579434335231781,0.22111910581588745,-0.3476870059967041,2.988133758208278e-07,0.15730993449687958,-0.19017280638217926,0.40841230750083923,4
-0.15731143951416016,-1.1503535509109497,-0.7853690981864929,-0.48877665400505066,-0.3476870059967041,-0.1573113650083542,-1.1503500938415527,-0.8871452212333679,-0.746990442276001,4
-1.045846829583752e-06,0.4887765645980835,0.15687021613121033,-0.26083463430404663,0.6744899153709412,0.8871472477912903,0.5988966822624207,1.5714788436889648,0.8279516100883484,0
-1.6448533535003662,-0.945626437664032,-1.8629891872406006,-1.534117579460144,-0.3476870059967041,-1.560042142868042,-0.8871468305587769,-1.0099903345108032,-1.2467209100723267,3
0.4887787699699402,-0.31863951683044434,-0.7853690981864929,0.318641722202301,-1.8555554151535034,2.988133758208278e-07,-0.15731143951416016,1.5714788436889648,-0.8256787657737732,4
0.6744903326034546,2.3905070065666223e-06,1.149999976158142,0.6744856238365173,-0.3476870059967041,-0.1573113650083542,0.15730993449687958,0.8871463537216187,0.9356675148010254,4
-0.15731143951416016,-1.1503535509109497,-0.3192884624004364,-1.534117579460144,1.423714280128479,-1.3180102109909058,-1.1503500938415527,-0.14327070116996765,-0.22648854553699493,3
0.14455999433994293,0.7764217853546143,-0.7853690981864929,-0.6745215654373169,-0.3476870059967041,-5.066144943237305,-0.8871468305587769,-2.15387225151062,-0.40551894903182983,3
-1.045846829583752e-06,-0.4887765645980835,-0.15830618143081665,0.318641722202301,-0.3476870059967041,1.0099904537200928,0.5988966822624207,-1.241868019104004,-0.746990442276001,1
-0.9842356443405151,-0.5244006514549255,-1.534123420715332,-0.09413927793502808,-0.3476870059967041,-0.06270686537027359,-0.15731143951416016,0.15731099247932434,-1.2298592329025269,5
-0.3186396658420563,0.6744890213012695,-0.48930010199546814,-0.6745215654373169,-0.3476870059967041,-1.3180102109909058,-1.534118413925171,-1.8627313375473022,-0.8502944111824036,1
-1.045846829583752e-06,-0.945626437664032,-0.7853690981864929,-0.6745215654373169,-0.3476870059967041,-1.0394794940948486,-0.8871468305587769,-0.14327070116996765,-0.9621528387069702,4
-1.1503496170043945,-1.1503535509109497,-5.199337482452393,-1.534117579460144,-0.3476870059967041,-0.3186398446559906,-1.1503500938415527,0.6283673048019409,-2.7173666954040527,6
1.3168516159057617,-0.5977602005004883,-0.07839667797088623,1.236886978149414,-0.3476870059967041,1.0099904537200928,-0.4887756407260895,0.30037596821784973,-0.028431963175535202,3
0.14455999433994293,2.3905070065666223e-06,-0.07839667797088623,0.7764213681221008,0.6744899153709412,1.5964717864990234,0.31863921880722046,0.7737085819244385,0.1512986719608307,3
-1.1503496170043945,1.7316641807556152,1.8926113843917847,-1.6249804496765137,-0.3476870059967041,-1.5341209173202515,-0.8871468305587769,0.2521478235721588,1.5016975402832031,0
-0.518418550491333,-0.945626437664032,-1.534123420715332,-0.6745215654373169,-0.3476870059967041,0.8871472477912903,0.4887760877609253,0.022382991388440132,-1.5341196060180664,2
-1.1503496170043945,-1.1503535509109497,-1.1492063999176025,-1.534117579460144,1.423714280128479,-0.09413769841194153,-0.15731143951416016,-0.14327070116996765,-0.6799375414848328,5
0.8434276580810547,1.0641059875488281,-1.534123420715332,0.6744856238365173,0.6744899153709412,1.0099904537200928,1.2581608295440674,0.48877623677253723,-2.4794301986694336,3
0.14455999433994293,-0.6744897365570068,-0.48930010199546814,-0.26083463430404663,-0.3476870059967041,-0.48877692222595215,-0.6744874715805054,-0.8871452212333679,-0.7242793440818787,1
-0.3186396658420563,-1.1503535509109497,-0.7853690981864929,-1.1503453254699707,-0.3476870059967041,-1.5341209173202515,-1.1503500938415527,-0.14327070116996765,-0.6945658326148987,6
-1.4851648807525635,-1.2815555334091187,-1.1492063999176025,-1.5689191818237305,-0.3476870059967041,-1.4395315647125244,-1.4395301342010498,-0.21131078898906708,-1.0466766357421875,5
-0.518418550491333,-0.9832770824432373,1.2296538352966309,-1.6249804496765137,-0.3476870059967041,-1.0394794940948486,-0.40224942564964294,-0.2538820207118988,-0.8754363059997559,0
-0.15731143951416016,2.3905070065666223e-06,0.6755799055099487,1.236886978149414,-0.3476870059967041,2.988133758208278e-07,-1.568770244375628e-06,-0.6193066239356995,-0.4384533762931824,1
-0.6744897961616516,-1.62498140335083,-1.534123420715332,-1.534117579460144,-0.3476870059967041,-1.5341209173202515,-1.7316629886627197,0.6651506423950195,-1.4619674682617188,2
-1.045846829583752e-06,2.3905070065666223e-06,0.6755799055099487,-1.7928801980815479e-06,-0.3476870059967041,0.7647097110748291,0.15730993449687958,0.8871463537216187,-0.40551894903182983,1
0.3853207230567932,0.07841391116380692,1.599846601486206,0.7347357273101807,0.6744899153709412,2.0611472129821777,0.18911778926849365,0.5924152731895447,0.9883430004119873,6
0.14455999433994293,-0.6744897365570068,-0.48930010199546814,-0.26083463430404663,-1.8555554151535034,-1.0394794940948486,-1.1503500938415527,-1.241868019104004,-0.8015536069869995,1
-0.15731143951416016,-0.945626437664032,0.001038077869452536,1.6587340831756592,-1.8555554151535034,0.4887772500514984,-0.6744874715805054,-0.6193066239356995,-0.5181711912155151,0
-0.22111926972866058,0.1573108285665512,0.6755799055099487,0.7977765202522278,-2.184596300125122,1.1205018758773804,0.03133660554885864,1.3563103675842285,0.844541609287262,5
-1.534119725227356,-0.4887765645980835,-0.3192884624004364,-0.6745215654373169,-0.3476870059967041,-1.6759395599365234,-2.0368309020996094,-1.8627313375473022,-0.5480206608772278,2
0.45376303791999817,-0.4887765645980835,0.001038077869452536,0.8871470093727112,1.423714280128479,0.15731053054332733,-0.3601292669773102,-0.2538820207118988,0.4819647967815399,4
0.31863856315612793,-0.7339768409729004,-0.07839667797088623,-0.26083463430404663,-0.3476870059967041,-0.1573113650083542,-0.7143667340278625,-0.14327070116996765,0.05570145696401596,3
0.4887787699699402,1.0641059875488281,0.579434335231781,0.8871470093727112,-0.3476870059967041,1.924784541130066,1.382993459701538,-0.6193066239356995,0.59781414270401,1
-0.6744897961616516,2.3905070065666223e-06,-1.534123420715332,-1.534117579460144,0.6744899153709412,-0.6744910478591919,-0.15731143951416016,-1.241868019104004,-0.197438582777977,4
0.8434276580810547,0.2981027364730835,0.579434335231781,-0.6745215654373169,5.035406112670898,-1.3180102109909058,1.382993459701538,0.40841183066368103,0.4110460877418518,0
-0.6420614719390869,-1.5341211557388306,0.31490492820739746,-1.7316642999649048,-0.3476870059967041,-1.6759395599365234,-1.534118413925171,0.3306052088737488,0.6744895577430725,0
1.6333800554275513,5.199337482452393,1.3178741931915283,0.15731067955493927,-0.3476870059967041,-0.1573113650083542,0.4887760877609253,-0.488772451877594,1.6348979473114014,2
-0.8871473073959351,2.3905070065666223e-06,0.31889134645462036,-0.26083463430404663,-0.3476870059967041,-0.48877692222595215,0.7264033555984497,0.022382991388440132,0.08565039187669754,2
0.40225037932395935,-1.8627325296401978,-0.15830618143081665,-1.1503453254699707,-0.3476870059967041,2.988133758208278e-07,-5.077309608459473,0.022382991388440132,-0.20468458533287048,2
-1.534119725227356,-0.945626437664032,-1.1492063999176025,-1.1503453254699707,-0.3476870059967041,-0.09413769841194153,-0.4450957775115967,-1.0431585311889648,-1.2639447450637817,3
1.1503496170043945,0.21710725128650665,0.579434335231781,0.8871470093727112,-1.8555554151535034,-0.1573113650083542,-0.15731143951416016,-0.6193066239356995,0.3913595378398895,1
-1.1503496170043945,0.6744890213012695,-0.7853690981864929,-1.7087351083755493,-0.3476870059967041,-1.5341209173202515,-1.7316629886627197,-0.8871452212333679,-0.9988378286361694,2
1.5309696197509766,0.21710725128650665,1.053896188735962,0.8871470093727112,-0.3476870059967041,0.30715999007225037,0.31863921880722046,-0.2538820207118988,1.1667468547821045,1
-0.3601303696632385,-0.38532063364982605,0.15687021613121033,-0.3853198289871216,1.423714280128479,0.398943156003952,-1.568770244375628e-06,0.48877623677253723,-0.2704330086708069,0
-0.2858412265777588,-0.06270597130060196,-0.15830618143081665,-0.031339820474386215,1.423714280128479,0.4166315197944641,0.3517841398715973,-0.488772451877594,-0.13513533771038055,3
-1.2133398056030273,-0.5607031583786011,-1.1492063999176025,0.15731067955493927,-0.3476870059967041,-0.7554172277450562,-0.4450957775115967,-0.8871452212333679,-0.6217731237411499,2
-0.09413830190896988,0.1573108285665512,-0.15830618143081665,1.2724149227142334,-0.3476870059967041,0.8616346716880798,0.6965094208717346,-1.2917951345443726,-0.389217346906662,5
0.9180417060852051,1.5740489959716797,0.31889134645462036,0.2858416736125946,1.423714280128479,0.4524097740650177,-1.568770244375628e-06,-1.1503504514694214,0.8389859199523926,4
0.6744903326034546,1.2961318492889404,-0.48930010199546814,-0.26083463430404663,0.6744899153709412,0.15731053054332733,0.5988966822624207,0.7737085819244385,0.8389859199523926,4
